x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.2326967567,0.5863602161,0.2170144469,16.64366744,-0.2376521879,0.9607822409,-0.9821138753,289.3639987,1880.97011,301.7710331,0.0,1.404,-4.93
-0.239363417,0.5919337273,0.2118290812,16.64366744,-0.2376521879,0.9607822409,-0.9821138753,289.3639987,1880.97011,301.7710331,0.0,1.404,-4.93
-0.2380805612,0.585267067,0.2051624209,16.64366744,-0.2376521879,0.9607822409,-0.9821138753,289.3639987,1880.97011,301.7710331,0.0,1.404,-4.93
-0.2447472215,0.5908471942,0.2000097781,16.64366744,-0.2376521879,0.9607822409,-0.9821138753,289.3639987,1880.97011,301.7710331,0.0,1.404,-4.93
-0.2489323169,0.4375452995,0.4986298978,15.48073165,-0.3705108104,-0.06255637446,-0.1755269457,292.8869865,2108.049639,310.4933366,0.0,0.424,-0.66
-0.2884337604,0.4361269772,0.5187382102,15.48762789,-0.2311488101,-0.1563265841,-0.08993170028,292.336216,2152.985676,312.1349223,0.0,0.303,-0.08
-0.2416119426,0.4086004198,0.4865396917,15.4662318,-0.3592013067,0.04422973467,-0.322686965,292.2752462,2073.434292,309.2107935,0.0,0.494,-1.26
-0.2372449189,0.4319337308,0.4851951301,15.47802396,-0.3670120784,-0.001399738042,-0.2002667355,292.6682416,2079.606435,309.4406497,0.0,0.428,-0.9
-0.2433701158,0.4252671003,0.4912592471,15.47802396,-0.3670120784,-0.001399738042,-0.2002667355,292.6682416,2079.606435,309.4406497,0.0,0.428,-0.9
-0.2489323169,0.4308786392,0.4979259074,15.47802396,-0.3670120784,-0.001399738042,-0.2002667355,292.6682416,2079.606435,309.4406497,0.0,0.428,-0.9
-0.2616329789,0.4086004198,0.5032452345,15.46472563,-0.3294869595,-0.09428275273,-0.2165269524,292.5406385,2105.15164,310.3865704,0.0,0.415,-0.75
-0.2623826563,0.4319337308,0.5068326592,15.48136703,-0.304282689,-0.09477624925,-0.1448575492,292.5938456,2116.523041,310.8048779,0.0,0.36,-0.47
-0.255715996,0.4308786392,0.5024254918,15.48136703,-0.304282689,-0.09477624925,-0.1448575492,292.5938456,2116.523041,310.8048779,0.0,0.36,-0.47
-0.2564800084,0.4242119789,0.5023241043,15.48136703,-0.304282689,-0.09477624925,-0.1448575492,292.5938456,2116.523041,310.8048779,0.0,0.36,-0.47
-0.2489133775,0.4511756897,0.4986464381,15.48789579,-0.2457830715,-0.03170945701,-0.06323896959,292.6234158,2123.001417,311.0424378,0.0,0.265,-0.02
-0.3590493202,0.3545924127,0.5005863905,15.41710248,-0.1196705071,-0.1869170104,-0.2219697798,291.4233855,2128.005562,311.2255662,0.0,0.323,-0.57
-0.3390493393,0.3545791805,0.5005998015,15.40997733,-0.1519839189,-0.2068338546,-0.2841422914,291.6305951,2118.499567,310.8774142,0.0,0.393,-0.85
-0.3190493286,0.3686003983,0.5065927505,15.42108064,-0.2316531683,-0.1982647254,-0.2603700989,291.8728716,2120.079949,310.9353759,0.0,0.411,-0.84
-0.2990493178,0.3686003983,0.5048753023,15.42766448,-0.2614995073,-0.1381349333,-0.3436080887,291.8866908,2105.076739,310.3838095,0.0,0.463,-1.1
-0.3190493286,0.4136123657,0.5194625854,15.4572989,-0.2022394074,-0.2304996011,-0.07368672613,291.9002471,2164.292161,312.5439148,0.0,0.325,-0.23
-0.3048324287,0.4153573215,0.5191323161,15.46464765,-0.2258809847,-0.2039181399,-0.1163908642,292.1659834,2154.673511,312.1960789,0.0,0.335,-0.26
-0.3190493286,0.4286004305,0.5213047862,15.47502266,-0.1748068299,-0.2256031649,0.003639986716,291.7983584,2170.93128,312.7833272,0.0,0.295,-0.07
-0.302382648,0.4319337606,0.5205073357,15.48051884,-0.1969944297,-0.1925116792,-0.05145739094,292.0772323,2163.590921,312.5185953,0.0,0.29,-0.02
-0.2957159877,0.4294603169,0.5193421245,15.48051884,-0.1969944297,-0.1925116792,-0.05145739094,292.0772323,2163.590921,312.5185953,0.0,0.29,-0.02
-0.2981657684,0.4227936566,0.5191323161,15.48051884,-0.1969944297,-0.1925116792,-0.05145739094,292.0772323,2163.590921,312.5185953,0.0,0.29,-0.02
-0.2790493369,0.4086004198,0.5117409229,15.46150149,-0.2977887043,-0.1411084738,-0.1855202428,292.3840235,2119.042997,310.8973486,0.0,0.388,-0.62
-0.2881086767,0.4486004114,0.5188493729,15.49626737,-0.1792757362,-0.1355369304,-0.03419089544,292.205,2161.901362,312.4575656,0.0,0.237,0.27
-0.2884107232,0.4609533846,0.5187465549,15.50985779,-0.1291592996,-0.1148300525,0.02658364992,292.0768349,2164.201316,312.540635,0.0,0.184,0.58
-0.2440008372,0.388600409,0.4837821126,15.46751811,-0.3178728634,0.1814774127,-0.5528096272,291.4928479,2063.81845,308.8516663,0.0,0.673,-2.02
-0.2257074267,0.4086004198,0.4646420479,15.47960179,-0.3426437104,0.2371500482,-0.4715542625,291.7995211,2043.865264,308.1024429,0.0,0.639,-1.95
-0.2397030741,0.4486004114,0.4885284901,15.48065046,-0.3174341291,-0.0006389266551,-0.1270547434,292.668651,2085.596446,309.6632343,0.0,0.352,-0.61
