x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4309506738,0.418600415,-0.9713666694,17.26830104,-0.1915662179,0.3867535768,0.06379399314,294.1045989,1871.559534,301.391496,0.0,0.446,-1.75
0.4509506738,0.418600415,-0.971335185,17.24443084,-0.1551560668,0.3370006828,0.05491093365,293.8819807,1855.541971,300.7451806,0.0,0.385,-1.76
0.3909506622,0.4186004025,-0.9712770961,17.3007329,-0.2346741751,0.4103596922,0.08586004109,294.7545307,1913.888241,303.0804648,0.0,0.49,-1.4
0.4109506738,0.418600415,-0.9712758343,17.28776839,-0.2173262269,0.4092138408,0.07527074064,294.4199397,1891.858419,302.2046344,0.0,0.479,-1.61
0.3109506646,0.4186004025,-0.9712169097,17.28611497,-0.2813905738,0.3140162316,0.0941661528,295.18474,1944.452132,304.2842482,0.0,0.442,-0.99
0.3309506738,0.418600415,-0.9712120311,17.29886426,-0.2672085614,0.3510513152,0.09486622942,295.2505227,1942.366738,304.201964,0.0,0.461,-1.02
0.3709506738,0.418600415,-0.9711537318,17.30698282,-0.2461312008,0.3986163916,0.09314803796,295.0369287,1930.343713,303.7298643,0.0,0.487,-1.21
0.3509506738,0.418600415,-0.9711507456,17.30622913,-0.255817705,0.3785992709,0.09547663249,295.2084362,1938.823283,304.0628002,0.0,0.476,-1.09
0.4109506738,0.438600415,-0.9709706323,17.30613445,-0.1542176045,0.3353708342,0.01418880142,294.2764449,1884.310074,301.9024977,0.0,0.379,-1.46
0.4309506738,0.438600415,-0.9709594731,17.28428572,-0.1087011979,0.3087963579,-0.002421263447,294.0406005,1867.434011,301.2250336,0.0,0.337,-1.51
0.4509506738,0.438600415,-0.9709415726,17.25769735,-0.05597073509,0.2552939788,-0.01680693848,293.8865316,1855.253947,300.7332882,0.0,0.271,-1.41
0.2909506738,0.418600415,-0.9709340863,17.26985037,-0.2984363513,0.2652447177,0.09498281141,295.0554035,1946.410512,304.3614487,0.0,0.42,-0.96
0.3909506622,0.4386004019,-0.9709316967,17.3209154,-0.1919295749,0.34007516,0.03030486589,294.5518045,1904.174825,302.6945398,0.0,0.401,-1.31
0.3109506646,0.4386004019,-0.9708458612,17.30984488,-0.3093828905,0.2403645593,0.06106054267,295.1382676,1941.842096,304.1813982,0.0,0.406,-0.93
0.3509506634,0.4386004019,-0.9708444975,17.32792691,-0.2521790049,0.3091060434,0.05232098326,295.0097975,1930.417021,303.7313062,0.0,0.412,-1.05
0.2909506738,0.438600415,-0.9708031027,17.29589614,-0.3387359216,0.188374486,0.06309499886,295.0977509,1947.585063,304.4069924,0.0,0.402,-0.9
0.3709506738,0.438600415,-0.9707967882,17.32814866,-0.2235413304,0.3299625417,0.04367162046,294.8140602,1920.412972,303.337288,0.0,0.411,-1.17
0.330950664,0.4386004019,-0.9707935903,17.32130047,-0.2803056487,0.2798649433,0.05779347698,295.1174483,1936.361563,303.9654371,0.0,0.41,-0.98
0.4709506738,0.418600415,-0.9698158924,17.22163795,-0.1101424839,0.2662857524,0.0517235208,293.7774618,1840.387282,300.1292597,0.0,0.302,-1.64
0.4109506738,0.398600415,-0.9697144083,17.28482757,-0.2503111131,0.4601708884,0.1406144013,294.7338164,1906.73119,302.7972429,0.0,0.552,-1.57
0.3909506622,0.3986004031,-0.9696525691,17.29368207,-0.2464495209,0.4579372965,0.1464845889,295.0957982,1925.569005,303.5428402,0.0,0.55,-1.35
0.4309506738,0.398600415,-0.9696502833,17.2708381,-0.2470119434,0.4452771887,0.1328804028,294.329626,1887.562357,302.0332351,0.0,0.536,-1.78
0.3109506738,0.398600415,-0.9696071772,17.26819972,-0.2299855786,0.3760837697,0.132203966,295.1447901,1942.535852,304.2100324,0.0,0.47,-1.07
0.4509506738,0.398600415,-0.9696004931,17.25254559,-0.2318135211,0.4038457153,0.12631559,293.9888867,1870.590046,301.3519883,0.0,0.492,-1.89
0.3309506738,0.398600415,-0.969577413,17.28352992,-0.2289126755,0.4081445441,0.1378506396,295.3318048,1942.725299,304.2171434,0.0,0.497,-1.07
0.3509506738,0.398600415,-0.9695380322,17.29327628,-0.2326048618,0.4305335979,0.1441597755,295.4111088,1942.227342,304.1975127,0.0,0.52,-1.09
0.3709506628,0.3986004031,-0.9694990227,17.29670016,-0.2392697093,0.446752978,0.1481208279,295.3366178,1937.793751,304.0237936,0.0,0.538,-1.18
0.4709506738,0.438600415,-0.9693941192,17.23246311,-0.0006476555034,0.1852261292,-0.02657253191,293.8206123,1843.085449,300.2391907,0.0,0.197,-1.22
0.2909506738,0.398600415,-0.969317085,17.24898725,-0.2369468916,0.3322297641,0.1294835625,294.925799,1942.80511,304.2208501,0.0,0.438,-1.07
0.4109506861,0.4586004287,-0.9688215171,17.33684401,-0.08274294941,0.2412607862,-0.0411549404,294.2726963,1885.667572,301.9561774,0.0,0.268,-1.11
0.3909506738,0.458600415,-0.9687502484,17.35037077,-0.1374502886,0.2489566745,-0.01988444819,294.4868392,1901.175534,302.5748497,0.0,0.295,-1.05
0.4309506738,0.458600415,-0.9687203173,17.31576875,-0.02270360556,0.2138560385,-0.06389139791,294.0953723,1872.899792,301.4440927,0.0,0.234,-1.11
0.4509506738,0.458600415,-0.9686558704,17.28925123,0.04081242018,0.1625106272,-0.0864605082,293.9797296,1864.200758,301.0940324,0.0,0.198,-1.05
0.3709506628,0.4586004013,-0.9686422608,17.35604027,-0.1869705599,0.2413410586,-0.002266710149,294.7003978,1914.164214,303.0898836,0.0,0.315,-0.97
0.3109506738,0.458600415,-0.9685954897,17.33583801,-0.3182247205,0.151559326,0.01877002482,295.0547067,1935.901219,303.9484281,0.0,0.363,-0.88
0.3509506738,0.458600415,-0.9685882847,17.35446095,-0.2327584637,0.2219991469,0.01001419787,294.8766924,1922.438161,303.4167568,0.0,0.331,-0.92
0.330950664,0.4586004013,-0.9685428307,17.3470568,-0.276511121,0.1925795334,0.01705128966,294.9960183,1928.674235,303.6632095,0.0,0.347,-0.9
0.2909506738,0.458600415,-0.9684748785,17.32346367,-0.3566833687,0.09719109773,0.01523951534,295.0686473,1944.319154,304.2792483,0.0,0.38,-0.87
0.2709506819,0.4186004275,-0.9682368647,17.25214627,-0.31368546,0.2079617345,0.1026137201,294.9176567,1948.544241,304.4452176,0.0,0.4,-0.94
0.2709506738,0.438600415,-0.9680992143,17.28128418,-0.3639528132,0.1275734225,0.07028057177,295.043753,1953.025989,304.6199544,0.0,0.402,-0.88
0.4709506879,0.3986004269,-0.9679890715,17.23389564,-0.2041988112,0.3408647623,0.126373415,293.793133,1853.084771,300.6444732,0.0,0.427,-1.9
0.4709506738,0.458600415,-0.9670100514,17.26321113,0.1008520339,0.1007648989,-0.1044631832,293.9291125,1854.608935,300.7066341,0.0,0.186,-1.07
0.3107330122,0.3820535815,-0.9667373866,17.26217174,-0.1669767578,0.4209232748,0.1689878494,295.0570387,1937.862992,304.0273979,0.0,0.493,-1.18
0.4106294477,0.3815173739,-0.9667259278,17.29621258,-0.2455037676,0.4861477052,0.1946669507,295.1448946,1919.866609,303.3183607,0.0,0.588,-1.43
0.3506319056,0.3814896897,-0.9666864407,17.29338813,-0.1886333846,0.463096374,0.1880054974,295.5541283,1940.866618,304.1450688,0.0,0.544,-1.1
0.2709506819,0.3986004269,-0.9665963422,17.22822529,-0.2432868466,0.2798884675,0.1341888647,294.7297606,1943.652208,304.2541626,0.0,0.404,-1.03
0.3697012932,0.3808904737,-0.9664681501,17.30016581,-0.203960144,0.4741038208,0.1966971329,295.6355911,1941.079953,304.1534911,0.0,0.562,-1.11
0.4293834313,0.3801030368,-0.9663937476,17.2903867,-0.2605006444,0.4814433568,0.1942463178,294.7606555,1908.698395,302.8759916,0.0,0.59,-1.62
0.3900833392,0.380256491,-0.9663233039,17.30160797,-0.2227404716,0.4827749937,0.2004784937,295.5166445,1934.721018,303.9038542,0.0,0.578,-1.21
0.2923902703,0.3800981476,-0.9663179834,17.24238464,-0.1599118558,0.3886538548,0.1665348449,294.7872804,1936.85012,303.9877115,0.0,0.462,-1.2
0.3304926164,0.3800420656,-0.9663033591,17.2808233,-0.1670542263,0.450026331,0.181147117,295.3370219,1938.50986,304.0527212,0.0,0.523,-1.15
0.4509506671,0.3786004093,-0.9660261978,17.28085813,-0.2659371771,0.4466897169,0.1939325126,294.2779044,1894.869195,302.325099,0.0,0.564,-1.81
0.4240678524,0.3779939878,-0.9659797529,17.29568331,-0.2537032788,0.4855413996,0.201724658,294.9445969,1914.241962,303.0959194,0.0,0.593,-1.54
0.3278957207,0.3783122611,-0.9659493419,17.27908061,-0.1584312149,0.4500604598,0.1836830054,295.2946558,1937.9579,304.0310992,0.0,0.521,-1.16
0.2976995244,0.3783316566,-0.9659305204,17.24829203,-0.1504402508,0.4038883728,0.1715636303,294.8419556,1936.551603,303.9759861,0.0,0.473,-1.21
0.4174680727,0.3775505286,-0.9659265416,17.29888804,-0.2474897607,0.488408544,0.2044469637,295.1068001,1918.587248,303.2680105,0.0,0.594,-1.46
0.3857095118,0.3782674348,-0.9658790646,17.3032381,-0.2129213834,0.482256629,0.2055045477,295.6017875,1937.487611,304.0125418,0.0,0.575,-1.16
0.3049305902,0.3780256989,-0.9658680624,17.2561668,-0.1479456413,0.419323228,0.1745064954,294.9375257,1936.682719,303.9811201,0.0,0.487,-1.21
0.3449769694,0.3776724263,-0.965865318,17.29159279,-0.1695915425,0.4643770632,0.1938006119,295.5120846,1939.937796,304.108713,0.0,0.541,-1.12
0.3198577873,0.3777351696,-0.9658430494,17.27204311,-0.151095895,0.4417319426,0.181707079,295.1749346,1936.933388,303.9909282,0.0,0.511,-1.18
0.4331886639,0.3771427401,-0.9657751391,17.2931426,-0.2604076881,0.4796196615,0.2015648742,294.7449276,1908.954703,302.8861989,0.0,0.591,-1.63
0.2709506819,0.4586004287,-0.9657628165,17.3112985,-0.3883905439,0.03420491688,0.01233438973,295.0710596,1953.040323,304.620504,0.0,0.4,-0.87
0.364768109,0.3778124053,-0.9657565372,17.30058996,-0.1886371912,0.4743129169,0.2027850263,295.6668925,1941.499687,304.1699369,0.0,0.559,-1.09
