x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.542547049,-0.03015697542,0.07255115039,16.8287058,-0.147511698,0.06989368378,0.0584996545,294.3623634,1784.528371,297.8261295,0.0,0.183,-1.42
0.54116349,-0.03272210743,0.07256096999,16.82850799,-0.1489005053,0.06774467584,0.05833636192,294.3656533,1785.151177,297.8520916,0.0,0.183,-1.42
0.5432342228,-0.002112334243,0.07256426826,16.81915524,-0.1583746714,0.09203359844,0.04862510555,294.3396146,1780.529434,297.6589694,0.0,0.199,-1.52
0.2051148274,0.1210067373,0.07256580988,16.73074522,0.08126858677,0.2630425653,0.02914508413,293.9344018,1762.811581,296.9158005,0.0,0.286,-2.03
0.5438503556,0.1418841746,0.07256594891,16.73531455,-0.3927523623,0.1240826092,0.07342202427,294.7527346,1742.181268,296.0412444,0.0,0.428,-2.28
0.2041005988,0.01627692995,0.07256947399,16.75366422,0.07068793402,0.2568133861,0.0291846756,294.0788558,1808.529057,298.8223565,0.0,0.278,-1.68
0.5444313016,-0.0501150698,0.07257585235,16.83375709,-0.1352598249,0.04521685782,0.06791891276,294.394127,1790.245478,298.0641491,0.0,0.168,-1.31
0.2048129862,0.1029579816,0.07257889875,16.73642077,0.07606073678,0.2558300069,0.0254144362,293.9766226,1765.855829,297.0439103,0.0,0.278,-1.98
0.208257446,-0.06789636638,0.07258007602,16.77621824,0.1500395745,0.2645508906,0.04266635292,294.1258824,1861.301361,300.9789898,0.0,0.317,-1.46
0.5419175366,-0.0756406283,0.07258417302,16.83680096,-0.1311428662,0.009726756449,0.06938434236,294.421395,1796.081466,298.3066793,0.0,0.158,-1.22
0.5396711625,-0.07549225648,0.07259495963,16.83526049,-0.1356507147,0.009733701141,0.06466303033,294.4347715,1794.530149,298.2423117,0.0,0.16,-1.24
0.2026958047,0.07133446054,0.0725985114,16.74420343,0.06367944784,0.2457431814,0.0300978071,294.0012837,1775.452482,297.4466395,0.0,0.265,-1.87
0.2090156808,-0.07571233703,0.07260324027,16.77988538,0.1599118934,0.2578520141,0.04874667931,294.0701229,1862.439372,301.02501,0.0,0.317,-1.47
0.5457614361,0.03255030775,0.07260432287,16.80929722,-0.1803114587,0.09709462825,0.02655228877,294.3385465,1776.525329,297.4915754,0.0,0.216,-1.61
0.2091489366,0.1554164036,0.07260927809,16.71316155,0.08959718599,0.2966783151,0.03232493292,293.8370038,1759.820467,296.7898002,0.0,0.321,-2.18
0.2072728455,-0.04783625729,0.07261399458,16.76845122,0.1195379036,0.2666162385,0.04038036825,294.0478983,1854.348575,300.6974888,0.0,0.305,-1.49
0.5457476104,0.1186168357,0.07261565316,16.76285789,-0.3504151088,0.08316183222,0.06147696525,294.6239105,1760.900496,296.8348564,0.0,0.375,-2.09
0.5467572418,0.0762580123,0.07264206885,16.79335266,-0.2522477734,0.0688847141,0.03642301359,294.4299419,1774.925901,297.424668,0.0,0.274,-1.79
0.210339614,-0.02266515226,0.07265659875,16.76000411,0.1062656028,0.2690102061,0.03077128354,294.1096759,1839.270064,300.0841451,0.0,0.3,-1.55
0.2041261996,-0.08243595228,0.07265822451,16.78617472,0.1598845179,0.2582226587,0.05845356703,294.0862238,1863.481193,301.0671143,0.0,0.319,-1.47
0.2074007742,-0.08524634689,0.07266844472,16.78585927,0.1696594326,0.2542534974,0.05561947374,294.0896272,1863.477817,301.0669714,0.0,0.32,-1.47
0.5473656074,0.01877058728,0.0726721616,16.81545629,-0.1639258721,0.09452462171,0.03702471765,294.3348488,1777.640377,297.5383014,0.0,0.202,-1.55
0.5469735316,-0.07409705621,0.07267272955,16.83967935,-0.1228003878,0.01181690864,0.07369705314,294.4201985,1798.968449,298.426366,0.0,0.153,-1.18
