x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4600090455,-0.5693175793,0.566275153,16.6507677,0.0,0.0,0.0,296.451268,1783.658911,297.789701,-10.56002978,0.01,-0.61
0.4795673102,-0.5693175793,0.566275153,16.65909004,0.0,0.0,0.0,296.4936407,1786.319199,297.9004927,-11.81980735,0.01,-0.58
0.4992548482,-0.5693175793,0.5662751326,16.66588839,0.0,0.0,0.0,296.5227482,1788.698583,297.9996291,-12.95893595,0.01,-0.56
0.5184698897,-0.5693175793,0.5662751499,16.66794701,0.0,0.0,0.0,296.5588097,1790.927577,298.0925998,-13.28368804,0.01,-0.53
0.5375370703,-0.5693175793,0.5662751615,16.66629404,0.0,0.0,0.0,296.7319686,1797.300732,298.3574907,-14.31134535,0.01,-0.45
0.5538025969,-0.5693175708,0.5662751527,16.65968778,0.0,0.0,0.0,297.05069,1807.92978,298.7974151,-16.95206499,0.01,-0.31
0.5636076723,-0.5693175962,0.5662751471,16.65521108,0.0,0.0,0.0,297.2997126,1815.697977,299.1178732,-18.93568378,0.01,-0.21
0.5183243645,-0.5670115627,0.5662751219,16.66796871,-0.01773815904,0.003764367677,0.2903328461,295.173561,1790.909645,298.0919363,0.0,0.3,-1.57
0.5375436098,-0.5667125054,0.5662751037,16.66553333,0.01163762377,0.003998641923,0.3220935364,295.2061783,1796.964617,298.3435767,0.0,0.332,-1.6
0.4992116548,-0.5662180192,0.5662751506,16.66564713,-0.0436377116,0.003676667166,0.2675631875,295.1945949,1788.359222,297.9855576,0.0,0.281,-1.53
0.5659249954,-0.5659264649,0.566275126,16.65346148,0.05147423294,0.003198276349,0.3546051522,295.4885395,1817.139692,299.1772781,0.0,0.368,-1.49
0.4597365808,-0.5659231933,0.5662751138,16.65077347,-0.05802689116,0.004800262513,0.1969932956,295.380117,1782.833481,297.755416,0.0,0.215,-1.31
0.4793291765,-0.5658341382,0.5662751401,16.65954655,-0.06026923453,0.006242885651,0.2527887452,295.2035855,1786.457054,297.9064366,0.0,0.27,-1.51
0.5645392017,-0.5656954795,0.5662751587,16.65422663,0.04987792282,0.00340535149,0.3543518003,295.464093,1815.962456,299.1288343,0.0,0.367,-1.5
0.5536971812,-0.5648880593,0.5662751416,16.65992496,0.03526607468,0.004118202804,0.3466295019,295.3120216,1807.110886,298.763888,0.0,0.358,-1.58
0.5525647809,-0.5640944359,0.5662751399,16.66032561,0.03402592603,0.004331805294,0.35155512,295.2678109,1806.176285,298.7252439,0.0,0.363,-1.61
0.4762502846,-0.5639588817,0.5662751189,16.65779621,-0.05955692855,0.008196296979,0.2596706981,295.1579856,1785.449052,297.8645345,0.0,0.276,-1.54
0.481999603,-0.5635977129,0.5662751368,16.66086066,-0.05506070924,0.008913051439,0.2782655759,295.0860412,1786.636285,297.9138241,0.0,0.293,-1.6
0.55841964,-0.5630880304,0.5662751455,16.65746058,0.04342397822,0.004624641003,0.3660545689,295.2856316,1810.623457,298.9089927,0.0,0.378,-1.61
0.4954987393,-0.5630718311,0.5662751501,16.66443524,-0.04751907771,0.008023572174,0.2927179162,295.0556486,1787.855224,297.9645092,0.0,0.306,-1.64
0.5468606225,-0.5618281718,0.5662751449,16.66218986,0.02748095711,0.004545301146,0.3639014593,295.1132569,1801.551015,298.533715,0.0,0.375,-1.7
0.4652143633,-0.561175643,0.5662751216,16.65246201,-0.05889915481,0.01060518222,0.2487395412,295.1620635,1783.466941,297.7818491,0.0,0.265,-1.52
0.5077364732,-0.5609517458,0.5662751504,16.66720609,-0.02987374334,0.008286383045,0.3216465531,294.9611042,1789.550161,298.0354041,0.0,0.333,-1.72
