x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.1382517964,-0.3727614284,1.324749947,0.0,0.1473399596,0.1013916086,4.47499473,294.892845,1713.970316,294.8376222,0.4633769602,4.488,-4.49
-0.1445734799,-0.3733675778,1.324749947,0.0,0.1279453151,0.1387659351,4.200055744,294.903347,1714.187226,294.84695,0.4957314534,4.214,-4.43
-0.1382555664,-0.3752822578,1.324749947,0.0,0.1199639538,0.08407063225,4.233946655,294.8949908,1714.159671,294.8457651,0.382181855,4.246,-4.44
-0.1311320364,-0.3767048419,1.324749947,0.0,0.07888077444,0.002596136604,4.474867253,294.8608975,1713.803727,294.8304578,0.0746054795,4.485,-4.5
-0.131015107,-0.3737261295,1.324749947,0.0,0.1415833539,0.0195286592,4.677510208,294.85352,1713.469929,294.8161007,0.2778609418,4.689,-4.55
-0.1463601589,-0.3755416572,1.324749947,0.0,0.1163465217,0.1283192208,3.912180941,294.8988666,1714.324206,294.8528401,0.3675888026,3.926,-4.37
-0.1529926658,-0.3759255707,1.324749947,0.0,0.09303509363,0.1488775711,3.770876155,294.8793409,1714.090327,294.8427831,0.3340083343,3.785,-4.34
-0.1250282228,-0.3763794601,1.324749947,0.0,0.05544399648,-0.06400185876,4.724463197,294.8106038,1713.25304,294.8067709,-0.1804316193,4.735,-4.58
-0.1367586106,-0.3787408173,1.324749947,0.0,0.08369908997,0.0272825616,3.946246144,294.8934648,1714.747067,294.8710208,-0.1071136522,3.957,-4.37
-0.1442284137,-0.3784660101,1.324749947,0.0,0.1137403172,0.08261668703,3.576244741,294.8968771,1714.867745,294.8762086,-0.06887604904,3.589,-4.29
-0.1519511938,-0.3782912791,1.324749947,0.0,0.1051005151,0.1171914448,3.389886556,294.868405,1714.638984,294.8663741,-0.214286975,3.403,-4.25
-0.1294480264,-0.3792468905,1.324749947,0.0,0.01669167889,-0.03196586888,4.336645264,294.8555535,1714.310494,294.8522505,-0.3491550988,4.346,-4.48
-0.1223604083,-0.3797320426,1.324749947,0.0,-0.0576947495,-0.09636628596,4.638956139,294.7974726,1713.710567,294.8264511,-0.6843946974,4.65,-4.57
-0.1340724528,-0.3819277287,1.324749947,0.0,-0.004726774552,-0.01594427771,3.812652343,294.8856272,1715.333167,294.8962142,-0.7498485874,3.822,-4.35
-0.1419972479,-0.381685853,1.324749947,0.0,0.08833739181,0.03831762338,3.228462128,294.8969108,1715.545309,294.9053316,-0.6710302782,3.239,-4.19
-0.1501329094,-0.3815486431,1.324749947,0.0,0.127800237,0.08254393878,2.828755033,294.8623329,1715.336111,294.8963408,-0.8699802295,2.842,-4.09
-0.1262912601,-0.3823533058,1.324749947,0.0,-0.1203544254,-0.0743866981,4.307596441,294.8343129,1714.761302,294.8716327,-1.03960933,4.32,-4.48
-0.1188092902,-0.3826689422,1.324749947,0.0,-0.2007452269,-0.1290705129,4.610686708,294.7685518,1714.018524,294.8396954,-1.350961814,4.626,-4.58
-0.1318375319,-0.384622395,1.324749947,0.0,-0.1731787407,-0.04785485596,3.817802999,294.8722637,1715.715476,294.9126443,-1.290252835,3.832,-4.35
-0.1401729435,-0.384416014,1.324749947,0.0,-0.03190886162,0.002370836949,3.115483918,294.8975398,1716.096796,294.9290291,-1.172096775,3.125,-4.16
-0.1486800611,-0.38431108,1.324749947,0.0,0.07346767313,0.0522997418,2.493584939,294.866291,1715.979909,294.9240069,-1.376495146,2.505,-3.97
-0.1236141697,-0.3849845827,1.324749947,0.0,-0.2897871277,-0.09349596753,4.291423101,294.8103875,1714.999387,294.8818675,-1.596404851,4.312,-4.49
-0.115684092,-0.3852139115,1.324749947,0.0,-0.3271569395,-0.1336858586,4.532484464,294.7441976,1714.191104,294.8471168,-1.861020641,4.556,-4.58
-0.1299543381,-0.3868819475,1.324749947,0.0,-0.3777835737,-0.04992556845,3.840412094,294.8525213,1715.861513,294.9189196,-1.693443185,3.869,-4.37
-0.1386451721,-0.3867073953,1.324749947,0.0,-0.2365696422,-0.004036163306,3.180460116,294.8931167,1716.435457,294.9435786,-1.543230833,3.199,-4.18
-0.1474707276,-0.3866271973,1.324749947,0.0,-0.06854312089,0.04490344783,2.421991858,294.8771853,1716.479182,294.945457,-1.692223212,2.433,-3.94
-0.1213424876,-0.3871916234,1.324749947,0.0,-0.4414192714,-0.08988800391,4.202737783,294.787816,1715.054465,294.8842351,-1.96879766,4.236,-4.49
-0.1129786968,-0.3873798251,1.324749947,0.0,-0.4112722146,-0.1190272722,4.356464915,294.7290328,1714.286085,294.8512009,-2.178709983,4.387,-4.55
