x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.4875912368,0.3376505077,-0.9509136081,17.37030949,-0.2077355037,0.1509003343,0.2253990242,293.6804548,2020.722936,307.2265675,0.0,0.351,-0.72
-0.4524445534,0.3227665424,-0.9444704056,17.3990648,-0.2748971769,0.1926883104,0.226071747,294.0189572,2012.358033,306.9081271,0.0,0.414,-0.86
-0.4947357774,0.3324894309,-0.9467554092,17.36614521,-0.2189975312,0.1602509952,0.2251552633,293.7184267,2025.652948,307.4137836,0.0,0.362,-0.71
-0.4745063782,0.3001258671,-0.9296069145,17.44698337,-0.3700994551,0.1764586427,0.1931470983,294.9142646,2010.266891,306.8283651,0.0,0.463,-0.73
-0.4673447609,0.3111522496,-0.9373927712,17.42411691,-0.3249137058,0.2027557685,0.2076892045,294.4509765,2012.042468,306.8960946,0.0,0.445,-0.82
-0.4597215652,0.298532784,-0.9285151362,17.46279102,-0.3780071891,0.1888893419,0.1595045969,295.0427956,2005.805019,306.6579686,0.0,0.461,-0.72
-0.4456971288,0.3293648958,-0.9479456544,17.37766089,-0.2622761018,0.2529273856,0.2078749335,293.8815986,2017.721256,307.1124116,0.0,0.429,-0.91
-0.4529281259,0.3138490617,-0.9390428662,17.42385157,-0.3234494333,0.241280308,0.1890761563,294.427233,2009.288062,306.7910085,0.0,0.455,-0.87
-0.4257256091,0.3324023187,-0.9494718313,17.38002459,-0.2627377924,0.2433488067,0.207716,293.8280493,2016.826886,307.0783735,0.0,0.424,-0.92
-0.4331087172,0.3164898753,-0.9407040477,17.42453302,-0.3153336201,0.2425558715,0.1924941691,294.3472209,2006.452638,306.6827185,0.0,0.452,-0.9
-0.4065693021,0.343588531,-0.9545747042,17.35458701,-0.2282274588,0.1905121574,0.208412498,293.5433773,2013.370033,306.9467053,0.0,0.373,-0.87
-0.4080312848,0.3341895938,-0.9503331184,17.38130379,-0.2634706171,0.2291906911,0.2079017445,293.762828,2014.586326,306.9930521,0.0,0.416,-0.93
-0.4200430214,0.3420683444,-0.9539359212,17.35946893,-0.226309399,0.1988542349,0.2134832272,293.5899362,2015.772108,307.038216,0.0,0.379,-0.86
-0.4362759292,0.3441024721,-0.9547944069,17.34893845,-0.2170683566,0.2256634444,0.212495294,293.605472,2019.810878,307.1918948,0.0,0.388,-0.86
-0.4858662188,0.2981416285,-0.9268008471,17.43943241,-0.3958998327,0.2037394614,0.1567278501,294.9853956,2013.933738,306.9681878,0.0,0.482,-0.74
-0.463939935,0.336718142,-0.9515396357,17.3599822,-0.2201670924,0.2131922531,0.2222395077,293.7035952,2021.515747,307.2566974,0.0,0.388,-0.82
-0.4790033102,0.367834568,-0.9626309872,17.31600881,-0.1301367964,0.06355761752,0.2113330092,293.5285302,2035.675045,307.7933193,0.0,0.266,-0.34
-0.4649683833,0.3584166467,-0.9602612257,17.32344814,-0.1599704878,0.191276823,0.2238022234,293.5252285,2028.739015,307.5308024,0.0,0.345,-0.69
-0.4802040756,0.3486178815,-0.9560523629,17.33189164,-0.1812828668,0.2103409611,0.2339647996,293.6046488,2028.917924,307.5375822,0.0,0.373,-0.76
