x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.6122359037,-0.4403770864,0.5976400375,16.59680649,0.01092426393,-0.03873647052,0.4840727538,297.0289405,1865.386936,301.1440652,0.0,0.495,-0.98
0.6532732844,-0.4568945169,0.6328904629,16.5587521,0.0860627848,0.1402973006,0.4129962931,297.2658121,1901.89501,302.6068194,0.0,0.454,-0.63
0.6510100961,-0.4413178861,0.6582368016,16.54083753,0.06728828375,0.115539957,0.4484041579,297.3432482,1917.18226,303.2130762,0.0,0.478,-0.56
0.6511033177,-0.4411991835,0.6651887298,16.52898909,0.07448191549,0.09360864937,0.4808248139,297.2722178,1924.871775,303.5166549,0.0,0.505,-0.58
0.6546466947,-0.4509072602,0.6497889757,16.54824245,0.1006296921,0.1218094601,0.4442825556,297.28223,1912.566704,303.0304172,0.0,0.481,-0.61
0.6330897212,-0.423228085,0.653640449,16.53291678,0.1226296532,-0.01674241225,0.5098732971,296.7510778,1906.894811,302.8055008,0.0,0.534,-0.89
0.6333937049,-0.4219913483,0.6661494374,16.5147851,0.1517363925,0.001695412411,0.5184827911,296.4191846,1916.564466,303.1886463,0.0,0.55,-0.97
0.6325734258,-0.4396982193,0.6165518165,16.56887522,0.04698909619,0.009826244357,0.4517915681,297.4528433,1886.226537,301.9816395,0.0,0.464,-0.68
0.6315885186,-0.4604737759,0.5979430079,16.57739919,0.05355865124,0.04231010209,0.3892221703,297.4647995,1880.009222,301.732486,0.0,0.405,-0.61
0.6141563654,-0.4219073653,0.6211701035,16.58342903,0.1090017766,-0.05739106067,0.4187173095,296.1390547,1861.534939,300.9884802,0.0,0.446,-1.19
0.6282806396,-0.4227389395,0.6403554678,16.55414644,0.1152165881,-0.04363649291,0.4888611751,296.6743771,1889.577192,302.1156588,0.0,0.514,-0.99
0.6348582506,-0.434995085,0.6277392507,16.55687011,0.07741529348,-0.01438862146,0.4786618842,297.3235428,1891.919746,302.2092503,0.0,0.495,-0.74
0.6172157526,-0.4524619877,0.5928893089,16.59417679,0.05065633162,-0.03671573921,0.4464289535,297.320829,1865.353254,301.1427058,0.0,0.46,-0.84
0.6059506536,-0.4384441078,0.5959598422,16.60991652,0.03097288945,-0.06887270355,0.4606183214,296.5689696,1851.28807,300.5734226,0.0,0.476,-1.18
