x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.1934103822,-0.5693175665,0.5662751086,13.79159559,0.0,0.0,0.0,298.5888769,1819.431216,299.2718793,-6.211501904,0.01,0.1
0.2171331563,-0.5693175878,0.566275154,13.79780023,0.0,0.0,0.0,298.6462952,1821.862494,299.3717145,-7.114274013,0.01,0.12
0.2375351954,-0.5693175962,0.5662751437,13.80044343,0.0,0.0,0.0,298.710078,1824.233714,299.4690389,-7.717287657,0.01,0.15
0.2407032654,-0.5693175878,0.5662751364,13.80054481,0.0,0.0,0.0,298.7122864,1824.395283,299.4756687,-7.732737885,0.01,0.16
0.2566251794,-0.5693175793,0.5662751361,13.79951808,0.0,0.0,0.0,298.680636,1824.059368,299.4618888,-7.527960458,0.01,0.15
0.2644039195,-0.5693175793,0.5662751457,13.79856274,0.0,0.0,0.0,298.6585902,1823.856015,299.4535862,-7.447528767,0.01,0.14
0.2764064539,-0.5693175793,0.566275137,13.79592657,0.0,0.0,0.0,298.6117114,1823.071717,299.4214514,-7.160716113,0.01,0.12
0.2871773177,-0.5693175793,0.5662751502,13.7930449,0.0,0.0,0.0,298.6037136,1823.095973,299.4224739,-7.046141166,0.01,0.12
0.2375209935,-0.5678635112,0.5662751571,13.80026296,-0.04516161351,-0.0005087732925,0.3139478764,297.9289487,1823.993469,299.4591838,0.0,0.327,-0.67
0.1934343105,-0.5677798209,0.5662751403,13.79157356,-0.109206613,0.00243172599,0.2863746079,297.9605618,1819.315981,299.2671639,0.0,0.316,-0.67
0.217284143,-0.5672739101,0.5662751429,13.7975809,-0.08057280099,0.000335820088,0.2993309203,297.9392896,1821.718696,299.3658375,0.0,0.32,-0.67
0.2402785619,-0.5669107972,0.5662751598,13.80035705,-0.0390434391,-0.0008170272548,0.3182035151,297.9202441,1824.097518,299.4634488,0.0,0.33,-0.68
0.2645718056,-0.5661615725,0.5662751384,13.79826503,0.01370718125,-0.001255332735,0.3408463076,297.889601,1823.445025,299.4366875,0.0,0.351,-0.73
0.2565184447,-0.5661013621,0.5662751101,13.7996811,-0.006416618845,-0.001259837532,0.3338150155,297.8969513,1824.106248,299.4637574,0.0,0.343,-0.71
0.276374393,-0.5654304649,0.5662751223,13.79606036,0.03419542067,-0.0008202015631,0.3454559932,297.8926238,1823.154455,299.4248504,0.0,0.357,-0.74
0.2871867051,-0.5651778595,0.5662751676,13.79270149,0.05159419388,0.0002158860475,0.3534549495,297.8855339,1822.672855,299.4051049,0.0,0.367,-0.77
0.2871390154,-0.565141011,0.5662751769,13.79271489,0.05154775334,0.0002073044032,0.3535297048,297.8852702,1822.671723,299.4050622,0.0,0.367,-0.77
0.2753399406,-0.5645435881,0.5662751408,13.79635012,0.03275128957,-0.001081665225,0.3469379263,297.8858988,1823.187026,299.4261906,0.0,0.358,-0.75
