x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.3209506869,-0.4577677846,0.9420670271,13.58931234,-0.2475025904,0.3159708379,-0.1907109884,298.8280895,1819.268032,299.2652208,0.0,0.454,-0.63
0.3328491449,-0.4601736963,0.9397227764,13.59465517,-0.2807551539,0.3944514789,-0.03830778138,298.7344782,1821.511173,299.357426,0.0,0.495,-0.7
0.3209506571,-0.439178884,0.9213413,13.55453985,-0.2023387215,0.4715238716,-0.1168809538,298.7265384,1824.25983,299.4702946,0.0,0.536,-0.73
0.3316859305,-0.4409832656,0.9190564752,13.55542982,-0.2062001385,0.4789077106,0.0428656018,298.4349263,1822.370333,299.3927195,0.0,0.533,-0.83
0.3536373675,-0.4587295055,0.9215302467,13.59079503,-0.1790093626,0.4199408142,0.1871660276,298.1636561,1825.274209,299.511916,0.0,0.503,-0.87
0.3533726931,-0.4785759449,0.9407897592,13.63576912,-0.2414179212,0.3567191154,0.02850203988,298.7702503,1822.812248,299.4108682,0.0,0.441,-0.61
0.3518177271,-0.4407023191,0.8996796012,13.55424184,-0.0284504315,0.3501001765,0.2217538889,298.4401315,1831.895367,299.7831662,0.0,0.425,-0.64
0.3423299789,-0.5129436851,0.9678411484,13.67946004,-0.1374085703,0.09297181451,-0.286432348,298.8625423,1804.126957,298.6406003,0.0,0.341,-0.56
0.3543876708,-0.5148834586,0.9611361027,13.68560435,-0.1467287404,0.1140864696,-0.2167298656,298.9453963,1813.833297,299.0414697,0.0,0.295,-0.4
0.3009506762,-0.4555479884,0.9442443252,13.60263974,-0.1877987547,0.217585288,-0.2813028957,298.7793608,1818.896736,299.2499503,0.0,0.412,-0.59
0.3009506762,-0.437232554,0.923817873,13.57662224,-0.1611203871,0.3836752625,-0.2104611485,298.7906075,1826.920107,299.5794126,0.0,0.476,-0.63
0.3225981891,-0.4717938304,0.9532396197,13.61911131,-0.1903212739,0.248722763,-0.2605608052,298.8408784,1816.729812,299.1607834,0.0,0.417,-0.6
0.3209506869,-0.4477677643,0.9313412905,13.57920674,-0.192645893,0.4298976673,-0.1773458291,298.8256898,1824.273659,299.4708621,0.0,0.513,-0.67
0.3383525908,-0.4453961849,0.9190564752,13.57221743,-0.2213231699,0.4763785922,-0.01405621147,298.5950291,1824.339835,299.4735779,0.0,0.535,-0.77
0.3442840278,-0.4520628452,0.9220582843,13.57221743,-0.2213231699,0.4763785922,-0.01405621147,298.5950291,1824.339835,299.4735779,0.0,0.535,-0.77
0.3376173079,-0.453507036,0.9287249446,13.57221743,-0.2213231699,0.4763785922,-0.01405621147,298.5950291,1824.339835,299.4735779,0.0,0.535,-0.77
0.3395158052,-0.4601736963,0.934863627,13.57221743,-0.2213231699,0.4763785922,-0.01405621147,298.5950291,1824.339835,299.4735779,0.0,0.535,-0.77
0.3376173079,-0.4747329056,0.9484512806,13.62013316,-0.2373664151,0.3110784156,-0.1488431067,298.9057794,1818.49233,299.2333154,0.0,0.428,-0.58
0.3395158052,-0.4680662453,0.9419839978,13.62013316,-0.2373664151,0.3110784156,-0.1488431067,298.9057794,1818.49233,299.2333154,0.0,0.428,-0.58
0.3461824656,-0.4719092846,0.9407897592,13.62013316,-0.2373664151,0.3110784156,-0.1488431067,298.9057794,1818.49233,299.2333154,0.0,0.428,-0.58
0.3170298934,-0.4787234068,0.9604062438,13.6226473,-0.1927496308,0.1338838819,-0.2829890385,298.7705811,1813.044534,299.0089542,0.0,0.377,-0.58
0.3209506571,-0.431070447,0.9085285068,13.55271726,-0.08278211663,0.5097904308,-0.0956325337,298.7692036,1831.117536,299.7513388,0.0,0.535,-0.68
0.3376173079,-0.4358463287,0.9051951766,13.54158743,-0.06157053309,0.4786492008,0.06227917922,298.552558,1831.708348,299.7755146,0.0,0.496,-0.7
0.3442840278,-0.4402860105,0.9063462615,13.54158743,-0.06157053309,0.4786492008,0.06227917922,298.552558,1831.708348,299.7755146,0.0,0.496,-0.7
0.3383525908,-0.4409832656,0.9130129218,13.54158743,-0.06157053309,0.4786492008,0.06227917922,298.552558,1831.708348,299.7755146,0.0,0.496,-0.7
0.2809506655,-0.4212209582,0.8988893628,13.58672468,-0.0684918067,0.379316657,-0.2204832555,298.7774521,1842.254878,300.2060946,0.0,0.454,-0.51
0.2809506655,-0.4368798435,0.9242923856,13.59857017,-0.1284054612,0.2666520237,-0.2630265683,298.7573309,1833.813563,299.8616119,0.0,0.406,-0.5
0.2929324508,-0.4212805033,0.8987690806,13.56500989,-0.06742706483,0.4797477925,-0.1543621194,298.8061583,1833.677599,299.8560536,0.0,0.518,-0.63
0.2809506655,-0.4551070929,0.9446872473,13.61858284,-0.1538475668,0.1213091248,-0.3227166373,298.7481308,1824.326503,299.4730308,0.0,0.387,-0.54
0.3584843874,-0.4474976361,0.899679482,13.57119577,-0.06561974254,0.3708845488,0.2212099585,298.2761991,1840.043391,300.1159604,0.0,0.446,-0.67
0.3642840087,-0.4541642964,0.9004544616,13.57119577,-0.06561974254,0.3708845488,0.2212099585,298.2761991,1840.043391,300.1159604,0.0,0.446,-0.67
0.3576173484,-0.4520628452,0.9071211219,13.57119577,-0.06561974254,0.3708845488,0.2212099585,298.2761991,1840.043391,300.1159604,0.0,0.446,-0.67
0.3603040278,-0.4587295055,0.9126366973,13.57119577,-0.06561974254,0.3708845488,0.2212099585,298.2761991,1840.043391,300.1159604,0.0,0.446,-0.67
0.3603040278,-0.4665620625,0.9215303063,13.62189861,-0.1896855398,0.4209211638,0.1278985286,298.3330005,1831.565867,299.7696849,0.0,0.489,-0.76
0.3642840087,-0.4732287824,0.9229663014,13.62189861,-0.1896855398,0.4209211638,0.1278985286,298.3330005,1831.565867,299.7696849,0.0,0.489,-0.76
0.3576173484,-0.4719092846,0.9296329618,13.62189861,-0.1896855398,0.4209211638,0.1278985286,298.3330005,1831.565867,299.7696849,0.0,0.489,-0.76
0.3600393534,-0.4785759449,0.9332978725,13.62189861,-0.1896855398,0.4209211638,0.1278985286,298.3330005,1831.565867,299.7696849,0.0,0.489,-0.76
0.3577225506,-0.4913995564,0.9451352954,13.66516734,-0.2040485302,0.2672356167,-0.09661805016,298.9972709,1823.198896,299.4267444,0.0,0.359,-0.43
0.3713735044,-0.4608309567,0.8993033767,13.6028304,-0.04116125589,0.2619498111,0.3482118937,298.0545579,1846.995646,300.3990424,0.0,0.447,-0.7
0.3718774021,-0.4798954427,0.9199645519,13.65026135,-0.1106648729,0.3409360077,0.2879839722,297.968247,1840.97506,300.1539426,0.0,0.469,-0.79
0.354475379,-0.4385614693,0.8885285258,13.56101235,0.0862667942,0.3013959934,0.2177646511,298.7641465,1851.427096,300.5790655,0.0,0.391,-0.38
0.332424134,-0.531611383,0.979388237,13.69839125,-0.09961314037,0.006227717829,-0.337124221,298.8831038,1798.660795,298.4141368,0.0,0.361,-0.61
0.3165152371,-0.5175755024,0.9800153375,13.67943965,-0.1233376082,0.00037807955,-0.3472513896,298.8175776,1798.673765,298.4146747,0.0,0.378,-0.66
0.3561500609,-0.5309616923,0.9650197029,13.70695068,-0.1086375714,0.07295787163,-0.268847431,298.9646614,1811.957812,298.9641383,0.0,0.309,-0.43
0.3731875122,-0.5148791671,0.9415791631,13.71101936,-0.1413281254,0.187703592,-0.06076899309,299.1244587,1838.434223,300.050324,0.0,0.252,-0.12
0.3407954276,-0.5320097804,0.9751215577,13.70271364,-0.09970683514,0.0551258627,-0.3214352056,298.9102838,1799.455092,298.4470766,0.0,0.351,-0.59
0.3507729769,-0.5016510487,0.9584095478,13.68342872,-0.1494833299,0.1647154583,-0.2571593444,298.9249455,1813.943862,299.0460268,0.0,0.35,-0.49
0.3302690089,-0.5229821205,0.9781719446,13.70139919,-0.08965974765,0.03098276907,-0.3606490649,298.9206085,1791.848862,298.1311943,0.0,0.383,-0.68
0.3222851157,-0.5111018419,0.9757866859,13.67907979,-0.1209536521,0.06365530931,-0.3397930308,298.8266051,1799.324969,298.4416811,0.0,0.376,-0.65
0.3374396265,-0.4950449169,0.9621105194,13.65351994,-0.1752957491,0.1375624426,-0.249181583,298.8277669,1809.893357,298.8789457,0.0,0.344,-0.54
