x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.542547049,-0.03015697542,0.07255115039,13.94208156,-0.1323342616,0.06774224095,0.0528845984,297.362093,1799.683521,298.4564632,0.0,0.167,-0.58
0.5411635061,-0.03272210854,0.07256097253,13.9419641,-0.1336539147,0.06584059747,0.05282728001,297.3671549,1800.465502,298.4888735,0.0,0.168,-0.58
0.5432342228,-0.002112334243,0.07256426826,13.93387219,-0.1417184356,0.08689119178,0.04346236084,297.3118253,1794.273902,298.2318249,0.0,0.181,-0.68
0.2051148274,0.1210067373,0.07256580988,13.86306939,0.07332790587,0.2349910537,0.02638532531,297.4662398,1791.825412,298.1300829,0.0,0.257,-0.85
0.5438503556,0.1418841746,0.07256594891,13.86525445,-0.356438388,0.1093035121,0.06693835919,297.3244108,1745.532585,296.1827987,0.0,0.388,-1.43
0.2041005988,0.01627692995,0.07256947399,13.88132207,0.06099914912,0.2301709488,0.02586233141,297.5829385,1841.047629,300.1566564,0.0,0.249,-0.49
0.5444313016,-0.0501150698,0.07257585235,13.94657046,-0.1216566767,0.04554808386,0.0618681237,297.3961474,1805.593528,298.7010499,0.0,0.153,-0.49
0.2048129862,0.1029579816,0.07257889875,13.86771846,0.0682123778,0.2282339668,0.0228164497,297.4975609,1795.989119,298.3031383,0.0,0.249,-0.8
0.208257446,-0.06789636638,0.07258007602,13.8987993,0.1324871904,0.2408670585,0.03763914544,297.6186734,1893.014141,302.2528991,0.0,0.287,-0.25
0.5419175366,-0.0756406283,0.07258417302,13.94952392,-0.11874445,0.0132364987,0.06364648081,297.438741,1812.429644,298.9832681,0.0,0.145,-0.41
0.5396711625,-0.07549225648,0.07259495963,13.9482451,-0.1228627516,0.01325108458,0.05932460498,297.4450455,1811.0294,298.9255673,0.0,0.147,-0.42
0.2026958047,0.07133446054,0.0725985114,13.87402889,0.05617620086,0.2190566885,0.02689186725,297.5212223,1807.338449,298.7732082,0.0,0.237,-0.69
0.2090156808,-0.07571233703,0.07260324027,13.90173275,0.1415436864,0.2351780686,0.04300135901,297.5764701,1894.312023,302.3047147,0.0,0.287,-0.25
0.5457614361,0.03255030775,0.07260432287,13.92564164,-0.1615511297,0.08935509554,0.02202273233,297.261198,1788.291253,297.9830001,0.0,0.196,-0.77
0.2091489335,0.1554164013,0.07260927709,13.84853384,0.08146851764,0.2663831634,0.02965987004,297.4039027,1784.611554,297.8294842,0.0,0.29,-0.99
0.2072728395,-0.04783625592,0.0726139927,13.89263712,0.1046739056,0.241852716,0.03556710571,297.562102,1886.076304,301.9755372,0.0,0.276,-0.28
0.5457476104,0.1186168357,0.07261565316,13.88762875,-0.3181430662,0.0721067144,0.05599731814,297.2871832,1766.272083,297.0607598,0.0,0.341,-1.23
0.5467572418,0.0762580123,0.07264206885,13.91247151,-0.2282483031,0.06027375132,0.03176512568,297.2421762,1783.335361,297.7762685,0.0,0.248,-0.95
0.210339614,-0.02266515226,0.07265659875,13.88609352,0.09272463255,0.2429538843,0.02720471811,297.6073485,1871.326714,301.3832575,0.0,0.271,-0.35
0.2041261996,-0.08243595228,0.07265822451,13.90668641,0.1416422224,0.2357681241,0.05160587991,297.5888981,1895.386499,302.34759,0.0,0.289,-0.24
0.2074007742,-0.08524634689,0.07266844472,13.90648983,0.1505421399,0.2323100921,0.04914900797,297.5906993,1895.471353,302.3509679,0.0,0.291,-0.25
0.5473656238,0.01877058756,0.07267216429,13.93071062,-0.146635032,0.08812168623,0.03198043789,297.2820155,1790.018625,298.0549727,0.0,0.184,-0.72
