x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.2471893132,0.6033601165,-0.8461786509,14.43054627,-0.168825141,-0.1148802452,-0.4462412224,297.2145565,1878.039161,301.6534085,0.0,0.5,-0.86
0.2108957171,0.5786741376,-0.8216605186,14.35140733,-0.1795438586,-0.1559930828,-0.4907402486,296.9976519,1872.618974,301.435523,0.0,0.555,-1.04
0.2306618541,0.598752737,-0.8303744197,14.3812658,-0.1506618396,-0.1034986003,-0.5555688026,297.1380753,1859.974641,300.9253898,0.0,0.594,-1.12
0.2428485304,0.6073890328,-0.8299097419,14.39823236,-0.1565885034,-0.1026625788,-0.4991589964,297.1615326,1849.778583,300.5121342,0.0,0.543,-1.1
0.2875705659,0.5592660308,-0.9220353961,14.48009496,-0.1864083614,-0.2320627723,-0.356915385,297.3643003,1939.994646,304.1110557,0.0,0.474,-0.41
0.2660805285,0.6024258137,-0.8644407392,14.47124649,-0.165597498,-0.1235388281,-0.3395540439,297.3632564,1888.697318,302.080483,0.0,0.407,-0.59
0.259070307,0.6055448651,-0.8531363606,14.44023712,-0.1638912619,-0.1100665037,-0.3925648162,297.2652298,1867.71339,301.2379158,0.0,0.449,-0.82
0.2400209904,0.5945513248,-0.8532784581,14.41709604,-0.2153318381,-0.1589736384,-0.360772416,297.0928703,1886.586688,301.9960534,0.0,0.459,-0.78
0.2609980404,0.6139442921,-0.8366818428,14.41316539,-0.1527691797,-0.09817689004,-0.4502287063,297.2054321,1842.45598,300.214287,0.0,0.495,-1.06
0.2102823406,0.5807510018,-0.8114936352,14.31589718,-0.157084218,-0.1436074932,-0.5234680738,296.9670812,1854.887016,300.7193966,0.0,0.575,-1.18
0.2205017507,0.5875121951,-0.8287295103,14.37114321,-0.1957833572,-0.1549263174,-0.4444702821,297.0198394,1868.592441,301.2733544,0.0,0.519,-1.0
0.2320709527,0.5980274081,-0.8347800374,14.38972923,-0.2027147816,-0.1486176884,-0.4046778723,297.0496217,1863.867206,301.082711,0.0,0.486,-0.97
0.2296583652,0.6006965637,-0.8213356137,14.35962006,-0.15359109,-0.1126538455,-0.5370326432,297.0706627,1845.051586,300.3199648,0.0,0.579,-1.21
0.2534649968,0.6194287539,-0.811923027,14.38001151,-0.1444656448,-0.09506865327,-0.4894752656,297.1426462,1822.231336,299.3870105,0.0,0.529,-1.24
