x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4309506738,0.418600415,-0.9713666694,14.29745946,-0.1843548157,0.3488548021,0.06404879371,296.9450932,1865.582378,301.1503547,0.0,0.409,-0.86
0.4509506738,0.418600415,-0.971335185,14.27782475,-0.1510834793,0.3007920197,0.05833653887,296.8481114,1846.5546,300.3801977,0.0,0.351,-0.89
0.3909506622,0.4186004025,-0.9712770961,14.32571323,-0.2229588973,0.3742515355,0.07591442032,297.2661591,1913.409588,303.0615269,0.0,0.452,-0.56
0.4109506861,0.4186004275,-0.9712758623,14.31410129,-0.2077669476,0.3715255019,0.07055244997,297.0970623,1889.056685,302.0925097,0.0,0.441,-0.73
0.3109506646,0.4186004025,-0.9712169097,14.31817273,-0.2530868811,0.2989457357,0.0783854369,297.5096957,1946.73074,304.3736537,0.0,0.409,-0.21
0.3309506738,0.418600415,-0.9712120311,14.32768685,-0.2444131634,0.3284062258,0.07848154469,297.535866,1944.398421,304.281881,0.0,0.426,-0.25
0.3709506738,0.418600415,-0.9711537318,14.33196021,-0.2318168787,0.3652031833,0.07919479275,297.4126138,1931.258871,303.7660769,0.0,0.449,-0.4
0.3509506738,0.418600415,-0.9711507456,14.33254458,-0.2378113403,0.3495693515,0.07948911176,297.5058207,1940.519142,304.1296442,0.0,0.44,-0.31
0.4109506738,0.438600415,-0.9709706323,14.32843991,-0.1473532918,0.3041298879,0.01078172995,297.0255286,1880.25165,301.7397786,0.0,0.348,-0.63
0.4309506738,0.438600415,-0.9709594731,14.30940059,-0.1060760109,0.2763746313,-0.001120525389,296.9157556,1860.756438,300.9553185,0.0,0.306,-0.68
0.4509506738,0.438600415,-0.9709415726,14.28721486,-0.05794008037,0.2235469191,-0.01216937573,296.8530434,1845.700855,300.3453151,0.0,0.241,-0.63
0.2909506738,0.418600415,-0.9709340863,14.30530111,-0.2644643896,0.2578832509,0.08025365115,297.4471629,1949.374162,304.4774132,0.0,0.388,-0.17
0.3909506738,0.438600415,-0.9709317247,14.34206907,-0.1809039031,0.3111115751,0.02198504514,297.1627653,1901.871386,302.6030722,0.0,0.37,-0.5
0.3109506646,0.4386004019,-0.9708458612,14.33848503,-0.275741293,0.2312601799,0.04662149477,297.4817531,1941.637005,304.1736419,0.0,0.372,-0.18
0.3509506634,0.4386004019,-0.9708444975,14.35090278,-0.2310626511,0.2873240302,0.03786527138,297.4030395,1929.577531,303.698661,0.0,0.38,-0.29
0.2909506651,0.4386004019,-0.9708030746,14.32756397,-0.2992252347,0.1867833827,0.05018245117,297.4635015,1947.97569,304.4223921,0.0,0.366,-0.13
0.3709506738,0.438600415,-0.9707967882,14.34958137,-0.2079281184,0.3040006029,0.03142560341,297.2983883,1919.07019,303.2845145,0.0,0.379,-0.38
0.330950664,0.4386004019,-0.9707935903,14.34683979,-0.2530044261,0.2638216441,0.04273818641,297.4651549,1935.834263,303.9451247,0.0,0.378,-0.23
0.4709506598,0.4186004025,-0.9698158644,14.25982737,-0.1098043189,0.233728869,0.05606229553,296.8126819,1829.146452,299.6697985,0.0,0.274,-0.83
0.4109506738,0.398600415,-0.9697144083,14.31355448,-0.2391772208,0.4174719652,0.1337915295,297.2658463,1904.453084,302.7065176,0.0,0.509,-0.71
0.3909506622,0.3986004031,-0.9696525691,14.32131499,-0.2359455506,0.4163463272,0.1346491137,297.4552759,1926.287952,303.5711041,0.0,0.507,-0.52
