x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.4690493122,0.4186004025,-0.9713835571,14.28955682,-0.183687574,-0.09948014823,0.1021319114,297.2215331,2078.508136,309.3996916,0.0,0.242,0.95
-0.4490493262,0.418600415,-0.9713819055,14.29218775,-0.1668466542,-0.03734397341,0.09151515156,297.21094,2072.909864,309.1910724,0.0,0.204,1.06
-0.4290493262,0.418600415,-0.9713228838,14.29447435,-0.1525448014,-0.008269651795,0.07360660658,297.2034236,2065.0317,308.8967571,0.0,0.179,1.11
-0.3490493262,0.418600415,-0.9712771563,14.30070141,-0.1157052377,-0.1223048217,-0.03550975922,297.1672367,2037.993609,307.8805336,0.0,0.182,0.9
-0.3690493262,0.418600415,-0.9712637953,14.29794934,-0.1242400539,-0.07352114991,-0.006680189328,297.1850415,2042.581043,308.0535761,0.0,0.154,1.06
-0.3890493262,0.418600415,-0.9712612109,14.29676302,-0.1321106969,-0.03324888131,0.02262300201,297.193432,2048.249605,308.2671175,0.0,0.148,1.13
-0.3290493262,0.418600415,-0.9712296562,14.30561322,-0.1040278763,-0.1706340746,-0.0585578712,297.135318,2033.515311,307.7113986,0.0,0.218,0.73
-0.4090493262,0.418600415,-0.971145374,14.29583074,-0.1411306259,-0.008258877282,0.05042835476,297.1980044,2056.06003,308.5606237,0.0,0.16,1.13
-0.3690493262,0.438600415,-0.9710181849,14.29027484,-0.1231609213,-0.143846458,-0.09214892593,297.2282608,2046.087416,308.1856035,0.0,0.22,0.82
-0.4690493262,0.438600415,-0.9710155265,14.27328894,-0.2184142845,-0.1926851191,0.03380126393,297.2360401,2079.663726,309.4427124,0.0,0.303,0.77
-0.3890493262,0.438600415,-0.9710108547,14.28736042,-0.1384199668,-0.1089674667,-0.05792037464,297.2343277,2052.239602,308.4170544,0.0,0.195,0.96
-0.4290493262,0.438600415,-0.9709925704,14.28122195,-0.1780462037,-0.09540393165,0.001065645409,297.2305995,2068.271203,309.0178711,0.0,0.212,1.0
-0.4490493396,0.4386004281,-0.9709500061,14.27700151,-0.1998961056,-0.129617031,0.02173110214,297.2308425,2075.00193,309.2690972,0.0,0.249,0.91
-0.4090493384,0.4386004281,-0.9709242259,14.2845598,-0.1567327626,-0.08976162653,-0.02557343382,297.2328748,2060.003729,308.7084739,0.0,0.192,1.02
-0.3490493262,0.438600415,-0.9708976225,14.29434426,-0.1094205254,-0.1853034651,-0.1234634076,297.205432,2040.806383,307.9866408,0.0,0.258,0.66
-0.3090493262,0.418600415,-0.9708641676,14.31215434,-0.08747641526,-0.2096335419,-0.06904962113,297.0933168,2028.525566,307.5225673,0.0,0.247,0.59
