x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4110168216,0.4389964809,0.1025039115,13.74589041,0.2643373598,0.07820949457,0.04886423889,297.0629925,1604.940193,290.0298267,0.0,0.29,-2.21
0.4105011785,0.4384846355,0.1025353978,13.74708056,0.2635290204,0.07726862504,0.05053615649,297.0653191,1605.225733,290.042692,0.0,0.289,-2.2
0.391111761,0.4389734703,0.1025590185,13.7695222,0.225536569,0.0269527578,0.05438800474,297.0574231,1621.269269,290.7643203,0.0,0.243,-2.02
0.39063686,0.4385070821,0.1025912142,13.77053127,0.2237820495,0.02729348026,0.05584202977,297.0605732,1621.733685,290.7850786,0.0,0.242,-2.01
0.4309506802,0.4386004215,0.1026056029,13.73118611,0.2680376909,0.1274112399,0.04932871932,297.087922,1596.940819,289.6682789,0.0,0.31,-2.28
0.4509506738,0.438600415,0.1026325245,13.72148854,0.2634334681,0.1625523524,0.05292290705,297.111724,1594.650743,289.5645719,0.0,0.324,-2.31
0.3511880822,0.4390174372,0.1026606907,13.81516016,0.0971251018,0.01665189054,0.07935759379,297.1211928,1660.08648,292.4890021,0.0,0.136,-1.49
0.4509506604,0.4586004013,0.1026609357,13.70212206,0.2432120258,0.181483772,-0.01517802634,297.0415655,1600.063073,289.8100059,0.0,0.313,-2.28
0.4309506802,0.4586004218,0.1026651229,13.70474035,0.2553143608,0.1334220254,-0.01428014305,297.0016492,1605.53076,290.0568945,0.0,0.298,-2.23
0.4110170064,0.458514225,0.1026805517,13.71584623,0.2604562013,0.06419186447,-0.008689012589,296.9618504,1615.61352,290.511429,0.0,0.278,-2.15
0.3505685955,0.4384310371,0.1026816726,13.81568029,0.09429455647,0.01951483558,0.08071883036,297.1264013,1660.791042,292.5199552,0.0,0.135,-1.48
0.4108109166,0.4587123621,0.1026881354,13.71565923,0.2599923871,0.06361925146,-0.009190438425,296.9606578,1615.922516,290.5253672,0.0,0.277,-2.14
0.3710345791,0.4387208147,0.1026936038,13.79633746,0.1668827441,-0.006502662203,0.06534308267,297.073064,1639.084312,291.5609265,0.0,0.189,-1.78
0.3707193417,0.4384248069,0.1027138322,13.79665203,0.1655766575,-0.005438274838,0.06602342914,297.0754678,1639.40594,291.5751668,0.0,0.188,-1.78
0.330830851,0.4584461501,0.1027154792,13.82930932,0.03142810199,0.01450022356,0.06009954272,297.0855725,1691.698836,293.8732657,0.0,0.079,-1.1
0.3511747698,0.4584102076,0.1027219114,13.81022824,0.09323235146,-0.06184855399,0.03847793399,297.0011087,1668.863432,292.8758119,0.0,0.128,-1.42
0.3109506692,0.4386004085,0.1027226414,13.83182807,-0.01702353393,0.122057383,0.09245539589,297.2571459,1708.873255,294.6140213,0.0,0.164,-1.21
0.3109506785,0.4586004218,0.1027269746,13.83396702,-0.008416618337,0.08818060648,0.0611555917,297.1722173,1715.083361,294.882437,0.0,0.117,-1.03
0.3712026667,0.4583948862,0.1027296318,13.780303,0.1682668753,-0.08601691062,0.01410057474,296.9449849,1648.154858,291.9642164,0.0,0.199,-1.78
0.3311667041,0.4587691011,0.1027378354,13.82912211,0.03194780226,0.01222741554,0.05946736773,297.0822489,1691.462769,293.8630272,0.0,0.078,-1.1
0.3508751208,0.4587098677,0.1027456133,13.81078026,0.09155495886,-0.06183156481,0.03847249083,297.000269,1669.461383,292.9019176,0.0,0.127,-1.42
0.3709120078,0.458704781,0.1027562782,13.78135652,0.1649483893,-0.0901089901,0.01345978871,296.9418644,1649.329813,292.0159783,0.0,0.198,-1.77
0.3910006464,0.4584924563,0.1027630098,13.74470556,0.2263995087,-0.02455761932,0.001563822366,296.9386808,1632.001696,291.2444366,0.0,0.237,-1.97
0.3306846218,0.4388559133,0.1027685774,13.82858852,0.02807219713,0.06679858959,0.09112270525,297.1872394,1685.288837,293.5933032,0.0,0.126,-1.27
0.390709314,0.4587920813,0.1027745321,13.74427719,0.2246574174,-0.02703723743,0.0005823305213,296.9357164,1632.730434,291.2771587,0.0,0.236,-1.96
0.3312637558,0.438265811,0.1027991574,13.82797246,0.03186791923,0.06710632196,0.09258087997,297.1911088,1683.65663,293.5229278,0.0,0.128,-1.28
0.2909506782,0.4386004215,0.1028218867,13.83256121,-0.0576210741,0.1758366786,0.09178807458,297.3225371,1731.443291,295.5837038,0.0,0.216,-1.18
0.2909506738,0.458600415,0.1030858751,13.83681904,-0.04135205549,0.1513488278,0.05615485499,297.2556492,1736.584764,295.8035295,0.0,0.176,-1.06
0.4709506879,0.4586004287,0.1042012985,13.70811872,0.232612717,0.1968732419,-0.006265910916,297.0736532,1601.594432,289.8800137,0.0,0.314,-2.26
0.4709506738,0.438600415,0.1042837615,13.71949472,0.2520952076,0.1763454619,0.06536671622,297.1367931,1599.071435,289.7654751,0.0,0.324,-2.27
0.4509506738,0.418600415,0.1044083496,13.73654856,0.2552889531,0.1500946207,0.1130792165,297.1776112,1597.533506,289.6938732,0.0,0.327,-2.28
0.4309506738,0.418600415,0.1044161423,13.74992001,0.2525491404,0.127878888,0.1084113428,297.1694063,1598.4794,289.7362765,0.0,0.313,-2.25
0.4109506738,0.418600415,0.1044310625,13.76609042,0.2381026613,0.09959705963,0.1064724556,297.1644924,1606.916482,290.1153306,0.0,0.289,-2.16
0.3509506738,0.418600415,0.1045006879,13.81469069,0.07094303463,0.08104879188,0.117533699,297.2256279,1663.236679,292.6247027,0.0,0.169,-1.54
0.3709506849,0.4186004275,0.1045197279,13.80188666,0.1371643625,0.06226275162,0.1121233453,297.189651,1643.130895,291.736376,0.0,0.197,-1.75
0.3909506738,0.418600415,0.1045243783,13.784282,0.1947604837,0.07518134668,0.1082188666,297.1718256,1624.916195,290.9232159,0.0,0.245,-1.97
0.3109506738,0.418600415,0.1045601256,13.82509503,-0.04059186332,0.1569275679,0.1218302503,297.3134832,1706.868268,294.5268269,0.0,0.212,-1.34
0.4110824486,0.4779366023,0.1045874604,13.67734526,0.2036134565,0.05076079504,-0.06175055603,296.874408,1643.075005,291.7355292,0.0,0.228,-1.9
0.3716753532,0.4774283061,0.1045920505,13.75847601,0.1134147672,-0.1909587848,-0.0317808098,296.8383152,1673.552869,293.080243,0.0,0.234,-1.72
0.2909506738,0.418600415,0.10460409,13.8242516,-0.08094832491,0.2028252601,0.1213751998,297.3577464,1728.625796,295.4627791,0.0,0.259,-1.29
0.4509506604,0.4786004007,0.1046188982,13.68299074,0.1746175341,0.2074544986,-0.09570492311,296.969051,1620.38919,290.7241213,0.0,0.297,-2.15
0.3309506738,0.418600415,0.1046236237,13.82316695,0.007297947499,0.114176328,0.1226596134,297.2687066,1684.970321,293.578364,0.0,0.177,-1.4
0.430950661,0.4786004007,0.1046236833,13.67378597,0.1872683958,0.1480229382,-0.07984332334,296.9263142,1630.834951,291.1897658,0.0,0.261,-2.03
0.4102935664,0.4787322264,0.1046876578,13.67633472,0.2005191583,0.04533598327,-0.06304206568,296.8690449,1645.183426,291.8290544,0.0,0.225,-1.88
0.3512945446,0.4780466769,0.1046980942,13.8019053,0.04013458081,-0.1639614717,-0.005140623231,296.8897993,1691.013503,293.842384,0.0,0.178,-1.45
0.330861422,0.47777715,0.1047069464,13.82354351,0.0002542132631,-0.038485988,0.02444339965,296.9783466,1707.317143,294.5488072,0.0,0.055,-1.01
0.39108845,0.4784319665,0.1047630849,13.70730118,0.173635705,-0.08265885687,-0.04616572447,296.8372776,1660.208438,292.4938565,0.0,0.207,-1.74
0.3109506738,0.478600415,0.1047897263,13.82736795,-0.01782224205,0.06781414502,0.02384702718,297.0724891,1726.348546,295.3659204,0.0,0.084,-0.86
0.3908378085,0.4786562591,0.1047927797,13.70762029,0.172062689,-0.08638453826,-0.04653224497,296.8357053,1660.846021,292.5217725,0.0,0.208,-1.74
0.3704748107,0.4786201324,0.104802813,13.76056361,0.1036192437,-0.2009037003,-0.0336519772,296.8337442,1676.553311,293.2115041,0.0,0.238,-1.71
0.3504096909,0.4788044279,0.104809796,13.80323227,0.03501065268,-0.1625037186,-0.005279718332,296.889216,1692.74663,293.917497,0.0,0.176,-1.44
0.3316893788,0.478626044,0.1048103177,13.82302939,-0.0009200389189,-0.04626755227,0.02208963236,296.969998,1707.519131,294.557523,0.0,0.061,-1.01
0.2909506651,0.4786004007,0.105000399,13.83280888,-0.03156744688,0.1452153872,0.004375028322,297.1610764,1743.099622,296.0807043,0.0,0.158,-0.98
0.2709506657,0.4386004019,0.1055296977,13.83057513,-0.09099027097,0.2144459329,0.09458800486,297.3538309,1755.612235,296.6087722,0.0,0.261,-1.12
0.2709506738,0.458600415,0.1057896884,13.83708641,-0.07983052522,0.186091692,0.04950786929,297.293875,1759.407555,296.7696676,0.0,0.218,-1.01
0.4709506879,0.4186004275,0.1059686334,13.72888473,0.2460535683,0.1615537606,0.1250771142,297.1930759,1603.601201,289.969161,0.0,0.329,-2.24
0.4709506598,0.4786004007,0.1061556085,13.69905116,0.1754776886,0.2219288251,-0.1027646874,296.9869551,1615.631581,290.5122763,0.0,0.311,-2.19
0.2709506657,0.4186004025,0.1073286351,13.82051941,-0.1091514331,0.2444206332,0.127786556,297.3851664,1753.293,296.5102864,0.0,0.306,-1.22
0.2709506738,0.478600415,0.1077450343,13.83635283,-0.07448897077,0.1737919582,-0.02509609094,297.2005333,1762.533597,296.901947,0.0,0.2,-0.97
0.4100526241,0.3993627862,0.1080389719,13.77072292,0.174556217,0.1190647993,0.1479409839,297.2265973,1621.696243,290.7810918,0.0,0.268,-2.02
0.4505482,0.3990211354,0.1080616496,13.74386279,0.210655126,0.1453644676,0.1534896102,297.2217873,1610.080526,290.2616591,0.0,0.308,-2.16
0.4306622972,0.3988056743,0.1080968619,13.75589623,0.1967291942,0.1339113106,0.1515254905,297.2247033,1613.052826,290.3939216,0.0,0.292,-2.11
0.3706945297,0.3987998166,0.108187005,13.79767465,0.0739081195,0.1120376727,0.1470824097,297.249686,1658.59576,292.4222859,0.0,0.209,-1.66
0.350699439,0.3987466888,0.1082063281,13.80688365,0.01488592521,0.1273175195,0.1455227222,297.2677756,1677.165891,293.2390294,0.0,0.204,-1.52
0.31065424,0.3988791247,0.1082167003,13.81367743,-0.08171206376,0.1879906348,0.1440705148,297.3193868,1715.128772,294.8848745,0.0,0.26,-1.39
0.3303643662,0.3987618138,0.1082526588,13.81250095,-0.04111701449,0.1518587894,0.1446064079,297.2923934,1696.678057,294.0883431,0.0,0.223,-1.43
0.3511510837,0.3983464395,0.1083010711,13.80630218,0.01539347677,0.1278424093,0.1459398543,297.2670259,1676.921958,293.2284134,0.0,0.204,-1.52
0.431600181,0.3979361984,0.1083031084,13.75498954,0.1929832602,0.1361476157,0.1537448914,297.2273531,1613.418874,290.4107227,0.0,0.291,-2.11
