x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.6712377071,-0.3820503354,1.324749947,0.0,0.04244687274,-0.05995959898,4.106403675,299.3578267,1831.299139,299.7587706,-4.842053144,4.117,-1.66
-0.6788855195,-0.3823537827,1.324749947,0.0,0.03696749094,-0.05076818498,4.046794792,299.4764052,1833.528247,299.8499476,-4.575859341,4.057,-1.58
-0.6860259771,-0.3824163079,1.324749947,0.0,0.03432713253,-0.05287347867,4.059629982,299.6180353,1835.994484,299.9507271,-4.092792148,4.07,-1.5
-0.6911204457,-0.382391125,1.324749947,0.0,0.03492141642,-0.06003071466,4.104091232,299.7398275,1838.362718,300.0474064,-3.671299524,4.114,-1.43
-0.6752666235,-0.3793248832,1.324749947,0.0,0.01175606905,-0.05949107772,4.314763908,299.4694914,1832.72478,299.817093,-4.139931469,4.325,-1.62
-0.6680039167,-0.3788799345,1.324749947,0.0,0.009871638006,-0.07429373802,4.375491619,299.3745376,1830.780663,299.7375514,-4.269060741,4.386,-1.69
-0.6823985577,-0.3797755837,1.324749947,0.0,0.01392358065,-0.05514704635,4.280690309,299.5840393,1834.877005,299.9050754,-3.836255663,4.291,-1.55
-0.6878551841,-0.3802762628,1.324749947,0.0,0.0174594829,-0.05675742812,4.265158548,299.6902455,1837.116103,299.996527,-3.512283703,4.275,-1.49
-0.6742210984,-0.3759303689,1.324749947,0.0,-0.01886515914,-0.06354772014,4.516531934,299.5272234,1832.763335,299.8186699,-3.413987399,4.527,-1.62
-0.6670904756,-0.3755739331,1.324749947,0.0,-0.02618756064,-0.0809550328,4.558714153,299.4359309,1830.798557,299.7382838,-3.499668913,4.569,-1.68
-0.6723143458,-0.3728575408,1.324749947,0.0,-0.05050448265,-0.06535337925,4.681020526,299.5984342,1833.595709,299.8527057,-2.86691919,4.691,-1.6
-0.6827604175,-0.3768335581,1.324749947,0.0,-0.009597381159,-0.05643430676,4.481023378,299.6483388,1834.990589,299.9097165,-3.282361576,4.491,-1.54
-0.6816625595,-0.3726472557,1.324749947,0.0,-0.04057933073,-0.05585997911,4.667649543,299.7358965,1836.056816,299.9532729,-2.567182049,4.678,-1.51
-0.6871595383,-0.3787583709,1.324749947,0.0,0.005957819326,-0.05731987182,4.390678464,299.7044912,1837.057171,299.9941211,-3.243138515,4.401,-1.49
-0.626393795,-0.3737372756,1.324749947,0.0,-0.09743697325,0.02565230963,4.152835978,299.0482925,1820.559672,299.3183246,-3.065227071,4.164,-1.87
-0.6284517646,-0.3751375079,1.324749947,0.0,-0.08000260585,0.005459840362,4.12646335,299.0387656,1820.576332,299.3190093,-3.258675265,4.137,-1.87
