x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.3209506869,-0.4577677846,0.9420670271,17.66839381,-0.2408833048,0.3798788027,-0.2264230741,295.9028824,1732.348464,295.6248174,0.0,0.513,-2.13
0.3328491449,-0.4601736963,0.9397227764,17.65068267,-0.2538352108,0.4394944282,-0.07391420477,295.9528821,1733.606989,295.6784945,0.0,0.522,-2.12
0.3209506571,-0.439178884,0.9213413,17.64454297,-0.1134279173,0.4848443623,-0.1742855891,295.9537219,1736.812546,295.8150823,0.0,0.537,-2.12
0.3316859305,-0.4409832656,0.9190564752,17.63199953,-0.07143847047,0.4900995676,-0.02703005085,296.0173133,1734.20477,295.7039801,0.0,0.506,-2.07
0.3536373675,-0.4587295055,0.9215302467,17.62112171,-0.04427329272,0.4523580729,0.1639059978,296.0107335,1736.895062,295.8185958,0.0,0.493,-2.04
0.3533726931,-0.4785759449,0.9407897592,17.66355235,-0.24673145,0.446683899,0.08778475796,295.9758356,1733.82824,295.6879281,0.0,0.527,-2.12
0.3518177271,-0.4407023191,0.8996796012,17.6428242,0.1340808935,0.4276623079,0.1849615009,296.054162,1743.132102,296.0838036,0.0,0.494,-1.99
0.3423299789,-0.5129436851,0.9678411484,17.75134012,-0.24732255,0.1718295428,-0.2849021105,295.9083768,1716.123653,294.930183,0.0,0.424,-2.08
0.3543876708,-0.5148834586,0.9611361027,17.75398876,-0.2703042944,0.1794979343,-0.1816182726,295.9254201,1724.500129,295.289418,0.0,0.381,-1.95
0.3009506762,-0.4555479884,0.9442443252,17.70058419,-0.1945703174,0.2956741564,-0.3206536229,295.8516059,1732.749542,295.6419269,0.0,0.487,-2.1
0.3009506762,-0.437232554,0.923817873,17.6748674,-0.1268055491,0.4136715074,-0.2843150738,295.883332,1740.085278,295.9543374,0.0,0.527,-2.11
0.3225981891,-0.4717938304,0.9532396197,17.68500459,-0.2118696973,0.3510654049,-0.2876408389,295.9016754,1729.854613,295.5183662,0.0,0.51,-2.14
0.3209506869,-0.4477677643,0.9313412905,17.65048871,-0.11338451,0.4796826843,-0.2197225777,295.9468129,1737.573566,295.8474813,0.0,0.549,-2.13
0.3383525908,-0.4453961849,0.9190564752,17.62021104,-0.1038769172,0.5059359846,-0.05810106916,296.0225088,1737.028759,295.8242882,0.0,0.529,-2.08
0.3442840278,-0.4520628452,0.9220582843,17.62021104,-0.1038769172,0.5059359846,-0.05810106916,296.0225088,1737.028759,295.8242882,0.0,0.529,-2.08
0.3376173079,-0.453507036,0.9287249446,17.62021104,-0.1038769172,0.5059359846,-0.05810106916,296.0225088,1737.028759,295.8242882,0.0,0.529,-2.08
0.3395158052,-0.4601736963,0.934863627,17.62021104,-0.1038769172,0.5059359846,-0.05810106916,296.0225088,1737.028759,295.8242882,0.0,0.529,-2.08
0.3376173079,-0.4747329056,0.9484512806,17.65935764,-0.2626201199,0.4178599644,-0.1481782206,295.9588297,1730.619743,295.5510384,0.0,0.525,-2.14
0.3395158052,-0.4680662453,0.9419839978,17.65935764,-0.2626201199,0.4178599644,-0.1481782206,295.9588297,1730.619743,295.5510384,0.0,0.525,-2.14
0.3461824656,-0.4719092846,0.9407897592,17.65935764,-0.2626201199,0.4178599644,-0.1481782206,295.9588297,1730.619743,295.5510384,0.0,0.525,-2.14
0.3170298934,-0.4787234068,0.9604062438,17.70374209,-0.2601819899,0.229964525,-0.2855043679,295.8512185,1726.058052,295.3560869,0.0,0.459,-2.1
0.3209506571,-0.431070447,0.9085285068,17.64826325,0.00452901643,0.5742689921,-0.1037604621,295.950584,1744.395407,296.1374345,0.0,0.593,-2.15
0.3376173079,-0.4358463287,0.9051951766,17.64120297,0.08434207049,0.5375383468,0.03524487836,295.995791,1744.251766,296.131338,0.0,0.555,-2.09
0.3442840278,-0.4402860105,0.9063462615,17.64120297,0.08434207049,0.5375383468,0.03524487836,295.995791,1744.251766,296.131338,0.0,0.555,-2.09
0.3383525908,-0.4409832656,0.9130129218,17.64120297,0.08434207049,0.5375383468,0.03524487836,295.995791,1744.251766,296.131338,0.0,0.555,-2.09
0.2809506655,-0.4212209582,0.8988893628,17.69847427,-0.04242120815,0.3932124649,-0.3452122803,295.8496172,1755.095636,296.5905249,0.0,0.535,-2.05
0.2809506655,-0.4368798435,0.9242923856,17.71000944,-0.1120613125,0.3034003987,-0.3499546795,295.8369657,1747.110438,296.2525966,0.0,0.486,-2.02
0.2929324508,-0.4212805033,0.8987690806,17.66333474,-0.05223643963,0.5227493886,-0.2480872811,295.8994297,1746.213717,296.2145757,0.0,0.591,-2.16
0.2809506655,-0.4551070929,0.9446872473,17.73046265,-0.1583074973,0.2003304784,-0.3645370838,295.8212891,1738.10365,295.8700424,0.0,0.455,-2.03
0.3584843874,-0.4474976361,0.899679482,17.62913051,0.118997995,0.4326342784,0.1663138575,296.0037103,1752.327676,296.4735175,0.0,0.488,-1.94
0.3642840087,-0.4541642964,0.9004544616,17.62913051,0.118997995,0.4326342784,0.1663138575,296.0037103,1752.327676,296.4735175,0.0,0.488,-1.94
0.3576173484,-0.4520628452,0.9071211219,17.62913051,0.118997995,0.4326342784,0.1663138575,296.0037103,1752.327676,296.4735175,0.0,0.488,-1.94
0.3603040278,-0.4587295055,0.9126366973,17.62913051,0.118997995,0.4326342784,0.1663138575,296.0037103,1752.327676,296.4735175,0.0,0.488,-1.94
0.3603040278,-0.4665620625,0.9215303063,17.63034928,-0.08521093508,0.4637976037,0.148986908,296.0290112,1743.366403,296.0937526,0.0,0.504,-2.01
0.3642840087,-0.4732287824,0.9229663014,17.63034928,-0.08521093508,0.4637976037,0.148986908,296.0290112,1743.366403,296.0937526,0.0,0.504,-2.01
0.3576173484,-0.4719092846,0.9296329618,17.63034928,-0.08521093508,0.4637976037,0.148986908,296.0290112,1743.366403,296.0937526,0.0,0.504,-2.01
0.3600393534,-0.4785759449,0.9332978725,17.63034928,-0.08521093508,0.4637976037,0.148986908,296.0290112,1743.366403,296.0937526,0.0,0.504,-2.01
0.3577225506,-0.4913995564,0.9451352954,17.69439793,-0.2649974727,0.3945023392,-0.01195748816,296.0052379,1734.303511,295.7081892,0.0,0.485,-2.04
0.3713735044,-0.4608309567,0.8993033767,17.64796576,0.1058011008,0.2572189778,0.3120585872,296.1359378,1757.120992,296.6760532,0.0,0.428,-1.78
0.3718774021,-0.4798954427,0.9199645519,17.66694899,-0.05457210061,0.3240357896,0.3451756871,295.9166947,1750.882587,296.4123755,0.0,0.486,-1.97
0.354475379,-0.4385614693,0.8885285258,17.66574963,0.2000391878,0.3673479518,0.2193250908,296.2682617,1763.149666,296.9302,0.0,0.482,-1.79
0.332424134,-0.531611383,0.979388237,17.79151589,-0.2198691264,0.05692047161,-0.3239316095,295.9189991,1710.361325,294.6822946,0.0,0.405,-2.08
0.3165152371,-0.5175755024,0.9800153375,17.77576937,-0.2229833767,0.0827636089,-0.3472698185,295.8699903,1711.341544,294.7245066,0.0,0.431,-2.13
0.3561500609,-0.5309616923,0.9650197029,17.78464316,-0.2430133844,0.115936559,-0.2408111438,295.9434244,1722.971655,295.2239653,0.0,0.371,-1.93
