x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4409506917,0.3686004281,0.5065732002,11.17234674,0.05545847662,0.08865846292,-0.02756010009,297.3279423,1814.382849,299.064118,0.0,0.118,-0.31
0.4609506726,0.3686003983,0.5057057738,11.17923986,0.0574794562,0.1125657017,-0.1761877294,297.4060065,1806.601944,298.74297,0.0,0.226,-0.7
0.4712550342,0.4181551635,0.5186101794,11.21323012,0.03492845081,0.04353250507,-0.1315607878,297.7304023,1792.271718,298.1487816,0.0,0.153,-0.51
0.5132756829,0.4228935838,0.5003501773,11.21883295,0.03584722663,-0.05084803391,-0.1479653638,298.1159912,1741.717605,296.0237197,0.0,0.17,-0.81
0.4409506619,0.3547051549,0.5005191565,11.1659365,0.0924537009,0.1120151295,-0.03972463303,297.3291768,1831.15607,299.7529158,0.0,0.16,-0.36
0.4609507024,0.3555702269,0.5000736117,11.17254961,0.08326314699,0.1557688856,-0.2266611077,297.365171,1813.283816,299.0188193,0.0,0.297,-0.83
0.4776172936,0.3719337285,0.5042501092,11.19218779,0.05756802465,0.1305207125,-0.2644366855,297.3965767,1790.06406,298.0569268,0.0,0.31,-1.0
0.4842840135,0.3682927191,0.5007725358,11.19218779,0.05756802465,0.1305207125,-0.2644366855,297.3965767,1790.06406,298.0569268,0.0,0.31,-1.0
0.4800978899,0.3616260588,0.4992662668,11.19218779,0.05756802465,0.1305207125,-0.2644366855,297.3965767,1790.06406,298.0569268,0.0,0.31,-1.0
0.4809506834,0.388600409,0.5090541244,11.20124698,0.03237654837,0.06894276365,-0.2024190727,297.5509438,1790.456391,298.0732569,0.0,0.226,-0.77
0.4938344955,0.3749593794,0.5000347495,11.20392162,0.06032988925,0.1309450578,-0.3165854825,297.3501614,1765.178443,297.0155792,0.0,0.357,-1.25
0.4979936481,0.388600409,0.5023220778,11.20876001,0.04301943825,0.05442817794,-0.2288564572,297.6103133,1766.250656,297.0606726,0.0,0.249,-0.96
0.4976173639,0.4119337499,0.5081122518,11.21627265,0.02426112064,0.002179053863,-0.1782779575,297.8237806,1765.162562,297.0149112,0.0,0.19,-0.78
0.5042840242,0.4057556689,0.5032805204,11.21627265,0.02426112064,0.002179053863,-0.1782779575,297.8237806,1765.162562,297.0149112,0.0,0.19,-0.78
0.504124105,0.3990890086,0.5020803809,11.21627265,0.02426112064,0.002179053863,-0.1782779575,297.8237806,1765.162562,297.0149112,0.0,0.19,-0.78
0.5009506345,0.4286004305,0.5085042119,11.21877121,0.008697025062,-0.03842941257,-0.1497111928,298.0218954,1764.359184,296.9811104,0.0,0.164,-0.67
0.4209506512,0.354626894,0.5005604029,11.17441681,0.07915647397,0.07430753915,0.2333436203,297.2309786,1846.725524,300.3880585,0.0,0.267,-0.59
0.532016933,0.4086004198,0.4798694253,11.21741115,0.03355183494,-0.02039795744,-0.2357617084,297.9261545,1719.771622,295.0867917,0.0,0.249,-1.18
0.5332685113,0.4286004305,0.4814781547,11.21861321,0.03903455459,-0.0930934548,-0.1689204769,298.1809153,1716.227037,294.9346248,0.0,0.206,-1.05
0.4734312296,0.3571479321,0.4992662668,11.18720619,0.07363397169,0.1992328698,-0.3511516979,297.2158687,1789.901782,298.0501716,0.0,0.42,-1.25
0.5310945511,0.398058176,0.4787050784,11.21873331,0.03088755927,0.08836133069,-0.3845562759,297.5251825,1721.556376,295.1633212,0.0,0.405,-1.54
0.5389535427,0.4086004198,0.4685284793,11.21634424,0.02293073376,0.04055749962,-0.3240718334,297.7262139,1695.089293,294.0222666,0.0,0.337,-1.54
