x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4600090455,-0.5693175793,0.566275153,11.42918317,0.0,0.0,0.0,299.7392754,1857.078188,300.8079421,-8.891287549,0.01,0.6
0.4795673102,-0.5693175793,0.566275153,11.43602779,0.0,0.0,0.0,299.7624575,1859.338652,300.8992953,-10.05678658,0.01,0.62
0.4992548482,-0.5693175793,0.5662751326,11.44170455,0.0,0.0,0.0,299.7876561,1861.408095,300.982985,-10.98984841,0.01,0.64
0.5184698897,-0.5693175793,0.5662751499,11.44396192,0.0,0.0,0.0,299.8249499,1863.240081,301.0571639,-11.16674882,0.01,0.66
0.5375370703,-0.5693175793,0.5662751615,11.44359038,0.0,0.0,0.0,299.9658754,1868.270849,301.2602344,-11.82640773,0.01,0.72
0.5538025969,-0.5693175708,0.5662751527,11.43957207,0.0,0.0,0.0,300.1974837,1876.206187,301.579525,-13.69072342,0.01,0.82
0.5636076723,-0.5693175962,0.5662751471,11.4367353,0.0,0.0,0.0,300.3825462,1882.080104,301.8153065,-15.09809154,0.01,0.9
0.5183243645,-0.5670115627,0.5662751219,11.44396861,-0.02172176715,0.003484800864,0.2220159148,298.624205,1863.241623,301.0572913,0.0,0.233,-0.05
0.5375436098,-0.5667125054,0.5662751037,11.44306497,0.004033315585,0.003920751267,0.2496167742,298.6344401,1867.967504,301.2480329,0.0,0.259,-0.07
0.4992116548,-0.5662180192,0.5662751506,11.44153842,-0.04520714307,0.003262706746,0.2038928936,298.6521884,1861.094444,300.9703578,0.0,0.218,-0.02
0.5659249954,-0.5659264649,0.566275126,11.43557044,0.03896058299,0.003296662572,0.2767740299,298.8564608,1883.101404,301.8562557,0.0,0.289,0.02
0.4597365808,-0.5659231933,0.5662751138,11.42916892,-0.06136609852,0.003289037766,0.156656063,298.8433441,1856.318486,300.7773339,0.0,0.178,0.1
0.4793291765,-0.5658341382,0.5662751401,11.43631628,-0.06194146332,0.005060743687,0.1981151206,298.6605747,1859.551116,300.9080687,0.0,0.217,-0.03
0.5645392017,-0.5656954795,0.5662751587,11.43606463,0.03755313143,0.003496566697,0.2767173805,298.8357618,1882.217771,301.8208582,0.0,0.289,0.01
0.5536971812,-0.5648880593,0.5662751416,11.43971256,0.02470818041,0.00417841393,0.2708249423,298.7104043,1875.587578,301.5548599,0.0,0.282,-0.05
0.5525647809,-0.5640944359,0.5662751399,11.43995492,0.02354482906,0.004386063396,0.2756867403,298.6689132,1874.894232,301.5269822,0.0,0.286,-0.08
0.4762502846,-0.5639588817,0.5662751189,11.43492829,-0.06181163772,0.006514983671,0.2059460845,298.6173069,1858.689191,300.873299,0.0,0.225,-0.06
0.481999603,-0.5635977129,0.5662751368,11.43742678,-0.0569892333,0.007274106181,0.2198828984,298.5475626,1859.729438,300.9152073,0.0,0.237,-0.1
0.55841964,-0.5630880304,0.5662751455,11.43813982,0.03169543031,0.004713503462,0.2887768909,298.6742466,1878.237217,301.6613036,0.0,0.3,-0.08
