x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.6122359037,-0.4403770864,0.5976400375,11.3982201,0.001174846049,-0.033035696,0.3943045251,299.9559083,1920.104468,303.3285511,0.0,0.405,0.37
0.6532732844,-0.4568945169,0.6328904629,11.37355145,0.0652068208,0.1151633057,0.3329970469,300.1792877,1948.286915,304.4355075,0.0,0.368,0.65
0.6510100961,-0.4413178861,0.6582368016,11.3630141,0.04968617881,0.0949692586,0.3602617351,300.2442269,1962.077288,304.9727976,0.0,0.385,0.73
0.6511033177,-0.4411991835,0.6651887298,11.35578827,0.05585560982,0.07600593476,0.3854564635,300.1893738,1969.706483,305.2688247,0.0,0.406,0.73
0.6546466947,-0.4509072602,0.6497889757,11.36713126,0.07772931105,0.1000233068,0.3571419123,300.1922566,1958.734289,304.8428109,0.0,0.389,0.69
0.6330897212,-0.423228085,0.653640449,11.35909679,0.09231183956,-0.01854369864,0.4109596811,299.8015059,1955.637325,304.7222423,0.0,0.431,0.49
0.6333937049,-0.4219913483,0.6661494374,11.34802703,0.117145817,-0.004969750229,0.4165496617,299.5610455,1964.61877,305.0715076,0.0,0.442,0.46
0.6325734258,-0.4396982193,0.6165518165,11.38039619,0.03116853984,0.00763205265,0.3637003251,300.3254529,1935.358865,303.9292179,0.0,0.375,0.61
0.6315885186,-0.4604737759,0.5979430079,11.38500353,0.03713733739,0.03377090113,0.312970183,300.3393127,1929.745049,303.708579,0.0,0.327,0.65
0.6141563654,-0.4219073653,0.6211701035,11.39122757,0.07899753724,-0.05123330152,0.3411715938,299.3006517,1919.929462,303.3216392,0.0,0.364,0.23
0.6282806396,-0.4227389395,0.6403554678,11.37244819,0.08554624368,-0.03999827159,0.3959517215,299.7329311,1940.852556,304.1446714,0.0,0.417,0.41
0.6348582506,-0.434995085,0.6277392507,11.37306121,0.0562928393,-0.01287883974,0.3854292238,300.2244006,1941.057194,304.1526881,0.0,0.399,0.58
0.6172157526,-0.4524619877,0.5928893089,11.39608402,0.034427392,-0.03138468392,0.3605786476,300.1998786,1919.469782,303.3034818,0.0,0.373,0.48
0.6059506536,-0.4384441078,0.5959598422,11.40698853,0.01753993248,-0.05864426661,0.3779521062,299.5830853,1909.998182,302.9286256,0.0,0.392,0.21
0.6060106158,-0.4288705587,0.6055847406,11.40481384,0.03492042735,-0.05775112103,0.3584446205,299.3321604,1910.817622,302.9611115,0.0,0.374,0.17
0.6188682914,-0.4336946607,0.6104846597,11.39366055,0.03578414387,-0.04922058043,0.3957749282,299.8428442,1923.086059,303.4462368,0.0,0.41,0.34
0.6512242556,-0.4410431087,0.6851887703,11.34680161,0.05100485206,0.05273283068,0.4163745363,300.1385173,1974.581677,305.4575413,0.0,0.432,0.71
0.6569587588,-0.4513241351,0.7084469199,11.34243996,0.07338607312,0.06121345423,0.4446674428,300.1273571,1974.56329,305.4568302,0.0,0.464,0.66
0.6512702703,-0.4411131442,0.7065135837,11.34069127,0.04787752619,0.04700769016,0.4403894981,300.0674492,1980.08052,305.6699802,0.0,0.455,0.69
0.6316867471,-0.4206694067,0.6945046782,11.33448312,0.1256463636,0.02783050719,0.4450015887,299.3682856,1976.252187,305.5221256,0.0,0.473,0.42
0.6315814853,-0.4206107259,0.7065119743,11.32616613,0.1407577618,0.06921140866,0.475386463,299.150164,1987.709002,305.9639628,0.0,0.51,0.37
0.6391331553,-0.4281940162,0.6876651645,11.33772497,0.08198854594,0.001480362967,0.4669367271,299.7726621,1968.592591,305.2256573,0.0,0.484,0.49
0.6413259506,-0.4303477108,0.6682417393,11.35028746,0.07725594965,-0.0269991223,0.4381703768,299.9433151,1959.569285,304.8752938,0.0,0.455,0.53
0.6289186478,-0.4188099205,0.6735386252,11.33666301,0.1358552577,0.01729163323,0.4495316663,299.3098065,1961.511496,304.9508094,0.0,0.48,0.31
0.6676931977,-0.4807516634,0.6567969918,11.38169228,0.05712152975,0.141826304,0.3873594826,300.1187273,1966.191066,305.1325269,0.0,0.426,0.66
0.6563209891,-0.4705647528,0.6275245547,11.38157222,0.09561015494,0.09862796573,0.3505551292,300.1283849,1946.860106,304.3797546,0.0,0.386,0.6
0.6525571942,-0.4762417078,0.6159277558,11.3857699,0.08102155759,0.1098013779,0.3311972648,300.1327635,1939.385301,304.0871729,0.0,0.368,0.59
0.663852632,-0.4727390707,0.649456501,11.37427042,0.1050415579,0.08533874828,0.374976332,300.1223664,1956.414126,304.7524976,0.0,0.408,0.63
0.6437982321,-0.4351466596,0.6508138776,11.36260343,0.07079226856,-0.02661351144,0.4087723654,300.119363,1950.757355,304.5319681,0.0,0.425,0.57
0.6392632127,-0.4547329247,0.611861825,11.38149553,0.06338225407,0.02621834721,0.3286467114,300.3280418,1932.850487,303.830691,0.0,0.345,0.64
0.6331934333,-0.4480662346,0.6099125147,11.38149553,0.06338225407,0.02621834721,0.3286467114,300.3280418,1932.850487,303.830691,0.0,0.345,0.64
0.6315885186,-0.4538070858,0.6032458544,11.38149553,0.06338225407,0.02621834721,0.3286467114,300.3280418,1932.850487,303.830691,0.0,0.345,0.64
0.6437856555,-0.4480662346,0.6251951456,11.37554594,0.08478949193,0.0125043446,0.3550645783,300.288558,1938.971195,304.0709391,0.0,0.375,0.62
0.6488473415,-0.4503560364,0.6318618059,11.37554594,0.08478949193,0.0125043446,0.3550645783,300.288558,1938.971195,304.0709391,0.0,0.375,0.62
0.6503537297,-0.4570226967,0.6263616085,11.37554594,0.08478949193,0.0125043446,0.3550645783,300.288558,1938.971195,304.0709391,0.0,0.375,0.62
0.6542980075,-0.4893663526,0.6149192452,11.39479142,0.0953844864,0.09073179229,0.3644884805,299.9928565,1938.32894,304.0457562,0.0,0.397,0.5
0.6685993671,-0.4852147102,0.6797252297,11.367506,0.05744919892,0.1080214977,0.4404036158,300.0717015,1970.179571,305.2871531,0.0,0.467,0.61
0.6569647193,-0.4513556659,0.6883966327,11.35073503,0.08226374353,0.06219199652,0.4177283176,300.1654659,1968.332819,305.2155875,0.0,0.44,0.67
0.6568478942,-0.4514671564,0.6685755849,11.35868616,0.08283529294,0.07846612636,0.3860350313,300.1851748,1964.691347,305.0743251,0.0,0.412,0.69
0.6494442821,-0.4436893761,0.6449069381,11.36631887,0.09834428692,-0.000514324207,0.3899043231,300.2121393,1948.741127,304.4532495,0.0,0.412,0.6
0.6248447299,-0.4176217914,0.6498168707,11.36067777,0.144511631,-0.02753281495,0.3774096775,299.2736055,1943.132417,304.2339495,0.0,0.415,0.28
0.6274107099,-0.4180217087,0.6621869802,11.348361,0.1411062348,-0.002577820413,0.4242152211,299.26857,1950.976093,304.5405046,0.0,0.457,0.27
0.6213479638,-0.4162037373,0.6457599998,11.36240164,0.1354423944,-0.0169982818,0.3954425294,299.193737,1937.500227,304.0132531,0.0,0.428,0.21
0.6241976619,-0.4153241515,0.6689520478,11.33681303,0.1924988967,0.02096092879,0.3942262424,299.0654636,1956.776602,304.7666124,0.0,0.449,0.25
0.6339355111,-0.4713995755,0.5957870483,11.38924529,0.08432991696,0.03082782737,0.3131697163,300.3044961,1927.645378,303.6259323,0.0,0.335,0.61
0.6693736911,-0.5013836622,0.6591672897,11.38155525,0.05592618223,0.09974773035,0.4281132302,299.9924716,1966.882547,305.1593511,0.0,0.453,0.59
0.6610862613,-0.4913920462,0.6285544038,11.38936187,0.1070155249,0.07617258629,0.3814898136,299.9597512,1945.484532,304.3259747,0.0,0.413,0.51
0.6142767072,-0.4240989685,0.6175904274,11.39846813,0.04877086007,-0.05402014502,0.360689503,299.3917816,1918.121152,303.2501921,0.0,0.378,0.23
0.605896771,-0.4093512893,0.642385304,11.36416273,0.223193802,0.006003488074,0.3102794221,298.8358601,1919.05667,303.2871611,0.0,0.392,0.05
0.6032061577,-0.410313338,0.6355752349,11.3790877,0.1836650588,-0.01691615101,0.287911548,298.9156597,1912.650702,303.0337444,0.0,0.352,0.1
0.616328299,-0.414714545,0.6411765218,11.36912425,0.1481015113,-0.02902506794,0.3479142892,299.107414,1928.130981,303.6450525,0.0,0.389,0.19
0.6230407357,-0.4264464378,0.6242825985,11.38276637,0.06759841837,-0.05428203824,0.4048060396,299.6875582,1929.73682,303.7082553,0.0,0.424,0.32
0.6173990369,-0.4192990959,0.6305103898,11.37970493,0.09377449238,-0.04861747794,0.3719399733,299.3134337,1926.531474,303.5820597,0.0,0.396,0.23
0.6055168509,-0.420188278,0.6169300675,11.39901039,0.07089049707,-0.04543332123,0.3142229147,299.1004624,1910.247723,302.9385196,0.0,0.335,0.17
0.611320138,-0.4217752814,0.6186102629,11.39275309,0.07765354492,-0.05136902255,0.3595360664,299.2350389,1915.609287,303.1508634,0.0,0.381,0.16
0.6078190804,-0.4176100791,0.623428762,11.39046384,0.1020902448,-0.03630141402,0.3208116459,299.0592705,1913.249822,303.0574722,0.0,0.348,0.15
0.6081289053,-0.4239171743,0.6133226752,11.40002814,0.05415990997,-0.05868459342,0.3561063578,299.2763637,1912.471168,303.0266329,0.0,0.375,0.16
0.6071992517,-0.4129274786,0.6330667138,11.38023664,0.1371467318,-0.01645983388,0.3352137036,299.0157084,1917.137378,303.2113016,0.0,0.372,0.12
0.6119775176,-0.4791994989,0.5779665709,11.39885815,0.06086080405,-0.02219134359,0.3382146747,300.2703289,1916.319893,303.1789734,0.0,0.354,0.51
0.6181307435,-0.4719661772,0.5843234658,11.39864544,0.08915920859,-0.02095191798,0.3422206314,300.1990109,1919.699516,303.3125567,0.0,0.364,0.49
0.6042839885,-0.4580662549,0.5822108388,11.40711561,0.03888940887,-0.05421579028,0.3630268403,299.9656225,1910.423886,302.9455036,0.0,0.379,0.35
0.6076173186,-0.4548043311,0.5853585005,11.40711561,0.03888940887,-0.05421579028,0.3630268403,299.9656225,1910.423886,302.9455036,0.0,0.379,0.35
0.607531786,-0.4514710009,0.5870839953,11.40711561,0.03888940887,-0.05421579028,0.3630268403,299.9656225,1910.423886,302.9455036,0.0,0.379,0.35
0.6041984558,-0.4491734207,0.5870839953,11.407247,0.01477509008,-0.05836173058,0.3767162951,299.8228358,1909.406415,302.9051591,0.0,0.391,0.28
0.6108651161,-0.4514710009,0.5885699391,11.40643989,0.05387220157,-0.05725554744,0.3648800143,299.9126804,1912.045462,303.0097685,0.0,0.383,0.34
0.6076173186,-0.4447329342,0.5918117166,11.40624056,0.03150940605,-0.06201317234,0.3752486145,299.7729394,1910.929271,302.9655369,0.0,0.391,0.28
0.607531786,-0.4480662644,0.5893668532,11.40624056,0.03150940605,-0.06201317234,0.3752486145,299.7729394,1910.929271,302.9655369,0.0,0.391,0.28
0.6041984558,-0.4458400905,0.5893253684,11.40624056,0.03150940605,-0.06201317234,0.3752486145,299.7729394,1910.929271,302.9655369,0.0,0.391,0.28
0.6255692244,-0.4471404552,0.6032458544,11.39292185,0.06455703318,-0.04127515504,0.3725386005,300.1067942,1923.27314,303.4536164,0.0,0.39,0.45
0.5919961333,-0.4409604967,0.5881915689,11.41428425,-0.000867725645,-0.05370273517,0.3655225833,299.3910129,1902.239065,302.6205039,0.0,0.379,0.13
0.5999248028,-0.4351481199,0.5959920883,11.41316392,0.01662092273,-0.05640962855,0.3586109874,299.3582139,1903.790676,302.6821951,0.0,0.373,0.14
0.5965914726,-0.434732914,0.5951496959,11.41316392,0.01662092273,-0.05640962855,0.3586109874,299.3582139,1903.790676,302.6821951,0.0,0.373,0.14
0.5953295231,-0.4380662441,0.5918163657,11.41316392,0.01662092273,-0.05640962855,0.3586109874,299.3582139,1903.790676,302.6821951,0.0,0.373,0.14
0.5919961333,-0.4376271665,0.5910194516,11.41316392,0.01662092273,-0.05640962855,0.3586109874,299.3582139,1903.790676,302.6821951,0.0,0.373,0.14
0.6059506536,-0.4334441125,0.6005787849,11.40455241,0.03622016314,-0.06354667078,0.3750915893,299.5231748,1911.805523,303.000262,0.0,0.392,0.21
0.5986186862,-0.4255432785,0.6056115031,11.41018305,0.03761946622,-0.04676700316,0.3259932732,299.1498753,1904.903386,302.7264126,0.0,0.341,0.14
0.595285356,-0.4247329235,0.6051898003,11.41018305,0.03761946622,-0.04676700316,0.3259932732,299.1498753,1904.903386,302.7264126,0.0,0.341,0.14
0.596591413,-0.4280662537,0.6018565297,11.41018305,0.03761946622,-0.04676700316,0.3259932732,299.1498753,1904.903386,302.7264126,0.0,0.341,0.14
0.5932580829,-0.4272257984,0.6014401317,11.41018305,0.03761946622,-0.04676700316,0.3259932732,299.1498753,1904.903386,302.7264126,0.0,0.341,0.14
0.5932580829,-0.4305591583,0.5976861119,11.41321902,0.01682067486,-0.04756714565,0.332331179,299.1776677,1903.647705,302.6765123,0.0,0.346,0.13
0.6512736082,-0.4411147237,0.7465246916,11.32799673,0.04081148955,0.05306667653,0.483363556,299.9978854,1980.720414,305.6946727,0.0,0.498,0.61
0.6512699723,-0.4411296844,0.7665318251,11.32409549,0.03934391589,0.05470566636,0.5042130828,299.9212847,1978.040321,305.5912121,0.0,0.518,0.55
0.6512659192,-0.4411051273,0.7265192866,11.33373466,0.04439588466,0.04374561634,0.4635824401,300.040523,1982.596482,305.7670328,0.0,0.477,0.66
0.6570298672,-0.4515272379,0.7286531329,11.3349805,0.07130442654,0.05080284299,0.4774966004,300.0578811,1978.530409,305.610139,0.0,0.495,0.62
0.6071799994,-0.4066625237,0.702395618,11.30661047,0.2149245584,0.1417846005,0.3858266643,298.9343986,1986.102457,305.902121,0.0,0.473,0.34
0.6191003323,-0.4129647315,0.708516717,11.31088924,0.1949434119,0.1246034497,0.4657222925,298.8942252,1985.89893,305.8942838,0.0,0.53,0.25
0.6216652393,-0.4143902659,0.6907638311,11.31829331,0.2068082701,0.0985231496,0.4575941815,298.8990872,1971.685788,305.3454849,0.0,0.521,0.18
0.6689878702,-0.4898626208,0.7168104649,11.35106008,0.05138015278,0.08100894527,0.4866965814,299.9813927,1970.559204,305.3018584,0.0,0.506,0.54
