x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4309506738,0.418600415,-0.9713666694,13.61718013,-0.1767731645,-0.01289148323,0.1931802218,286.9376653,1743.833563,296.1121502,0.0,0.272,-3.89
0.4509506738,0.418600415,-0.971335185,13.62628293,-0.1847540895,-0.0221351958,0.1352741432,286.9180884,1725.819305,295.3449938,0.0,0.24,-3.83
0.3909506622,0.4186004025,-0.9712770961,13.61496158,-0.1382265036,0.01423034498,0.3388505861,286.9970101,1788.060556,297.9716123,0.0,0.376,-4.08
0.4109506861,0.4186004275,-0.9712758623,13.61301444,-0.1599359669,-0.001041707024,0.2621349799,286.9622693,1765.675494,297.0344619,0.0,0.317,-3.97
0.3109506646,0.4186004025,-0.9712169097,13.64952759,-0.1414729968,0.1521981298,0.6102898612,287.5605682,1818.288281,299.2240012,0.0,0.654,-4.63
0.3309506738,0.418600415,-0.9712120311,13.64157143,-0.1111268989,0.104079849,0.5614014087,287.3666171,1816.052738,299.1315328,0.0,0.591,-4.54
0.3709506738,0.418600415,-0.9711537318,13.62168903,-0.1171306723,0.03602866862,0.4189169535,287.0631026,1804.3767,298.6493087,0.0,0.446,-4.23
0.3509506738,0.418600415,-0.9711507456,13.63141833,-0.1045474537,0.0652691879,0.4957676113,287.1855804,1812.692825,298.9928595,0.0,0.52,-4.4
0.4109506738,0.438600415,-0.9709706323,13.57074869,-0.2355720729,-0.03066870638,0.1001386759,286.9960238,1759.021821,296.7541765,0.0,0.267,-3.75
0.4309506738,0.438600415,-0.9709594731,13.58577899,-0.2289996659,-0.04518299414,0.04441450306,286.9773653,1740.765,295.9817562,0.0,0.247,-3.76
0.4509506738,0.438600415,-0.9709415726,13.60377287,-0.2135980176,-0.06175374748,-0.002781205918,286.9603552,1726.444026,295.3716186,0.0,0.232,-3.77
0.2909506738,0.418600415,-0.9709340863,13.65190661,-0.1952411279,0.2065716061,0.6408684721,287.6896757,1821.21084,299.344587,0.0,0.711,-4.71
0.3909506738,0.438600415,-0.9709317247,13.56019804,-0.2343257251,-0.01601421209,0.1634095969,287.016344,1778.853251,297.5868448,0.0,0.296,-3.77
0.3109506646,0.4386004019,-0.9708458612,13.55669871,-0.2232426108,0.08249770793,0.4583317163,287.1902706,1814.189298,299.054525,0.0,0.526,-4.41
0.3509506634,0.4386004019,-0.9708444975,13.55231782,-0.2198493834,0.02349290535,0.3085909574,287.0714785,1803.635405,298.6174527,0.0,0.389,-4.02
