x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.2326967567,0.5863602161,0.2170144469,13.49658603,-0.255084907,0.6533504417,-0.7054955907,285.9193986,1696.061126,294.0643999,0.0,1.004,-6.6
-0.239363417,0.5919337273,0.2118290812,13.49658603,-0.255084907,0.6533504417,-0.7054955907,285.9193986,1696.061126,294.0643999,0.0,1.004,-6.6
-0.2380805612,0.585267067,0.2051624209,13.49658603,-0.255084907,0.6533504417,-0.7054955907,285.9193986,1696.061126,294.0643999,0.0,1.004,-6.6
-0.2447472215,0.5908471942,0.2000097781,13.49658603,-0.255084907,0.6533504417,-0.7054955907,285.9193986,1696.061126,294.0643999,0.0,1.004,-6.6
-0.2489323169,0.4375452995,0.4986298978,12.83205647,-0.09091688903,0.008176362652,-0.208714806,286.7752701,2010.112066,306.8224572,0.0,0.237,-2.01
-0.2884337604,0.4361269772,0.5187382102,12.82817299,0.1342884187,0.2512608659,0.1409141327,286.1806786,2063.364436,308.834679,0.0,0.327,-2.38
-0.2416119426,0.4086004198,0.4865396917,12.81061319,-0.1753408377,0.2271921683,-0.5127880651,286.4682921,1972.974144,305.3953531,0.0,0.597,-3.96
-0.2372449189,0.4319337308,0.4851951301,12.82405519,-0.1153565351,0.113478025,-0.2927214145,286.5916863,1976.231752,305.5213358,0.0,0.344,-2.9
-0.2433701158,0.4252671003,0.4912592471,12.82405519,-0.1153565351,0.113478025,-0.2927214145,286.5916863,1976.231752,305.5213358,0.0,0.344,-2.9
-0.2489323169,0.4308786392,0.4979259074,12.82405519,-0.1153565351,0.113478025,-0.2927214145,286.5916863,1976.231752,305.5213358,0.0,0.344,-2.9
-0.2616329789,0.4086004198,0.5032452345,12.79267487,-0.0454488851,0.1885738434,-0.2462282826,286.3489165,2011.664319,306.8816738,0.0,0.323,-2.63
-0.2623826563,0.4319337308,0.5068326592,12.80797873,0.009994413495,0.1620563076,-0.1105939387,286.359683,2020.945921,307.2350427,0.0,0.206,-1.81
-0.255715996,0.4308786392,0.5024254918,12.80797873,0.009994413495,0.1620563076,-0.1105939387,286.359683,2020.945921,307.2350427,0.0,0.206,-1.81
-0.2564800084,0.4242119789,0.5023241043,12.80797873,0.009994413495,0.1620563076,-0.1105939387,286.359683,2020.945921,307.2350427,0.0,0.206,-1.81
-0.2489133775,0.4511756897,0.4986464381,12.86108711,0.04804019345,-0.06443988243,-0.004688745257,286.7791572,2020.60935,307.2222501,0.0,0.09,-1.28
-0.3590493202,0.3545924127,0.5005863905,12.83004827,0.1256817271,0.2170126161,0.9525950867,286.192379,2038.336222,307.8938623,0.0,0.995,-4.75
-0.3390493393,0.3545791805,0.5005998015,12.83771959,0.1558530125,0.2269927227,0.8551498897,285.9185668,2028.236197,307.5117454,0.0,0.908,-4.7
-0.3190493286,0.3686003983,0.5065927505,12.80997924,0.1646846086,0.3080932739,0.5078607266,285.8669653,2030.23443,307.5874582,0.0,0.626,-3.93
-0.2990493178,0.3686003983,0.5048753023,12.76774577,0.0861022644,0.3048361329,0.03905686398,285.940159,2014.288768,306.9817156,0.0,0.329,-2.76
-0.3190493286,0.4136123657,0.5194625854,12.86244476,0.2391722858,0.3972470155,0.653968937,286.0168393,2080.6661,309.480061,0.0,0.811,-4.15
-0.3048324287,0.4153573215,0.5191323161,12.78903042,0.2014738675,0.3222078482,0.3216006853,286.0412479,2069.754527,309.0735115,0.0,0.507,-3.23
-0.3190493286,0.4286004305,0.5213047862,12.86483533,0.2524573252,0.4550914344,0.6713255901,286.0664571,2084.918189,309.6380549,0.0,0.859,-4.24
-0.302382648,0.4319337606,0.5205073357,12.81382014,0.2235466333,0.3607768482,0.3992380161,286.0555434,2076.077168,309.3092793,0.0,0.592,-3.5
-0.2957159877,0.4294603169,0.5193421245,12.81382014,0.2235466333,0.3607768482,0.3992380161,286.0555434,2076.077168,309.3092793,0.0,0.592,-3.5
-0.2981657684,0.4227936566,0.5191323161,12.81382014,0.2235466333,0.3607768482,0.3992380161,286.0555434,2076.077168,309.3092793,0.0,0.592,-3.5
-0.2790493369,0.4086004198,0.5117409229,12.78780761,0.04382527903,0.2748957445,-0.057641718,286.1240327,2028.165936,307.5090822,0.0,0.294,-2.42
-0.2881086767,0.4486004114,0.5188493729,12.856803,0.1740141236,0.2714292546,0.2235754377,286.1823315,2068.369691,309.0217996,0.0,0.402,-2.74
-0.2884107232,0.4609533846,0.5187465549,12.8871652,0.1974463434,0.2862193046,0.2905076655,286.2027041,2066.345869,308.9461803,0.0,0.463,-3.02
-0.2440008372,0.388600409,0.4837821126,12.82470647,-0.2283241934,0.401203931,-0.8123063356,286.2448441,1964.994567,305.0860953,0.0,0.944,-4.99
-0.2257074267,0.4086004198,0.4646420479,12.84479912,-0.2355741037,0.4109736295,-0.8057863749,286.4378105,1933.33257,303.8496342,0.0,0.944,-5.08
-0.2397030741,0.4486004114,0.4885284901,12.83465589,-0.03669271998,0.0447366943,-0.1524374596,286.6371989,1978.406827,305.6053667,0.0,0.173,-1.76
-0.2248435169,0.4286004305,0.4665451348,12.84970814,-0.1790581655,0.1857566293,-0.4824560149,286.7550997,1939.180817,304.079157,0.0,0.557,-3.93
-0.2655230761,0.3886004388,0.5007203817,12.79146903,-0.1005936702,0.2407539187,-0.4265788729,286.3047658,2000.321803,306.4481777,0.0,0.51,-3.56
-0.2590493262,0.4486004114,0.5052890182,12.82843866,0.06361640004,0.144344443,-0.004712154352,286.3660701,2023.817439,307.3441205,0.0,0.167,-1.46
-0.237312451,0.465267092,0.4851951301,12.86517198,0.0351638063,-0.01006562132,-0.04401118605,286.6905606,1975.046696,305.4755237,0.0,0.067,-1.59
-0.2434223741,0.4662258923,0.4918617904,12.86517198,0.0351638063,-0.01006562132,-0.04401118605,286.6905606,1975.046696,305.4755237,0.0,0.067,-1.59
-0.2435319424,0.4728925526,0.4912276268,12.86517198,0.0351638063,-0.01006562132,-0.04401118605,286.6905606,1975.046696,305.4755237,0.0,0.067,-1.59
-0.2623826563,0.465267092,0.5067924857,12.86114831,0.1116315,0.1270892942,0.08956959558,286.388123,2021.568216,307.2586912,0.0,0.201,-1.76
-0.2565174103,0.4719337523,0.5023822188,12.86114831,0.1116315,0.1270892942,0.08956959558,286.388123,2021.568216,307.2586912,0.0,0.201,-1.76
-0.2498507351,0.4662258923,0.4986236393,12.86114831,0.1116315,0.1270892942,0.08956959558,286.388123,2021.568216,307.2586912,0.0,0.201,-1.76
-0.2245866358,0.4486004114,0.4671700001,12.85175131,-0.09980339159,0.02923671784,-0.2646487354,286.9228065,1941.336376,304.1636241,0.0,0.294,-2.76
-0.2248875797,0.4686004221,0.4664701819,12.87726659,-0.01476569478,-0.06154437815,-0.1338779765,287.0297301,1941.259164,304.1605997,0.0,0.158,-1.8
-0.3990493119,0.3545921743,0.5005847812,12.76911473,0.1173261014,0.1217378608,0.1781461301,286.8376814,2062.634591,308.8073654,0.0,0.255,-1.78
-0.3790493309,0.3545911312,0.5005777478,12.79847653,0.1038238304,0.181980787,0.5518756093,286.5549619,2049.509297,308.3149254,0.0,0.6,-3.52
-0.3590493202,0.3287947178,0.4852134287,12.85038069,0.1092905591,0.1258562731,1.093334525,286.0986496,2013.135934,306.9377826,0.0,1.116,-5.15
-0.3390493393,0.3287819922,0.4852202833,12.83622739,0.1289979661,0.1482150539,0.8525899329,285.8050442,2005.525634,306.6472896,0.0,0.885,-4.81
-0.3190493286,0.3547106981,0.5005238652,12.80593942,0.1337216442,0.2570685058,0.3955642075,285.8647785,2016.73653,307.0749341,0.0,0.5,-3.56
-0.3390493393,0.3686003983,0.5067331195,12.82652343,0.1915439386,0.3107209785,0.9158087361,285.9546701,2045.116907,308.1496018,0.0,0.995,-4.8
-0.3590493202,0.4134682715,0.5195069313,12.78594437,0.1383089809,0.3500265146,0.5847174888,286.4262171,2094.899807,310.0079921,0.0,0.705,-3.64
-0.3390493393,0.4135512412,0.5194813609,12.84721777,0.1997684953,0.4159909534,0.7926536279,286.1650446,2088.955005,309.7878264,0.0,0.927,-4.35
-0.3590493202,0.4286004305,0.5214313865,12.76936947,0.1353207029,0.3513184515,0.461476522,286.5015304,2096.889362,310.0815706,0.0,0.605,-3.29
-0.3390493393,0.4286004305,0.5214132667,12.84533459,0.1970590918,0.4589595013,0.7203837724,286.2495173,2091.256263,309.8731091,0.0,0.886,-4.21
-0.2990493178,0.356425494,0.4996387064,12.77762365,0.05231485913,0.293045943,-0.1019571764,285.9337033,2004.201183,306.5966495,0.0,0.324,-2.8
-0.2823826671,0.3719337285,0.5021564364,12.77986732,-0.03267991649,0.2990639218,-0.3567493991,286.0729673,2000.392483,306.4508847,0.0,0.476,-3.5
-0.2757160068,0.3708982766,0.4991711378,12.77986732,-0.03267991649,0.2990639218,-0.3567493991,286.0729673,2000.392483,306.4508847,0.0,0.476,-3.5
-0.2818144262,0.3642316163,0.4987419546,12.77986732,-0.03267991649,0.2990639218,-0.3567493991,286.0729673,2000.392483,306.4508847,0.0,0.476,-3.5
-0.2790493369,0.3886004388,0.5067287683,12.77964559,0.006261001175,0.2802637593,-0.1934942507,286.1075042,2014.091713,306.9742074,0.0,0.35,-2.83
-0.2683334947,0.3775649369,0.4989576638,12.80095521,-0.1463135578,0.323855387,-0.6603565839,286.1816511,1989.974673,306.051113,0.0,0.76,-4.44
-0.3190493286,0.4486004114,0.5221803188,12.87733258,0.2570362818,0.5065430229,0.6598318772,286.1370126,2081.528144,309.5121114,0.0,0.88,-4.28
-0.2990493178,0.4486004114,0.5206049681,12.84264103,0.2447077883,0.4028153519,0.4572725551,286.0830606,2076.813398,309.3366979,0.0,0.666,-3.73
-0.3190493286,0.4686004221,0.5211890936,12.8789121,0.2349872583,0.5296885674,0.6121066969,286.2230068,2074.324421,309.2439743,0.0,0.852,-4.22
-0.302382648,0.4652670622,0.5204802752,12.87083246,0.2409334276,0.4330581246,0.4819103562,286.1324235,2072.301174,309.1685394,0.0,0.701,-3.85
-0.298468262,0.4719337523,0.5193046927,12.87083246,0.2409334276,0.4330581246,0.4819103562,286.1324235,2072.301174,309.1685394,0.0,0.701,-3.85
-0.2918016016,0.4676201046,0.5187465549,12.87083246,0.2409334276,0.4330581246,0.4819103562,286.1324235,2072.301174,309.1685394,0.0,0.701,-3.85
-0.2340008318,0.388600409,0.4715489447,12.85734734,-0.2453534323,0.6107886332,-1.079810889,285.9374415,1933.859583,303.8703389,0.0,1.274,-5.87
-0.2466722876,0.3732522428,0.4809157848,12.84201885,-0.2492186862,0.6323189842,-1.206760007,285.8499412,1959.553557,304.8746821,0.0,1.395,-5.98
-0.2273174226,0.3886003792,0.4615489542,12.87268048,-0.2602200513,0.7368708109,-1.266987782,285.9347069,1930.434559,303.7357046,0.0,1.498,-6.23
-0.2190505117,0.4086004198,0.4485284686,12.87887238,-0.2408895915,0.6762594459,-1.114349719,286.0782262,1904.710483,302.7187483,0.0,1.335,-6.05
-0.2177133709,0.4286004007,0.4485284686,12.86928739,-0.2008066505,0.3733554032,-0.7039568269,286.5258043,1912.370309,303.0226376,0.0,0.831,-4.91
-0.2417018712,0.4886004031,0.486422658,12.90161231,0.09417582494,-0.05251852735,0.02914088212,286.7843706,1969.209948,305.2495844,0.0,0.121,-1.6
-0.2618075609,0.4886004031,0.5031088591,12.9029283,0.1557922881,0.1017186718,0.1635420672,286.4458183,2014.252916,306.9803495,0.0,0.257,-2.2
-0.2441902012,0.5086004138,0.483532548,12.94601296,0.1200055888,-0.08318001377,0.07534168542,286.9502371,1959.686641,304.8798584,0.0,0.174,-1.83
-0.2659604847,0.5086004138,0.5004382133,12.96063342,0.1832381042,0.0753446519,0.2179246426,286.5704017,2003.869269,306.5839549,0.0,0.304,-2.52
-0.2138338685,0.4486004114,0.4285284579,12.88206974,-0.1538242346,0.3361862588,-0.6204574419,286.6018561,1903.834094,302.6839209,0.0,0.732,-4.69
-0.2139907032,0.4686003923,0.4285284579,12.89366915,-0.07306967633,0.1450254422,-0.3768589868,286.8694419,1904.058666,302.6928464,0.0,0.42,-3.6
-0.2173287719,0.4486004114,0.4485284686,12.86798994,-0.132388339,0.1563006143,-0.4165198189,286.8089625,1917.30191,303.2178069,0.0,0.474,-3.75
-0.2177863866,0.4686003923,0.4485284686,12.88677746,-0.04837511662,0.01881677328,-0.2326838049,286.9926984,1918.611523,303.2695719,0.0,0.248,-2.62
-0.2258002162,0.4886004031,0.4644909799,12.90030976,0.03427290249,-0.1116487773,-0.06176958708,287.1535586,1934.060997,303.8782507,0.0,0.142,-1.74
-0.2274694592,0.5086004138,0.4612985253,12.92976591,0.04060132564,-0.1320899213,-0.0210757049,287.3185807,1925.967926,303.5598563,0.0,0.149,-1.76
-0.4390493333,0.3545556366,0.5006048083,12.78298363,0.1415165248,0.01296091016,-0.1746207319,287.1673382,2083.744357,309.5944633,0.0,0.235,-1.43
-0.4190493226,0.3545465469,0.5006155372,12.77261879,0.1378829452,0.06483296553,-0.05066296796,287.0245052,2075.131107,309.2740355,0.0,0.17,-1.01
-0.3990493119,0.3288091421,0.48522982,12.78450322,0.1299510235,0.1185793545,0.2235460494,286.8239073,2030.094074,307.5821419,0.0,0.294,-2.23
-0.3790493309,0.3288127482,0.4852334261,12.82110181,0.1042079039,0.1406291826,0.6817571659,286.5082438,2020.824658,307.2304338,0.0,0.713,-4.04
-0.3990493119,0.413579911,0.5194985271,12.74904261,0.08295514232,0.09352166076,-0.01662301008,286.8298674,2106.012587,310.4183003,0.0,0.136,-0.72
-0.3790493011,0.4134629965,0.5195256472,12.76831207,0.1039576671,0.2178578357,0.2284439249,286.6656794,2101.348445,310.2462882,0.0,0.342,-2.1
-0.3990493119,0.4286004305,0.5213606358,12.75276525,0.0684872452,0.06483432135,-0.05134290799,286.8254443,2108.212869,310.4993469,0.0,0.117,-0.7
-0.3790493309,0.4286004305,0.5214183927,12.75939901,0.09925029524,0.1938646145,0.145904783,286.6958307,2102.995431,310.3070612,0.0,0.272,-1.67
-0.3190493286,0.3288519084,0.485177964,12.78998121,0.08574675921,0.2305828851,0.2626882413,285.7565223,1996.053051,306.2845541,0.0,0.369,-3.13
-0.3590493202,0.4486004114,0.5223097801,12.76717313,0.114918061,0.3237093765,0.3482251317,286.568308,2091.206194,309.8712544,0.0,0.499,-2.91
-0.3390493393,0.4486004114,0.5223106146,12.84384676,0.1784816131,0.4811130601,0.624393554,286.3422107,2085.661909,309.6656642,0.0,0.818,-4.03
-0.3590493202,0.4686004221,0.5212538242,12.76558916,0.08565998104,0.2810218403,0.2600753515,286.6321287,2079.023802,309.4189738,0.0,0.402,-2.55
-0.3390493095,0.4686004221,0.5212339163,12.83184784,0.1446569991,0.4602383347,0.5082672258,286.4344918,2075.660207,309.2937477,0.0,0.71,-3.76
-0.2884810865,0.3581814766,0.4987419546,12.79410661,-0.06362500574,0.3339280042,-0.5390899265,286.0034764,1992.627215,306.15305,0.0,0.647,-4.16
-0.2616668046,0.3775649369,0.4942491055,12.8055282,-0.1815571338,0.4717266491,-0.8786788382,285.9432326,1964.194973,305.0550542,0.0,1.023,-5.27
-0.255715996,0.3722167909,0.4875824451,12.8055282,-0.1815571338,0.4717266491,-0.8786788382,285.9432326,1964.194973,305.0550542,0.0,1.023,-5.27
-0.2623826563,0.3655501306,0.4893496335,12.8055282,-0.1815571338,0.4717266491,-0.8786788382,285.9432326,1964.194973,305.0550542,0.0,1.023,-5.27
-0.2564679086,0.3599189222,0.4826829731,12.8055282,-0.1815571338,0.4717266491,-0.8786788382,285.9432326,1964.194973,305.0550542,0.0,1.023,-5.27
-0.3190493286,0.4828727245,0.519379437,12.89030199,0.1892047874,0.5196739159,0.5447203852,286.3229424,2069.897724,309.0788572,0.0,0.786,-4.04
-0.3051349223,0.4813383818,0.5190865397,12.91084997,0.2257555881,0.444794707,0.4876650912,286.2094738,2069.022996,309.0461982,0.0,0.707,-3.86
-0.2790493369,0.5086004138,0.5061727762,12.96114092,0.1991677131,0.2698119141,0.3321368292,286.3549573,2010.213868,306.8263419,0.0,0.482,-3.38
-0.2400056124,0.3732522428,0.4726527929,12.88311302,-0.2525672187,0.8734691895,-1.503014766,285.4717747,1933.538147,303.8577112,0.0,1.766,-6.75
-0.2357159853,0.3716540039,0.4659861028,12.88311302,-0.2525672187,0.8734691895,-1.503014766,285.4717747,1933.538147,303.8577112,0.0,1.766,-6.75
-0.2423826605,0.3649872839,0.4711908102,12.88311302,-0.2525672187,0.8734691895,-1.503014766,285.4717747,1933.538147,303.8577112,0.0,1.766,-6.75
-0.2374433726,0.3636687994,0.4645241499,12.88311302,-0.2525672187,0.8734691895,-1.503014766,285.4717747,1933.538147,303.8577112,0.0,1.766,-6.75
-0.2285705209,0.3770021498,0.4593194425,12.89976129,-0.2556181127,1.117984691,-1.833528554,285.271014,1931.040763,303.759547,0.0,2.172,-7.29
-0.2139616013,0.4286004007,0.4285284579,12.89756248,-0.2132116472,0.6195117133,-0.9873438828,286.2079617,1896.582868,302.3952965,0.0,1.195,-5.82
-0.2468497157,0.523284018,0.4807074368,12.98149227,0.07841318861,-0.0934485584,0.08790485316,287.1824077,1946.645329,304.3713595,0.0,0.16,-1.75
-0.2687213123,0.5190746188,0.4987261295,13.00619912,0.1594555391,0.04469717857,0.2269018505,286.7925115,1987.892676,305.9710307,0.0,0.291,-2.49
-0.2145781964,0.4886004031,0.4285284579,12.8955181,-0.02190206736,0.03226876782,-0.2282175275,287.0607705,1893.678406,302.2794565,0.0,0.241,-2.72
-0.2192122042,0.4886004031,0.4485284686,12.89904375,0.004202792133,-0.05581053359,-0.1342995512,287.1351887,1911.568238,302.9908598,0.0,0.155,-1.95
-0.2160368562,0.5086004138,0.4285284579,12.9102144,-0.02382230001,-0.02441844383,-0.1398128901,287.2467141,1881.130497,301.7774658,0.0,0.154,-2.13
-0.221944496,0.5086004138,0.4485284686,12.92120838,0.005997965117,-0.09069939314,-0.07589040236,287.3049996,1901.607445,302.5953802,0.0,0.128,-1.92
-0.228693977,0.5197603106,0.459112525,12.95118935,-0.02096536844,-0.1240679907,0.01987204043,287.4897398,1910.994854,302.9681363,0.0,0.137,-1.81
-0.4390493631,0.3686003983,0.5067597628,12.7782767,0.127816281,-0.003670154075,-0.1977243145,287.1410293,2097.780404,310.1145065,0.0,0.245,-1.42
-0.4390493333,0.4132112563,0.5195263624,12.77699914,0.04133340965,-0.05468957837,-0.2218043593,287.0397097,2112.420057,310.6541407,0.0,0.242,-1.33
-0.4190493226,0.4133875966,0.519516468,12.76349035,0.06654037354,0.01305537119,-0.1533766517,286.9464028,2110.219146,310.5731921,0.0,0.177,-0.85
-0.4390493333,0.4286004305,0.5214316249,12.78155849,0.00429899775,-0.08600976875,-0.2061042348,286.9969057,2115.347687,310.7617196,0.0,0.233,-1.25
-0.4190493226,0.4286004305,0.5214062333,12.7658396,0.03842155188,-0.01714263013,-0.1562864356,286.9201254,2112.575599,310.659859,0.0,0.171,-0.79
-0.4390493631,0.3287551403,0.4852392077,12.79147446,0.1731682772,0.04989955094,-0.1912910377,287.1341237,2045.814515,308.1758766,0.0,0.272,-1.92
-0.4190493524,0.3287752867,0.4852282703,12.78057416,0.1591733828,0.08250817011,-0.0380553597,287.013692,2038.89694,307.9150345,0.0,0.193,-1.44
-0.4590493441,0.3545446992,0.5006103516,12.80008574,0.1378215937,-0.03360418854,-0.2483707397,287.2866559,2087.614876,309.7381298,0.0,0.296,-1.77
-0.3990493417,0.4486004114,0.5222133994,12.75893951,0.03652489336,0.03102211275,-0.05734556959,286.8283599,2104.529899,310.3636502,0.0,0.084,-0.73
-0.3790493309,0.4486004114,0.5222716928,12.76178887,0.07358023281,0.1595607124,0.09076351771,286.7239951,2097.967264,310.1214121,0.0,0.207,-1.23
-0.3990493417,0.4686004221,0.5212516189,12.77090826,-0.003393707851,-0.0008347812177,-0.03284827112,286.8502846,2091.64529,309.8875192,0.0,0.043,-0.8
-0.3790493011,0.4686003923,0.5212744474,12.76822083,0.0447712217,0.1215067748,0.06822179666,286.7604588,2084.31116,309.6155144,0.0,0.156,-0.87
-0.2990493178,0.3301627636,0.4842698574,12.77320337,0.0005320946622,0.3413746618,-0.3267927893,285.7801242,1983.741146,305.8111574,0.0,0.482,-3.7
-0.3590493202,0.4830198288,0.5193969607,12.78194269,0.03256175323,0.2318754703,0.2093730692,286.6940823,2069.746456,309.0732102,0.0,0.324,-2.19
-0.3390493393,0.4829985201,0.5193836093,12.83733977,0.09523864949,0.4184555549,0.4112247756,286.5234907,2069.341953,309.058108,0.0,0.604,-3.43
-0.275715977,0.3452670872,0.4863540232,12.7834041,-0.09667004027,0.4374875336,-0.6984406466,285.8141348,1969.395706,305.2567828,0.0,0.839,-4.88
-0.2818144262,0.3519337475,0.4926130772,12.7834041,-0.09667004027,0.4374875336,-0.6984406466,285.8141348,1969.395706,305.2567828,0.0,0.839,-4.88
-0.2884810865,0.3515148163,0.4951252043,12.7834041,-0.09667004027,0.4374875336,-0.6984406466,285.8141348,1969.395706,305.2567828,0.0,0.839,-4.88
-0.2641566992,0.3486004174,0.4819501042,12.82665748,-0.1881064103,0.6151482878,-1.178580148,285.6658553,1961.979378,304.9689929,0.0,1.352,-5.97
-0.2790493369,0.5239270926,0.5007616282,13.01408739,0.1639041488,0.2212913802,0.3319284759,286.5541245,1994.85216,306.238476,0.0,0.441,-3.24
-0.2441451997,0.3486004174,0.4643582404,12.94904797,-0.2419675954,1.151759603,-1.963856812,284.9501748,1936.781306,303.9850477,0.0,2.299,-7.54
-0.2553879321,0.523284018,0.4873740971,13.00517841,0.1318378048,0.01070178743,0.1550045168,286.8726759,1950.610432,304.526234,0.0,0.213,-2.21
-0.2620546222,0.5237582326,0.4918618202,13.00517841,0.1318378048,0.01070178743,0.1550045168,286.8726759,1950.610432,304.526234,0.0,0.213,-2.21
-0.256916374,0.5304248929,0.4851951301,13.00517841,0.1318378048,0.01070178743,0.1550045168,286.8726759,1950.610432,304.526234,0.0,0.213,-2.21
-0.2635830343,0.532407999,0.489066869,13.00517841,0.1318378048,0.01070178743,0.1550045168,286.8726759,1950.610432,304.526234,0.0,0.213,-2.21
-0.2376391292,0.5330936313,0.4641524255,12.97093661,0.03018050335,-0.09260004152,0.02683331951,287.21983,1916.676875,303.1930918,0.0,0.111,-1.84
-0.2357159853,0.526426971,0.4647364318,12.97093661,0.03018050335,-0.09260004152,0.02683331951,287.21983,1916.676875,303.1930918,0.0,0.111,-1.84
-0.2423826605,0.529950738,0.4714031219,12.97093661,0.03018050335,-0.09260004152,0.02683331951,287.21983,1916.676875,303.1930918,0.0,0.111,-1.84
-0.2401830554,0.523284018,0.4724458456,12.97093661,0.03018050335,-0.09260004152,0.02683331951,287.21983,1916.676875,303.1930918,0.0,0.111,-1.84
-0.2649362981,0.5486004353,0.4814412892,13.02828489,0.003096145844,-0.02526592663,0.1289475631,287.1894822,1933.982688,303.8751748,0.0,0.141,-1.74
-0.2445885986,0.5486004353,0.4637447298,12.9822861,-0.09533393448,-0.09291022555,0.06659974499,287.4259554,1896.427291,302.389095,0.0,0.158,-2.02
-0.2132086158,0.4886004031,0.408528477,12.90171682,-0.045045626,0.1481331667,-0.3573002437,286.9268044,1872.4559,301.4289603,0.0,0.399,-3.69
-0.2136068046,0.5086004138,0.408528477,12.90694298,-0.04570198654,0.06029961408,-0.2268687026,287.143008,1861.930638,301.0044739,0.0,0.249,-2.95
-0.2189961523,0.5286004543,0.4285284579,12.92164575,-0.09804253899,-0.04331017214,-0.05713461523,287.4026689,1862.774215,301.0385618,0.0,0.131,-2.15
-0.2238528132,0.5252671242,0.4451951087,12.93964528,-0.06361776744,-0.09204887976,-0.01755502843,287.465529,1884.413793,301.9090591,0.0,0.123,-1.99
-0.2270694226,0.526426971,0.4518618286,12.93964528,-0.06361776744,-0.09204887976,-0.01755502843,287.465529,1884.413793,301.9090591,0.0,0.123,-1.99
-0.2274247557,0.5330936313,0.4485156238,12.93964528,-0.06361776744,-0.09204887976,-0.01755502843,287.465529,1884.413793,301.9090591,0.0,0.123,-1.99
