x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.2471893132,0.6033601165,-0.8461786509,13.76638508,0.01167715128,-0.07763368379,-0.03999469086,287.8952474,1719.16843,295.0609137,0.0,0.098,-2.97
0.2108957171,0.5786741376,-0.8216605186,13.75189341,-0.01247689734,-0.1287248465,-0.004555132123,287.3334325,1710.128362,294.6722596,0.0,0.139,-3.16
0.2306618541,0.598752737,-0.8303744197,13.75481437,-0.007508207657,-0.08792558858,-0.08706251525,287.4976552,1697.109249,294.1098205,0.0,0.134,-3.2
0.2428485304,0.6073890328,-0.8299097419,13.75376741,-0.000874523329,-0.09053109236,-0.06599608949,287.5712388,1688.223875,293.7241025,0.0,0.122,-3.24
0.2875705659,0.5592660308,-0.9220353961,13.75052009,-0.2767587473,-0.09812924705,-0.5084931953,286.9774529,1817.961887,299.2114919,0.0,0.597,-4.67
0.2660805285,0.6024258137,-0.8644407392,13.77234738,-0.07254321755,-0.04839451339,-0.1630792796,287.7915548,1736.07168,295.783531,0.0,0.195,-3.29
0.259070307,0.6055448651,-0.8531363606,13.76424346,-0.0270999824,-0.07308369483,-0.1007088462,287.7239868,1709.609424,294.6499026,0.0,0.137,-3.07
0.2400209904,0.5945513248,-0.8532784581,13.76629866,-0.09679627096,-0.09197456401,-0.09266877085,287.4260413,1728.327336,295.4531168,0.0,0.172,-3.27
0.2609980404,0.6139442921,-0.8366818428,13.75306649,0.001674703288,-0.08813428562,-0.08118618346,287.6169418,1682.610836,293.4796527,0.0,0.129,-3.27
0.2102823406,0.5807510018,-0.8114936352,13.73189584,-0.01273077974,-0.14152471,-0.03555711927,287.1986293,1690.051999,293.8035864,0.0,0.156,-3.46
0.2205017507,0.5875121951,-0.8287295103,13.75191139,-0.03430915391,-0.1295701203,0.01581934978,287.4096051,1705.929656,294.4912231,0.0,0.145,-3.22
0.2320709527,0.5980274081,-0.8347800374,13.75252155,-0.04866325881,-0.1259940723,-0.0297369228,287.3857266,1701.547228,294.3019082,0.0,0.148,-3.28
0.2296583652,0.6006965637,-0.8213356137,13.74187856,-0.01233462582,-0.1087320596,-0.08386385534,287.3515813,1681.012741,293.4099432,0.0,0.147,-3.42
0.2534649968,0.6194287539,-0.811923027,13.73854821,-0.007752925323,-0.09934134489,-0.1054786703,287.4024779,1659.400693,292.4623012,0.0,0.155,-3.62
0.2438266724,0.6141671538,-0.8107126951,13.73579033,-0.01007617444,-0.09531604567,-0.1212485697,287.3751812,1663.317769,292.6347406,0.0,0.164,-3.66
0.2623692453,0.6205433607,-0.8187276125,13.75038259,0.0150760883,-0.05044302215,-0.1604410321,287.826914,1664.102066,292.6692307,0.0,0.178,-3.65
0.3009506762,0.5596489906,-0.9223617315,13.76057839,-0.2432061931,-0.1191049907,-0.5127127994,286.9381693,1808.749048,298.8316927,0.0,0.589,-4.71
0.2828778028,0.6044026017,-0.8674310446,13.77539,-0.15231067,-0.02732847815,-0.3033428237,287.4348391,1722.976573,295.224176,0.0,0.35,-4.25
0.2591875494,0.5947427154,-0.8719770312,13.77590656,-0.2545100766,-0.007361445434,-0.3648306315,287.122248,1754.301025,296.5569492,0.0,0.454,-4.54
0.2773324847,0.6119502187,-0.8517442346,13.76416879,-0.081053816,-0.05062671711,-0.2221711461,287.5234866,1698.175939,294.1560241,0.0,0.251,-3.92
0.2513454258,0.5984236002,-0.8611498475,13.7656902,-0.1648297802,-0.05630509777,-0.2379836107,287.2385757,1724.046333,295.26999,0.0,0.305,-4.1
0.2827159762,0.6211676598,-0.8312852979,13.75508813,0.01658113644,-0.04830734263,-0.127497652,287.9474595,1667.493437,292.8182288,0.0,0.147,-3.39
0.2762000263,0.6249681115,-0.8181033134,13.74575573,-0.012111814,-0.0792733772,-0.1538920354,287.476238,1656.374281,292.3288618,0.0,0.183,-3.81
