x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.542547049,-0.03015697542,0.07255115039,13.24275842,0.1431138813,0.2049690862,0.01472432047,287.6521563,1605.970799,290.0790611,0.0,0.26,-4.53
0.5411635061,-0.03272210854,0.07256097253,13.2434496,0.1435311706,0.2042475518,0.01436689363,287.6510415,1606.555046,290.1054304,0.0,0.26,-4.52
0.5432342228,-0.002112334243,0.07256426826,13.23712415,0.1296960577,0.2160629974,0.01697256893,287.6458315,1601.587603,289.880831,0.0,0.262,-4.57
0.2051148274,0.1210067373,0.07256580988,13.16800621,-0.06681484037,0.3930158806,0.01109873078,287.8548436,1598.733813,289.7516543,0.0,0.408,-5.09
0.5438503556,0.1418841746,0.07256594891,13.17122436,0.02090863525,0.4026295835,0.03931141098,287.7367132,1552.73022,287.6416996,0.0,0.415,-5.43
0.2041005988,0.01627692995,0.07256947399,13.20334346,-0.05302666653,0.3545831456,0.01397639075,287.9088193,1642.011411,291.6928627,0.0,0.368,-4.68
0.5444313016,-0.0501150698,0.07257585235,13.24693675,0.1501400134,0.2037398309,0.007961095809,287.7026252,1610.958127,290.3038388,0.0,0.263,-4.5
0.2048129862,0.1029579816,0.07257889875,13.17322943,-0.06851977726,0.3856751164,0.0109225625,287.8758192,1602.586407,289.9260781,0.0,0.401,-5.04
0.208257446,-0.06789636638,0.07258007602,13.24790276,0.02259595623,0.3036168167,0.0189662369,287.9086608,1683.226273,293.5064587,0.0,0.315,-4.22
0.5419175366,-0.0756406283,0.07258417302,13.25556675,0.1479496493,0.2065627615,-0.006843053482,287.8082994,1616.580914,290.5567489,0.0,0.264,-4.44
0.5396711625,-0.07549225648,0.07259495963,13.25590971,0.1468645772,0.2030647158,-0.004663625429,287.7924011,1615.258909,290.4973954,0.0,0.26,-4.43
0.2026958047,0.07133446054,0.0725985114,13.18258786,-0.0731619295,0.3736695959,0.01309800011,287.8703442,1612.708844,290.3827316,0.0,0.391,-4.95
0.2090156808,-0.07571233703,0.07260324027,13.25293462,0.02868573715,0.2954264347,0.0210314004,287.8544504,1683.836522,293.5330756,0.0,0.307,-4.2
0.5457614361,0.03255030775,0.07260432287,13.22936617,0.1049364318,0.242142466,0.0248747784,287.6629156,1595.651022,289.61192,0.0,0.275,-4.66
0.2091489335,0.1554164013,0.07260927709,13.15467344,-0.06054620753,0.4161389843,0.01096222989,287.8075535,1591.637391,289.4294697,0.0,0.43,-5.22
0.2072728395,-0.04783625592,0.0726139927,13.23580894,-0.005298637392,0.3183289686,0.01931640928,287.8478266,1678.635542,293.3060856,0.0,0.329,-4.32
0.5457476104,0.1186168357,0.07261565316,13.1890328,0.03341766175,0.3652673301,0.03886936772,287.7150167,1571.810679,288.5233222,0.0,0.378,-5.2
0.5467572418,0.0762580123,0.07264206885,13.2139964,0.06586015759,0.2973950934,0.03593650843,287.6798327,1588.960993,289.3077702,0.0,0.316,-4.87
0.210339614,-0.02266515226,0.07265659875,13.22288283,-0.02093978834,0.334861299,0.01472271133,287.9155876,1667.329072,292.8108161,0.0,0.345,-4.44
0.2041261996,-0.08243595228,0.07265822451,13.25629202,0.03626998947,0.2934270053,0.02660392474,287.8734914,1684.271248,293.5520236,0.0,0.306,-4.18
0.2074007742,-0.08524634689,0.07266844472,13.25851234,0.04075338381,0.2878898356,0.02429048087,287.8702982,1684.162231,293.5472645,0.0,0.301,-4.16
0.5473656238,0.01877058756,0.07267216429,13.23280063,0.1167812188,0.2298992003,0.02246520135,287.661992,1597.648054,289.7025197,0.0,0.268,-4.62
0.5469735479,-0.07409705832,0.07267273162,13.25386349,0.1510184192,0.2116375457,-0.008817921419,287.849812,1618.910157,290.6612601,0.0,0.27,-4.44
0.5388761242,0.1614871209,0.07268015184,13.15665258,0.006851019818,0.4327996232,0.0380979229,287.7350635,1541.914493,287.1400706,0.0,0.444,-5.58
0.5375630169,0.009009095249,0.07268074597,13.2354639,0.1188218897,0.2234789101,0.02057065389,287.6367237,1600.560925,289.8344156,0.0,0.264,-4.58
0.5368273292,0.1342765897,0.07272339411,13.17657901,0.01867346341,0.391947115,0.03602579376,287.7224749,1561.957653,288.0699585,0.0,0.404,-5.34
0.1995734866,0.04194473088,0.07274444788,13.19182368,-0.06863131156,0.3639517574,0.01573030053,287.8921765,1625.96779,290.9777273,0.0,0.38,-4.83
0.2122334616,-0.01073064548,0.07275861068,13.21744634,-0.02645138037,0.341884247,0.01249261503,287.9222293,1660.607915,292.5150082,0.0,0.353,-4.51
0.1993279741,-0.02933269988,0.07276583612,13.2233701,-0.01574725121,0.3381766508,0.01838776367,287.9492097,1669.447054,292.9035188,0.0,0.349,-4.43
0.1990895893,-0.06256261006,0.07277875655,13.24313488,0.01088587016,0.3166275613,0.0233791691,287.8903936,1682.348164,293.4681763,0.0,0.327,-4.28
0.5492306315,0.05136796672,0.07277923636,13.22380734,0.09149399287,0.259724639,0.0264296349,287.6959022,1592.05183,289.4484248,0.0,0.286,-4.72
0.535675024,0.1050388468,0.07278083849,13.19656365,0.03781969171,0.3457124477,0.03488943063,287.7038717,1581.871249,288.9840621,0.0,0.359,-5.07
0.1988235971,-0.03630251085,0.0727998193,13.22747537,-0.008706544559,0.3331086809,0.02071024191,287.9652764,1673.999353,293.103348,0.0,0.343,-4.38
0.5354014883,-0.01516482352,0.07279973171,13.24057245,0.132799477,0.2094585921,0.01741730634,287.6319409,1603.626047,289.9731063,0.0,0.258,-4.54
0.1986570008,0.0005956979068,0.07280930616,13.20902023,-0.04430333053,0.3509720879,0.01541146132,287.9131013,1651.745764,292.1241009,0.0,0.364,-4.61
0.1991282138,0.09971775675,0.07281169408,13.17434797,-0.07058409047,0.3820610881,0.01268663704,287.8780003,1604.225122,290.0001775,0.0,0.398,-5.02
0.5497670497,-0.05258005622,0.07281691648,13.24650464,0.1542687231,0.2090395173,0.005490819078,287.7450979,1613.299833,290.4093788,0.0,0.269,-4.5
0.2122591615,-0.04824686282,0.07281745866,13.23762371,-0.006410534856,0.3143212347,0.01697507987,287.8217344,1679.144122,293.3283114,0.0,0.324,-4.31
0.2124826819,-0.08084142529,0.07285758327,13.25671853,0.03679540166,0.2888343077,0.01985453514,287.8594385,1684.151491,293.546805,0.0,0.301,-4.17
0.1979814969,-0.05790774125,0.0728578187,13.24015363,0.003010928857,0.3213424303,0.02305037882,287.8741396,1681.191193,293.4177022,0.0,0.332,-4.31
0.5503795725,0.08908490816,0.07286357227,13.20765442,0.05978366263,0.3157643932,0.03686946264,287.7013119,1584.577493,289.1080802,0.0,0.333,-4.96
0.5436457852,0.1661480493,0.07289644913,13.15327549,0.007693477338,0.4389621553,0.03264128286,287.7272898,1538.307472,286.9724228,0.0,0.45,-5.62
0.1970158342,0.09581278153,0.0729440166,13.17528554,-0.07209077548,0.3796112307,0.01371154082,287.8788305,1605.48155,290.0568519,0.0,0.396,-5.01
0.5490403344,-0.0823691938,0.07295548456,13.25566522,0.1424786873,0.2161596296,-0.01676095907,287.9071788,1623.41371,290.8627793,0.0,0.269,-4.39
0.1967926864,0.09934327496,0.07297726124,13.17450202,-0.07105821291,0.3809125356,0.01312501643,287.882233,1604.657001,290.0197085,0.0,0.397,-5.01
0.5329940908,-0.05469932096,0.07299947102,13.25052922,0.1442798231,0.1983826743,0.01062662966,287.6466229,1609.15929,290.2229416,0.0,0.255,-4.48
0.5327242677,0.04334202189,0.07302784862,13.2257533,0.08112604025,0.2590245842,0.03235999441,287.6407285,1597.571675,289.6990294,0.0,0.283,-4.69
0.5528530063,-0.002168893343,0.07309495809,13.23608112,0.1353538311,0.2141126581,0.01797442538,287.6732623,1601.786848,289.8899498,0.0,0.264,-4.57
0.5319341119,0.04345991553,0.07310663909,13.22601207,0.08418195124,0.2593576939,0.02991308374,287.6390961,1597.792028,289.7090079,0.0,0.284,-4.69
0.2163086787,0.1521758338,0.07310686852,13.15511963,-0.05875977235,0.4180026234,0.009878768654,287.8312513,1590.725624,289.3880932,0.0,0.432,-5.22
0.553095884,-0.06774644606,0.07311687724,13.24992677,0.1555378785,0.2168063159,-0.006010403289,287.8783242,1620.826252,290.7471634,0.0,0.276,-4.45
0.5533344683,0.1202572395,0.07314234691,13.18880999,0.04057156379,0.3661626894,0.04135064612,287.7233862,1570.1117,288.4451877,0.0,0.38,-5.21
0.1948613613,0.08316108012,0.07315616455,13.17784207,-0.07582515712,0.3735767953,0.01600490912,287.8814086,1608.830021,290.2076433,0.0,0.391,-4.97
0.5537051492,0.06479289635,0.07318401536,13.21940756,0.08436945837,0.2790649989,0.03274319541,287.6917284,1588.72779,289.2972069,0.0,0.303,-4.82
0.5535642743,0.04246830704,0.07318913183,13.22662254,0.1048897757,0.2526889164,0.03096428758,287.6921313,1591.446402,289.420892,0.0,0.285,-4.72
0.2168228117,-0.06198578258,0.0732054729,13.24641841,0.01927833245,0.3033827195,0.0143061216,287.9001268,1682.557073,293.4772996,0.0,0.314,-4.22
0.2048385383,0.1662106668,0.07323960809,13.15057779,-0.05465390231,0.4233142143,0.01303914341,287.8303087,1590.283819,289.3679794,0.0,0.437,-5.24
0.5306707563,-0.06311210772,0.07325684798,13.25365493,0.1442463022,0.1961338585,0.008012170757,287.6440634,1609.86483,290.2547568,0.0,0.253,-4.47
0.5304655004,-0.06608934498,0.07329777508,13.2546305,0.144644433,0.1954901074,0.006573541306,287.6493151,1610.292075,290.2739788,0.0,0.253,-4.47
0.2177790221,0.1523622765,0.07330617268,13.15489104,-0.05890275042,0.4187699677,0.009718092778,287.8285684,1590.429874,289.3746643,0.0,0.433,-5.23
0.5527076658,-0.08898760396,0.07332742117,13.25631676,0.1338114178,0.2214840232,-0.02295763491,287.9907392,1628.343182,291.0834747,0.0,0.269,-4.34
0.1933335828,0.02495010101,0.07333844214,13.19722025,-0.06523043504,0.3620753579,0.01514403511,287.9109174,1636.059633,291.4282539,0.0,0.378,-4.75
0.5296085576,-0.06570834872,0.07339198359,13.25467594,0.1441077187,0.195042895,0.007359466618,287.6442311,1610.004839,290.2610707,0.0,0.252,-4.46
0.5292986805,0.1045265875,0.0734341323,13.19584168,0.03620087292,0.3445173933,0.03255405943,287.7223052,1585.226735,289.1375023,0.0,0.358,-5.04
0.2191616398,0.1420471651,0.07344602255,13.15893721,-0.05992589445,0.4117330199,0.008905615317,287.8489771,1591.969407,289.444689,0.0,0.426,-5.19
0.530276954,-0.08693108193,0.07344835061,13.2624653,0.138526323,0.194417782,-0.006249477574,287.7940357,1613.899069,290.4363007,0.0,0.248,-4.38
0.1934320614,-0.08141768876,0.0734507025,13.25574377,0.02670509719,0.3020959809,0.03531694102,287.8893127,1684.248999,293.5510543,0.0,0.315,-4.22
0.2192148084,0.07210319331,0.07345676733,13.1842684,-0.06683343717,0.3769346344,0.009649958909,287.8912673,1611.103179,290.3101535,0.0,0.393,-4.96
0.2192665623,0.1309252432,0.07346043047,13.1633532,-0.06503585368,0.4056152882,0.008597466148,287.8342421,1594.566451,289.5626011,0.0,0.42,-5.16
0.2077957236,-0.09447020492,0.073504133,13.26494634,0.05688403347,0.2816220145,0.02665696636,287.8907383,1683.703909,293.5272962,0.0,0.298,-4.15
0.2196887183,0.0179566614,0.07352728712,13.20617732,-0.04421611739,0.3543444189,0.00897680609,287.9190226,1643.159793,291.7439562,0.0,0.367,-4.67
0.2197598872,0.07171829247,0.07353656869,13.18447213,-0.06609749113,0.3769632744,0.009534284434,287.8951852,1611.272455,290.3177825,0.0,0.392,-4.95
