x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.1934103822,-0.5693175665,0.5662751086,13.10173061,0.0,0.0,0.0,288.6834978,1591.768255,289.4355947,-6.471857706,0.01,-3.62
0.2171331563,-0.5693175878,0.566275154,13.11274722,0.0,0.0,0.0,288.8122781,1595.615526,289.6101454,-7.543098788,0.01,-3.57
0.2375351954,-0.5693175962,0.5662751437,13.12172826,0.0,0.0,0.0,288.9449108,1599.378583,289.7806452,-8.333365483,0.01,-3.51
0.2407032654,-0.5693175878,0.5662751364,13.12303951,0.0,0.0,0.0,288.9546471,1599.661228,289.7934479,-8.323011801,0.01,-3.51
0.2566251794,-0.5693175793,0.5662751361,13.12856169,0.0,0.0,0.0,288.9533189,1599.770169,289.7983819,-7.862340668,0.01,-3.51
0.2644039195,-0.5693175793,0.5662751457,13.131484,0.0,0.0,0.0,288.9400702,1599.632666,289.792235,-7.610278414,0.01,-3.51
0.2764064539,-0.5693175793,0.566275137,13.13492175,0.0,0.0,0.0,288.8942032,1598.637991,289.7472899,-6.938326149,0.01,-3.53
0.2871773177,-0.5693175793,0.5662751502,13.13820219,0.0,0.0,0.0,288.8905161,1598.492207,289.7407454,-6.527502719,0.01,-3.53
0.2375209935,-0.5678635112,0.5662751571,13.1212278,0.2022862823,0.005991489552,0.487385086,288.186965,1599.04043,289.7653489,0.0,0.537,-5.36
0.1934343105,-0.5677798209,0.5662751403,13.10162024,0.1954255133,0.00430024958,0.4997232679,288.1127818,1591.684348,289.431805,0.0,0.546,-5.45
0.217284143,-0.5672739101,0.5662751429,13.11234632,0.1994041081,0.005381681883,0.4920712985,288.1506623,1595.454026,289.6028521,0.0,0.541,-5.4
0.2402785619,-0.5669107972,0.5662751598,13.12229035,0.2040817831,0.007153561861,0.4881722083,288.1837385,1599.281012,289.7762291,0.0,0.539,-5.37
0.2645718056,-0.5661615725,0.5662751384,13.13140849,0.2050585694,0.00870975692,0.4763649348,288.2210142,1599.146683,289.7701587,0.0,0.528,-5.33
0.2565184447,-0.5661013621,0.5662751101,13.12805001,0.2060103993,0.008853154816,0.4822455267,288.2012923,1599.770509,289.7982973,0.0,0.534,-5.34
0.276374393,-0.5654304649,0.5662751223,13.13518196,0.202149488,0.007837230654,0.4710654318,288.2524556,1598.777284,289.7536069,0.0,0.522,-5.3
0.2871867051,-0.5651778595,0.5662751676,13.13772104,0.2007295574,0.008789623195,0.4713325746,288.2723778,1597.850847,289.7116987,0.0,0.522,-5.3
0.2871390154,-0.565141011,0.5662751769,13.13770518,0.2008095819,0.008828665551,0.4714299133,288.2719392,1597.84946,289.7116394,0.0,0.522,-5.3
0.2753399406,-0.5645435881,0.5662751408,13.13490341,0.2036186364,0.008914237721,0.4727939421,288.241501,1598.832981,289.756128,0.0,0.524,-5.31
0.2599159783,-0.5639976331,0.5662751214,13.12945388,0.2107967707,0.01253961073,0.4848677846,288.1792656,1599.183501,289.7717256,0.0,0.538,-5.36
0.2448919635,-0.5631774836,0.5662751464,13.12403636,0.2097791015,0.01209880023,0.4899461274,288.1590758,1599.475399,289.7850102,0.0,0.543,-5.38
0.1858385609,-0.5627754878,0.5662751208,13.09839503,0.2003619058,0.007131483299,0.5054014676,288.0584747,1591.095126,289.405011,0.0,0.553,-5.49
