x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.2468497157,0.523284018,0.4807074368,18.55189832,-0.1818692524,0.01585230859,0.1857296943,298.8542627,2140.201817,311.6705434,0.0,0.27,1.67
-0.2687213123,0.5190746188,0.4987261295,18.56483759,-0.1177535411,0.00697805538,0.1760151921,298.7677541,2172.122105,312.8262113,0.0,0.221,2.01
-0.2553879321,0.523284018,0.4873740971,18.56327241,-0.1458913514,0.03901819795,0.1635962571,298.7663972,2143.717385,311.7984548,0.0,0.232,1.79
-0.2620546222,0.5237582326,0.4918618202,18.56327241,-0.1458913514,0.03901819795,0.1635962571,298.7663972,2143.717385,311.7984548,0.0,0.232,1.79
-0.256916374,0.5304248929,0.4851951301,18.56327241,-0.1458913514,0.03901819795,0.1635962571,298.7663972,2143.717385,311.7984548,0.0,0.232,1.79
-0.2635830343,0.532407999,0.489066869,18.56327241,-0.1458913514,0.03901819795,0.1635962571,298.7663972,2143.717385,311.7984548,0.0,0.232,1.79
-0.2649362981,0.5486004353,0.4814412892,18.56694725,-0.129088865,0.06463478983,0.2231482234,298.6515134,2130.77427,311.3267493,0.0,0.275,1.55
-0.2690315545,0.5586177707,0.4785404503,18.56892113,-0.1110435047,0.08179959165,0.2847801368,298.5324558,2113.736774,310.7025387,0.0,0.326,1.27
-0.3024863899,0.5406014919,0.4995722771,18.5860733,-0.03761929626,0.1251475941,0.187793152,298.5206433,2170.836441,312.7799111,0.0,0.238,1.88
-0.4390493631,0.3686003983,0.5067597628,18.53659924,-0.5565488208,0.2564892766,0.799935696,297.6996954,2243.185698,315.3540282,0.0,1.017,0.57
-0.4390493333,0.4132112563,0.5195263624,18.53713431,-0.3971572057,0.2005942609,0.4525409989,297.8587132,2254.95826,315.7669722,0.0,0.644,1.22
-0.4390493333,0.4286004305,0.5214316249,18.54506635,-0.4034680188,0.1884331029,0.4455020429,297.8633728,2257.773126,315.8654692,0.0,0.639,1.25
-0.479049325,0.3686004281,0.5060543418,18.41426167,-0.9158021492,0.4743194714,0.8241676967,297.3772794,2244.181305,315.3890138,0.0,1.33,0.13
-0.4590493441,0.3686004281,0.5067862272,18.50985292,-0.8083482187,0.3656833914,1.01603735,297.489674,2244.569426,315.4026492,0.0,1.358,0.15
-0.479049325,0.4152140319,0.5191448331,18.54173984,-0.7958845321,0.4379754828,0.8019002098,297.5085336,2258.004937,315.8735765,0.0,1.221,0.35
-0.4590493143,0.4131807685,0.5195173025,18.5286208,-0.6086639355,0.3474986454,0.6931950548,297.6739892,2255.947445,315.801596,0.0,0.995,0.65
-0.479049325,0.4286004305,0.5207084417,18.54387437,-0.770599934,0.453660292,0.7776299978,297.5337555,2261.932392,316.0108405,0.0,1.195,0.41
-0.4590493441,0.4286004305,0.5214239359,18.5323528,-0.5858215723,0.3502830278,0.6430496048,297.701267,2259.700227,315.9328486,0.0,0.947,0.74
-0.4896503389,0.4177139103,0.5186844468,18.5139736,-0.9191212878,0.4772417536,0.7085374176,297.4077766,2260.440203,315.9587098,0.0,1.264,0.28
-0.4918046296,0.4286004305,0.5192482471,18.52826356,-0.9105177021,0.4905844326,0.7484303663,297.4072922,2263.966589,316.0818651,0.0,1.286,0.27
-0.4390493333,0.3545556366,0.5006048083,18.57423671,-0.5372057707,0.1837881442,0.8430216893,297.6983368,2232.863371,314.9906143,0.0,1.026,0.51
-0.4390493333,0.4486004412,0.5223376155,18.54526091,-0.3996752863,0.1353428076,0.4766523553,297.868405,2257.53645,315.857191,0.0,0.646,1.23
-0.4390493333,0.4686004221,0.521300137,18.58415666,-0.3894110228,0.05979911115,0.5378426214,297.8773109,2252.039524,315.6647433,0.0,0.676,1.16
-0.4190492928,0.4686004221,0.5212756991,18.58756598,-0.2591437004,-0.09265858616,0.5195825286,297.954284,2247.072859,315.4905568,0.0,0.598,1.29
-0.5292329192,0.3981349468,0.4986674786,18.28771366,-0.509371925,0.5000023215,-0.2526203385,297.6354659,2261.700872,316.0027539,0.0,0.767,0.98
-0.5124009252,0.3744577467,0.5002554059,18.24034261,-0.7016186955,0.6560470028,-0.01885609933,297.460585,2252.786658,315.6909212,0.0,0.97,0.59
-0.4957159758,0.3719337285,0.5047591925,18.29942289,-0.860263171,0.5942780245,0.4203711417,297.3802487,2246.126924,315.4573491,0.0,1.137,0.33
-0.4987554848,0.3652670681,0.5011268258,18.29942289,-0.860263171,0.5942780245,0.4203711417,297.3802487,2246.126924,315.4573491,0.0,1.137,0.33
-0.5054221749,0.3677910566,0.5002554059,18.29942289,-0.860263171,0.5942780245,0.4203711417,297.3802487,2246.126924,315.4573491,0.0,1.137,0.33
-0.5157160163,0.391933769,0.5041234493,18.24373365,-0.7999277245,0.5890030173,0.1788267722,297.3676452,2254.511289,315.7513235,0.0,1.019,0.5
-0.5190676451,0.3852670491,0.5003944039,18.24373365,-0.7999277245,0.5890030173,0.1788267722,297.3676452,2254.511289,315.7513235,0.0,1.019,0.5
-0.5257343054,0.3914682865,0.4986674786,18.24373365,-0.7999277245,0.5890030173,0.1788267722,297.3676452,2254.511289,315.7513235,0.0,1.019,0.5
-0.4990493059,0.388600409,0.5095581412,18.28263687,-0.9270674615,0.5458694335,0.5721667009,297.3036237,2248.792905,315.5509134,0.0,1.228,0.22
