x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.4690493262,0.418600415,-0.9713835852,19.75813249,-0.2337300968,-0.08799949278,0.1306308466,298.9714782,2104.019054,310.3447438,0.0,0.291,1.42
-0.4490493262,0.418600415,-0.9713819055,19.76362616,-0.2126118488,-0.01817083914,0.1158685543,298.96229,2099.137453,310.1645062,0.0,0.252,1.49
-0.4290493262,0.418600415,-0.9713228838,19.76882718,-0.1936205853,0.01148347261,0.09250549356,298.9543889,2091.972059,309.8993763,0.0,0.224,1.53
-0.3490493262,0.418600415,-0.9712771563,19.78261758,-0.1384595917,-0.1389417614,-0.04203671893,298.9177242,2067.545711,308.9907319,0.0,0.21,1.41
-0.3690493262,0.418600415,-0.9712637953,19.77783838,-0.1513152349,-0.0780337397,-0.006896528663,298.9345868,2071.405459,309.1347868,0.0,0.18,1.54
-0.3890493262,0.418600415,-0.9712612109,19.77511429,-0.1637064316,-0.02678297714,0.0288946921,298.9427716,2076.439771,309.3224587,0.0,0.178,1.58
-0.3290493262,0.418600415,-0.9712296562,19.79040003,-0.1225425979,-0.1987281944,-0.0703170163,298.8863769,2063.754447,308.8490839,0.0,0.253,1.25
-0.4090493262,0.418600415,-0.971145374,19.77246003,-0.1774625562,0.00693133028,0.06323758178,298.9479886,2083.651193,309.5906995,0.0,0.198,1.56
-0.3690493262,0.438600415,-0.9710181849,19.76731496,-0.1468633592,-0.1658348111,-0.1135382423,298.9771368,2075.390729,309.2832914,0.0,0.259,1.33
-0.4690493262,0.438600415,-0.9710155265,19.73460158,-0.2784017838,-0.1993007751,0.04202890633,298.9808041,2105.406148,310.3959013,0.0,0.355,1.28
-0.3890493262,0.438600415,-0.9710108547,19.76198876,-0.168912825,-0.1210613503,-0.07262368873,298.981244,2080.829892,309.4857675,0.0,0.23,1.45
-0.4290493262,0.438600415,-0.9709925704,19.74976485,-0.2239755855,-0.09457303862,-0.000174700034,298.9771029,2095.457091,310.0284074,0.0,0.253,1.47
-0.4490493262,0.438600415,-0.9709499769,19.74161676,-0.2534017065,-0.1289844615,0.02614426282,298.977231,2101.454229,310.2500899,0.0,0.295,1.4
-0.4090493262,0.438600415,-0.9709241967,19.75646703,-0.1948045905,-0.09362389755,-0.03330012934,298.9791373,2087.899008,309.748368,0.0,0.228,1.5
-0.3490493262,0.438600415,-0.9708976225,19.77406151,-0.127427345,-0.2174395767,-0.1506085274,298.9571532,2070.814843,309.1127337,0.0,0.303,1.18
-0.3090493262,0.418600415,-0.9708641676,19.80048084,-0.1015383237,-0.2464508571,-0.08357021759,298.8432776,2059.325695,308.6833288,0.0,0.289,1.11
-0.329049336,0.4386004281,-0.9708550273,19.78335359,-0.1080711783,-0.2671318196,-0.1773972008,298.9153969,2065.845162,308.9272366,0.0,0.348,1.04
-0.3090493262,0.438600415,-0.97072933,19.79434989,-0.08602382327,-0.3047927502,-0.184877153,298.8592127,2060.105814,308.7125326,0.0,0.376,0.93
-0.4890493262,0.418600415,-0.9701109151,19.7516321,-0.2522099843,-0.1781221982,0.1403813306,298.9819932,2107.579284,310.4759502,0.0,0.349,1.31
-0.4890493262,0.438600415,-0.9697042946,19.72729641,-0.2925969207,-0.2779178214,0.05299287504,298.9896009,2108.697796,310.5171605,0.0,0.417,1.17
-0.3490493262,0.398600415,-0.9697030334,19.79848825,-0.1569830694,-0.05529314949,0.05701292777,298.8722796,2064.440119,308.8747457,0.0,0.186,1.46
-0.4690493262,0.398600415,-0.9696966784,19.78718415,-0.1856914533,0.0255842945,0.1971353521,298.957781,2095.164443,310.0174529,0.0,0.282,1.39
-0.4290493134,0.3986004031,-0.9696825192,19.7936285,-0.1725837107,0.1007748271,0.1612386353,298.9271382,2083.339763,309.5790772,0.0,0.266,1.35
-0.329049336,0.3986004269,-0.9696367203,19.80439276,-0.1435490821,-0.1187699149,0.03373227364,298.8489623,2062.067732,308.7860417,0.0,0.199,1.39
-0.4490493396,0.3986004269,-0.9696251594,19.79067448,-0.1761224684,0.08377543064,0.1829608278,298.9417324,2090.150936,309.8318073,0.0,0.277,1.36
-0.3690493152,0.3986004031,-0.9696123216,19.79573143,-0.1646046605,0.006451849243,0.08361989511,298.888705,2066.866305,308.9653899,0.0,0.194,1.45
-0.4090493262,0.398600415,-0.9695758848,19.79481012,-0.1706999093,0.09017887737,0.1366222866,298.9137386,2076.079484,309.3090602,0.0,0.246,1.35
-0.3890493378,0.3986004269,-0.9695459138,19.79505458,-0.1685065088,0.05723250061,0.1105315553,298.9013439,2070.441885,309.0989117,0.0,0.219,1.39
-0.3090493262,0.398600415,-0.9692495791,19.81300094,-0.1236041247,-0.1738835122,0.01999496635,298.818746,2058.727628,308.6609583,0.0,0.224,1.28
-0.4290493262,0.458600415,-0.9687779645,19.73668931,-0.249311633,-0.2075297982,-0.1039553285,298.9935579,2095.363444,310.0248985,0.0,0.35,1.23
-0.4090493262,0.458600415,-0.9687678079,19.74667997,-0.2121390344,-0.2025359808,-0.1394441017,299.0019276,2089.486394,309.8071984,0.0,0.334,1.23
-0.4690493262,0.458600415,-0.9687653963,19.71629267,-0.3087989341,-0.298468607,-0.05718566001,298.9904204,2102.945932,310.305129,0.0,0.443,1.09
-0.3890493262,0.458600415,-0.9687352447,19.75511464,-0.1775165897,-0.2199160351,-0.1796880739,299.0093995,2083.895726,309.5996704,0.0,0.345,1.18
-0.3690493152,0.4586004013,-0.9687186239,19.76281591,-0.1472698929,-0.2516931135,-0.2201012958,299.0059223,2079.082682,309.420726,0.0,0.375,1.08
-0.4490493262,0.458600415,-0.9686915569,19.72540768,-0.2841731885,-0.2394695142,-0.07510189977,298.9887445,2099.891225,310.1923212,0.0,0.389,1.18
-0.3490493262,0.458600415,-0.9686333899,19.77107202,-0.1216321847,-0.288092817,-0.2536226038,298.9790897,2074.429329,309.2475446,0.0,0.412,0.98
