x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4409506917,0.3686004281,0.5065732002,18.65592019,0.08019601949,0.110623313,-0.00101242525,299.1681435,1825.177725,299.5079579,0.0,0.146,0.05
0.4609506726,0.3686003983,0.5057057738,18.66595766,0.07769857491,0.1403429698,-0.2060732403,299.2267302,1817.251534,299.182259,0.0,0.271,-0.26
0.4712550342,0.4181551635,0.5186101794,18.72408893,0.032271202,0.05015393926,-0.1551796609,299.4755407,1802.488241,298.5727623,0.0,0.176,-0.11
0.5132756829,0.4228935838,0.5003501773,18.73313461,0.03563480932,-0.06914692335,-0.1924906897,299.7774457,1751.471021,296.4372768,0.0,0.217,-0.45
0.4409506619,0.3547051549,0.5005191565,18.64656781,0.1394931699,0.1412559606,-0.009334846793,299.1724382,1841.865947,300.1902487,0.0,0.208,0.01
0.4609507024,0.3555702269,0.5000736117,18.65394337,0.1235855295,0.1969884172,-0.2653026142,299.2058727,1824.097876,299.4636478,0.0,0.362,-0.37
0.4776172936,0.3719337285,0.5042501092,18.68803314,0.07483316541,0.16358102,-0.3277396461,299.2138079,1800.708246,298.4990233,0.0,0.383,-0.54
0.4842840135,0.3682927191,0.5007725358,18.68803314,0.07483316541,0.16358102,-0.3277396461,299.2138079,1800.708246,298.4990233,0.0,0.383,-0.54
0.4800978899,0.3616260588,0.4992662668,18.68803314,0.07483316541,0.16358102,-0.3277396461,299.2138079,1800.708246,298.4990233,0.0,0.383,-0.54
0.4809506834,0.388600409,0.5090541244,18.70372218,0.0345019941,0.081086961,-0.2484926783,299.3342984,1801.018128,298.5118645,0.0,0.273,-0.34
0.4938344955,0.3749593794,0.5000347495,18.70841301,0.0791129218,0.1648616026,-0.3989118369,299.1623326,1775.590501,297.4526068,0.0,0.448,-0.78
0.4979936481,0.388600409,0.5023220778,18.71644528,0.04852480378,0.06407487822,-0.2864218618,299.3703173,1776.463986,297.4891823,0.0,0.307,-0.54
0.4976173639,0.4119337499,0.5081122518,18.72871816,0.02122028218,-0.006493199599,-0.2225741421,299.5537488,1775.25189,297.4384245,0.0,0.233,-0.38
0.5042840242,0.4057556689,0.5032805204,18.72871816,0.02122028218,-0.006493199599,-0.2225741421,299.5537488,1775.25189,297.4384245,0.0,0.233,-0.38
0.504124105,0.3990890086,0.5020803809,18.72871816,0.02122028218,-0.006493199599,-0.2225741421,299.5537488,1775.25189,297.4384245,0.0,0.233,-0.38
0.5009506345,0.4286004305,0.5085042119,18.73223927,0.002167686774,-0.06057025883,-0.1875151084,299.7218223,1774.30567,297.3987824,0.0,0.207,-0.3
0.4209506512,0.354626894,0.5005604029,18.66580799,0.1203801971,0.09169913412,0.3556348142,299.1026462,1857.780397,300.8365988,0.0,0.396,-0.25
0.532016933,0.4086004198,0.4798694253,18.72952783,0.04002764156,-0.03337445334,-0.3012197374,299.6284061,1729.780555,295.5152032,0.0,0.315,-0.76
0.5332685113,0.4286004305,0.4814781547,18.72984098,0.04739798093,-0.1244037668,-0.2209787633,299.8157504,1726.197462,295.3620506,0.0,0.268,-0.68
0.4734312296,0.3571479321,0.4992662668,18.67831636,0.1073275754,0.2525711136,-0.4358642552,299.0912126,1800.880642,298.5061674,0.0,0.525,-0.73
0.5310945511,0.398058176,0.4787050784,18.73217913,0.04176375133,0.101664701,-0.4821217613,299.3056262,1731.728872,295.5983806,0.0,0.504,-1.04
0.5389535427,0.4086004198,0.4685284793,18.72555712,0.02971782089,0.03720982919,-0.4072122941,299.4807666,1705.983371,294.4935413,0.0,0.42,-1.06
0.5410798788,0.4286004007,0.4685284793,18.71881731,0.04772974995,-0.09888597216,-0.2687940733,299.7561176,1700.686555,294.2646854,0.0,0.3,-0.89
0.5336584449,0.4486004114,0.4820005894,18.72469567,0.0605820524,-0.1834506872,-0.1932059968,299.8825932,1722.529712,295.2050323,0.0,0.283,-0.7
0.4976173639,0.3519337475,0.4868609905,18.68753871,0.05235095398,0.3689717574,-0.7380589922,298.6639454,1771.232787,297.269934,0.0,0.836,-1.3
0.5042840242,0.3494952023,0.4815339744,18.68753871,0.05235095398,0.3689717574,-0.7380589922,298.6639454,1771.232787,297.269934,0.0,0.836,-1.3
0.5004277229,0.342828542,0.4801684916,18.68753871,0.05235095398,0.3689717574,-0.7380589922,298.6639454,1771.232787,297.269934,0.0,0.836,-1.3
0.512549758,0.3561618626,0.4798939526,18.71852288,0.05198079435,0.4904021793,-0.9750068031,298.3798252,1749.091061,296.3365232,0.0,1.102,-1.68
0.5417271852,0.4486004114,0.4685284793,18.7104318,0.07299217692,-0.1737031817,-0.2163006575,299.842654,1695.095871,294.0225518,0.0,0.296,-0.9
0.5332237482,0.4686003923,0.481428802,18.72308983,0.0673162946,-0.2270283741,-0.1622228481,299.8742558,1718.085673,295.0144443,0.0,0.297,-0.75
0.4937610626,0.3361775875,0.4801684916,18.67533288,0.04725387838,0.5321114677,-0.9935010313,298.3027612,1778.285991,297.5654318,0.0,1.138,-1.59
0.5517058969,0.4286004305,0.4412620068,18.70776432,0.05788084009,0.06088465962,-0.4487887813,299.53733,1662.451455,292.5966295,0.0,0.466,-1.34
0.5409819484,0.4686003923,0.4685284793,18.70373509,0.0879829044,-0.2123926689,-0.1776985873,299.8190918,1692.378135,293.9046298,0.0,0.3,-0.93
0.5518308282,0.4486004114,0.441813767,18.68993941,0.0860856094,-0.08184451204,-0.2801652488,299.6997851,1658.70949,292.431841,0.0,0.314,-1.18
0.5516699553,0.4686004221,0.4411253035,18.67434448,0.09781004929,-0.1449632599,-0.1945979543,299.6846646,1654.046169,292.2260872,0.0,0.271,-1.17
0.5532982945,0.4286004007,0.4285284579,18.6913577,0.03666038183,0.2335993711,-0.6644341035,299.2796398,1650.475839,292.0682637,0.0,0.715,-1.64
0.5534232855,0.4486004114,0.4285284579,18.67556145,0.07112705938,0.0186856225,-0.3973908392,299.5817675,1648.313712,291.9725641,0.0,0.414,-1.37
0.5532618761,0.4686003923,0.4285284579,18.65736174,0.09428196375,-0.08762265648,-0.2578792012,299.6453911,1642.764486,291.726514,0.0,0.298,-1.28
0.551328361,0.4838110507,0.4398239553,18.66382973,0.09811394359,-0.1746669512,-0.1189511934,299.6075569,1642.758819,291.7262624,0.0,0.243,-1.23
0.5541354418,0.4286004007,0.408528477,18.68790327,0.01703975917,0.4833561775,-0.9624378698,298.9178336,1647.169238,291.9218696,0.0,1.087,-1.97
0.5541355014,0.4486004114,0.408528477,18.66544251,0.05057986258,0.1879924061,-0.5923539622,299.3626758,1642.684305,291.7229542,0.0,0.633,-1.61
0.5541350245,0.4686003923,0.408528477,18.64253116,0.08017655717,0.0102979731,-0.3651131649,299.5624084,1633.676655,291.3222139,0.0,0.384,-1.44
