x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4600090455,-0.5693175793,0.566275153,16.88971062,0.0,0.0,0.0,301.7224972,1898.396674,302.4673899,-6.531118337,0.01,1.29
0.4795673102,-0.5693175793,0.566275153,16.89810391,0.0,0.0,0.0,301.7502209,1900.245034,302.5408765,-7.392708716,0.01,1.31
0.4992548482,-0.5693175793,0.5662751326,16.90495556,0.0,0.0,0.0,301.7556046,1901.435525,302.588266,-8.106248618,0.01,1.32
0.5184698897,-0.5693175793,0.5662751499,16.90700883,0.0,0.0,0.0,301.7422156,1901.733217,302.6002345,-8.1916967,0.01,1.32
0.5375370703,-0.5693175793,0.5662751615,16.90530505,0.0,0.0,0.0,301.776753,1903.677324,302.6776109,-8.462038271,0.01,1.34
0.5538025969,-0.5693175708,0.5662751527,16.89859302,0.0,0.0,0.0,301.8762128,1907.620491,302.8342166,-9.528867893,0.01,1.39
0.5636076551,-0.5693175793,0.5662751303,16.89404897,0.0,0.0,0.0,301.9720769,1910.934419,302.9656572,-10.42246731,0.01,1.43
0.5183243645,-0.5670115627,0.5662751219,16.90703103,-0.0178383817,0.003778305031,0.2930262012,300.8899728,1901.748864,302.6009011,0.0,0.303,0.66
0.5375436098,-0.5667125054,0.5662751037,16.90453381,0.01166552523,0.004007705201,0.324899522,300.8754927,1903.429735,302.6677842,0.0,0.335,0.63
0.4992116548,-0.5662180192,0.5662751506,16.90471094,-0.04383376183,0.003696432114,0.2701556975,300.9252382,1901.153796,302.5770975,0.0,0.283,0.7
0.5659249954,-0.5659264649,0.566275126,16.89227516,0.05165198714,0.003204157492,0.3575811561,300.9711827,1911.471883,302.9869565,0.0,0.371,0.66
0.4597365808,-0.5659231933,0.5662751138,16.88971696,-0.05810694539,0.004865809318,0.1989063191,301.0617398,1897.695762,302.439594,0.0,0.217,0.81
0.4793291765,-0.5658341382,0.5662751401,16.89856792,-0.06045493228,0.006299969344,0.25515811,300.9501513,1900.415002,302.5477863,0.0,0.272,0.72
0.5645392017,-0.5656954795,0.5662751587,16.89305145,0.05005105903,0.003412525611,0.3573203685,300.9606562,1910.969412,302.9670583,0.0,0.37,0.65
0.5536971812,-0.5648880593,0.5662751416,16.89883371,0.03538805523,0.004127705336,0.3495342962,300.9003394,1907.316132,302.8222101,0.0,0.361,0.62
0.5525647809,-0.5640944359,0.5662751399,16.89924077,0.03414714265,0.00434337505,0.3544678031,300.8774245,1906.953172,302.8078009,0.0,0.366,0.61
0.4762502846,-0.5639588817,0.5662751189,16.89680063,-0.059716646,0.008275320224,0.262008162,300.9263956,1899.661303,302.5178654,0.0,0.278,0.7
0.481999603,-0.5635977129,0.5662751368,16.89989153,-0.0552336733,0.008991082923,0.2807379222,300.8805,1900.438111,302.5486519,0.0,0.296,0.66
0.55841964,-0.5630880304,0.5662751455,16.89633291,0.04358541494,0.004640156666,0.3690202588,300.8728424,1908.767447,302.879791,0.0,0.381,0.6
0.4954987393,-0.5630718311,0.5662751501,16.9034902,-0.04770747873,0.008073790926,0.2953407356,300.8501138,1901.0163,302.5715698,0.0,0.309,0.64
0.5468606225,-0.5618281718,0.5662751449,16.90113543,0.0275904946,0.004561932206,0.3668294142,300.8017842,1905.073654,302.7331191,0.0,0.377,0.56
0.4652143633,-0.561175643,0.5662751216,16.89141766,-0.05899659256,0.01071766588,0.2508827051,300.9368653,1898.23537,302.4610782,0.0,0.268,0.7
0.5077364732,-0.5609517458,0.5662751504,16.90627573,-0.02998845011,0.008335171833,0.3243825898,300.7839622,1901.582818,302.5943164,0.0,0.335,0.59
0.5292784671,-0.5595229301,0.5662751065,16.90586126,0.00226694353,0.007276687055,0.3552127775,300.750543,1902.326465,302.6239534,0.0,0.365,0.55
0.5260606233,-0.5594065118,0.566275121,16.90632301,-0.00249315592,0.007742082765,0.3521110311,300.7479954,1902.091043,302.6145817,0.0,0.362,0.55
0.4651760672,-0.5565547244,0.5662751051,16.89104807,-0.05430432152,0.01670235042,0.2829824306,300.848418,1898.084934,302.4551,0.0,0.298,0.64
0.5074935777,-0.5559431233,0.566275103,16.90544081,-0.0266130571,0.01246901917,0.3598568378,300.6889354,1901.290472,302.5827048,0.0,0.371,0.51
0.5564894931,-0.5551219555,0.5662750858,16.8962226,0.04509951041,0.005103916411,0.4179806273,300.7083505,1908.219526,302.8580325,0.0,0.43,0.49
0.5535648017,-0.5550125538,0.5662750851,16.89754304,0.04098014416,0.005824909209,0.4151341113,300.6994387,1907.395933,302.8253439,0.0,0.427,0.49
0.4962305388,-0.5548354875,0.5662751191,16.90279165,-0.0384448214,0.01474930221,0.3537177646,300.7001587,1900.410017,302.5476417,0.0,0.366,0.52
0.4819306177,-0.5544986047,0.5662751201,16.89798007,-0.04902236054,0.0168261167,0.3342520397,300.7458182,1899.053102,302.4936501,0.0,0.348,0.55
0.5464903185,-0.5539596178,0.5662751498,16.8998204,0.02922178537,0.007627348989,0.4165312588,300.6566215,1904.968419,302.7289948,0.0,0.427,0.46
0.5462509052,-0.5538104375,0.5662751494,16.89988274,0.02902925102,0.007701066673,0.4167976398,300.6546505,1904.933326,302.7275999,0.0,0.427,0.46
0.5473102636,-0.5535325225,0.5662751031,16.89916288,0.0316408241,0.007375470866,0.4212719119,300.6500967,1905.361423,302.7446011,0.0,0.432,0.46
0.4747795842,-0.5531993296,0.5662751343,16.89504743,-0.05018397401,0.01915290466,0.3271298655,300.7578961,1898.450127,302.46966,0.0,0.341,0.56
0.4611821819,-0.5527411139,0.5662751309,16.88973793,-0.04807818273,0.02233564264,0.2907212484,300.8108572,1898.108765,302.4560587,0.0,0.305,0.62
0.4739286265,-0.5525955383,0.5662751424,16.89468439,-0.04975529829,0.01991469656,0.3286305067,300.7531945,1898.405527,302.467889,0.0,0.343,0.55
0.5213133443,-0.5519695506,0.5662751141,16.90612553,-0.003920545637,0.0127054201,0.3926873477,300.6189529,1902.389206,302.6264143,0.0,0.403,0.46
0.5104016521,-0.5518481187,0.5662751377,16.90517064,-0.01881336183,0.01436399207,0.3834782295,300.6302721,1901.305409,302.5833408,0.0,0.394,0.47
0.5357872969,-0.551632497,0.5662751549,16.90358581,0.01753494306,0.009847867997,0.4090721813,300.6231161,1903.421793,302.667503,0.0,0.419,0.45
0.5469002971,-0.550306672,0.5662750994,16.89909626,0.03350335976,0.007963550428,0.429059213,300.6218368,1905.567724,302.7527862,0.0,0.44,0.44
0.4930123719,-0.5501455674,0.5662751386,16.90127454,-0.0371803571,0.01876382556,0.3755845432,300.6444135,1900.131599,302.5365899,0.0,0.387,0.48
0.4881516587,-0.5496037869,0.5662751171,16.90000115,-0.04093600889,0.02045944257,0.3720143475,300.6530371,1899.944849,302.5291379,0.0,0.384,0.48
0.5628600964,-0.5480460701,0.5662751144,16.89197725,0.05770277701,0.004452279074,0.4542668983,300.6452993,1910.746701,302.9582486,0.0,0.468,0.45
0.4934918337,-0.544899774,0.5662751282,16.90098079,-0.03127019378,0.02265248458,0.3977744987,300.5827636,1900.589728,302.5548354,0.0,0.409,0.43
0.4877776008,-0.5443940966,0.5662751046,16.89955521,-0.03534617026,0.02489841502,0.393519417,300.5936862,1900.324364,302.5442579,0.0,0.405,0.44
0.5467443315,-0.5439620366,0.5662751402,16.89873631,0.0380350886,0.008982626839,0.444564564,300.5690443,1906.156498,302.7761724,0.0,0.456,0.41
0.5344876961,-0.5438685186,0.5662751415,16.90251282,0.02104901714,0.012520342,0.4331060578,300.5444983,1903.936992,302.6879885,0.0,0.443,0.4
0.4736694003,-0.5434352089,0.5662751293,16.8939715,-0.03944080592,0.02923708111,0.3715226012,300.6417256,1898.716531,302.4802998,0.0,0.384,0.47
0.5091476669,-0.5434231468,0.5662751175,16.90387012,-0.012112664,0.01951241747,0.4158127452,300.5373042,1901.526003,302.5921264,0.0,0.426,0.41
0.5630824903,-0.5433153464,0.5662750943,16.89084677,0.06033795856,0.004148264255,0.4623936306,300.6205294,1911.158389,302.9745615,0.0,0.476,0.43
0.523597497,-0.5432341478,0.5662751277,16.90412711,0.006428710991,0.01573650844,0.4248808621,300.5325368,1902.861945,302.6452467,0.0,0.435,0.4
0.4908799816,-0.5431059527,0.5662750972,16.90018664,-0.03160475964,0.02470418304,0.4006847963,300.572718,1900.591479,302.5549041,0.0,0.412,0.43
0.4621519995,-0.5426733587,0.5662751478,16.88988472,-0.03664167831,0.03445680406,0.3455428418,300.6784974,1898.081413,302.4550058,0.0,0.359,0.51
0.4609178728,-0.5417318276,0.566275154,16.88950504,-0.03537747694,0.03604814572,0.3456879078,300.6733821,1898.133279,302.4570728,0.0,0.359,0.51
0.5310793572,-0.5414797183,0.5662751213,16.90275855,0.01802735838,0.01403080459,0.4344990602,300.5243612,1903.821572,302.6834043,0.0,0.445,0.39
0.5609749537,-0.5414677035,0.5662751335,16.89163514,0.05852803802,0.004491033229,0.4617339595,300.6055691,1910.588404,302.9519733,0.0,0.475,0.43
0.471021292,-0.5413345335,0.5662751282,16.89291832,-0.03735153028,0.03222278231,0.373339107,300.6312481,1898.720995,302.4804823,0.0,0.386,0.46
0.5116516445,-0.5409516816,0.566275113,16.90380248,-0.006115571558,0.02031495888,0.4245797732,300.5118991,1901.945244,302.6087935,0.0,0.435,0.39
0.5413421523,-0.540764376,0.5662751307,16.89999647,0.03291853243,0.0112318827,0.4450370306,300.5351676,1905.334841,302.7435414,0.0,0.456,0.39
0.5208452109,-0.5404607652,0.5662751445,16.90373497,0.005097456872,0.01743939275,0.4300805153,300.5086697,1902.932095,302.6480347,0.0,0.44,0.39
0.5014868659,-0.5402224923,0.5662751214,16.90244296,-0.01717057746,0.02372186469,0.4187523725,300.5199043,1901.230773,302.5803603,0.0,0.429,0.4
