x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.4690493122,0.4186004025,-0.9713835571,17.4880572,-0.2193149697,-0.1005585516,0.1170872007,300.1316694,2104.212116,310.351855,0.0,0.278,1.76
-0.4490493262,0.418600415,-0.9713819055,17.49258573,-0.1992273602,-0.03348289016,0.1042734356,300.1258878,2099.335234,310.1718094,0.0,0.237,1.83
-0.4290493262,0.418600415,-0.9713228838,17.49687148,-0.1810258316,-0.003111317555,0.08334817708,300.1216845,2092.365415,309.9139381,0.0,0.209,1.87
-0.3490493262,0.418600415,-0.9712771563,17.50855297,-0.1305310837,-0.1371231769,-0.04156952089,300.0953206,2067.826705,309.0011601,0.0,0.203,1.72
-0.3690493262,0.418600415,-0.9712637953,17.50438721,-0.1419074763,-0.08134244948,-0.008636860198,300.1098818,2072.039317,309.1583575,0.0,0.173,1.84
-0.3890493262,0.418600415,-0.9712612109,17.50206714,-0.1529933874,-0.03480248627,0.02482958196,300.1159751,2077.220439,309.3514741,0.0,0.168,1.89
-0.3290493262,0.418600415,-0.9712296562,17.51537347,-0.1162096097,-0.1919496602,-0.06790653217,300.0677993,2063.71928,308.8477229,0.0,0.244,1.57
-0.4090493262,0.418600415,-0.971145374,17.49985673,-0.165690245,-0.005046703142,0.0566571445,300.1186197,2084.313129,309.6152618,0.0,0.185,1.88
-0.3690493262,0.438600415,-0.9710181849,17.49497746,-0.1389646361,-0.1632549473,-0.1083042973,300.1455378,2075.066336,309.2711244,0.0,0.25,1.65
-0.4690493262,0.438600415,-0.9710155265,17.46752401,-0.2591763797,-0.2048513965,0.03499058373,300.1416129,2105.132447,310.3858005,0.0,0.342,1.63
-0.3890493262,0.438600415,-0.9710108547,17.49037632,-0.1589484279,-0.1233785248,-0.0700702575,300.1489755,2080.705696,309.4810802,0.0,0.223,1.76
-0.4290493262,0.438600415,-0.9709925704,17.4800775,-0.2096408761,-0.1037316952,-0.003134454555,300.1422111,2095.203007,310.018983,0.0,0.244,1.79
-0.4490493396,0.4386004281,-0.9709500061,17.47330191,-0.2366720949,-0.1383000056,0.02080886138,300.1401809,2101.128977,310.238072,0.0,0.285,1.73
-0.4090493384,0.4386004281,-0.9709242259,17.48569032,-0.1826938624,-0.1001505164,-0.03357729712,300.1459892,2087.770275,309.7435565,0.0,0.221,1.81
-0.3490493262,0.438600415,-0.9708976225,17.50087242,-0.1213937134,-0.2099445072,-0.143026514,300.1273421,2070.189033,309.089311,0.0,0.291,1.52
-0.3090493262,0.418600415,-0.9708641676,17.52420788,-0.09689734845,-0.2356436821,-0.07991444915,300.0308222,2059.17672,308.6777238,0.0,0.277,1.46
-0.3290493262,0.438600415,-0.9708549993,17.50902703,-0.1037005924,-0.2551247832,-0.1679571953,300.0899306,2065.015888,308.8961847,0.0,0.332,1.4
-0.3090493262,0.438600415,-0.97072933,17.51869131,-0.08319400467,-0.2893610577,-0.1745596386,300.041364,2059.27208,308.6812782,0.0,0.358,1.3
-0.4890493262,0.418600415,-0.9701109151,17.48241642,-0.2364608434,-0.1843719891,0.1253538973,300.1400671,2107.819455,310.484798,0.0,0.335,1.66
-0.4890493262,0.438600415,-0.9697042946,17.46126582,-0.2714438356,-0.2772960257,0.04452092817,300.1494371,2108.454782,310.5082085,0.0,0.4,1.55
-0.3490493262,0.398600415,-0.9697030334,17.52245573,-0.1468974542,-0.05925217926,0.05107773713,300.0556338,2065.454126,308.9126105,0.0,0.176,1.77
-0.4690493262,0.398600415,-0.9696966784,17.51304155,-0.1752713715,0.008324765838,0.1797970725,300.1166703,2095.519735,310.0305879,0.0,0.261,1.75
-0.4290493262,0.398600415,-0.9696825473,17.51837974,-0.1609585422,0.08305912939,0.1480312333,300.0942661,2084.195144,309.6108538,0.0,0.244,1.71
-0.3290493262,0.398600415,-0.969636691,17.52764562,-0.1349009176,-0.1179304588,0.0293414181,300.0363017,2062.683037,308.8090313,0.0,0.191,1.7
-0.4490493396,0.3986004269,-0.9696251594,17.51592906,-0.1650871768,0.06507827443,0.1675690158,300.1045483,2090.643503,309.8500571,0.0,0.254,1.73
-0.3690493152,0.3986004031,-0.9696123216,17.52005026,-0.1534848725,-0.002103414726,0.07604797741,300.0684497,2068.25206,309.017101,0.0,0.181,1.78
-0.4090493262,0.398600415,-0.9695758848,17.51932934,-0.1588316337,0.07462453376,0.1254880167,300.085341,2077.32282,309.3553395,0.0,0.225,1.71
-0.3890493378,0.3986004269,-0.9695459138,17.51949086,-0.1567978753,0.04475165496,0.1012606852,300.0772695,2071.91045,309.1536604,0.0,0.202,1.74
-0.3090493262,0.398600415,-0.9692495791,17.53521199,-0.1166779224,-0.1687354213,0.01679430563,300.0111427,2059.140998,308.6764347,0.0,0.215,1.61
-0.4290493262,0.458600415,-0.9687779645,17.46812098,-0.2331929178,-0.2088687355,-0.09897491842,300.1545217,2094.363215,309.9878597,0.0,0.338,1.58
-0.4090493262,0.458600415,-0.9687678079,17.4766205,-0.1994785069,-0.2016510362,-0.1319825694,300.1627917,2088.557674,309.7727217,0.0,0.322,1.58
-0.4690493262,0.458600415,-0.9687653963,17.45111535,-0.2857125886,-0.2961407183,-0.05611090607,300.1506181,2101.924437,310.2674171,0.0,0.425,1.47
-0.3890493146,0.4586004013,-0.9687352155,17.4838739,-0.1679279502,-0.2153392178,-0.1696137524,300.169553,2082.931757,309.5637931,0.0,0.331,1.53
-0.3690493152,0.4586004013,-0.9687186239,17.49059162,-0.1403465946,-0.2428537724,-0.2075721772,300.1658908,2077.913687,309.3771634,0.0,0.359,1.44
-0.4490493262,0.458600415,-0.9686915569,17.45864025,-0.26440675,-0.2406563562,-0.07236116585,300.1494566,2098.845083,310.1536518,0.0,0.374,1.54
-0.3490493262,0.458600415,-0.9686333899,17.49785098,-0.1168809455,-0.2752089081,-0.2391344206,300.1411832,2073.03109,309.1953809,0.0,0.392,1.35
-0.329049336,0.4586004287,-0.968599516,17.50657746,-0.09586787352,-0.3056025535,-0.2577901242,300.094165,2067.469484,308.987933,0.0,0.421,1.25
-0.3090493354,0.4586004287,-0.968397554,17.51597545,-0.07450632136,-0.3279257945,-0.2558999866,300.0394364,2061.050156,308.7479084,0.0,0.432,1.18
-0.4890493262,0.398600415,-0.9682842867,17.50842301,-0.1924130546,-0.07255495562,0.1890103958,300.1293734,2099.691451,310.1848031,0.0,0.289,1.71
-0.2890493262,0.418600415,-0.9678503279,17.53051999,-0.0715833092,-0.2593744891,-0.07190497559,299.9957585,2054.198219,308.4910306,0.0,0.288,1.39
-0.2890493262,0.438600415,-0.9677080981,17.52490609,-0.05787843815,-0.30481705,-0.1589438339,299.999102,2053.4005,308.4610648,0.0,0.358,1.25
-0.4890493262,0.458600415,-0.9673119645,17.44464922,-0.2936655007,-0.3514360292,-0.04487543707,300.1616571,2105.036504,310.3822455,0.0,0.47,1.42
-0.389237167,0.3822959581,-0.9667869907,17.53714309,-0.1669518386,0.1009364804,0.1469036605,300.0483784,2066.576616,308.954606,0.0,0.254,1.56
-0.3696605911,0.3813396697,-0.9667366691,17.53797822,-0.1690289388,0.0615357977,0.1318995161,300.0369036,2064.881367,308.8912993,0.0,0.233,1.6
-0.4294687585,0.3812850158,-0.9666999628,17.53955098,-0.1557873443,0.1439571707,0.1851438505,300.070145,2074.223806,309.2399934,0.0,0.291,1.53
-0.4680839062,0.3809934377,-0.9666745491,17.5378639,-0.1484040861,0.09378747834,0.2141321394,300.0969588,2082.316556,309.5409452,0.0,0.286,1.6
-0.4093097305,0.3818706468,-0.9666701823,17.53844673,-0.1629232823,0.1310653817,0.1659587828,300.0589788,2069.697923,309.0711952,0.0,0.277,1.53
-0.4494307106,0.3809934075,-0.9666087708,17.53910731,-0.1480411483,0.1376974897,0.202801492,300.0836737,2078.824298,309.4112612,0.0,0.296,1.55
-0.3494593637,0.3809612344,-0.9665774704,17.53970244,-0.1660214204,0.00985161692,0.1162460743,300.0244275,2063.929562,308.8557451,0.0,0.213,1.65
-0.3306715761,0.3802903657,-0.9664046287,17.54407259,-0.1577411636,-0.04103179975,0.1054498246,300.0096594,2062.829173,308.8146115,0.0,0.204,1.66
-0.2890493305,0.3986004209,-0.9662100263,17.54091001,-0.09149614583,-0.2000915877,0.02024663983,299.9856187,2054.666323,308.5086285,0.0,0.231,1.53
-0.4531381213,0.3783922889,-0.9660866358,17.54287091,-0.1476671974,0.139757943,0.207657833,300.0837242,2077.813697,309.3737211,0.0,0.3,1.54
-0.4604451996,0.3781659872,-0.9660760273,17.54274854,-0.1478235433,0.1234829025,0.2123323408,300.088703,2079.047357,309.4195257,0.0,0.296,1.56
-0.4357779668,0.3780160823,-0.9660378668,17.5439906,-0.1554622898,0.151992545,0.1946580386,300.0709893,2074.091859,309.2351285,0.0,0.301,1.51
-0.3533774634,0.3783046402,-0.9660075248,17.54249455,-0.1706992053,0.03096595356,0.1277795182,300.022776,2063.852711,308.8528956,0.0,0.225,1.61
-0.3357105362,0.3781949334,-0.9659719373,17.54542293,-0.163840762,-0.01758261426,0.1158096793,300.0105644,2063.196592,308.8283623,0.0,0.211,1.64
-0.4434087905,0.3778061865,-0.9659435465,17.54423059,-0.1518936883,0.1506558639,0.2010471094,300.0759938,2075.605585,309.2915306,0.0,0.303,1.52
-0.3612986637,0.3778393384,-0.9659244662,17.54247923,-0.1724819129,0.05323063732,0.1356575408,300.0268766,2063.97492,308.8574595,0.0,0.235,1.59
-0.3438945231,0.3777575382,-0.9658956595,17.54428549,-0.1684115224,0.006716138,0.1226131456,300.0160098,2063.504485,308.8398755,0.0,0.218,1.63
-0.3090493262,0.378600415,-0.9658610527,17.5533727,-0.1415630222,-0.09066756735,0.103983802,299.9899525,2058.787903,308.6632378,0.0,0.207,1.62
-0.3758819168,0.3779783234,-0.9658540348,17.54217049,-0.1734924591,0.0883143017,0.1461591302,300.0350394,2064.703553,308.8847065,0.0,0.253,1.55
-0.4154662299,0.3777366246,-0.9658094423,17.54425407,-0.1647728344,0.1473652797,0.1779006816,300.057779,2069.413542,309.0606759,0.0,0.293,1.49
-0.4209254313,0.3774710719,-0.9657829084,17.54487046,-0.1625651809,0.1513962091,0.182986951,300.0606089,2070.503483,309.1013695,0.0,0.297,1.49
-0.3960670688,0.3777579539,-0.9657805509,17.54335674,-0.1710745641,0.1258090367,0.1621838088,300.0462529,2066.15705,308.9390464,0.0,0.277,1.51
-0.4009199779,0.3776489191,-0.9657654188,17.54382835,-0.1696296662,0.132972934,0.1664521713,300.0487592,2066.825637,308.9640535,0.0,0.282,1.5
-0.3803799557,0.3777446054,-0.9657598155,17.54255286,-0.173236583,0.09885780909,0.1505496382,300.0370358,2064.932106,308.8932585,0.0,0.259,1.54
-0.3267101653,0.3771394808,-0.9656567983,17.54903745,-0.1595449472,-0.03868016721,0.1143212416,300.0023257,2062.185399,308.7905198,0.0,0.21,1.64
-0.4723430938,0.3767907069,-0.9655724047,17.54382814,-0.146678007,0.1003718524,0.2196996612,300.0973301,2080.085853,309.4581276,0.0,0.292,1.57
-0.2890493348,0.4586004287,-0.9653676234,17.52147717,-0.04979485779,-0.3361517125,-0.2321399826,299.9950413,2054.227228,308.4921007,0.0,0.421,1.15
-0.5090493414,0.4186004275,-0.9648287593,17.47191946,-0.2485614296,-0.2528079537,0.1378629163,300.1535581,2109.869424,310.5602639,0.0,0.39,1.58
-0.4890493408,0.3786004263,-0.9646996103,17.53805906,-0.1564550021,0.03884861603,0.2249338805,300.114822,2085.785241,309.6697632,0.0,0.286,1.63
-0.4690493262,0.478600415,-0.9645656042,17.43630891,-0.2980432233,-0.3745296713,-0.1552490082,300.1593989,2098.251896,310.1317554,0.0,0.513,1.31
-0.4490493262,0.478600415,-0.964536808,17.44551982,-0.2769982475,-0.3340415184,-0.1711067732,300.1536622,2096.224475,310.056766,0.0,0.476,1.35
-0.4290493262,0.478600415,-0.9645331244,17.45779858,-0.2425672532,-0.306609862,-0.1960069625,300.1565227,2093.223588,309.9457053,0.0,0.447,1.38
-0.349049321,0.4786004079,-0.9644894208,17.49710937,-0.1099204437,-0.3238020386,-0.3168103592,300.1247164,2076.790136,309.3355892,0.0,0.476,1.23
-0.3290493262,0.478600415,-0.964467148,17.50628222,-0.08894144278,-0.3400709167,-0.3276966361,300.0763107,2071.250789,309.1291895,0.0,0.49,1.17
-0.3690493262,0.478600415,-0.9644576709,17.48834915,-0.1355932229,-0.3079059555,-0.2923686466,300.155991,2081.182979,309.4989594,0.0,0.455,1.3
-0.3890493262,0.478600415,-0.964430341,17.47934997,-0.167516812,-0.2964095316,-0.2604312642,300.1661332,2085.113826,309.6449875,0.0,0.438,1.35
-0.5090493186,0.4386004085,-0.9644243408,17.45132127,-0.2752452579,-0.3311833551,0.05727830751,300.166723,2110.508373,310.5837779,0.0,0.444,1.49
-0.4090493262,0.478600415,-0.9644228093,17.46927775,-0.2042406965,-0.2944981005,-0.2268456363,300.16315,2089.20239,309.7967079,0.0,0.434,1.38
-0.3090493262,0.478600415,-0.9640089647,17.5148804,-0.06900801494,-0.3522965036,-0.3184965452,300.0263156,2064.568706,308.8796069,0.0,0.49,1.11
-0.447239567,0.3686835285,-0.96355412,17.55739013,-0.1568763271,0.1731155274,0.212623585,300.0707053,2071.067364,309.1223487,0.0,0.325,1.44
-0.4496344515,0.3681036179,-0.9633872083,17.55817698,-0.1561346656,0.1730945683,0.2143386345,300.0723625,2071.124926,309.1244936,0.0,0.326,1.44
