x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4110168216,0.4389964809,0.1025039115,16.83033918,0.2921768248,0.08756653191,0.05337996789,299.9417821,1656.691943,292.3400346,0.0,0.319,-1.13
0.4105011785,0.4384846355,0.1025353978,16.83179161,0.291215472,0.08654064692,0.05523226767,299.9436179,1656.982061,292.3527985,0.0,0.318,-1.13
0.391111761,0.4389734703,0.1025590185,16.85926371,0.2481215567,0.03127109802,0.05949815049,299.9376943,1673.424741,293.0750163,0.0,0.267,-0.98
0.39063686,0.4385070821,0.1025912142,16.86047997,0.2461245269,0.03166449465,0.06109779781,299.9401532,1673.899372,293.0957319,0.0,0.265,-0.97
0.4309506802,0.4386004215,0.1026056029,16.81194592,0.2971609897,0.1422785577,0.05356294798,299.9614518,1648.587689,291.9823989,0.0,0.343,-1.2
0.4509506738,0.438600415,0.1026325245,16.79966565,0.292765073,0.1816199384,0.05703052232,299.9803707,1646.45128,291.8879526,0.0,0.359,-1.22
0.3511880822,0.4390174372,0.1026606907,16.9144064,0.1052907048,0.02055930463,0.08674530449,299.9878633,1712.609915,294.775597,0.0,0.148,-0.54
0.4509506604,0.4586004013,0.1026609357,16.7758338,0.2716829103,0.2021417979,-0.01903766874,299.9231733,1652.227647,292.1436915,0.0,0.349,-1.19
0.4309506802,0.4586004218,0.1026651229,16.77966353,0.2845239073,0.1482982244,-0.01732208051,299.8919467,1657.585325,292.3798663,0.0,0.331,-1.15
0.4110170064,0.458514225,0.1026805517,16.79390404,0.2893301251,0.07127779979,-0.01063233813,299.8607624,1667.817832,292.8302419,0.0,0.308,-1.08
0.3505685955,0.4384310371,0.1026816726,16.91501889,0.1021419305,0.02368877744,0.08819972501,299.9917851,1713.307025,294.8055129,0.0,0.147,-0.54
0.4108109166,0.4587123621,0.1026881354,16.79368035,0.2888168582,0.07063778017,-0.0111931543,299.8598046,1668.136559,292.8442804,0.0,0.307,-1.07
0.3710345791,0.4387208147,0.1026936038,16.89178899,0.1823898633,-0.005082320964,0.07160138177,299.9503319,1691.516856,293.8650991,0.0,0.206,-0.79
