x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.2471893132,0.6033601165,-0.8461786509,17.66467667,-0.1839630684,-0.1294277287,-0.4913345735,300.1454575,1921.157707,303.3701389,0.0,0.55,0.26
0.2108957171,0.5786741376,-0.8216605186,17.56672504,-0.1943913949,-0.1730684223,-0.5401799405,299.9499232,1915.982121,303.1656129,0.0,0.609,0.11
0.2306618541,0.598752737,-0.8303744197,17.60341238,-0.1633364429,-0.1155346446,-0.6125618406,300.0762283,1904.457486,302.7086955,0.0,0.654,0.05
0.2428485304,0.6073890328,-0.8299097419,17.62412926,-0.1702371858,-0.1153370192,-0.5507616731,300.097491,1894.185812,302.2997032,0.0,0.597,0.05
0.2875705659,0.5592660308,-0.9220353961,17.7264893,-0.2162415034,-0.2591028076,-0.4056786275,300.2692918,1970.38522,305.2951193,0.0,0.537,0.59
0.2660805285,0.6024258137,-0.8644407392,17.71559597,-0.1806441799,-0.1400782129,-0.3716672565,300.2813557,1929.326795,303.6921212,0.0,0.446,0.47
0.259070307,0.6055448651,-0.8531363606,17.67649673,-0.1786265996,-0.1249284539,-0.4320184739,300.1919542,1910.71564,302.9570691,0.0,0.493,0.28
0.2400209904,0.5945513248,-0.8532784581,17.64764583,-0.2344569559,-0.1795112025,-0.3975906628,300.0367919,1928.736975,303.6689079,0.0,0.505,0.32
0.2609980404,0.6139442921,-0.8366818428,17.64243403,-0.166369377,-0.1111401927,-0.4969363811,300.1375497,1886.607934,301.9969036,0.0,0.545,0.07
0.2102823406,0.5807510018,-0.8114936352,17.52286062,-0.1697202419,-0.1587877257,-0.5764647575,299.9221042,1899.325375,302.5045551,0.0,0.631,-0.01
0.2205017507,0.5875121951,-0.8287295103,17.59056828,-0.212454032,-0.1729536426,-0.4902413864,299.969786,1912.239553,303.0174578,0.0,0.571,0.13
0.2320709527,0.5980274081,-0.8347800374,17.61312707,-0.220378919,-0.1671857558,-0.4471795455,299.9967761,1907.748424,302.8393824,0.0,0.535,0.15
0.2296583652,0.6006965637,-0.8213356137,17.57630583,-0.1664290151,-0.1255761135,-0.5925548957,300.0157942,1889.914164,302.1291271,0.0,0.638,-0.04
0.2534649968,0.6194287539,-0.811923027,17.6008952,-0.1572153447,-0.1071681995,-0.5412530006,300.0806766,1867.381751,301.2245426,0.0,0.583,-0.09
0.2438266724,0.6141671538,-0.8107126951,17.58047161,-0.1497866448,-0.1047393327,-0.6061350314,300.0606153,1872.3237,301.4236397,0.0,0.643,-0.12
0.2623692453,0.6205433607,-0.8187276125,17.63226181,-0.117542257,-0.05785505425,-0.6126849778,300.3332833,1868.72135,301.2785503,0.0,0.636,-0.04
0.3009506762,0.5596489906,-0.9223617315,17.7340103,-0.2418854164,-0.2353929539,-0.5284894426,300.1428038,1958.495228,304.8335091,0.0,0.637,0.38
0.2828778028,0.6044026017,-0.8674310446,17.72537225,-0.1624549939,-0.1339683968,-0.3235775989,300.3163618,1915.04449,303.1285157,0.0,0.396,0.46
0.2591875494,0.5947427154,-0.8719770312,17.69768143,-0.2267004827,-0.1850090035,-0.3191274127,300.1353018,1946.12319,304.3509474,0.0,0.443,0.52
0.2773324847,0.6119502187,-0.8517442346,17.6931914,-0.1630589102,-0.1159512753,-0.3854329976,300.2485083,1897.469904,302.4306481,0.0,0.444,0.27
0.2513454258,0.5984236002,-0.8611498475,17.66692122,-0.2269963379,-0.165845488,-0.3646225417,300.0796109,1923.636286,303.4679397,0.0,0.47,0.34
0.2827159762,0.6211676598,-0.8312852979,17.66928149,-0.1146282378,-0.06607507728,-0.4924281984,300.3915044,1869.709575,301.3183732,0.0,0.519,0.08
0.2762000263,0.6249681115,-0.8181033134,17.63462518,-0.1446503617,-0.09455439585,-0.4904826968,300.1725248,1860.383441,300.9419234,0.0,0.53,-0.05
0.215653941,0.5927337408,-0.7926688194,17.5033619,-0.1640208818,-0.1504008124,-0.5748194975,299.9228699,1882.070387,301.8151538,0.0,0.626,-0.1
0.2177575082,0.5910192132,-0.810818851,17.54641284,-0.1926257301,-0.1664906314,-0.5241700986,299.9405836,1896.910189,302.4083429,0.0,0.592,0.02
0.2089720219,0.5837960243,-0.7894494534,17.47779398,-0.1419866143,-0.1404012944,-0.6237761463,299.9066914,1880.943168,301.7699525,0.0,0.665,-0.14
0.2082622349,0.5846987963,-0.7692221403,17.43179199,-0.116382055,-0.1251761166,-0.6601969426,299.8894316,1868.716447,301.2783527,0.0,0.692,-0.24
0.2211027443,0.6014268994,-0.7827730775,17.4790111,-0.1041372439,-0.08683788094,-0.7538753807,300.0035571,1850.21243,300.5297531,0.0,0.776,-0.36
0.2129987329,0.5753822923,-0.8349914551,17.57790475,-0.2588911456,-0.2272461739,-0.4009077408,299.9315407,1914.845445,303.1206388,0.0,0.538,0.17
0.2276252955,0.6052058935,-0.7970781922,17.53476004,-0.1306396154,-0.09947067084,-0.682041843,300.0211872,1866.381688,301.1842048,0.0,0.711,-0.22
0.2414905727,0.6170193553,-0.790499568,17.53137967,-0.08961337393,-0.05262868393,-0.7815536075,300.1827892,1846.588064,300.3824686,0.0,0.798,-0.33
0.2621538043,0.6250073314,-0.7971318364,17.57419733,-0.1003520153,-0.05780422524,-0.6760545156,300.2230613,1842.908431,300.2327162,0.0,0.696,-0.26
0.236136362,0.6159257293,-0.7595208287,17.45583129,-0.06191505172,-0.04764111973,-0.8664337712,300.1191539,1835.984715,299.9503281,0.0,0.88,-0.46
0.2900928259,0.6285570264,-0.8075847626,17.61194521,-0.09845976677,-0.05630053759,-0.575153107,300.2956713,1841.125551,300.1600764,0.0,0.596,-0.18
0.3209506571,0.5596766472,-0.9223870039,17.74917868,-0.2529972923,-0.230017458,-0.6165106374,300.0735113,1952.200826,304.5882875,0.0,0.715,0.26
0.3029941618,0.6051138639,-0.8685819507,17.73517534,-0.1305011348,-0.1192184364,-0.3038146844,300.3770018,1900.462481,302.5498215,0.0,0.361,0.43
0.2981226146,0.6137248874,-0.852506876,17.70186602,-0.14000205,-0.1050846176,-0.3652087384,300.2798499,1879.935825,301.729541,0.0,0.415,0.21
0.2809506655,0.5969701409,-0.8790034056,17.71142294,-0.2091298344,-0.1691527213,-0.3179932122,300.1545852,1934.912016,303.9116731,0.0,0.426,0.49
0.3009506762,0.597854197,-0.8803447485,17.72231691,-0.1936017275,-0.1450371855,-0.3796540153,300.1467485,1916.431174,303.1833747,0.0,0.46,0.33
0.3035324812,0.628153801,-0.8140485287,17.64493591,-0.05939040525,-0.02588804883,-0.5276497575,300.7443805,1848.484159,300.4595478,32.85736884,0.541,0.06
0.3101908863,0.6233149767,-0.8290213943,17.67918049,-0.09228046447,-0.06572420053,-0.428732414,300.4292031,1857.038856,300.8065743,0.0,0.453,0.08
0.2155181617,0.5686695576,-0.8528277278,17.61370164,-0.2814152274,-0.2356020409,-0.3632561245,299.9620107,1930.894125,303.7537801,0.0,0.526,0.28
0.234779954,0.5752258897,-0.8771002889,17.66386511,-0.2923158104,-0.229652789,-0.3251176298,300.031216,1953.647697,304.6447081,0.0,0.503,0.46
0.2857028842,0.6322857141,-0.7872032523,17.58173146,-0.05226227159,-0.02196743259,-0.6642917801,300.6297297,1836.626968,299.9765564,33.78417783,0.676,-0.14
0.2506780326,0.6231977344,-0.7692764401,17.50350433,-0.0776867905,-0.05499271435,-0.7644112286,300.130054,1834.484243,299.8890252,0.0,0.78,-0.4
