x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.3209506869,-0.4577677846,0.9420670271,16.61770245,-0.2300402076,0.377412591,-0.2422060775,301.1872214,1874.996291,301.5311467,0.0,0.514,0.37
0.3328491449,-0.4601736963,0.9397227764,16.60189159,-0.2600501572,0.4421401915,-0.09347476867,301.1705568,1876.64738,301.5975056,0.0,0.531,0.36
0.3209506571,-0.439178884,0.9213413,16.59256661,-0.1200700432,0.48753706,-0.1859177243,301.2783004,1879.934516,301.7294884,0.0,0.545,0.41
0.3316859305,-0.4409832656,0.9190564752,16.57621915,-0.1051461455,0.5085892778,-0.0416319593,301.3123047,1877.456972,301.6300278,0.0,0.531,0.41
0.3536373675,-0.4587295055,0.9215302467,16.57306054,-0.08617422919,0.473717612,0.1407473135,301.2539918,1880.297909,301.7440685,0.0,0.511,0.43
0.3533726931,-0.4785759449,0.9407897592,16.61981131,-0.2570540947,0.4419072271,0.04282516943,301.1554957,1877.539777,301.6333536,0.0,0.523,0.37
0.3518177271,-0.4407023191,0.8996796012,16.5868326,0.1239874295,0.4371812769,0.1720667581,301.5016864,1887.051827,302.014666,0.0,0.496,0.56
0.3423299789,-0.5129436851,0.9678411484,16.70711491,-0.2027521663,0.1728778543,-0.3063993753,301.3946719,1859.173712,300.892989,0.0,0.416,0.43
0.3543876708,-0.5148834586,0.9611361027,16.70853209,-0.2348932437,0.1807445817,-0.2083922684,301.3527826,1868.469596,301.2684027,0.0,0.372,0.51
0.3009506762,-0.4555479884,0.9442443252,16.64864415,-0.1752923018,0.2957111281,-0.3279700925,301.1440046,1875.289897,301.5429502,0.0,0.485,0.38
0.3009506762,-0.437232554,0.923817873,16.62450972,-0.1159477767,0.4137123166,-0.2829793053,301.1921137,1883.29701,301.8643181,0.0,0.524,0.41
0.3225981891,-0.4717938304,0.9532396197,16.64204585,-0.1876097059,0.3383502964,-0.3045368035,301.2713684,1872.487511,301.4302325,0.0,0.502,0.4
0.3209506869,-0.4477677643,0.9313412905,16.60744475,-0.1150603233,0.4694719849,-0.2382282022,301.3249144,1880.201582,301.7402039,0.0,0.548,0.42
0.3383525908,-0.4453961849,0.9190564752,16.57457288,-0.1297782027,0.5172117274,-0.08840887416,301.342298,1879.907397,301.7284003,0.0,0.55,0.42
0.3442840278,-0.4520628452,0.9220582843,16.57457288,-0.1297782027,0.5172117274,-0.08840887416,301.342298,1879.907397,301.7284003,0.0,0.55,0.42
