x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.4089880133,0.4387106244,0.1024909704,16.81861146,0.1583412239,-0.4269991964,-0.2259923897,299.3969143,2069.503326,309.0638716,0.0,0.518,0.9
-0.409218346,0.4384844416,0.1024995848,16.81896179,0.1571754559,-0.4253935825,-0.2253476064,299.3990522,2069.583717,309.0668712,0.0,0.516,0.9
-0.4290618842,0.4384648573,0.1025206234,16.82184832,0.0844057973,-0.3437276911,-0.2016786825,299.5350826,2074.215948,309.2396707,0.0,0.417,1.13
-0.329049336,0.4386004281,0.1025458748,16.7883057,0.1942174075,-0.1189108663,-0.1657234091,299.4072843,2056.717471,308.5853592,0.0,0.291,1.24
-0.4295563122,0.4379358473,0.1025560482,16.82244828,0.0807148151,-0.3330301936,-0.1984813933,299.5442016,2074.665913,309.2564777,0.0,0.406,1.16
-0.3490493314,0.4386004215,0.1025723518,16.78899108,0.2282386191,-0.2009300315,-0.1964488649,299.3320278,2062.026974,308.7844049,0.0,0.372,1.08
-0.3688282644,0.4393844094,0.1026003124,16.79673567,0.2406398155,-0.313524518,-0.2158235325,299.2985023,2064.366254,308.8719549,0.0,0.46,0.93
-0.3693344763,0.438629787,0.1026156022,16.79771289,0.2405764269,-0.3174379686,-0.2147497489,299.3007864,2064.481916,308.8762902,0.0,0.462,0.93
-0.4492764416,0.4388217979,0.1026334759,16.8113774,0.02109277402,-0.1432629033,-0.1308983748,299.7468008,2078.04447,309.3823625,0.0,0.205,1.69
-0.4690493262,0.438600415,0.1026560779,16.79901062,-0.01693390567,0.04383980283,-0.03616326582,299.9694407,2079.103259,309.4217632,0.0,0.069,2.16
-0.3889588,0.4387140883,0.1026617455,16.80992638,0.2215392523,-0.4162505395,-0.225681852,299.3152867,2066.04978,308.9348871,0.0,0.532,0.83
-0.3891317592,0.4385353123,0.1026724755,16.81024983,0.2208441835,-0.416043946,-0.2254552134,299.3162928,2066.07837,308.9359556,0.0,0.532,0.83
-0.4492296031,0.4582558649,0.1026854133,16.77902675,0.03393832499,-0.2033143204,-0.1771153713,299.6729397,2073.38666,309.2088614,0.0,0.281,1.44
-0.4287756912,0.4583277695,0.1026863353,16.793204,0.1074444991,-0.4451077835,-0.2498570046,299.4614376,2069.250812,309.0543345,0.0,0.531,0.9
-0.4690493262,0.458600415,0.1026986905,16.76680052,-0.01189839796,0.02144253544,-0.0819903333,299.8926487,2074.89689,309.2651275,0.0,0.095,2.11
-0.4484342601,0.4378967843,0.1026995926,16.81404932,0.02394506492,-0.1560088815,-0.1317732194,299.7371501,2077.675494,309.3685952,0.0,0.215,1.66
-0.3689418691,0.458509885,0.1027098246,16.77558884,0.2407050941,-0.2955825432,-0.2269051975,299.2426887,2059.762631,308.6994418,0.0,0.453,0.9
-0.4291594876,0.4587002491,0.1027125594,16.79224309,0.1059395245,-0.4434765998,-0.2502349091,299.4642296,2069.196529,309.0523061,0.0,0.53,0.9
-0.4488696467,0.4586640652,0.1027188743,16.7783661,0.03549780434,-0.2093129546,-0.1793811542,299.6682741,2073.212732,309.2023775,0.0,0.288,1.42
-0.3692506588,0.4588275097,0.1027257061,16.7751636,0.2401153169,-0.2971498309,-0.226660594,299.241386,2059.718581,308.6978056,0.0,0.454,0.89
-0.4089608605,0.458556745,0.1027265283,16.79450121,0.1842033711,-0.5070811486,-0.2534689626,299.3337453,2064.117357,308.8622706,0.0,0.606,0.73
-0.4092905335,0.4588839889,0.1027351192,16.79423672,0.1824854303,-0.5072830015,-0.2530020215,299.3364298,2064.178296,308.8645622,0.0,0.605,0.73
-0.3889655381,0.4585458175,0.1027358737,16.78720092,0.2399745168,-0.446567226,-0.2363987842,299.2550307,2060.941507,308.7434372,0.0,0.569,0.73
-0.3290493311,0.4586004218,0.1027555753,16.78049327,0.1586096224,-0.06496480312,-0.213919689,299.3594633,2051.98804,308.4078014,0.0,0.284,1.22
-0.3493838489,0.4582831746,0.1027558917,16.77251687,0.2093191107,-0.159097841,-0.222269865,299.2718263,2058.119601,308.6380783,0.0,0.354,1.08
-0.3892978682,0.4588789622,0.1027617244,16.78671573,0.238141115,-0.4497354518,-0.2359749151,299.2558209,2060.930688,308.7430551,0.0,0.571,0.73
-0.3486419234,0.4590056807,0.1027792923,16.77166335,0.2070809295,-0.1443204059,-0.223143856,299.2710979,2057.548483,308.6165688,0.0,0.347,1.09
-0.3090493262,0.458600415,0.102872618,16.78999235,0.108392248,-0.02009940706,-0.1878133315,299.4753775,2043.677861,308.0951548,0.0,0.227,1.34
-0.3090493262,0.438600415,0.1029351671,16.78960715,0.1557544192,-0.0628486783,-0.1236861143,299.5017214,2048.726268,308.2852171,0.0,0.218,1.4
-0.4890493116,0.4586004013,0.1040856369,16.76177794,-0.02025264134,0.1619687534,0.02769576452,300.0899943,2074.570195,309.253017,0.0,0.175,1.84
-0.4890493262,0.438600415,0.1041823776,16.78748026,-0.01877489121,0.1670127708,0.07313186012,300.1591259,2078.154281,309.3864911,0.0,0.193,1.83
-0.4290493262,0.418600415,0.104418238,16.84476925,0.07996950826,-0.2500167516,-0.1285607192,299.6505188,2073.673929,309.2191386,0.0,0.302,1.39
-0.3890493262,0.418600415,0.1044201382,16.82630377,0.2075880573,-0.357283466,-0.1725648843,299.4135608,2064.19198,308.8649218,0.0,0.457,0.97
-0.4490493262,0.418600415,0.1044448634,16.83784225,0.0291704212,-0.08303227996,-0.05695671829,299.8686542,2078.283952,309.3911267,0.0,0.114,2.05
-0.4690493262,0.418600415,0.1044455452,16.8222394,-0.003334924579,0.07973939302,0.03203397174,300.0863576,2080.609137,309.4777453,0.0,0.096,2.19
-0.3690493262,0.418600415,0.1044635125,16.81074252,0.2383662787,-0.29668553,-0.1600717346,299.3963595,2062.536408,308.8031095,0.0,0.422,1.01
-0.4090493262,0.418600415,0.1044715722,16.8383055,0.1462176127,-0.3395819727,-0.1615474912,299.5019458,2067.999715,309.0072262,0.0,0.413,1.09
-0.3290493164,0.4186004025,0.1044865473,16.79086665,0.2320833525,-0.1407162185,-0.09671687929,299.4718538,2058.757161,308.6618774,0.0,0.298,1.26
-0.3490493262,0.418600415,0.1045101555,16.79771055,0.2475901898,-0.2167270364,-0.1357248109,299.4144956,2061.805907,308.7759913,0.0,0.366,1.12
-0.3888568742,0.4783635073,0.1045751259,16.75560748,0.2432489283,-0.4468904637,-0.2091050029,299.2159589,2050.375926,308.3469577,0.0,0.56,0.67
-0.4491783735,0.47791441,0.1045850595,16.74655839,0.06382754951,-0.2842578762,-0.2285594363,299.6400084,2064.108279,308.8621472,0.0,0.38,1.17
-0.309049317,0.4186004025,0.1045949753,16.78810933,0.2112835505,-0.07975438778,-0.05174712354,299.5405995,2052.646408,308.4326551,0.0,0.241,1.38
-0.3687379926,0.4782653757,0.1046077911,16.74310786,0.2176003549,-0.239564184,-0.1937220703,299.2085048,2050.450623,308.3499252,0.0,0.387,0.95
-0.3891823554,0.4786740761,0.104620323,16.75607456,0.2442732372,-0.4544638485,-0.2108788214,299.2153177,2050.027415,308.333847,0.0,0.567,0.66
-0.3484435991,0.478031618,0.1046631258,16.75041935,0.1623638891,-0.06517469006,-0.2108590869,299.2461221,2050.065252,308.3355219,0.0,0.284,1.18
-0.369213227,0.4786917265,0.1046664768,16.74191304,0.2202219402,-0.24810275,-0.1921485398,299.2067858,2049.839236,308.3269145,0.0,0.393,0.93
-0.4288164609,0.4782697702,0.1046803481,16.76601982,0.1468837296,-0.5558626967,-0.2914776114,299.4180371,2058.68265,308.6586893,0.0,0.654,0.67
-0.4690493122,0.4786004007,0.1046824368,16.73274088,0.01396916986,-0.01394255426,-0.1320205147,299.8596875,2067.08501,308.973467,0.0,0.143,1.86
-0.4483814936,0.4787184686,0.1046941505,16.7463148,0.06832552261,-0.3020492563,-0.2350818202,299.6296392,2063.449899,308.837513,0.0,0.398,1.13
-0.4088358058,0.478322859,0.1047067073,16.77025891,0.2125227973,-0.5820684366,-0.2627921513,299.2841591,2053.136064,308.4505131,0.0,0.683,0.56
-0.4291718523,0.4786493062,0.1047411932,16.76536124,0.1462300615,-0.5554274094,-0.2923862163,299.4207007,2058.538062,308.6532758,0.0,0.654,0.67
-0.409202681,0.4787018547,0.1047546032,16.76985635,0.2124429671,-0.5873601439,-0.2658235242,299.2850794,2052.897391,308.4415644,0.0,0.688,0.55
