x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.4690493122,0.4186004025,-0.9713835571,13.56958103,-0.4808740929,0.04390498178,0.1695317026,287.0562683,1960.082869,304.8950649,0.0,0.521,-3.6
-0.4490493262,0.418600415,-0.9713819055,13.58487726,-0.481366456,0.01860933652,0.1341247445,287.0514712,1952.789848,304.6109507,0.0,0.51,-3.6
-0.4290493262,0.418600415,-0.9713228838,13.60784774,-0.4646851707,-0.01127009976,0.09983986754,287.0452108,1942.252624,304.1989723,0.0,0.485,-3.58
-0.3490493262,0.418600415,-0.9712771563,13.71912668,-0.3032713736,-0.152217801,-0.07240041029,286.9676457,1910.19534,302.9358378,0.0,0.357,-3.26
-0.3690493262,0.418600415,-0.9712637953,13.69447912,-0.3480867274,-0.1188460039,-0.02245796781,286.9986294,1915.096333,303.1298363,0.0,0.378,-3.32
-0.3890493262,0.418600415,-0.9712612109,13.66603967,-0.3936245001,-0.08247941857,0.02287905491,287.0209203,1921.259523,303.3734776,0.0,0.412,-3.42
-0.3290493262,0.418600415,-0.9712296562,13.73856226,-0.2647358675,-0.1809043701,-0.1254533829,286.9281537,1904.985537,302.7293198,0.0,0.354,-3.29
-0.4090493262,0.418600415,-0.971145374,13.63566504,-0.4342592015,-0.04442537595,0.06387901209,287.0356069,1930.624493,303.7425438,0.0,0.451,-3.52
-0.3690493262,0.438600415,-0.9710181849,13.66517377,-0.3131222195,-0.2300195848,-0.1048997058,287.082615,1921.417817,303.3795916,0.0,0.412,-3.4
-0.4690493262,0.438600415,-0.9710155265,13.53077539,-0.4621054409,-0.004085483621,0.05339787877,287.1155161,1962.554656,304.9912433,0.0,0.475,-3.4
-0.3890493262,0.438600415,-0.9710108547,13.63157139,-0.3597187983,-0.1914564504,-0.06989822487,287.1165771,1928.407847,303.6552124,0.0,0.423,-3.4
