x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.6712377071,-0.3820503354,1.324749947,0.0,-0.0169731696,-0.0414317626,3.925292773,289.749076,1607.911926,290.1667464,-4.786709111,3.935,-7.4
-0.6788855195,-0.3823537827,1.324749947,0.0,-0.01264600733,-0.03850318746,3.867579667,289.7417158,1608.212,290.1802835,-5.013572926,3.877,-7.38
-0.6860259771,-0.3824163079,1.324749947,0.0,-0.004336306306,-0.04021407716,3.872266742,289.764336,1608.917248,290.2120914,-5.011212185,3.882,-7.37
-0.6911204457,-0.382391125,1.324749947,0.0,0.004527416165,-0.04288674121,3.906562912,289.8032905,1610.046926,290.26302,-4.94893373,3.916,-7.36
-0.6752666235,-0.3793248832,1.324749947,0.0,-0.02217259684,-0.04062929146,4.146377799,289.8173801,1608.471564,290.1919915,-4.152333904,4.156,-7.43
-0.6680039167,-0.3788799345,1.324749947,0.0,-0.02618702281,-0.04724254912,4.200131713,289.833145,1608.266805,290.1827557,-3.867204601,4.21,-7.44
-0.6823985577,-0.3797755837,1.324749947,0.0,-0.0149799284,-0.03994626811,4.112711581,289.8178053,1608.938886,290.2130671,-4.308032322,4.123,-7.42
-0.6878551841,-0.3802762628,1.324749947,0.0,-0.005960223019,-0.04110327121,4.092485366,289.8317732,1609.843979,290.2538726,-4.367255424,4.102,-7.4
-0.6742210984,-0.3759303689,1.324749947,0.0,-0.02906289896,-0.04184898215,4.357805289,289.9176973,1609.080133,290.2194363,-3.20033902,4.368,-7.44
-0.6670904756,-0.3755739331,1.324749947,0.0,-0.03315636687,-0.04967752673,4.39267067,289.926051,1608.709423,290.2027192,-2.926831175,4.403,-7.45
-0.6723143458,-0.3728575408,1.324749947,0.0,-0.03304529579,-0.04246152314,4.53104279,290.0378299,1610.485683,290.282793,-2.503729961,4.541,-7.42
-0.6827604175,-0.3768335581,1.324749947,0.0,-0.02279587137,-0.03900987684,4.323107192,289.919939,1609.597646,290.2427686,-3.587395809,4.333,-7.43
-0.6816625595,-0.3726472557,1.324749947,0.0,-0.02800354628,-0.03883473475,4.52214032,290.0721175,1611.338764,290.3212264,-2.594959957,4.532,-7.4
-0.6871595383,-0.3787583709,1.324749947,0.0,-0.01448306995,-0.0403065617,4.225555456,289.877974,1610.165312,290.2683556,-3.930394805,4.235,-7.42
-0.626393795,-0.3737372756,1.324749947,0.0,-0.06476657046,-0.1143394738,4.53722712,289.8730257,1604.750389,290.024007,-1.488933382,4.549,-7.53
-0.6284517646,-0.3751375079,1.324749947,0.0,-0.05458659913,-0.1159340754,4.485569523,289.8625628,1604.888132,290.0302303,-1.754360504,4.497,-7.52
-0.6348284483,-0.3736838102,1.324749947,0.0,-0.06348997045,-0.1262060009,4.562543511,289.9086161,1605.80417,290.0716073,-1.609905373,4.574,-7.51
-0.6368426085,-0.3751563728,1.324749947,0.0,-0.0547176548,-0.123110344,4.503978863,289.8904025,1605.856427,290.0739672,-1.930999869,4.516,-7.51
-0.6429105997,-0.3735468984,1.324749947,0.0,-0.0588879475,-0.1146416017,4.561044802,289.9434667,1606.885349,290.1204209,-1.766690835,4.572,-7.49
-0.6506047845,-0.373397857,1.324749947,0.0,-0.05312876992,-0.0920355718,4.552379179,289.9744989,1607.868532,290.1647887,-1.970319886,4.563,-7.47
-0.6448711157,-0.3751845658,1.324749947,0.0,-0.05111174218,-0.1096170702,4.489190467,289.9134628,1606.756895,290.1146227,-2.158446993,4.5,-7.49
