x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.2467673421,0.4186004102,-0.5793685317,13.18809938,0.03951038903,-0.2873533293,0.02173991905,286.8872396,1792.036992,298.1390193,0.0,0.3,-3.74
-0.226812616,0.4886004031,-0.6173303723,13.30553191,0.008616248025,-0.2228835441,-0.3280530792,286.8275129,1772.723688,297.3324696,0.0,0.406,-4.34
-0.2282492667,0.5011515617,-0.6200833917,13.31736359,0.001004851403,-0.1976247474,-0.4326826734,286.8153752,1771.494137,297.2808992,0.0,0.485,-4.64
-0.2476263344,0.4523160458,-0.5801656246,13.21008079,0.02577832257,-0.2448696678,-0.148591966,286.8730421,1784.867913,297.8403932,0.0,0.297,-3.77
-0.263238728,0.4886004031,-0.5776482224,13.26294122,0.0400346343,-0.2170811968,-0.1886680718,286.8487353,1784.90529,297.8419525,0.0,0.3,-3.79
-0.266769141,0.5018579364,-0.580016017,13.27364269,0.02684035798,-0.1849788815,-0.2975698216,286.8398024,1781.728256,297.7093283,0.0,0.361,-4.1
-0.2429594398,0.4886004031,-0.5947648287,13.28409246,0.02873692545,-0.216959815,-0.2505360655,286.8406676,1772.502835,297.3232084,0.0,0.342,-4.07
-0.2467597425,0.5086004138,-0.5990144014,13.29613814,0.01830735806,-0.1897530407,-0.3581131324,286.8294086,1770.636584,297.2449153,0.0,0.415,-4.39
-0.2887050211,0.3781424761,-0.5613487363,13.16112456,0.04942887389,-0.424056823,0.3235507331,286.9640543,1817.975339,299.2120454,0.0,0.545,-4.52
-0.2860345542,0.388600409,-0.560385704,13.17069602,0.04467751068,-0.3813158176,0.2526405847,286.9082352,1828.903563,299.6606916,0.0,0.469,-4.22
-0.2479228973,0.3934206665,-0.580444634,13.19880023,0.05579921778,-0.3375970208,0.1690886453,286.9309587,1792.122318,298.1425682,0.0,0.391,-4.13
-0.282319814,0.4086004198,-0.5590274334,13.18396265,0.04674387971,-0.3463251893,0.1823450152,286.8812158,1837.022238,299.992695,0.0,0.404,-3.93
-0.2813705504,0.4286004305,-0.5586736202,13.19691809,0.05051554113,-0.3126134395,0.108078598,286.8673286,1835.705158,299.9389094,0.0,0.344,-3.68
