x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.7151943445,-0.3946502805,1.324749947,-0.0009657435763,0.0,0.0,0.0,290.1889622,1612.743651,290.3844867,-2.498409064,0.01,-3.14
-0.7101070395,-0.3946502805,1.324749947,0.0002360119247,0.0,0.0,0.0,290.1576274,1612.526169,290.3746954,-2.939133308,0.01,-3.15
-0.6999391488,-0.3946502805,1.324749947,0.002059217395,0.0,0.0,0.0,290.0344171,1611.227398,290.3162017,-3.555064111,0.01,-3.19
-0.6897795227,-0.3946502805,1.324749947,0.002173371394,0.0,0.0,0.0,289.9093446,1609.378231,290.2328676,-3.952461649,0.01,-3.23
-0.6796244314,-0.3946502805,1.324749947,0.002865006567,0.0,0.0,0.0,289.8316385,1607.894471,290.1659562,-3.978870131,0.01,-3.26
-0.6694766052,-0.3946502805,1.324749947,0.003231835931,0.0,0.0,0.0,289.8125168,1607.327344,290.1403691,-3.819880293,0.01,-3.26
-0.6593385449,-0.3946502805,1.324749947,0.003511816805,0.0,0.0,0.0,289.825743,1607.510529,290.148635,-3.68577159,0.01,-3.26
-0.6492127468,-0.3946502805,1.324749947,0.004331934057,0.0,0.0,0.0,289.845738,1608.044527,290.1727276,-3.664873619,0.01,-3.25
-0.6391009952,-0.3946502805,1.324749947,0.004669974613,0.0,0.0,0.0,289.8633695,1608.5984,290.1977114,-3.694771212,0.01,-3.24
-0.6290039478,-0.3946502805,1.324749947,0.003609076109,0.0,0.0,0.0,289.8805274,1608.993973,290.215551,-3.661093139,0.01,-3.24
-0.6189218388,-0.3946502805,1.324749947,0.002068874843,0.0,0.0,0.0,289.9027697,1609.254657,290.2273053,-3.52555712,0.01,-3.23
-0.6088541068,-0.3946502805,1.324749947,0.001736919691,0.0,0.0,0.0,289.9319764,1609.436287,290.2354942,-3.301714835,0.01,-3.22
-0.5987991834,-0.3946502805,1.324749947,0.004211391541,0.0,0.0,0.0,289.9626678,1609.467026,290.2368801,-3.025824597,0.01,-3.22
-0.5887551874,-0.3946502805,1.324749947,0.007551783123,0.0,0.0,0.0,289.9705787,1609.003313,290.2159705,-2.792475094,0.01,-3.22
-0.5787203624,-0.3946502805,1.324749947,0.006721499694,0.0,0.0,0.0,289.8714943,1606.921737,290.1220343,-2.876914738,0.01,-3.25
-0.56869271,-0.3946502805,1.324749947,0.0008194583769,0.0,0.0,0.0,289.6302341,1602.852132,289.9381401,-3.412639164,0.01,-3.33
-0.5586702332,-0.3946502805,1.324749947,-0.005609972756,0.0,0.0,0.0,289.3918538,1598.865188,289.7577084,-3.977685882,0.01,-3.41
-0.5486517561,-0.3946502805,1.324749947,-0.008228730067,0.0,0.0,0.0,289.2604433,1596.463806,289.6488672,-4.243868217,0.01,-3.46
-0.5386361732,-0.3946502805,1.324749947,-0.007318901379,0.0,0.0,0.0,289.1810196,1594.921074,289.5788686,-4.358534138,0.01,-3.49
-0.5286221788,-0.3946502805,1.324749947,-0.005081335665,0.0,0.0,0.0,289.1056737,1593.458299,289.5124488,-4.442835555,0.01,-3.52
-0.5186088055,-0.3946502805,1.324749947,-0.002293008951,0.0,0.0,0.0,289.0323089,1591.955742,289.4441753,-4.48395629,0.01,-3.54
-0.5085955245,-0.3946502805,1.324749947,0.0005418411243,0.0,0.0,0.0,288.9625205,1590.428309,289.3747218,-4.479724336,0.01,-3.57
-0.4985824162,-0.3946502805,1.324749947,0.0028371469,0.0,0.0,0.0,288.8936012,1588.853099,289.3030431,-4.448165883,0.01,-3.59
-0.4885695407,-0.3946502805,1.324749947,0.004698947839,0.0,0.0,0.0,288.8213232,1587.188974,289.2272602,-4.412173726,0.01,-3.62
-0.4785566747,-0.3946502805,1.324749947,0.006072768248,0.0,0.0,0.0,288.7415503,1585.408915,289.1461316,-4.397590397,0.01,-3.65
-0.4685439793,-0.3946502805,1.324749947,0.006299240482,0.0,0.0,0.0,288.6559091,1583.575707,289.0625105,-4.416509886,0.01,-3.68
-0.4585315465,-0.3946502805,1.324749947,0.005342119115,0.0,0.0,0.0,288.5764254,1581.890607,288.9855837,-4.445247957,0.01,-3.71
-0.4485190812,-0.3946502805,1.324749947,0.004222638632,0.0,0.0,0.0,288.5191636,1580.597525,288.9265129,-4.439184557,0.01,-3.73
-0.4385063853,-0.3946502805,1.324749947,0.003696953542,0.0,0.0,0.0,288.4947307,1579.845012,288.89212,-4.358565368,0.01,-3.74
-0.428493585,-0.3946502805,1.324749947,0.003475951245,0.0,0.0,0.0,288.5067958,1579.694606,288.8852445,-4.183287978,0.01,-3.74
-0.4184807398,-0.3946502805,1.324749947,0.002742947417,0.0,0.0,0.0,288.5518549,1580.116844,288.9045454,-3.931973246,0.01,-3.73
-0.4084677348,-0.3946502805,1.324749947,0.001233618355,0.0,0.0,0.0,288.6196504,1580.962808,288.9432046,-3.641522667,0.01,-3.71
-0.3984548394,-0.3946502805,1.324749947,-0.0004202108832,0.0,0.0,0.0,288.7031027,1582.127712,288.9964137,-3.331533773,0.01,-3.68
-0.3884422984,-0.3946502805,1.324749947,-0.001576503697,0.0,0.0,0.0,288.8033223,1583.625709,289.0647937,-2.999674937,0.01,-3.65
-0.3784299132,-0.3946502805,1.324749947,-0.001633085713,0.0,0.0,0.0,288.9168107,1585.402586,289.1458426,-2.659025207,0.01,-3.61
-0.3684173597,-0.3946502805,1.324749947,-6.813587873e-05,0.0,0.0,0.0,289.0260477,1587.196152,289.2275873,-2.366750089,0.01,-3.58
-0.3584044539,-0.3946502805,1.324749947,0.003169438098,0.0,0.0,0.0,289.1102234,1588.651685,289.2938772,-2.171821751,0.01,-3.55
-0.3483915059,-0.3946502805,1.324749947,0.007636873765,0.0,0.0,0.0,289.1618351,1589.588099,289.3365008,-2.068769208,0.01,-3.53
-0.3383786751,-0.3946502805,1.324749947,0.01240254029,0.0,0.0,0.0,289.1881201,1590.065834,289.3582386,-2.01357195,0.01,-3.52
-0.3283657108,-0.3946502805,1.324749947,0.01605149132,0.0,0.0,0.0,289.1999989,1590.232348,289.3658141,-1.961048117,0.01,-3.52
-0.3183528837,-0.3946502805,1.324749947,0.0171869345,0.0,0.0,0.0,289.2048633,1590.243931,289.366341,-1.907609338,0.01,-3.51
-0.3083404103,-0.3946502805,1.324749947,0.01500466808,0.0,0.0,0.0,289.2062408,1590.19216,289.3639858,-1.865527331,0.01,-3.51
-0.2983280006,-0.3946502805,1.324749947,0.01011448878,0.0,0.0,0.0,289.2058606,1590.108976,289.3602016,-1.83520531,0.01,-3.52
-0.2883153662,-0.3946502805,1.324749947,0.004306142891,0.0,0.0,0.0,289.2049376,1590.026657,289.3564565,-1.806210941,0.01,-3.52
