x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.3209506869,-0.4577677846,0.9420670271,13.07250201,-0.228003048,0.01313183719,-0.08597074599,288.7181062,1600.779705,289.8444364,0.0,0.254,-4.27
0.3328491449,-0.4601736963,0.9397227764,13.08641718,-0.1773761687,-0.02749912313,-0.1662185792,288.7342545,1602.907619,289.9407108,0.0,0.254,-4.25
0.3209506571,-0.439178884,0.9213413,13.08735537,-0.2318220989,0.05734004614,-0.03055712452,288.765857,1605.53837,290.059603,0.0,0.25,-4.21
0.3316859305,-0.4409832656,0.9190564752,13.10204641,-0.181156681,0.01666078131,-0.1185309662,288.784382,1603.648115,289.9741911,0.0,0.227,-4.11
0.3536373675,-0.4587295055,0.9215302467,13.11092427,-0.1106353371,-0.0214162916,-0.1686641345,288.8429095,1605.72222,290.0679063,0.0,0.212,-4.01
0.3533726931,-0.4785759449,0.9407897592,13.09860766,-0.128515197,-0.04337417099,-0.185789897,288.8152512,1604.050108,289.9923616,0.0,0.24,-4.16
0.3518177271,-0.4407023191,0.8996796012,13.12719519,-0.08751027855,0.005545978228,-0.1215233389,288.8970886,1611.054277,290.3084113,0.0,0.159,-3.66
0.3423299789,-0.5129436851,0.9678411484,13.0941662,-0.1931884734,0.05522505594,-0.0619028207,288.9403774,1587.804529,289.2553066,0.0,0.22,-4.14
0.3543876708,-0.5148834586,0.9611361027,13.10004062,-0.1530352414,0.01174440193,-0.1140302457,288.9238626,1596.054616,289.6303127,0.0,0.201,-3.99
0.3009506762,-0.4555479884,0.9442443252,13.06092233,-0.2740743181,0.07361016075,0.02977044963,288.7445154,1599.781022,289.7992193,0.0,0.295,-4.44
0.3009506762,-0.437232554,0.923817873,13.07113449,-0.3205194091,0.121914345,0.1265527303,288.6729187,1607.524802,290.1492796,0.0,0.375,-4.7
0.3225981891,-0.4717938304,0.9532396197,13.08603027,-0.22593373,0.01827488338,-0.0696072341,288.7957553,1598.518522,289.7420271,0.0,0.247,-4.23
0.3209506869,-0.4477677643,0.9313412905,13.09982369,-0.2136054873,0.03450256097,-0.03194862979,288.8053787,1605.096181,290.0396293,0.0,0.228,-4.1
0.3383525908,-0.4453961849,0.9190564752,13.10906732,-0.1627330492,-0.003146904463,-0.1040942393,288.7913799,1605.401104,290.0534032,0.0,0.203,-3.97
0.3442840278,-0.4520628452,0.9220582843,13.10906732,-0.1627330492,-0.003146904463,-0.1040942393,288.7913799,1605.401104,290.0534032,0.0,0.203,-3.97
0.3376173079,-0.453507036,0.9287249446,13.10906732,-0.1627330492,-0.003146904463,-0.1040942393,288.7913799,1605.401104,290.0534032,0.0,0.203,-3.97
0.3395158052,-0.4601736963,0.934863627,13.10906732,-0.1627330492,-0.003146904463,-0.1040942393,288.7913799,1605.401104,290.0534032,0.0,0.203,-3.97
0.3376173079,-0.4747329056,0.9484512806,13.0954009,-0.1816420663,-0.02712753046,-0.1292786889,288.7660883,1600.606175,289.836581,0.0,0.234,-4.17
0.3395158052,-0.4680662453,0.9419839978,13.0954009,-0.1816420663,-0.02712753046,-0.1292786889,288.7660883,1600.606175,289.836581,0.0,0.234,-4.17
0.3461824656,-0.4719092846,0.9407897592,13.0954009,-0.1816420663,-0.02712753046,-0.1292786889,288.7660883,1600.606175,289.836581,0.0,0.234,-4.17
0.3170298934,-0.4787234068,0.9604062438,13.06060719,-0.2264646274,0.001422216947,-0.0836942152,288.722931,1595.278673,289.5951044,0.0,0.251,-4.29
0.3209506571,-0.431070447,0.9085285068,13.10969624,-0.2514016212,0.09413785899,0.09123146473,288.6610606,1610.594642,290.2877028,0.0,0.293,-4.39
0.3376173079,-0.4358463287,0.9051951766,13.12406131,-0.1512338925,0.03263077625,-0.04512901331,288.830445,1611.12006,290.3113747,0.0,0.171,-3.75
0.3442840278,-0.4402860105,0.9063462615,13.12406131,-0.1512338925,0.03263077625,-0.04512901331,288.830445,1611.12006,290.3113747,0.0,0.171,-3.75
0.3383525908,-0.4409832656,0.9130129218,13.12406131,-0.1512338925,0.03263077625,-0.04512901331,288.830445,1611.12006,290.3113747,0.0,0.171,-3.75
0.2809506655,-0.4212209582,0.8988893628,13.04055106,-0.4402395204,0.2132733662,0.3727876148,288.2193602,1619.947623,290.7082249,0.0,0.625,-5.44
0.2809506655,-0.4368798435,0.9242923856,13.05636697,-0.4218258749,0.1813026275,0.3075776605,288.4345147,1612.817411,290.3878069,0.0,0.562,-5.27
0.2929324508,-0.4212805033,0.8987690806,13.0710096,-0.390932479,0.2051220866,0.291228563,288.3792443,1613.001021,290.3960713,0.0,0.538,-5.22
0.2809506655,-0.4551070929,0.9446872473,13.05427977,-0.3578831588,0.1375859483,0.2408494087,288.6121834,1603.495652,289.9672987,0.0,0.462,-5.01
0.3584843874,-0.4474976361,0.899679482,13.12772764,-0.066933466,-0.01323541757,-0.1117620495,288.8806366,1618.857016,290.6592837,0.0,0.141,-3.49
0.3642840087,-0.4541642964,0.9004544616,13.12772764,-0.066933466,-0.01323541757,-0.1117620495,288.8806366,1618.857016,290.6592837,0.0,0.141,-3.49
0.3576173484,-0.4520628452,0.9071211219,13.12772764,-0.066933466,-0.01323541757,-0.1117620495,288.8806366,1618.857016,290.6592837,0.0,0.141,-3.49
0.3603040278,-0.4587295055,0.9126366973,13.12772764,-0.066933466,-0.01323541757,-0.1117620495,288.8806366,1618.857016,290.6592837,0.0,0.141,-3.49
0.3603040278,-0.4665620625,0.9215303063,13.11388255,-0.103786388,-0.02388016019,-0.1506599989,288.8515915,1611.98869,290.3504969,0.0,0.194,-3.87
