x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.2468497157,0.523284018,0.4807074368,17.31004497,-0.1740687771,0.01500711465,0.1791851595,300.9836025,2163.67537,312.5216448,0.0,0.26,2.41
-0.2687213123,0.5190746188,0.4987261295,17.32209161,-0.112043986,0.00676606987,0.1696948987,300.9123262,2194.062513,313.6131938,0.0,0.213,2.71
-0.2553879321,0.523284018,0.4873740971,17.32060643,-0.1391803785,0.03760980042,0.1576570101,300.9110806,2166.892947,312.6377669,0.0,0.223,2.5
-0.2620546222,0.5237582326,0.4918618202,17.32060643,-0.1391803785,0.03760980042,0.1576570101,300.9110806,2166.892947,312.6377669,0.0,0.223,2.5
-0.256916374,0.5304248929,0.4851951301,17.32060643,-0.1391803785,0.03760980042,0.1576570101,300.9110806,2166.892947,312.6377669,0.0,0.223,2.5
-0.2635830343,0.532407999,0.489066869,17.32060643,-0.1391803785,0.03760980042,0.1576570101,300.9110806,2166.892947,312.6377669,0.0,0.223,2.5
-0.2649362981,0.5486004353,0.4814412892,17.32403711,-0.1233694414,0.06239798359,0.2149671837,300.8165529,2153.735135,312.1620825,0.0,0.265,2.29
-0.2690315545,0.5586177707,0.4785404503,17.32585226,-0.1062967601,0.0789584413,0.2743482048,300.7178638,2136.503462,311.5358112,0.0,0.314,2.04
-0.3024863899,0.5406014919,0.4995722771,17.3416445,-0.03530258949,0.1213257524,0.1808901517,300.7131716,2191.645935,313.5268034,0.0,0.23,2.59
-0.4390493631,0.3686003983,0.5067597628,17.2952954,-0.5389152108,0.2488891223,0.7769357497,300.021368,2266.758691,316.1792744,0.0,0.987,1.61
-0.4390493333,0.4132112563,0.5195263624,17.29631698,-0.3842922795,0.1955786504,0.4408714396,300.152231,2277.175202,316.5418874,0.0,0.626,2.15
-0.4390493333,0.4286004305,0.5214316249,17.30378143,-0.3901486179,0.1840752485,0.4337450717,300.1571726,2279.478689,316.6219069,0.0,0.621,2.17
-0.479049325,0.3686004281,0.5060543418,17.17994326,-0.8834233534,0.4586532561,0.7939532835,299.7587541,2266.543057,316.1717547,0.0,1.283,1.25
