x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.6122359037,-0.4403770864,0.5976400375,17.74844885,0.01188572259,-0.03949189902,0.5007937452,302.6851332,1967.678598,305.190223,0.0,0.512,1.39
0.6532732844,-0.4568945169,0.6328904629,17.70761273,0.08941261791,0.14507084,0.4278491945,302.8964651,1987.275659,305.9472855,0.0,0.47,1.6
0.6510100961,-0.4413178861,0.6582368016,17.68831355,0.07011770957,0.1197540129,0.464511786,302.9246871,1998.084965,306.3624712,0.0,0.494,1.65
0.6511033177,-0.4411991835,0.6651887298,17.675568,0.0776011465,0.09729027299,0.4981356128,302.8805939,2004.421971,306.605093,0.0,0.523,1.65
0.6546466947,-0.4509072602,0.6497889757,17.6962984,0.1045280881,0.1261047025,0.4602712798,302.8913078,1995.543613,306.2650096,0.0,0.498,1.62
0.6330897212,-0.423228085,0.653640449,17.67972961,0.1271732388,-0.01661688478,0.5282084733,302.5858045,1993.646867,306.1922081,0.0,0.553,1.47
0.6333937049,-0.4219913483,0.6661494374,17.6602747,0.1569088386,0.002408629621,0.5372288431,302.4362919,2000.655991,306.4609763,0.0,0.569,1.45
0.6325734258,-0.4396982193,0.6165518165,17.71848912,0.04910709242,0.01058057744,0.4678896832,302.9451881,1977.826586,305.5829567,0.0,0.48,1.55
0.6315885186,-0.4604737759,0.5979430079,17.72770428,0.0557833239,0.04388714538,0.4032952296,302.9897568,1973.843063,305.4289723,0.0,0.419,1.59
0.6141563654,-0.4219073653,0.6211701035,17.7339695,0.1132236386,-0.05886064362,0.433593298,302.2771412,1968.038539,305.2041789,0.0,0.462,1.3
0.6282806396,-0.4227389395,0.6403554678,17.702537,0.1196451667,-0.04445446165,0.5062973362,302.5389092,1982.689639,305.7706245,0.0,0.532,1.41
0.6348582506,-0.434995085,0.6277392507,17.70555822,0.08062850323,-0.01428701714,0.4956888314,302.8705195,1982.3881,305.758998,0.0,0.512,1.53
0.6172157526,-0.4524619877,0.5928893089,17.7456539,0.052931641,-0.03749959676,0.4620542143,302.8523837,1967.387537,305.1789363,0.0,0.476,1.46
0.6059506536,-0.4384441078,0.5959598422,17.76246459,0.03268671101,-0.07058274398,0.4762320701,302.4511607,1961.42619,304.9474938,0.0,0.492,1.29
0.6060106158,-0.4288705587,0.6055847406,17.75790225,0.05601884107,-0.06800162508,0.4501413888,302.3014217,1962.108574,304.9740133,0.0,0.468,1.27
0.6188682914,-0.4336946607,0.6104846597,17.73991908,0.05574269231,-0.05878559546,0.5024204162,302.60899,1970.168111,305.2867091,0.0,0.519,1.37
0.6512242556,-0.4410431087,0.6851887703,17.65932614,0.0715700233,0.07094552572,0.5396299493,302.8347701,2008.597405,306.7646416,0.0,0.559,1.63
0.6569587588,-0.4513241351,0.7084469199,17.65166673,0.0982287071,0.08284136291,0.5766041362,302.8153195,2008.972682,306.7789692,0.0,0.6,1.6
0.6512702703,-0.4411131442,0.7065135837,17.64755946,0.06750740256,0.06666738331,0.5721354802,302.7834196,2013.214375,306.9407724,0.0,0.59,1.62
0.6316867471,-0.4206694067,0.6945046782,17.63686061,0.1636572998,0.04524334077,0.5740837777,302.3250064,2010.067282,306.8207482,0.0,0.608,1.43
0.6315814853,-0.4206107259,0.7065119743,17.62219805,0.1785059628,0.09697494635,0.6120833227,302.1934941,2019.53183,307.1812842,0.0,0.655,1.41
0.6391331553,-0.4281940162,0.6876651645,17.64390588,0.1124452919,0.01407516004,0.6020913537,302.5699762,2004.163231,306.5951981,0.0,0.622,1.48
0.6413259506,-0.4303477108,0.6682417393,17.66606694,0.1075936426,-0.02446164222,0.5646243879,302.6793942,1996.728381,306.3104574,0.0,0.585,1.5
0.6289186478,-0.4188099205,0.6735386252,17.64152797,0.1789802812,0.03365402232,0.5777488864,302.2843375,1998.769092,306.3886918,0.0,0.615,1.35
