x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.3209506869,0.3719430864,-0.559607625,17.9207306,-0.1243535343,-0.4365110483,-0.2670927927,300.7535708,1755.747258,296.6180502,0.0,0.536,-0.46
0.3409506977,0.3719008565,-0.5596331358,17.92677214,-0.1224888559,-0.4664066038,-0.3527672159,300.7448079,1738.27497,295.8773329,0.0,0.607,-0.6
0.3209506869,0.388600409,-0.5559498668,17.94213477,-0.1188582297,-0.4207764592,-0.2658190976,300.7557975,1723.893372,295.2634405,0.0,0.521,-0.63
0.3409506977,0.388600409,-0.5559974909,17.94816912,-0.1171257781,-0.454730271,-0.3562776568,300.7477504,1707.958301,294.5787343,0.0,0.599,-0.77
0.3609506786,0.3718013167,-0.55962497,17.94075085,-0.1168170772,-0.4996378001,-0.4429842412,300.7324109,1722.228927,295.1921444,0.0,0.687,-0.73
0.3809506595,0.3718900084,-0.5596187115,17.94974666,-0.104583272,-0.5273251016,-0.5260148917,300.7189359,1707.427392,294.5558396,0.0,0.762,-0.85
0.3609506786,0.388600409,-0.5559939742,17.96426113,-0.1117276502,-0.4934051516,-0.4569522453,300.7349433,1695.364611,294.0342047,0.0,0.691,-0.88
0.3809506595,0.388600409,-0.5559618473,17.97193951,-0.1001661076,-0.5256665194,-0.5523347596,300.7192599,1685.482485,293.6047903,0.0,0.779,-0.97
0.3209506869,0.4086004496,-0.5533730388,17.96469214,-0.1129897568,-0.3986070297,-0.265820715,300.7588088,1707.164511,294.5445013,0.0,0.502,-0.72
0.3409506977,0.4086004198,-0.5533806682,17.9727172,-0.111571912,-0.4368706122,-0.3587657841,300.7524751,1694.914596,294.0146907,0.0,0.586,-0.83
0.3209506869,0.4286004305,-0.552746892,17.98800449,-0.1040047692,-0.3692010401,-0.2699914546,300.7620494,1714.767744,294.8719097,0.0,0.479,-0.66
0.3409506977,0.4286004305,-0.5527390838,17.99768999,-0.1026596396,-0.4099247091,-0.3629414193,300.7581365,1700.978499,294.2773131,0.0,0.567,-0.79
0.3609506786,0.4086004198,-0.5533442497,17.9895987,-0.1069372588,-0.4794259463,-0.4673504946,300.7406679,1684.727113,293.571889,0.0,0.688,-0.93
0.3809506595,0.4086004198,-0.5533319712,17.9996972,-0.09628726274,-0.5187097621,-0.576864917,300.7230967,1677.111738,293.2395712,0.0,0.791,-1.02
0.3609506786,0.4286004305,-0.5526906252,18.01723989,-0.09833401877,-0.4571505442,-0.4789249234,300.7486342,1689.333051,293.7723354,0.0,0.679,-0.9
0.3809506893,0.4286004305,-0.5526939631,18.0266036,-0.08873610442,-0.5010576162,-0.6009785682,300.7307992,1679.742762,293.3545109,0.0,0.797,-1.0
0.2702249885,0.377676636,-0.5612236261,17.90479046,-0.1114689895,-0.3616018222,-0.08072148016,300.7632601,1812.466469,298.9851176,0.0,0.397,-0.02
0.2672604024,0.388600409,-0.5601990819,17.9223531,-0.1037375886,-0.3333531356,-0.08879627488,300.7603515,1796.516613,298.3251622,0.0,0.37,-0.09
0.2809506655,0.374653697,-0.5604096055,17.90936476,-0.118704035,-0.3840893339,-0.1290344619,300.7615876,1791.812296,298.1296733,0.0,0.432,-0.18
0.3009506762,0.371997416,-0.5596560836,17.91270486,-0.1215285771,-0.4091398809,-0.1918360911,300.758706,1773.899156,297.3817466,0.0,0.478,-0.32
0.2809506953,0.388600409,-0.5575597882,17.92812895,-0.1125934958,-0.3600201717,-0.1310981645,300.7607507,1768.238839,297.1442341,0.0,0.409,-0.3
0.3009506762,0.388600409,-0.5560602546,17.93292577,-0.1158595126,-0.3892804367,-0.1899485299,300.7595894,1744.848969,296.1566824,0.0,0.458,-0.47
0.2633890808,0.4086004198,-0.558840692,17.94086263,-0.09444023705,-0.3044312034,-0.105481433,300.7576256,1782.076449,297.7238722,0.0,0.345,-0.16
0.2623872459,0.4286004305,-0.5584819913,17.95774361,-0.08315779983,-0.2695967856,-0.1314476596,300.7545533,1785.222083,297.8551672,0.0,0.321,-0.12
0.2809506655,0.4086004198,-0.5548589826,17.94832005,-0.1047908779,-0.3324477167,-0.1402041801,300.7599191,1750.239246,296.3851435,0.0,0.385,-0.38
0.3009506762,0.4086004496,-0.5534324646,17.95439251,-0.1089564017,-0.3647750348,-0.1927696425,300.7607208,1726.424148,295.3717469,0.0,0.436,-0.56
0.2809506655,0.4286004305,-0.5541443229,17.96677677,-0.09496144636,-0.2989729261,-0.1573097035,300.7587383,1754.815226,296.5786777,0.0,0.361,-0.34
0.3009506762,0.4286004007,-0.5527633429,17.97567439,-0.09968035558,-0.3331262337,-0.2022181398,300.7615236,1732.883806,295.6476538,0.0,0.412,-0.51
0.3209506571,0.3288564086,-0.5763875842,17.91109329,-0.1630468472,-0.4927714372,-0.2587467538,300.7495691,1819.164801,299.2609754,0.0,0.59,-0.14
0.3409506977,0.3287931681,-0.5763593912,17.92076939,-0.1597948845,-0.5132711007,-0.328167071,300.7408298,1809.880819,298.8784281,0.0,0.639,-0.23
0.3209852576,0.3485829532,-0.567363441,17.92595726,-0.1578886452,-0.4899886442,-0.2603400833,300.7510633,1798.145684,298.3927691,0.0,0.586,-0.26
0.3389275074,0.3505975306,-0.5665271878,17.93416861,-0.1562369856,-0.5135768489,-0.3361939538,300.7419531,1781.6625,297.7065815,0.0,0.643,-0.38
0.3209717572,0.3608607352,-0.5627542734,17.94496343,-0.1525581455,-0.4805176144,-0.2563681818,300.7536864,1761.62058,296.8658011,0.0,0.575,-0.45
0.3429558277,0.3612746596,-0.5625712872,17.95388813,-0.1525561317,-0.5096968316,-0.3429895222,300.7445627,1738.820551,295.9005464,0.0,0.643,-0.62
0.3629404902,0.3611901402,-0.562543273,17.97003368,-0.1441098021,-0.5398449939,-0.4342278065,300.7317816,1720.439792,295.1154495,0.0,0.717,-0.76
0.3829537034,0.3612526655,-0.5626049042,17.98404194,-0.1290420032,-0.5653031175,-0.5155669342,300.7171434,1704.895276,294.4465722,0.0,0.786,-0.87
0.4009506702,0.3719296157,-0.5596138835,17.96722544,-0.08335786608,-0.5495424534,-0.5932467965,300.7068795,1693.714768,293.9626438,0.0,0.823,-0.95
0.4009506702,0.388600409,-0.5559427142,17.99199261,-0.0804342755,-0.554084329,-0.6363389841,300.7016598,1676.691636,293.2212059,0.0,0.857,-1.05
0.4209506512,0.3718610704,-0.5596089959,17.97679788,-0.05370432927,-0.5470803912,-0.6142228834,300.708551,1681.927553,293.4498537,0.0,0.834,-1.01
0.420950681,0.388600409,-0.555953145,18.00013798,-0.05125171473,-0.5528174337,-0.6661047911,300.6979711,1668.677375,292.870191,0.0,0.877,-1.1
0.3209506571,0.4486004114,-0.5539749861,18.01156801,-0.09197041948,-0.3352732422,-0.2817485575,300.7653646,1740.302705,295.963582,0.0,0.457,-0.49
0.3409506977,0.4486004114,-0.554006815,18.02340851,-0.09144335902,-0.3783964463,-0.3720275039,300.7651509,1724.766955,295.3008396,0.0,0.548,-0.64
0.3209506869,0.4686004221,-0.5572110415,18.03143365,-0.07622069972,-0.2964849419,-0.304465815,300.7684503,1771.250434,297.2706744,0.0,0.441,-0.3
0.3409506977,0.4686004221,-0.5572182536,18.04611428,-0.07603759774,-0.3400168697,-0.3901694911,300.7722076,1756.612138,296.6545719,0.0,0.533,-0.45
0.4009506702,0.4086004198,-0.5533492565,18.02043167,-0.07783352583,-0.5535108241,-0.678122044,300.701003,1668.688837,292.8706939,0.0,0.888,-1.1
0.3609506786,0.4486004114,-0.5540159941,18.04382606,-0.08869644441,-0.4276279296,-0.4913756005,300.7595565,1709.356528,294.6390054,0.0,0.667,-0.78
0.4009506702,0.4286004305,-0.5527220368,18.05041297,-0.07389591282,-0.5442849904,-0.7229307543,300.704059,1669.08708,292.8881662,0.0,0.918,-1.11
0.3809506595,0.4486004114,-0.5539775491,18.05628478,-0.0811667193,-0.478866751,-0.6268486206,300.7428864,1694.47893,293.9957953,0.0,0.803,-0.93
0.4209506512,0.4086004198,-0.5533356667,18.02935889,-0.05001014875,-0.5563581504,-0.7208069636,300.6890667,1660.032414,292.4901317,0.0,0.922,-1.16
0.420950681,0.4286004305,-0.5526912212,18.05726374,-0.04808916811,-0.5507759916,-0.7775102878,300.6849104,1658.430427,292.4195405,0.0,0.964,-1.18
0.3609506786,0.4686004221,-0.5571982861,18.06852811,-0.07442944937,-0.3916208582,-0.5106529394,300.7725517,1740.667013,295.9790697,0.0,0.657,-0.6
0.3809506595,0.4686004221,-0.5571828485,18.08125668,-0.06871104776,-0.4462226322,-0.6550109656,300.7588288,1723.111003,295.2299344,0.0,0.805,-0.77
0.3609506786,0.3287205696,-0.5763521194,17.93421811,-0.149851593,-0.5356405622,-0.3961420274,300.73116,1800.842151,298.5045724,0.0,0.692,-0.31
0.3809506595,0.3287020326,-0.5763482451,17.94819996,-0.1326296941,-0.5545832419,-0.4503274429,300.7231388,1788.904776,298.0086581,0.0,0.736,-0.4
0.3589061499,0.3506027758,-0.5664561391,17.94831028,-0.1476603785,-0.5389851045,-0.4145288912,300.7306934,1765.231912,297.0178284,0.0,0.705,-0.51
0.3789066076,0.3505913615,-0.5664885044,17.96259473,-0.1319480678,-0.5611742468,-0.4804504298,300.7197058,1747.081537,296.2513715,0.0,0.76,-0.64
0.2279352397,0.4186004102,-0.5787459016,17.94606924,-0.08004128156,-0.2455248435,-0.06527619618,300.7482594,1874.360074,301.5055648,0.0,0.276,0.49
