x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.1382517964,-0.3727614284,1.324749947,0.0,0.1521824719,0.1037633663,4.624932426,302.1549181,1889.479498,302.1117538,0.3976870877,4.638,-0.02
-0.1445734799,-0.3733675778,1.324749947,0.0,0.1322003456,0.1424852977,4.339170408,302.1619557,1889.652595,302.1186727,0.4125015633,4.353,0.01
-0.1382555664,-0.3752822578,1.324749947,0.0,0.1233681921,0.08586158631,4.376070759,302.1548096,1889.640729,302.1181985,0.3023972533,4.388,-0.0
-0.1311320364,-0.3767048419,1.324749947,0.0,0.0807906523,0.001551510298,4.626336135,302.1296781,1889.38568,302.1080035,0.03712631612,4.637,-0.04
-0.131015107,-0.3737261295,1.324749947,0.0,0.1461828387,0.01913265024,4.835205531,302.1262074,1889.102449,302.0966809,0.2469941216,4.847,-0.05
-0.1463601589,-0.3755416572,1.324749947,0.0,0.1198596636,0.1317302845,4.041104708,302.1570379,1889.764742,302.1231552,0.286891758,4.055,0.03
-0.1529926658,-0.3759255707,1.324749947,0.0,0.09628398818,0.1532057771,3.892479518,302.1423051,1889.571042,302.115413,0.2651373558,3.906,0.03
-0.1250282228,-0.3763794601,1.324749947,0.0,0.05689701408,-0.06716131697,4.884166975,302.0938244,1888.973628,302.0915307,-0.1646214277,4.895,-0.08
-0.1367586106,-0.3787408173,1.324749947,0.0,0.08515311039,0.02718674741,4.080038935,302.1514409,1890.171582,302.1394146,-0.1619692554,4.091,0.02
-0.1442284137,-0.3784660101,1.324749947,0.0,0.1165867455,0.08446828233,3.694579493,302.1536136,1890.251774,302.1426191,-0.1263977615,3.707,0.06
-0.1519511938,-0.3782912791,1.324749947,0.0,0.10856266,0.1204004381,3.497951574,302.1325165,1890.064756,302.1351455,-0.241328907,3.511,0.07
-0.1294480264,-0.3792468905,1.324749947,0.0,0.01615665451,-0.03406628534,4.484298494,302.1242326,1889.844608,302.1263472,-0.3576182289,4.494,-0.03
-0.1223604083,-0.3797320426,1.324749947,0.0,-0.06004683903,-0.1005021775,4.795941473,302.0826632,1889.387252,302.1080664,-0.6208396708,4.807,-0.07
-0.1340724528,-0.3819277287,1.324749947,0.0,-0.006497136038,-0.01751374106,3.943412777,302.1436592,1890.702794,302.1606406,-0.7602647392,3.953,0.03
-0.1419972479,-0.381685853,1.324749947,0.0,0.08989656933,0.03853300727,3.337536758,302.1513348,1890.860286,302.1669327,-0.697541375,3.349,0.1
-0.1501329094,-0.3815486431,1.324749947,0.0,0.1316760256,0.08445600582,2.919768346,302.1257625,1890.687077,302.1600126,-0.8552065789,2.934,0.13
-0.1262912601,-0.3823533058,1.324749947,0.0,-0.1253285196,-0.07779356877,4.454305725,302.1071184,1890.262468,302.1430465,-0.9836297764,4.466,-0.03
