x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4600090455,-0.5693175793,0.566275153,17.80660321,0.0,0.0,0.0,302.8262957,1927.281872,303.6114505,-6.873045639,0.01,1.71
0.4795673102,-0.5693175793,0.566275153,17.81538269,0.0,0.0,0.0,302.8528449,1929.146871,303.6847755,-7.73289016,0.01,1.73
0.4992548482,-0.5693175793,0.5662751326,17.82247979,0.0,0.0,0.0,302.8586197,1930.426161,303.7351231,-8.459832992,0.01,1.74
0.5184698897,-0.5693175793,0.5662751499,17.82453033,0.0,0.0,0.0,302.8524012,1930.990048,303.7574157,-8.583970032,0.01,1.75
0.5375370703,-0.5693175793,0.5662751615,17.82263965,0.0,0.0,0.0,302.9026236,1933.428566,303.8533309,-8.943779122,0.01,1.77
0.5538025969,-0.5693175708,0.5662751527,17.81551181,0.0,0.0,0.0,303.021125,1937.966096,304.0314285,-10.12626537,0.01,1.83
0.5636076723,-0.5693175962,0.5662751471,17.81070673,0.0,0.0,0.0,303.1282294,1941.628346,304.1749722,-11.08261648,0.01,1.88
0.5183243645,-0.5670115627,0.5662751219,17.82455489,-0.0179944046,0.003788634137,0.3036839191,301.9662719,1931.001914,303.7579224,0.0,0.314,1.13
0.5375436098,-0.5667125054,0.5662751037,17.82182764,0.0122201354,0.003987526015,0.3361288322,301.9596615,1933.192122,303.844054,0.0,0.346,1.1
0.4992116548,-0.5662180192,0.5662751506,17.82222179,-0.04458635485,0.003748261153,0.280294635,301.9971111,1930.154176,303.7244608,0.0,0.293,1.16
0.5659249954,-0.5659264649,0.566275126,17.80883632,0.05319483466,0.003187216822,0.3695290361,302.0756139,1942.254619,304.1994916,0.0,0.383,1.16
0.4597365808,-0.5659231933,0.5662751138,17.80661079,-0.05951869056,0.005080425848,0.2081625264,302.1295478,1926.591791,303.5843855,0.0,0.226,1.26
0.4793291765,-0.5658341382,0.5662751401,17.81587597,-0.06161877276,0.006458011931,0.2648794187,302.0174383,1929.301841,303.6910053,0.0,0.282,1.17
0.5645392017,-0.5656954795,0.5662751587,17.8096563,0.05155146829,0.003396342053,0.3692409045,302.0637974,1941.700698,304.1778161,0.0,0.382,1.15
0.5536971812,-0.5648880593,0.5662751416,17.81576791,0.03652440766,0.004105579349,0.3612098767,301.9945556,1937.638339,304.018652,0.0,0.373,1.11
0.5525647809,-0.5640944359,0.5662751399,17.81620024,0.035258089,0.004318273483,0.3661559357,301.9702027,1937.23226,304.0027203,0.0,0.377,1.1
0.4762502846,-0.5639588817,0.5662751189,17.81403008,-0.06090111561,0.008487297299,0.2718459858,301.9916669,1928.557673,303.6617894,0.0,0.288,1.15
0.481999603,-0.5635977129,0.5662751368,17.81724306,-0.05628299643,0.009188498211,0.2907929553,301.9451574,1929.33693,303.6923355,0.0,0.306,1.12
0.55841964,-0.5630880304,0.5662751455,17.81312453,0.04492955341,0.004615004132,0.3808977864,301.9693053,1939.265539,304.0824546,0.0,0.393,1.1
0.4954987393,-0.5630718311,0.5662751501,17.8209642,-0.04853117816,0.008200119411,0.3056110806,301.9172662,1929.991322,303.7180039,0.0,0.319,1.1
0.5468606225,-0.5618281718,0.5662751449,17.8182137,0.02854679659,0.004522980865,0.3785043858,301.8884859,1935.137075,303.9204489,0.0,0.389,1.05
0.4652143633,-0.561175643,0.5662751216,17.80840427,-0.0603139381,0.0110222257,0.2607285924,301.9995346,1927.124511,303.605358,0.0,0.277,1.16
0.5077364732,-0.5609517458,0.5662751504,17.82381786,-0.03039290541,0.008432716923,0.3351199365,301.8508181,1930.68822,303.7456071,0.0,0.346,1.06
0.5292784671,-0.5595229301,0.5662751065,17.82326853,0.002626196121,0.007308311634,0.3664665155,301.8250701,1931.852066,303.7914226,0.0,0.376,1.03
0.5260606233,-0.5594065118,0.566275121,17.82377072,-0.002245429344,0.00778887189,0.36329117,301.8207745,1931.542174,303.7792312,0.0,0.373,1.03
0.4651760672,-0.5565547244,0.5662751051,17.80801407,-0.05554607704,0.01713575818,0.2932971526,301.9055667,1926.963021,303.5990118,0.0,0.309,1.09
0.5074935777,-0.5559431233,0.566275103,17.82294581,-0.02692168955,0.01264198386,0.3708295991,301.750734,1930.438832,303.7358145,0.0,0.382,0.99
0.5564894931,-0.5551219555,0.5662750858,17.81302528,0.04652904112,0.005022371466,0.4300605616,301.7999943,1938.626,304.0573564,0.0,0.442,0.99
0.5535648017,-0.5550125538,0.5662750851,17.8144251,0.04230585166,0.005760197272,0.4271434284,301.7883203,1937.702819,304.0211459,0.0,0.439,0.99
0.4962305388,-0.5548354875,0.5662751191,17.82022962,-0.03905606368,0.01499567422,0.364500641,301.7582833,1929.45023,303.6968945,0.0,0.376,0.99
0.4819306177,-0.5544986047,0.5662751201,17.81524678,-0.04995667969,0.01717531891,0.3448091668,301.8018074,1928.0076,303.6401363,0.0,0.358,1.02
0.5464903185,-0.5539596178,0.5662751498,17.81685692,0.03025763542,0.007606631209,0.428400753,301.7379589,1935.020731,303.9159408,0.0,0.439,0.96
0.5462509052,-0.5538104375,0.5662751494,17.81692356,0.03006057735,0.007681688701,0.4286625728,301.7357639,1934.978853,303.9142955,0.0,0.439,0.96
0.5473102533,-0.5535325123,0.5662750927,17.81616154,0.03274102887,0.007342419255,0.4331732337,301.7326067,1935.456407,303.9330345,0.0,0.444,0.95
0.4747795842,-0.5531993296,0.5662751343,17.81219223,-0.05122640384,0.01959520353,0.3377078548,301.81213,1927.370335,303.6150651,0.0,0.352,1.02
0.4611821819,-0.5527411139,0.5662751309,17.80663791,-0.04927663658,0.02292689143,0.3014052176,301.8639914,1926.9446,303.5982936,0.0,0.316,1.07
0.4739286194,-0.5525955301,0.566275134,17.81181348,-0.05080057283,0.02037937014,0.3392379704,301.8067747,1927.320929,303.6131213,0.0,0.353,1.02
0.5213133288,-0.5519695341,0.5662750971,17.82359665,-0.003679188659,0.0128394608,0.4039842964,301.6831624,1931.778571,303.7884947,0.0,0.414,0.95
0.5104016521,-0.5518481187,0.5662751377,17.82265097,-0.01894160868,0.0145732747,0.3946068984,301.6898378,1930.52769,303.7393468,0.0,0.405,0.95
0.5357872969,-0.551632497,0.5662751549,17.82085489,0.01828903465,0.009883012117,0.4206897496,301.6963153,1933.159423,303.842803,0.0,0.431,0.94
0.5469002971,-0.550306672,0.5662750994,17.81609858,0.03465443109,0.007931293553,0.4409171336,301.703746,1935.650867,303.9406629,0.0,0.452,0.94
0.4930123719,-0.5501455674,0.5662751386,17.81865886,-0.03778169867,0.01911471646,0.3864828635,301.6975403,1929.16802,303.6858165,0.0,0.398,0.95
0.4881516587,-0.5496037869,0.5662751171,17.81734556,-0.04164916246,0.02086445027,0.3828734964,301.7047538,1928.933703,303.6765779,0.0,0.395,0.95
0.5628600964,-0.5480460701,0.5662751144,17.80855833,0.05948908257,0.004312409576,0.4665097614,301.7433366,1941.389354,304.1656398,0.0,0.48,0.96
0.4934918337,-0.544899774,0.5662751282,17.81834836,-0.03174848019,0.02309781101,0.4088047186,301.6318469,1929.645454,303.7046154,0.0,0.42,0.91
0.4877775954,-0.5443940906,0.5662750984,17.81687637,-0.03594938637,0.02541105251,0.4045318788,301.6410801,1929.321342,303.6918438,0.0,0.417,0.92
0.5467443315,-0.5439620366,0.5662751402,17.81573175,0.03930846055,0.008949264084,0.4563438724,301.6504476,1936.239535,303.9637707,0.0,0.468,0.91
0.5344876961,-0.5438685186,0.5662751415,17.81975305,0.02188696447,0.01260041423,0.4446487915,301.6144173,1933.681928,303.8633368,0.0,0.455,0.9
0.4736694003,-0.5434352089,0.5662751293,17.81105769,-0.04028830613,0.02992431744,0.3825919177,301.6871783,1927.631773,303.6253875,0.0,0.395,0.94
0.5091476669,-0.5434231468,0.5662751175,17.82130189,-0.01211069,0.01984343505,0.4270071682,301.5907056,1930.788555,303.7496152,0.0,0.437,0.89
0.5630824903,-0.5433153464,0.5662750943,17.80738097,0.06219091828,0.003992404935,0.4745177902,301.7205207,1941.821729,304.1825691,0.0,0.488,0.95
0.523597497,-0.5432341478,0.5662751277,17.82150232,0.00689564188,0.01593290827,0.4362257011,301.5941277,1932.36948,303.8117591,0.0,0.446,0.89
0.4908799816,-0.5431059527,0.5662750972,17.81752672,-0.03211014143,0.02520843997,0.4117114101,301.6199962,1929.626789,303.7038803,0.0,0.423,0.9
0.4621519995,-0.5426733587,0.5662751478,17.80676635,-0.0376191708,0.03532141648,0.3570080942,301.7228074,1926.895047,303.5963759,0.0,0.37,0.97
0.4609178728,-0.5417318276,0.566275154,17.80636581,-0.03634498074,0.03695339859,0.3572314353,301.716947,1926.932932,303.5978686,0.0,0.371,0.97
0.5310793572,-0.5414797183,0.5662751213,17.8200318,0.01878013203,0.01416178654,0.4459292711,301.5910792,1933.502276,303.856282,0.0,0.456,0.89
0.5609749537,-0.5414677035,0.5662751335,17.80822049,0.06033130954,0.004338514711,0.4737447924,301.7039542,1941.177664,304.1573488,0.0,0.487,0.94
0.471021292,-0.5413345335,0.5662751282,17.8099542,-0.03819258545,0.03299219771,0.3845313937,301.6750127,1927.614311,303.6247047,0.0,0.397,0.94
0.5116516445,-0.5409516816,0.566275113,17.82121879,-0.005981131104,0.02065984061,0.4357939301,301.5651179,1931.26313,303.7682685,0.0,0.446,0.88
0.5413421523,-0.540764376,0.5662751307,17.81708669,0.03404986744,0.01126052315,0.45663472,301.6109032,1935.277006,303.925992,0.0,0.468,0.89
0.5208452109,-0.5404607652,0.5662751445,17.82110964,0.005520710202,0.01768407944,0.4413556338,301.5675357,1932.410867,303.8133846,0.0,0.451,0.88
0.5014868659,-0.5402224923,0.5662751214,17.81984468,-0.01732361831,0.02418473073,0.4298609498,301.5682975,1930.40352,303.7344507,0.0,0.44,0.88
0.551434969,-0.5401562999,0.5662751484,17.81262544,0.0485131927,0.007700892077,0.4664497007,301.6483902,1937.848603,304.0268852,0.0,0.479,0.91
0.4810591932,-0.5399263836,0.5662751106,17.81383943,-0.03324852612,0.03098429597,0.4094090595,301.618817,1928.399516,303.6556033,0.0,0.422,0.9
0.4609506601,-0.5313995692,0.5662751027,17.80585292,-0.02705668937,0.04714092925,0.3927549233,301.6168842,1927.726229,303.6290995,0.0,0.406,0.91
0.4709506598,-0.5313995692,0.5662751158,17.80952081,-0.02755665118,0.04223075101,0.4132187103,301.5818481,1928.392617,303.6553338,0.0,0.426,0.88
0.4809506738,-0.531399585,0.5662751122,17.81314235,-0.02444232698,0.0375104463,0.4273036803,301.5491166,1929.140712,303.6847836,0.0,0.439,0.86
0.4909506592,-0.5313995692,0.5662751158,17.81624419,-0.01824112805,0.03304634944,0.4354770234,301.5256463,1930.024542,303.7195498,0.0,0.447,0.85
0.5009506738,-0.531399585,0.566275142,17.81847093,-0.009619937489,0.02883507719,0.4399958857,301.5138901,1931.117354,303.762536,0.0,0.451,0.85
0.5109506738,-0.531399585,0.566275142,17.81965202,0.000863464644,0.02475167147,0.4435808463,301.5132211,1932.340764,303.8106336,0.0,0.454,0.86
0.5209506738,-0.531399585,0.566275142,17.81955713,0.01261079843,0.02062697332,0.4473018828,301.5245037,1933.615871,303.8607428,0.0,0.458,0.87
0.530950658,-0.5313995692,0.5662751027,17.81813007,0.02524700163,0.01637857852,0.451763908,301.5481612,1934.996211,303.9149526,0.0,0.462,0.88
0.5409506738,-0.531399585,0.5662751122,17.81543113,0.03854095088,0.0120301044,0.4574988746,301.5839524,1936.618482,303.9786406,0.0,0.469,0.89
0.5509506738,-0.531399585,0.5662751271,17.81146745,0.05189370769,0.007567783321,0.4641509052,301.6326332,1938.94168,304.0697585,0.0,0.477,0.91
0.5609506738,-0.531399585,0.5662751122,17.80645891,0.06502900954,0.003233260018,0.4720386411,301.6929664,1942.384479,304.2046333,0.0,0.486,0.94
0.4609506738,-0.521399585,0.566275142,17.80568018,-0.01959418789,0.05576233776,0.4134620574,301.5437317,1928.750725,303.6694402,0.0,0.427,0.87
0.4709506879,-0.5213996005,0.5662751217,17.80924352,-0.01921842928,0.0497821327,0.4251559612,301.518329,1929.393549,303.6947443,0.0,0.438,0.86
