x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.1934103822,-0.5693175665,0.5662751086,14.41321545,0.0,0.0,0.0,295.0564197,1739.416159,295.9258103,-7.290547448,0.01,-1.21
0.2171331563,-0.5693175878,0.566275154,14.42004502,0.0,0.0,0.0,295.1650865,1744.41726,296.138161,-8.802616172,0.01,-1.15
0.2375351954,-0.5693175962,0.5662751437,14.42317965,0.0,0.0,0.0,295.27558,1749.124648,296.3377128,-9.864211628,0.01,-1.1
0.2407032654,-0.5693175878,0.5662751364,14.42334946,0.0,0.0,0.0,295.2835236,1749.626273,296.3589733,-9.935201489,0.01,-1.09
0.2566251794,-0.5693175793,0.5662751361,14.42263328,0.0,0.0,0.0,295.2742567,1750.824099,296.4097044,-9.961007558,0.01,-1.09
0.2644039195,-0.5693175793,0.5662751457,14.42181416,0.0,0.0,0.0,295.2603971,1751.300483,296.4299366,-9.980387412,0.01,-1.09
0.2764064539,-0.5693175793,0.566275137,14.41934178,0.0,0.0,0.0,295.220557,1751.296923,296.4298371,-9.767697871,0.01,-1.09
0.2871773177,-0.5693175793,0.5662751502,14.41657357,0.0,0.0,0.0,295.2250126,1752.037345,296.461201,-9.719533695,0.01,-1.09
0.2375209935,-0.5678635112,0.5662751571,14.42297866,-0.04950049395,-0.0005298839205,0.3229421728,294.2856263,1748.81158,296.3244728,0.0,0.336,-2.16
0.1934343105,-0.5677798209,0.5662751403,14.41320824,-0.1139915381,0.002560066654,0.2954244302,294.3240008,1739.360416,295.9234628,0.0,0.326,-2.19
0.217284143,-0.5672739101,0.5662751429,14.41981561,-0.08531972719,0.0003807889902,0.3083128742,294.2964551,1744.220783,296.1298481,0.0,0.33,-2.17
0.2402785619,-0.5669107972,0.5662751598,14.4231335,-0.0432769262,-0.0008483238592,0.3271684966,294.2723225,1749.156516,296.3390717,0.0,0.34,-2.18
0.2645718056,-0.5661615725,0.5662751384,14.42152507,0.01050766213,-0.001346814934,0.3498097363,294.2345209,1750.867535,296.4115829,0.0,0.36,-2.23
0.2565184447,-0.5661013621,0.5662751101,14.42277191,-0.01004125796,-0.001334629117,0.3427661827,294.2417062,1750.727417,296.4055741,0.0,0.353,-2.21
0.276374393,-0.5654304649,0.5662751223,14.41947775,0.03145715442,-0.0009186742936,0.3544436618,294.2434186,1751.41346,296.4347843,0.0,0.365,-2.23
0.2871867051,-0.5651778595,0.5662751676,14.41622921,0.04931864981,0.0001242884239,0.3624195508,294.2375916,1751.523109,296.4394439,0.0,0.375,-2.26
0.2871390154,-0.565141011,0.5662751769,14.4162422,0.04927062523,0.0001151759609,0.362493414,294.2370996,1751.517911,296.4392277,0.0,0.375,-2.26
0.2753399406,-0.5645435881,0.5662751408,14.41975496,0.02998704664,-0.001192260291,0.3558894668,294.2311441,1751.349935,296.4320987,0.0,0.367,-2.24
0.2599159783,-0.5639976331,0.5662751214,14.42210212,0.002164052152,-0.002475979283,0.3547141358,294.1912829,1750.432601,296.3931179,0.0,0.364,-2.25
0.2448919635,-0.5631774836,0.5662751464,14.42325702,-0.03068457611,-0.002054019678,0.3379191063,294.2234625,1749.381432,296.3485726,0.0,0.349,-2.21
