x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.3209506869,-0.4577677846,0.9420670271,14.1956639,-0.2418145475,0.3373334434,-0.2313820903,296.2324574,1774.364295,297.401239,0.0,0.485,-1.74
0.3328491449,-0.4601736963,0.9397227764,14.19817052,-0.2793078028,0.412732729,-0.0789455212,296.1027861,1777.56396,297.5352224,0.0,0.514,-1.81
0.3209506571,-0.439178884,0.9213413,14.15949743,-0.190936634,0.4977114711,-0.1501185426,296.1211638,1779.3076,297.6081598,0.0,0.563,-1.86
0.3316859305,-0.4409832656,0.9190564752,14.15669776,-0.1997725738,0.5146598451,0.008187497828,295.5527542,1778.480102,297.5735518,0.0,0.562,-2.05
0.3536373675,-0.4587295055,0.9215302467,14.19180696,-0.1763964804,0.4560028956,0.1597168308,294.9093682,1780.977859,297.6779774,0.0,0.524,-2.18
0.3533726931,-0.4785759449,0.9407897592,14.24153614,-0.2444623633,0.3764874548,-0.003607475304,296.1697195,1779.777301,297.6277985,0.0,0.459,-1.68
0.3518177271,-0.4407023191,0.8996796012,14.15877551,0.001982315381,0.3918709316,0.2083099627,295.35075,1787.32843,297.9429866,0.0,0.453,-1.88
0.3423299789,-0.5129436851,0.9678411484,14.29736824,-0.1397866373,0.1117655728,-0.3180313749,296.4173163,1763.78385,296.956897,0.0,0.375,-1.56
0.3543876708,-0.5148834586,0.9611361027,14.30269701,-0.1519238785,0.1310091982,-0.2434319802,296.543199,1774.081243,297.3893777,0.0,0.325,-1.36
0.3009506762,-0.4555479884,0.9442443252,14.21344772,-0.1836861403,0.2526300605,-0.323238031,296.1281696,1773.526883,297.3661431,0.0,0.459,-1.73
0.3009506762,-0.437232554,0.923817873,14.18460625,-0.1516482778,0.4125997401,-0.2441069817,296.183122,1781.123715,297.6840719,0.0,0.512,-1.76
0.3225981891,-0.4717938304,0.9532396197,14.231963,-0.183577001,0.272820343,-0.2960342484,296.2828708,1772.254611,297.3127985,0.0,0.452,-1.68
0.3209506869,-0.4477677643,0.9313412905,14.18967823,-0.1772595924,0.446769606,-0.2138564742,296.3133425,1778.038823,297.5550915,0.0,0.536,-1.77
0.3383525908,-0.4453961849,0.9190564752,14.17652131,-0.2120298954,0.5031536774,-0.05548806118,295.8943627,1779.025115,297.5963469,0.0,0.558,-1.93
0.3442840278,-0.4520628452,0.9220582843,14.17652131,-0.2120298954,0.5031536774,-0.05548806118,295.8943627,1779.025115,297.5963469,0.0,0.558,-1.93
0.3376173079,-0.453507036,0.9287249446,14.17652131,-0.2120298954,0.5031536774,-0.05548806118,295.8943627,1779.025115,297.5963469,0.0,0.558,-1.93
0.3395158052,-0.4601736963,0.934863627,14.17652131,-0.2120298954,0.5031536774,-0.05548806118,295.8943627,1779.025115,297.5963469,0.0,0.558,-1.93
0.3376173079,-0.4747329056,0.9484512806,14.22934184,-0.2320336915,0.329174832,-0.1868584995,296.4198488,1774.636848,297.412659,0.0,0.454,-1.63
0.3395158052,-0.4680662453,0.9419839978,14.22934184,-0.2320336915,0.329174832,-0.1868584995,296.4198488,1774.636848,297.412659,0.0,0.454,-1.63
0.3461824656,-0.4719092846,0.9407897592,14.22934184,-0.2320336915,0.329174832,-0.1868584995,296.4198488,1774.636848,297.412659,0.0,0.454,-1.63
0.3170298934,-0.4787234068,0.9604062438,14.23316508,-0.1998055264,0.1676461071,-0.3183824442,296.1157802,1769.564267,297.1999014,0.0,0.421,-1.7
0.3209506571,-0.431070447,0.9085285068,14.16516827,-0.06577542146,0.5358354949,-0.1177310931,296.2407367,1784.145494,297.8102512,0.0,0.562,-1.79
0.3376173079,-0.4358463287,0.9051951766,14.1498042,-0.04089814753,0.5161508377,0.033754275,295.7094681,1785.931727,297.8847629,0.0,0.528,-1.9
0.3442840278,-0.4402860105,0.9063462615,14.1498042,-0.04089814753,0.5161508377,0.033754275,295.7094681,1785.931727,297.8847629,0.0,0.528,-1.9
0.3383525908,-0.4409832656,0.9130129218,14.1498042,-0.04089814753,0.5161508377,0.033754275,295.7094681,1785.931727,297.8847629,0.0,0.528,-1.9
0.2809506655,-0.4212209582,0.8988893628,14.19525343,-0.06303374304,0.4261807446,-0.2550448725,296.153617,1794.899397,298.2580018,0.0,0.51,-1.68
0.2809506655,-0.4368798435,0.9242923856,14.21001583,-0.1234676076,0.3091851738,-0.3050905907,296.0959747,1787.233114,297.9390143,0.0,0.461,-1.67
0.2929324508,-0.4212805033,0.8987690806,14.17178214,-0.06373098301,0.5195439013,-0.1731926223,296.2607073,1787.368996,297.9446772,0.0,0.561,-1.77
0.2809506655,-0.4551070929,0.9446872473,14.23282992,-0.1551113422,0.1719404866,-0.3701351876,296.0910811,1778.549507,297.5764549,0.0,0.446,-1.69
0.3584843874,-0.4474976361,0.899679482,14.17412615,-0.04371071467,0.4089352411,0.1982380724,295.0304071,1793.390597,298.1953028,0.0,0.466,-1.97
0.3642840087,-0.4541642964,0.9004544616,14.17412615,-0.04371071467,0.4089352411,0.1982380724,295.0304071,1793.390597,298.1953028,0.0,0.466,-1.97
0.3576173484,-0.4520628452,0.9071211219,14.17412615,-0.04371071467,0.4089352411,0.1982380724,295.0304071,1793.390597,298.1953028,0.0,0.466,-1.97
0.3603040278,-0.4587295055,0.9126366973,14.17412615,-0.04371071467,0.4089352411,0.1982380724,295.0304071,1793.390597,298.1953028,0.0,0.466,-1.97
0.3603040278,-0.4665620625,0.9215303063,14.22789755,-0.1905637593,0.4502362966,0.094208517,295.2827749,1786.072013,297.8906125,0.0,0.507,-2.0
0.3642840087,-0.4732287824,0.9229663014,14.22789755,-0.1905637593,0.4502362966,0.094208517,295.2827749,1786.072013,297.8906125,0.0,0.507,-2.0
0.3576173484,-0.4719092846,0.9296329618,14.22789755,-0.1905637593,0.4502362966,0.094208517,295.2827749,1786.072013,297.8906125,0.0,0.507,-2.0
0.3600393534,-0.4785759449,0.9332978725,14.22789755,-0.1905637593,0.4502362966,0.094208517,295.2827749,1786.072013,297.8906125,0.0,0.507,-2.0
0.3577225506,-0.4913995564,0.9451352954,14.27759756,-0.2059186805,0.2846842533,-0.1276330455,296.6209809,1780.18772,297.6449553,0.0,0.383,-1.42
0.3713735044,-0.4608309567,0.8993033767,14.20635007,-0.02356057864,0.2744962451,0.3396885804,294.7094425,1801.628459,298.5371513,0.0,0.447,-1.98
0.3718774021,-0.4798954427,0.9199645519,14.25724186,-0.1089823798,0.3616710304,0.2797116095,294.4267987,1796.602935,298.3287458,0.0,0.48,-2.16
0.354475379,-0.4385614693,0.8885285258,14.17525041,0.1286875248,0.3375957562,0.2058166948,296.0560141,1803.443266,298.6123032,0.0,0.425,-1.52
0.332424134,-0.531611383,0.979388237,14.31866011,-0.0999134913,0.02011101059,-0.3703720318,296.5176475,1760.960805,296.8380012,0.0,0.394,-1.58
0.3165152371,-0.5175755024,0.9800153375,14.29687507,-0.1268975906,0.02643318772,-0.3845574183,296.3478224,1758.038909,296.7147914,0.0,0.415,-1.68
0.3561500609,-0.5309616923,0.9650197029,14.32768523,-0.1094968473,0.08435457259,-0.2947550369,296.6538011,1773.56684,297.367818,0.0,0.335,-1.35
