x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4600090455,-0.5693175793,0.566275153,14.42017619,0.0,0.0,0.0,296.1434376,1775.566434,297.4513418,-10.36256933,0.01,-0.73
0.4795673102,-0.5693175793,0.566275153,14.42782491,0.0,0.0,0.0,296.1795531,1778.15482,297.559497,-11.64338524,0.01,-0.7
0.4992548482,-0.5693175793,0.5662751326,14.43424402,0.0,0.0,0.0,296.2097001,1780.619308,297.6625286,-12.78374632,0.01,-0.68
0.5184698897,-0.5693175793,0.5662751499,14.436512,0.0,0.0,0.0,296.2503423,1782.966937,297.7607767,-13.09420222,0.01,-0.66
0.5375370703,-0.5693175793,0.5662751615,14.43551518,0.0,0.0,0.0,296.427266,1789.385403,298.0284457,-14.08008441,0.01,-0.57
0.5538025969,-0.5693175708,0.5662751527,14.43008297,0.0,0.0,0.0,296.7432914,1799.870178,298.4638546,-16.64279314,0.01,-0.43
0.5636076551,-0.5693175793,0.5662751303,14.42634341,0.0,0.0,0.0,296.9906184,1807.527822,298.7808138,-18.56651008,0.01,-0.33
0.5183243645,-0.5670115627,0.5662751219,14.43652593,-0.01764875219,0.003696232015,0.2632532784,294.8613587,1782.952782,297.7602725,0.0,0.273,-1.62
0.5375436098,-0.5667125054,0.5662751037,14.4348534,0.010043321,0.004012116753,0.2933816421,294.8887771,1789.042028,298.0141856,0.0,0.303,-1.66
0.4992116548,-0.5662180192,0.5662751506,14.43403512,-0.04217219621,0.003524394022,0.2420802309,294.8874316,1780.274715,297.6481931,0.0,0.255,-1.58
0.5659249954,-0.5659264649,0.566275126,14.42484913,0.0475653338,0.003239961559,0.3238480741,295.1714655,1808.926731,298.8386553,0.0,0.337,-1.55
0.4597365808,-0.5659231933,0.5662751138,14.42017863,-0.05552621449,0.004190202942,0.1757288233,295.0955586,1774.724883,297.4162756,0.0,0.194,-1.36
0.4793291765,-0.5658341382,0.5662751401,14.42820354,-0.05803948737,0.005783833347,0.2290770063,294.9015268,1778.309723,297.5661845,0.0,0.246,-1.56
0.5645392017,-0.5656954795,0.5662751587,14.42549312,0.04606449312,0.003444871471,0.323673983,295.1465535,1807.767211,298.7907785,0.0,0.337,-1.57
0.5536971812,-0.5648880593,0.5662751416,14.43027419,0.03230337081,0.004165311172,0.3166601781,294.9924894,1799.050594,298.4301898,0.0,0.328,-1.64
0.5525647809,-0.5640944359,0.5662751399,14.43060256,0.03111806672,0.004382761116,0.321546657,294.9464535,1798.127882,298.3919089,0.0,0.333,-1.67
0.4762502846,-0.5639588817,0.5662751189,14.42660493,-0.057334717,0.007575397378,0.2358502936,294.8550099,1777.299865,297.5240659,0.0,0.252,-1.6
0.481999603,-0.5635977129,0.5662751368,14.42945453,-0.0530599686,0.008328138822,0.253531359,294.7776762,1778.500154,297.5740601,0.0,0.269,-1.66
0.55841964,-0.5630880304,0.5662751455,14.4282081,0.03995302301,0.004678076973,0.3354951573,294.9619914,1802.503939,298.5733211,0.0,0.347,-1.68
0.4954987393,-0.5630718311,0.5662751501,14.43287312,-0.04591913186,0.007652063669,0.2669469253,294.7424154,1779.761334,297.6266772,0.0,0.281,-1.7
0.5468606225,-0.5618281718,0.5662751449,14.43212357,0.02491512042,0.0046208609,0.3339122524,294.7865342,1793.565147,298.2023264,0.0,0.344,-1.77
0.4652143633,-0.561175643,0.5662751216,14.42171997,-0.05653001505,0.009725290449,0.2255662465,294.8638645,1775.313634,297.4409235,0.0,0.242,-1.58
0.5077364732,-0.5609517458,0.5662751504,14.43560756,-0.02924144358,0.007978197016,0.2944157339,294.641589,1781.542138,297.7014172,0.0,0.306,-1.79
0.5292784671,-0.5595229301,0.5662751065,14.43579442,0.001060831024,0.007091727889,0.3235393671,294.6334417,1785.455154,297.8648249,0.0,0.333,-1.84
0.5260606233,-0.5594065118,0.566275121,14.43611352,-0.003419110252,0.007512416558,0.3206683263,294.6194406,1784.603417,297.8292883,0.0,0.33,-1.84
0.4651760672,-0.5565547244,0.5662751051,14.42139968,-0.052037767,0.01526946264,0.2564513506,294.6964187,1775.084815,297.4313576,0.0,0.272,-1.71
0.5074935777,-0.5559431233,0.566275103,14.43487389,-0.02617639461,0.01185641073,0.3291504821,294.4642768,1781.260224,297.68968,0.0,0.34,-1.93
0.5564894931,-0.5551219555,0.5662750858,14.42805684,0.04117273623,0.005225576555,0.3836697538,294.6608293,1800.48375,298.4895189,0.0,0.396,-1.89
0.5535648017,-0.5550125538,0.5662750851,14.42913461,0.03730589715,0.005893405115,0.381045767,294.6318535,1798.48158,298.4064721,0.0,0.393,-1.9
