x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.7151943445,-0.3946502805,1.324749947,3.098625655e-05,0.0,0.0,0.0,298.2671077,1795.616168,298.2877733,-0.5761605821,0.01,-0.14
-0.7101070395,-0.3946502805,1.324749947,0.001758730319,0.0,0.0,0.0,298.1791575,1794.178663,298.2280275,-1.396508612,0.01,-0.16
-0.6999391488,-0.3946502805,1.324749947,0.003858243326,0.0,0.0,0.0,297.7968309,1787.864446,297.9651938,-2.829055069,0.01,-0.29
-0.6897795227,-0.3946502805,1.324749947,0.0032330457,0.0,0.0,0.0,297.346166,1779.673149,297.6232841,-4.004323519,0.01,-0.44
-0.6796244314,-0.3946502805,1.324749947,0.003924075714,0.0,0.0,0.0,296.9167918,1771.53227,297.2823723,-4.846161997,0.01,-0.59
-0.6694766052,-0.3946502805,1.324749947,0.004400746787,0.0,0.0,0.0,296.5724404,1764.943782,297.0056395,-5.45701376,0.01,-0.71
-0.6593385449,-0.3946502805,1.324749947,0.003852175286,0.0,0.0,0.0,296.3243696,1760.349371,296.8122019,-5.974144549,0.01,-0.79
-0.6492127468,-0.3946502805,1.324749947,0.002439569751,0.0,0.0,0.0,296.1524914,1757.401368,296.6878759,-6.458289877,0.01,-0.85
-0.6391009952,-0.3946502805,1.324749947,4.383699605e-05,0.0,0.0,0.0,296.0359133,1755.478703,296.6067015,-6.830135108,0.01,-0.89
-0.6290039478,-0.3946502805,1.324749947,-0.004104888614,0.0,0.0,0.0,295.9756636,1754.261096,296.5552601,-6.906900473,0.01,-0.91
-0.6189218388,-0.3946502805,1.324749947,-0.003487350727,0.0,0.0,0.0,295.9403457,1753.025571,296.5030261,-6.738116977,0.01,-0.93
-0.6088541068,-0.3946502805,1.324749947,0.003831757682,0.0,0.0,0.0,295.7762736,1749.422944,296.3505081,-6.858596887,0.01,-0.99
-0.5987991834,-0.3946502805,1.324749947,0.004456805636,0.0,0.0,0.0,295.4385534,1743.05231,296.0802992,-7.490950502,0.01,-1.1
-0.5887551874,-0.3946502805,1.324749947,-0.0003195602768,0.0,0.0,0.0,295.165304,1737.610764,295.8490324,-7.907323525,0.01,-1.2
-0.5787203624,-0.3946502805,1.324749947,-0.002297366957,0.0,0.0,0.0,295.0590893,1734.871631,295.7323962,-7.839979312,0.01,-1.24
-0.56869271,-0.3946502805,1.324749947,-0.00249852475,0.0,0.0,0.0,295.0205331,1733.543214,295.6757732,-7.6626859,0.01,-1.26
-0.5586702332,-0.3946502805,1.324749947,-0.001290461771,0.0,0.0,0.0,295.0141578,1732.938755,295.6499973,-7.447463273,0.01,-1.26
