x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.2326967567,0.5863602161,0.2170144469,15.04840459,-0.2253297353,0.9119305345,-0.9323510375,290.4455672,1891.449512,302.1904701,0.0,1.333,-4.36
-0.239363417,0.5919337273,0.2118290812,15.04840459,-0.2253297353,0.9119305345,-0.9323510375,290.4455672,1891.449512,302.1904701,0.0,1.333,-4.36
-0.2380805612,0.585267067,0.2051624209,15.04840459,-0.2253297353,0.9119305345,-0.9323510375,290.4455672,1891.449512,302.1904701,0.0,1.333,-4.36
-0.2447472215,0.5908471942,0.2000097781,15.04840459,-0.2253297353,0.9119305345,-0.9323510375,290.4455672,1891.449512,302.1904701,0.0,1.333,-4.36
-0.2489323169,0.4375452995,0.4986298978,13.99848176,-0.3483591056,-0.05865417954,-0.1663482085,293.8179001,2118.951043,310.8939758,0.0,0.4,-0.25
-0.2884337604,0.4361269772,0.5187382102,14.00427694,-0.2161295771,-0.1478930483,-0.08508011221,293.2841353,2163.235313,312.5057531,0.0,0.285,0.31
-0.2416119426,0.4086004198,0.4865396917,13.98545623,-0.3399156919,0.04263813826,-0.3065647537,293.2343314,2085.353457,309.6542144,0.0,0.469,-0.82
-0.2372449189,0.4319337308,0.4851951301,13.99591243,-0.346345193,-0.0008806535096,-0.1900561841,293.6116172,2091.081106,309.8666204,0.0,0.405,-0.49
-0.2433701158,0.4252671003,0.4912592471,13.99591243,-0.346345193,-0.0008806535096,-0.1900561841,293.6116172,2091.081106,309.8666204,0.0,0.405,-0.49
-0.2489323169,0.4308786392,0.4979259074,13.99591243,-0.346345193,-0.0008806535096,-0.1900561841,293.6116172,2091.081106,309.8666204,0.0,0.405,-0.49
-0.2616329789,0.4086004198,0.5032452345,13.98402184,-0.3107554962,-0.08842576211,-0.2056181343,293.4837911,2116.487969,310.8035904,0.0,0.393,-0.33
-0.2623826563,0.4319337308,0.5068326592,13.99870174,-0.2858158794,-0.08929852442,-0.1373167406,293.5344451,2127.329147,311.2008315,0.0,0.339,-0.06
-0.255715996,0.4308786392,0.5024254918,13.99870174,-0.2858158794,-0.08929852442,-0.1373167406,293.5344451,2127.329147,311.2008315,0.0,0.339,-0.06
-0.2564800084,0.4242119789,0.5023241043,13.99870174,-0.2858158794,-0.08929852442,-0.1373167406,293.5344451,2127.329147,311.2008315,0.0,0.339,-0.06
-0.2489133775,0.4511756897,0.4986464381,14.00464368,-0.2290724812,-0.03003627644,-0.05935772457,293.5662104,2133.240783,311.4168056,0.0,0.248,0.37
-0.3590493202,0.3545924127,0.5005863905,13.94047833,-0.1129785243,-0.1771796544,-0.210461473,292.4042156,2139.911074,311.6599579,0.0,0.307,-0.16
-0.3390493393,0.3545791805,0.5005998015,13.93430265,-0.1436273606,-0.1961281794,-0.2696918076,292.6031761,2130.478663,311.3159509,0.0,0.373,-0.43
-0.3190493286,0.3686003983,0.5065927505,13.9444797,-0.2193158138,-0.1875952793,-0.2472002593,292.8367961,2131.842809,311.3657729,0.0,0.39,-0.42
-0.2990493178,0.3686003983,0.5048753023,13.95064608,-0.2478827029,-0.1301995885,-0.3265428267,292.8508005,2117.107479,310.8263314,0.0,0.44,-0.67
-0.3190493286,0.4136123657,0.5194625854,13.97679146,-0.1899149953,-0.2185523482,-0.06909754795,292.8635533,2174.795858,312.9224345,0.0,0.307,0.18
-0.3048324287,0.4153573215,0.5191323161,13.98355649,-0.2121073761,-0.1929664675,-0.1100894902,293.1194129,2165.220288,312.5774169,0.0,0.317,0.14
-0.3190493286,0.4286004305,0.5213047862,13.99270686,-0.1632754443,-0.2144076729,0.005007783757,292.7664913,2181.143512,313.1505195,0.0,0.279,0.32
-0.302382648,0.4319337606,0.5205073357,13.99773058,-0.1840849418,-0.1826267688,-0.04804509864,293.0348061,2173.800723,312.8866319,0.0,0.273,0.37
-0.2957159877,0.4294603169,0.5193421245,13.99773058,-0.1840849418,-0.1826267688,-0.04804509864,293.0348061,2173.800723,312.8866319,0.0,0.273,0.37
-0.2981657684,0.4227936566,0.5191323161,13.99773058,-0.1840849418,-0.1826267688,-0.04804509864,293.0348061,2173.800723,312.8866319,0.0,0.273,0.37
-0.2790493369,0.4086004198,0.5117409229,13.98095584,-0.2808516256,-0.1329183524,-0.1761305181,293.3312595,2130.294715,311.3092309,0.0,0.367,-0.21
-0.2881086767,0.4486004114,0.5188493729,14.0120367,-0.1667631059,-0.1286896102,-0.03187520968,293.1597713,2171.80079,312.8146418,0.0,0.223,0.64
-0.2884107232,0.4609533846,0.5187465549,14.0242902,-0.1190439895,-0.109240919,0.02603659749,293.0382425,2173.833577,312.8878141,0.0,0.173,0.93
-0.2440008372,0.388600409,0.4837821126,13.98688372,-0.3019053532,0.172968811,-0.5252669207,292.4824548,2076.211072,309.3142667,0.0,0.64,-1.55
-0.2257074267,0.4086004198,0.4646420479,13.99724218,-0.3248741956,0.2251585883,-0.4478597029,292.7832672,2056.077474,308.5616476,0.0,0.607,-1.49
-0.2397030741,0.4486004114,0.4885284901,13.9980664,-0.2983850126,-0.0004271585044,-0.1202920154,293.6115608,2096.600918,310.0709065,0.0,0.331,-0.2
-0.2248435169,0.4286004305,0.4665451348,13.99026334,-0.3636423545,0.1220908864,-0.2724060588,293.4408025,2063.171255,308.8274501,0.0,0.48,-0.92
