x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.542547049,-0.03015697542,0.07255115039,14.57404782,-0.1358494729,0.06735434671,0.05411086961,293.9710901,1775.797632,297.4611831,0.0,0.171,-1.51
0.5411635061,-0.03272210854,0.07256097253,14.57390287,-0.1371729114,0.06539140929,0.05401135821,293.9751258,1776.430182,297.4876559,0.0,0.171,-1.51
0.5432342228,-0.002112334243,0.07256426826,14.56563934,-0.1456851901,0.08726375943,0.04468069039,293.9426349,1771.69617,297.2891081,0.0,0.185,-1.61
0.2051148274,0.1210067373,0.07256580988,14.49078677,0.07582718015,0.2418502114,0.02725798655,293.5789242,1754.419648,296.5617972,0.0,0.265,-2.11
0.5438503556,0.1418841746,0.07256594891,14.49370654,-0.3645236514,0.1136510217,0.06846697303,294.3106946,1732.202839,295.6163996,0.0,0.398,-2.4
0.2041005988,0.01627692995,0.07256947399,14.51017977,0.0641749197,0.2364633587,0.02673426315,293.7307913,1800.532141,298.491475,0.0,0.256,-1.75
0.5444313016,-0.0501150698,0.07257585235,14.57858209,-0.1247370189,0.04461127684,0.06310972069,294.0068041,1781.492366,297.6991508,0.0,0.156,-1.4
0.2048129862,0.1029579816,0.07257889875,14.49567964,0.07073968147,0.2349530505,0.02360134452,293.6235345,1757.608666,296.6964789,0.0,0.256,-2.05
0.208257446,-0.06789636638,0.07258007602,14.52889964,0.137418495,0.2459576216,0.03903100315,293.777244,1852.964555,300.6413993,0.0,0.294,-1.53
0.5419175366,-0.0756406283,0.07258417302,14.58146075,-0.1214267953,0.01163159773,0.06473380791,294.0383763,1787.353992,297.9436418,0.0,0.148,-1.31
0.5396711625,-0.07549225648,0.07259495963,14.58012733,-0.1256209548,0.0116397573,0.06033064714,294.0529255,1785.825138,297.8799739,0.0,0.149,-1.32
0.2026958047,0.07133446054,0.0725985114,14.50234979,0.05869946747,0.2255127243,0.02775978785,293.6497648,1767.4155,297.1094473,0.0,0.244,-1.94
0.2090156808,-0.07571233703,0.07260324027,14.53200683,0.1466584873,0.2399995003,0.04459814159,293.7183834,1854.106302,300.6877259,0.0,0.294,-1.54
0.5457614361,0.03255030775,0.07260432287,14.55710904,-0.1660963252,0.09065998181,0.02339309901,293.93272,1767.493211,297.1127325,0.0,0.2,-1.7
0.2091489335,0.1554164013,0.07260927709,14.47551495,0.08399025336,0.2738519395,0.03062085768,293.475858,1750.94248,296.4147679,0.0,0.298,-2.26
0.2072728395,-0.04783625592,0.0726139927,14.52235555,0.1090736543,0.2473657225,0.03688504653,293.6962972,1846.065637,300.3611358,0.0,0.282,-1.56
0.5457476104,0.1186168357,0.07261565316,14.51727737,-0.3253771987,0.07547121113,0.05738574111,294.1855771,1751.094688,296.4207384,0.0,0.349,-2.21
0.5467572418,0.0762580123,0.07264206885,14.5433674,-0.233804237,0.0625827105,0.03323033257,294.0051434,1765.502639,297.0291071,0.0,0.254,-1.89
0.210339614,-0.02266515226,0.07265659875,14.5153352,0.09682921154,0.2488890424,0.02815103773,293.7623679,1831.081372,299.7495866,0.0,0.278,-1.62
0.2041261996,-0.08243595228,0.07265822451,14.53730177,0.1466737116,0.2404913575,0.05351468764,293.7346044,1855.188063,300.7315909,0.0,0.296,-1.54
0.2074007742,-0.08524634689,0.07266844472,14.5370613,0.155772154,0.2368934998,0.05094435753,293.7383181,1855.16735,300.7307448,0.0,0.298,-1.54
0.5473656238,0.01877058756,0.07267216429,14.56240164,-0.1508084926,0.08894747489,0.03338501542,293.9320387,1768.681381,297.1627164,0.0,0.188,-1.64
0.5469735479,-0.07409705832,0.07267273162,14.58393627,-0.1135970624,0.01363071567,0.06873565752,294.0362894,1790.183815,298.0613946,0.0,0.143,-1.27
0.5388761242,0.1614871209,0.07268015184,14.46855431,-0.3863719236,0.1634941225,0.07429597566,294.3540237,1721.618201,295.1641971,0.0,0.436,-2.53
0.5375630169,0.009009095249,0.07268074597,14.55939033,-0.1639574749,0.0951448144,0.03547041095,293.9336316,1770.984062,297.259301,0.0,0.202,-1.69
0.5368273292,0.1342765897,0.07272339411,14.49363013,-0.3650793081,0.1154141433,0.05383335963,294.2459896,1741.128157,295.9979423,0.0,0.396,-2.36
0.1995734866,0.04194473088,0.07274444788,14.50724767,0.05070982737,0.2250342696,0.02967341101,293.6919953,1781.921249,297.7171535,0.0,0.242,-1.83
0.2122334616,-0.01073064548,0.07275861068,14.51276413,0.0935885768,0.2501111566,0.02434297356,293.7731494,1822.818451,299.4105886,0.0,0.278,-1.67
0.1993279741,-0.02933269988,0.07276583612,14.51953555,0.0848542704,0.2525019285,0.03354945691,293.7824304,1834.120185,299.8735689,0.0,0.278,-1.6
0.1990895893,-0.06256261006,0.07277875655,14.53111796,0.1119175196,0.2540730504,0.04430141715,293.7383843,1851.621464,300.5869144,0.0,0.291,-1.54
