x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.7151943445,-0.3946502805,1.324749947,3.609879469e-05,0.0,0.0,0.0,304.272584,1945.297089,304.318644,-0.8434414589,0.01,2.12
-0.7101070395,-0.3946502805,1.324749947,0.001764608254,0.0,0.0,0.0,304.2393452,1944.778066,304.2983404,-1.111925905,0.01,2.11
-0.6999391488,-0.3946502805,1.324749947,0.003864643962,0.0,0.0,0.0,304.1283696,1942.7231,304.2179158,-1.399296653,0.01,2.08
-0.6897795227,-0.3946502805,1.324749947,0.003236981268,0.0,0.0,0.0,303.9999303,1940.185154,304.1185084,-1.733704612,0.01,2.03
-0.6796244314,-0.3946502805,1.324749947,0.003926731054,0.0,0.0,0.0,303.876287,1937.671744,304.0199706,-2.00687339,0.01,1.99
-0.6694766052,-0.3946502805,1.324749947,0.00440327798,0.0,0.0,0.0,303.7739778,1935.592874,303.9383987,-2.22442079,0.01,1.96
-0.6593385449,-0.3946502805,1.324749947,0.003855523603,0.0,0.0,0.0,303.6973929,1934.072824,303.8787124,-2.409963369,0.01,1.93
-0.6492127468,-0.3946502805,1.324749947,0.002444238856,0.0,0.0,0.0,303.6427519,1933.027561,303.8376481,-2.564449578,0.01,1.91
-0.6391009952,-0.3946502805,1.324749947,5.066629748e-05,0.0,0.0,0.0,303.6058084,1932.326859,303.8101106,-2.673976803,0.01,1.9
-0.6290039478,-0.3946502805,1.324749947,-0.004098591555,0.0,0.0,0.0,303.5893432,1931.958993,303.7956507,-2.689643654,0.01,1.9
-0.6189218388,-0.3946502805,1.324749947,-0.003489440756,0.0,0.0,0.0,303.5867259,1931.714815,303.786051,-2.610273294,0.01,1.89
-0.6088541068,-0.3946502805,1.324749947,0.003829129552,0.0,0.0,0.0,303.5466907,1930.683721,303.7454991,-2.609673448,0.01,1.88
-0.5987991834,-0.3946502805,1.324749947,0.004463536615,0.0,0.0,0.0,303.4374321,1928.430822,303.6568422,-2.822171957,0.01,1.84
-0.5887551874,-0.3946502805,1.324749947,-0.0003125244628,0.0,0.0,0.0,303.3268861,1926.106527,303.5653107,-3.028395224,0.01,1.8
