x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.6122359037,-0.4403770864,0.5976400375,14.37684254,0.008916391199,-0.03640664503,0.449568187,303.0487609,1964.546452,305.0687001,0.0,0.461,1.52
0.6532732844,-0.4568945169,0.6328904629,14.34475615,0.07909784787,0.1300774326,0.3824540497,303.2742768,1978.239039,305.5988869,0.0,0.421,1.7
0.6510100961,-0.4413178861,0.6582368016,14.32993436,0.06157259999,0.1067241832,0.4151152345,303.2799659,1988.982105,306.0129425,0.0,0.443,1.75
0.6511033177,-0.4411991835,0.6651887298,14.32010907,0.06823791374,0.08603259855,0.444940436,303.244157,1995.795868,306.2746878,0.0,0.468,1.76
0.6546466947,-0.4509072602,0.6497889757,14.33607486,0.09263504019,0.1126565746,0.4112732382,303.2587502,1986.874152,305.931831,0.0,0.446,1.73
0.6330897212,-0.423228085,0.653640449,14.32348323,0.1133032907,-0.0164652441,0.4715777233,303.0214218,1986.992062,305.9363698,0.0,0.495,1.62
0.6333937049,-0.4219913483,0.6661494374,14.30825338,0.1411626716,0.0005735292107,0.4793035017,302.937997,1993.823856,306.1990035,0.0,0.509,1.62
0.6325734258,-0.4396982193,0.6165518165,14.35321329,0.04258154177,0.00857483414,0.4188001725,303.2578105,1970.87704,305.3141684,0.0,0.431,1.64
0.6315885186,-0.4604737759,0.5979430079,14.36011971,0.04879071396,0.03897544052,0.360531307,303.3203322,1966.699321,305.152244,0.0,0.375,1.68
0.6141563654,-0.4219073653,0.6211701035,14.36598834,0.1001989081,-0.05357874477,0.3877678492,302.8168084,1967.316692,305.176189,0.0,0.414,1.5
0.6282806396,-0.4227389395,0.6403554678,14.34130173,0.1060549318,-0.04121590373,0.4524395453,302.9826659,1977.567566,305.5729513,0.0,0.476,1.56
0.6348582506,-0.434995085,0.6277392507,14.34328495,0.07077773581,-0.01412333,0.4434631445,303.2034882,1975.700013,305.5007823,0.0,0.459,1.64
0.6172157526,-0.4524619877,0.5928893089,14.37452454,0.04586314393,-0.03455451269,0.4141696591,303.1759264,1963.764924,305.0383553,0.0,0.428,1.58
0.6059506536,-0.4384441078,0.5959598422,14.38810221,0.02740253762,-0.06451535932,0.4281284674,302.8944529,1961.39431,304.9462547,0.0,0.443,1.47
0.6060106158,-0.4288705587,0.6055847406,14.38465752,0.04815979556,-0.06217628866,0.4045759908,302.8078149,1962.745781,304.9987708,0.0,0.422,1.46
0.6188682914,-0.4336946607,0.6104846597,14.37041901,0.04808825734,-0.05391845036,0.4507227424,303.0024768,1967.508958,305.1836449,0.0,0.466,1.52
0.6512242556,-0.4410431087,0.6851887703,14.30757881,0.0627040303,0.06159920467,0.4816808075,303.2047111,2000.234576,306.4448369,0.0,0.499,1.75
