x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4600090455,-0.5693175793,0.566275153,14.42053888,0.0,0.0,0.0,303.4843498,1939.403408,304.0877107,-5.573677325,0.01,1.93
0.4795673102,-0.5693175793,0.566275153,14.42818665,0.0,0.0,0.0,303.5058198,1941.014862,304.1507647,-6.332659204,0.01,1.95
0.4992548482,-0.5693175793,0.5662751326,14.43460655,0.0,0.0,0.0,303.5067404,1941.961064,304.1878446,-6.929245305,0.01,1.95
0.5184698897,-0.5693175793,0.5662751499,14.436876,0.0,0.0,0.0,303.4867215,1941.907809,304.1858723,-6.947245349,0.01,1.95
0.5375370703,-0.5693175793,0.5662751615,14.43588066,0.0,0.0,0.0,303.4952868,1942.919731,304.2255574,-7.030734196,0.01,1.96
0.5538025969,-0.5693175708,0.5662751527,14.43044958,0.0,0.0,0.0,303.5445528,1945.235302,304.3161759,-7.689222725,0.01,1.98
0.5636076723,-0.5693175962,0.5662751471,14.42671112,0.0,0.0,0.0,303.6041519,1947.41625,304.4014529,-8.280874627,0.01,2.01
0.5183243645,-0.5670115627,0.5662751219,14.43688991,-0.01763765831,0.003696944472,0.2632537975,302.7504241,1941.934283,304.1869463,0.0,0.273,1.46
0.5375436098,-0.5667125054,0.5662751037,14.43521884,0.01005133763,0.004012897202,0.2933865194,302.7256618,1942.687625,304.2164834,0.0,0.303,1.42
0.4992116548,-0.5662180192,0.5662751506,14.43439766,-0.04215586119,0.003524884327,0.2420699444,302.7894228,1941.69331,304.1773946,0.0,0.255,1.49
0.5659249954,-0.5659264649,0.566275126,14.4252165,0.04757011434,0.003240486842,0.3238565272,302.7857969,1947.702682,304.412633,0.0,0.337,1.44
0.4597365808,-0.5659231933,0.5662751138,14.4205414,-0.05549000522,0.004191584835,0.1756726571,302.9230153,1938.725284,304.0612463,0.0,0.194,1.57
0.4793291765,-0.5658341382,0.5662751401,14.4285653,-0.05801328268,0.005784660457,0.2290402084,302.8182305,1941.202989,304.1582692,0.0,0.246,1.5
0.5645392017,-0.5656954795,0.5662751587,14.4258604,0.04606944364,0.003445443983,0.3236823248,302.7778563,1947.375917,304.3998779,0.0,0.337,1.44
0.5536971812,-0.5648880593,0.5662751416,14.43064072,0.03230953059,0.004166058047,0.3166673407,302.7348889,1945.049159,304.3089384,0.0,0.328,1.42
0.5525647809,-0.5640944359,0.5662751399,14.43096901,0.03112443741,0.00438364113,0.3215535887,302.7159225,1944.828925,304.3003234,0.0,0.333,1.41
0.4762502846,-0.5639588817,0.5662751189,14.42696679,-0.05730631573,0.007576871183,0.2358104009,302.7980424,1940.518005,304.1315043,0.0,0.252,1.48
0.481999603,-0.5635977129,0.5662751368,14.42981638,-0.0530358711,0.008329895838,0.2535021347,302.7554504,1941.191724,304.1577783,0.0,0.269,1.46
0.55841964,-0.5630880304,0.5662751455,14.42857495,0.03995888064,0.004679093938,0.3355026064,302.7071319,1945.984207,304.3454943,0.0,0.348,1.4
0.4954987393,-0.5630718311,0.5662751501,14.43323532,-0.04590119187,0.007653451015,0.2669345993,302.724029,1941.644091,304.1754092,0.0,0.281,1.44
0.5468606225,-0.5618281718,0.5662751449,14.43248965,0.02492247571,0.004622172671,0.3339181069,302.6550574,1943.638272,304.2537092,0.0,0.344,1.37
0.4652143633,-0.561175643,0.5662751216,14.42208229,-0.05649514409,0.009727743511,0.2255143694,302.8108401,1939.222643,304.080731,0.0,0.242,1.49
