x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.4690493122,0.4186004025,-0.9713835571,14.1500069,-0.1893679919,-0.1095366859,0.09852814321,285.0199141,1945.01991,304.3075901,0.0,0.25,-2.94
-0.4490493262,0.418600415,-0.9713819055,14.15293626,-0.1718268866,-0.04749665001,0.08824133317,285.0048336,1937.261987,304.0035751,0.0,0.209,-2.69
-0.4290493262,0.418600415,-0.9713228838,14.15557308,-0.1562407744,-0.01723821934,0.07076704614,284.9957916,1925.980444,303.5597714,0.0,0.182,-2.55
-0.3490493262,0.418600415,-0.9712771563,14.16288223,-0.1164278041,-0.1274990789,-0.03828517577,284.9518623,1889.358957,302.1062994,0.0,0.186,-2.83
-0.3690493262,0.418600415,-0.9712637953,14.15992269,-0.1251687728,-0.07941749927,-0.009227473169,284.9749597,1895.121835,302.3362527,0.0,0.158,-2.54
-0.3890493262,0.418600415,-0.9712612109,14.15849623,-0.1335643759,-0.03994018396,0.02021200595,284.9852985,1902.537124,302.6316035,0.0,0.15,-2.46
-0.3290493262,0.418600415,-0.9712296562,14.16798314,-0.1047382585,-0.1750800862,-0.06141252376,284.9104612,1883.786564,301.8835652,0.0,0.223,-3.17
-0.4090493262,0.418600415,-0.971145374,14.15726692,-0.1435340087,-0.01593638991,0.04794140511,284.9901214,1913.256633,303.0570428,0.0,0.162,-2.45
-0.3690493262,0.438600415,-0.9710181849,14.15226866,-0.1244379403,-0.1507299803,-0.09594120015,285.0281606,1900.382958,302.5456931,0.0,0.227,-3.07
-0.4690493262,0.438600415,-0.9710155265,14.13384123,-0.2227597386,-0.2021771244,0.02894835645,285.0438524,1947.134572,304.3903577,0.0,0.312,-3.31
-0.3890493262,0.438600415,-0.9710108547,14.14908495,-0.1403679846,-0.1173675289,-0.06189436829,285.0364753,1908.521698,302.8691682,0.0,0.203,-2.83
-0.4290493262,0.438600415,-0.9709925704,14.14230127,-0.1819176778,-0.1064665137,-0.003448359123,285.0318034,1930.877106,303.7526548,0.0,0.22,-2.81
-0.4490493396,0.4386004281,-0.9709500061,14.13775786,-0.2043402643,-0.1408037535,0.01700753275,285.0334273,1940.576435,304.1336386,0.0,0.258,-3.02
-0.4090493384,0.4386004281,-0.9709242259,14.14597632,-0.1596245467,-0.09967203415,-0.02980695584,285.0346676,1919.174782,303.2911433,0.0,0.2,-2.73
-0.3490493262,0.438600415,-0.9708976225,14.15656922,-0.1103027688,-0.1908300455,-0.1270777172,284.9978873,1893.588157,302.2750905,0.0,0.264,-3.37
-0.3090493262,0.418600415,-0.9708641676,14.17469956,-0.08820228694,-0.2132302629,-0.07168440388,284.8568691,1877.526858,301.6326353,0.0,0.251,-3.42
-0.3290493262,0.438600415,-0.9708549993,14.16272099,-0.09546024927,-0.230020112,-0.1493950284,284.9406915,1886.462252,301.990633,0.0,0.3,-3.65
-0.3090493262,0.438600415,-0.97072933,14.17010635,-0.0775293221,-0.2599565761,-0.1551893194,284.8700281,1878.477741,301.6707777,0.0,0.322,-3.84
-0.4890493262,0.418600415,-0.9701109151,14.14573113,-0.2044250099,-0.1846664166,0.1052523025,285.0440754,1950.023834,304.5030348,0.0,0.305,-3.26
-0.4890493262,0.438600415,-0.9697042946,14.12903631,-0.2327304199,-0.2674737396,0.0369782105,285.068672,1951.792243,304.572153,0.0,0.366,-3.57
-0.3490493262,0.398600415,-0.9697030334,14.17379304,-0.1295848282,-0.05979779452,0.04273454392,284.8930801,1885.307937,301.9444857,0.0,0.159,-2.63
-0.4690493262,0.398600415,-0.9696966784,14.16900129,-0.1521703753,-0.01097574432,0.1526438819,284.9881603,1930.696466,303.7450918,0.0,0.225,-2.86
-0.4290493262,0.398600415,-0.9696825473,14.17204673,-0.1389923728,0.06026285026,0.1266492254,284.9484242,1913.300279,303.0586455,0.0,0.207,-2.85
-0.3290493262,0.398600415,-0.969636691,14.17767477,-0.1198907052,-0.1108961683,0.02390896601,284.8650375,1881.473794,301.7910118,0.0,0.175,-2.81
-0.4490493396,0.3986004269,-0.9696251594,14.17070733,-0.1426134472,0.04184152629,0.1429757941,284.9651559,1923.403189,303.4578817,0.0,0.216,-2.85
-0.3690493152,0.3986004031,-0.9696123216,14.17215434,-0.1344167735,-0.01022392539,0.0644939834,284.9116349,1889.130506,302.0972736,0.0,0.159,-2.6
-0.4090493262,0.398600415,-0.9695758848,14.17229603,-0.137534507,0.05489009596,0.1074065327,284.9353376,1902.505867,302.6304306,0.0,0.193,-2.81
-0.3890493378,0.3986004269,-0.9695459138,14.17202969,-0.1364471589,0.03003529874,0.08645566381,284.9241028,1894.329984,302.3048823,0.0,0.174,-2.7
-0.3090493262,0.398600415,-0.9692495791,14.18345584,-0.1044612898,-0.1552992959,0.0133372654,284.8288503,1876.511977,301.5919271,0.0,0.197,-3.04
-0.4290493262,0.458600415,-0.9687779645,14.13215329,-0.2035333506,-0.1984501595,-0.08529620171,285.0547401,1930.554455,303.7399343,0.0,0.306,-3.38
-0.4090493262,0.458600415,-0.9687678079,14.13809025,-0.1760148482,-0.1883204816,-0.1144559295,285.0618583,1921.441279,303.3806687,0.0,0.292,-3.35
-0.4690493262,0.458600415,-0.9687653963,14.12024087,-0.2450581429,-0.2821252819,-0.04792741016,285.0664871,1942.83585,304.2221241,0.0,0.386,-3.73
-0.3890493146,0.4586004013,-0.9687352155,14.14322221,-0.1502150696,-0.1974867935,-0.1480996293,285.06715,1912.947054,303.044614,0.0,0.299,-3.45
-0.3690493152,0.4586004013,-0.9687186239,14.14810705,-0.1276526903,-0.2199962679,-0.1825263299,285.0566284,1905.714638,302.7577488,0.0,0.323,-3.63
-0.4490493262,0.458600415,-0.9686915569,14.12551201,-0.2286530224,-0.2304105269,-0.06200762996,285.0544317,1937.833687,304.0260147,0.0,0.34,-3.53
-0.3490493262,0.458600415,-0.9686333899,14.1535422,-0.1081965282,-0.2477084827,-0.2115354596,285.0154203,1898.871006,302.4858142,0.0,0.353,-3.84
-0.329049336,0.4586004287,-0.968599516,14.16023042,-0.09013458151,-0.274166508,-0.2288391036,284.943628,1891.093063,302.1758349,0.0,0.378,-4.04
-0.3090493354,0.4586004287,-0.968397554,14.16750302,-0.07108987269,-0.2937960698,-0.2274483759,284.8642837,1881.955173,301.8102564,0.0,0.388,-4.16
-0.4890493262,0.398600415,-0.9682842867,14.16563692,-0.1682063198,-0.08419213227,0.1599439179,285.0171156,1936.239729,303.962837,0.0,0.257,-3.05
-0.2890493262,0.418600415,-0.9678503279,14.17941971,-0.06589943178,-0.2340540277,-0.06423258401,284.8078641,1870.068006,301.3326437,0.0,0.261,-3.55
-0.2890493262,0.438600415,-0.9677080981,14.17475211,-0.05490157226,-0.2735990075,-0.1411994049,284.8112546,1869.607738,301.3140547,0.0,0.322,-3.91
-0.4890493262,0.458600415,-0.9673119645,14.11523051,-0.2508773231,-0.3331960164,-0.03855247034,285.0971542,1947.079366,304.3881341,0.0,0.428,-3.89
-0.389237167,0.3822959581,-0.9667869907,14.18564506,-0.14577734,0.07977769504,0.1258666327,284.8770246,1886.052763,301.9742995,0.0,0.218,-3.13
-0.3696605911,0.3813396697,-0.9667366691,14.18607862,-0.1481194548,0.0456062429,0.1128785328,284.8616226,1883.780181,301.8834336,0.0,0.201,-3.01
-0.4294687585,0.3812850158,-0.9666999628,14.18812263,-0.1355057838,0.1154074222,0.1586423845,284.9064579,1897.541366,302.4329488,0.0,0.248,-3.26
-0.4680839062,0.3809934377,-0.9666745491,14.18772232,-0.1298265614,0.06679663349,0.1825291309,284.9504696,1909.310596,302.9000842,0.0,0.243,-3.14
-0.4093097305,0.3818706468,-0.9666701823,14.18692957,-0.1419080256,0.1054387894,0.1422558393,284.890822,1890.579267,302.1552912,0.0,0.237,-3.23
-0.4494307106,0.3809934075,-0.9666087708,14.18818312,-0.1287796879,0.1081870819,0.1735740168,284.9266286,1904.360242,302.7040827,0.0,0.251,-3.23
-0.3494593637,0.3809612344,-0.9665774704,14.18725375,-0.1461231739,0.000568258965,0.09947915726,284.8446754,1882.45039,301.8302546,0.0,0.186,-2.9
-0.3306715761,0.3802903657,-0.9664046287,14.19057884,-0.139431156,-0.04396862755,0.09034820909,284.824035,1880.800188,301.7641683,0.0,0.181,-2.88
-0.2890493305,0.3986004209,-0.9662100263,14.18775283,-0.08248531938,-0.1826807612,0.01692261151,284.7930937,1869.738168,301.3193511,0.0,0.211,-3.2
