x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.6241958737,0.01013104152,0.4359647036,13.25852356,-0.06286040382,-0.1106400512,0.6016070675,285.9997835,1665.876286,292.7472085,0.0,0.625,-5.91
0.6181630492,-0.005281114951,0.4436389208,13.28490491,-0.1179986188,-0.0823248528,0.7020850014,285.8676272,1640.452605,291.6238223,0.0,0.726,-6.35
0.616188705,-0.05109172687,0.4454576075,13.36490967,-0.171141072,-0.02349581745,0.7019354858,285.3827226,1697.432009,294.1238031,0.0,0.732,-6.22
0.6015899777,-0.05639958382,0.4590099752,13.37328678,-0.1868104893,-0.00171195956,0.6517556887,285.3860958,1697.548427,294.1288461,0.0,0.688,-6.1
0.6016184688,-0.04473255575,0.4589897692,13.35427301,-0.2425220438,-0.04729971824,0.7809160422,285.3337886,1687.897917,293.7099236,0.0,0.829,-6.51
0.614463985,-0.03788386658,0.4475678504,13.343097,-0.2325062942,-0.08631547868,0.8287432911,285.3536571,1674.898277,293.1427684,0.0,0.875,-6.67
0.6013872027,-0.03730811551,0.4591680169,13.33302416,-0.2563349224,-0.08859707837,0.8198714001,285.4130375,1676.364632,293.2069082,0.0,0.873,-6.63
0.615167141,-0.020938484,0.4470560849,13.31903252,-0.2026294552,-0.104883549,0.8361316756,285.5236343,1657.454199,292.3764981,0.0,0.876,-6.7
0.6199396849,-0.02575429529,0.4411989748,13.31958131,-0.210757228,-0.1313781492,0.8370264989,285.4723257,1654.8261,292.2605293,0.0,0.883,-6.74
0.6219397783,-0.03999446705,0.4389331341,13.34471745,-0.1969580634,-0.08144948063,0.8294848856,285.3945929,1682.046714,293.4550511,0.0,0.866,-6.59
0.6263638139,-0.01728657819,0.4324588478,13.31438502,-0.1809196526,-0.1334904852,0.8117877581,285.6631564,1674.743743,293.1360065,0.0,0.852,-6.51
0.6324135661,-0.05322214589,0.4217496216,13.36567077,-0.1403238212,-0.04257702734,0.7654415303,285.406948,1705.85016,294.4877922,0.0,0.789,-6.3
0.6130321026,-0.01247947104,0.4492039084,13.2991188,-0.1545484383,-0.09654138154,0.7771009255,285.7176032,1631.600231,291.2296012,0.0,0.808,-6.62
0.6150810719,-0.09026752412,0.4457380176,13.37603836,0.0318524698,0.02535425661,0.1863230583,286.2571852,1709.774522,294.657016,0.0,0.2,-3.84
0.6387475729,0.007597628981,0.4050003588,13.29763651,-0.1139220537,-0.1947626758,0.6558644606,286.0373119,1699.325556,294.2057953,0.0,0.703,-5.91
0.6354101896,0.05144749209,0.4141965508,13.2510998,0.159568955,-0.2000452081,0.4888798683,286.0893408,1700.124515,294.2403703,0.0,0.561,-5.51
0.6373672485,0.03842474148,0.409298569,13.27103521,0.1139761508,-0.2036159326,0.4834240142,286.1243341,1705.380317,294.4675124,0.0,0.546,-5.42
0.6172044277,0.05546652153,0.4448195398,13.22224314,0.1190471963,-0.1187730479,0.5771043903,286.0689653,1654.39392,292.2414455,0.0,0.611,-5.91
0.626997292,0.03396867588,0.4316308796,13.23394623,0.05554974734,-0.1764536278,0.542553664,285.9999959,1662.477689,292.5977839,0.0,0.583,-5.81
0.622246027,0.06373960525,0.438542068,13.22186353,0.08619154529,-0.1172133505,0.5156747701,286.1873411,1677.069946,293.2377443,0.0,0.545,-5.56
0.6264992952,0.07585822791,0.4323943555,13.22106724,0.006374024915,-0.09808683436,0.4280056076,286.4227236,1672.057499,293.0183902,0.0,0.449,-5.21
0.6122662425,0.06326808035,0.4499775469,13.20698347,0.08708173339,-0.04575331493,0.6056326796,286.1813447,1649.435856,292.0222439,0.0,0.623,-5.94
0.626958549,0.01531837787,0.4316732287,13.26242036,-0.0850894221,-0.1035545902,0.6309520222,285.9575045,1644.514256,291.8041652,0.0,0.655,-6.12
0.6239612699,-0.0003743963316,0.4359914064,13.2904109,-0.1325669182,-0.1094346138,0.7260396027,285.8197465,1636.41552,291.444238,0.0,0.756,-6.45
0.6313932538,0.02341394499,0.4238401949,13.2522914,-0.01526554659,-0.1537144798,0.562868451,286.0097453,1667.932111,292.8374851,0.0,0.593,-5.81
0.6231845021,0.01459166221,0.437328428,13.25050959,-0.06035426834,-0.07355924043,0.6184386514,285.9672217,1639.005699,291.5594968,0.0,0.635,-6.1
0.617585659,-0.01303370763,0.4441664815,13.30165385,-0.1569406614,-0.1244855506,0.7911039339,285.6758763,1630.201756,291.1671766,0.0,0.826,-6.68
0.6165821552,-0.002425870858,0.4453968108,13.28796867,-0.09183625918,-0.05990285568,0.719758364,285.8372495,1608.931426,290.2127307,0.0,0.738,-6.55
0.6336516738,0.007217263337,0.4184236526,13.28254956,-0.1135405801,-0.1494416372,0.6488080835,285.959607,1672.122724,293.0212477,0.0,0.685,-6.04
0.6313632727,-0.008498854004,0.4235647619,13.30112585,-0.1665040564,-0.1501639114,0.7677310736,285.741213,1659.037877,292.4463137,0.0,0.809,-6.47
0.6154243946,-0.07139958441,0.4461324811,13.3765768,-0.05581488084,0.02750246405,0.3567875213,285.6839595,1707.225505,294.5471322,0.0,0.372,-4.92
0.606589973,-0.05639958382,0.4548651874,13.37289986,-0.2008199394,-0.01690478774,0.6458423021,285.3754735,1694.667033,294.0039541,0.0,0.686,-6.12
0.6074391603,-0.04601273686,0.4541639686,13.35448473,-0.2518795379,-0.06791561465,0.771834881,285.3261321,1685.311405,293.5973396,0.0,0.824,-6.51
0.6270290613,-0.0497395359,0.431078434,13.36781532,-0.1877588441,-0.05008365146,0.687785991,285.364396,1692.329062,293.9024992,0.0,0.724,-6.23
0.6015899777,-0.07639958709,0.4590099752,13.38280446,-0.001237224546,0.04282594137,0.2300519907,286.1476361,1707.815523,294.5725778,0.0,0.244,-4.16
0.6015899777,-0.06639958173,0.4590099752,13.38043923,-0.08520554426,0.03070046239,0.395543737,285.6710865,1703.595566,294.3904391,0.0,0.415,-5.12
0.5959506631,-0.05639958382,0.462659061,13.37313144,-0.233719832,-0.004946642971,0.6480235138,285.3636839,1697.233712,294.1152127,0.0,0.699,-6.14
0.6056413054,-0.0362950936,0.4557332098,13.33032183,-0.2633917184,-0.1138739961,0.8179057653,285.4099688,1671.773577,293.0059504,0.0,0.876,-6.66
0.595302999,-0.03640422225,0.4631060958,13.32223778,-0.2798038345,-0.1016173785,0.7697583258,285.5719227,1690.329318,293.8156381,0.0,0.835,-6.42
0.5950289965,-0.04546542838,0.4632604122,13.34983717,-0.2917139655,-0.0558413504,0.7711492878,285.337699,1695.551974,294.0423282,0.0,0.836,-6.48
0.6107472777,-0.02393427491,0.451220572,13.31402637,-0.2187341619,-0.1405856764,0.8132548068,285.5720679,1650.972985,292.0902549,0.0,0.863,-6.69
0.6186048388,-0.1221514046,0.4287033975,13.36421732,0.0574960206,0.01186493795,0.1875960983,286.58169,1688.038344,293.7160323,0.0,0.206,-3.95
0.6049047112,-0.09587717056,0.4547581971,13.37836923,0.05934098906,0.08256310498,0.1502391503,286.6713616,1709.386004,294.6402755,0.0,0.191,-3.69
0.6018192768,-0.08530780673,0.4586827159,13.38105181,0.04719195234,0.05477813787,0.1688804407,286.5101027,1710.686878,294.6963162,0.0,0.193,-3.73
0.5988983512,-0.1045586243,0.4576266706,13.37124088,0.04863637129,0.1077774918,0.1547061616,286.3769267,1714.546903,294.8624152,0.0,0.204,-3.81
0.5869680643,-0.09659329802,0.4666102827,13.37702757,0.02933838961,0.1569436827,0.1525240747,286.5832926,1714.688479,294.868502,0.0,0.23,-3.93
0.5838013291,-0.09569235891,0.4683367312,13.37680816,-0.00250330036,0.1931557709,0.1537328239,286.9877359,1722.61993,295.2088975,0.0,0.256,-3.92
0.6322349906,-0.08870657533,0.4209908247,13.37228403,-0.003979161017,0.03294381372,0.330677525,285.7608436,1709.123013,294.6289422,0.0,0.342,-4.75
0.6212482452,-0.1029611677,0.4360817373,13.37235371,0.04333189325,0.01890917732,0.1937077259,286.3219,1705.332299,294.4654396,0.0,0.209,-3.92
0.6250069737,-0.0946643427,0.4318886399,13.37582459,0.009042373423,0.03767388409,0.1666278219,286.1319728,1703.870731,294.4023258,0.0,0.181,-3.78
0.6324841976,-0.07139958441,0.4214181304,13.37276951,-0.06300769891,0.01303477831,0.5117839665,285.5884748,1713.60502,294.8219114,0.0,0.525,-5.48
0.5998492241,-0.0279560294,0.4600497484,13.30662858,-0.2178859956,-0.1138665486,0.7449685825,285.8600918,1671.684333,293.00204,0.0,0.794,-6.33
0.5840331912,-0.04505521059,0.4692955911,13.34568217,-0.324207012,-0.01929450981,0.7464288173,285.3904669,1712.087009,294.7565971,0.0,0.824,-6.35
0.5887844563,-0.04023971036,0.4669681191,13.32650352,-0.2942692276,-0.0685861136,0.7508259587,285.5818666,1704.054429,294.4102606,0.0,0.819,-6.31
0.5983874798,-0.0195128303,0.4608962536,13.30062679,-0.1778250551,-0.09410774623,0.7419336012,286.0013088,1659.796884,292.4797563,0.0,0.778,-6.31
0.6379538774,-0.03138733655,0.4070745111,13.35105211,-0.178916901,-0.1298400218,0.8564951373,285.3992377,1691.166853,293.8520268,0.0,0.894,-6.6
0.6375975013,-0.04867312685,0.407515794,13.36726137,-0.1470173865,-0.05454865399,0.7328170243,285.3956477,1698.122315,294.1537019,0.0,0.759,-6.27
0.6283562779,-0.0256554503,0.4294430017,13.32285338,-0.2160919039,-0.1592856565,0.8348359673,285.4358198,1653.060583,292.1825457,0.0,0.887,-6.77
0.6331443191,-0.03956927732,0.4201819003,13.35245429,-0.2069751968,-0.1134379184,0.8117147542,285.3344187,1675.334528,293.1618549,0.0,0.855,-6.63
0.6330162883,-0.02378025465,0.4202569425,13.32780487,-0.1996501918,-0.152977778,0.8349496847,285.5057891,1669.957056,292.9263241,0.0,0.882,-6.65
0.6281704903,-0.0344713144,0.4295487106,13.34359205,-0.2073948518,-0.1088897207,0.8352146308,285.3757,1673.769014,293.0933447,0.0,0.877,-6.67
0.6037898064,-0.1164856702,0.4493798912,13.36327832,0.0259002106,0.08428287843,0.1533360839,286.3464259,1710.892537,294.7051729,0.0,0.186,-3.72
0.6010895967,-0.1136710197,0.4527082443,13.36548057,0.04204474867,0.1019152653,0.1509584933,286.2653228,1713.912584,294.8351394,0.0,0.197,-3.79
0.6157138944,-0.1014671922,0.443241477,13.37316739,0.05707674294,0.03433065428,0.1622411638,286.5811043,1707.885644,294.5756014,0.0,0.185,-3.68
0.6142119169,-0.1177214757,0.4376402497,13.36577848,0.05444013722,0.03722328625,0.1697939865,286.6242692,1699.595231,294.2174669,0.0,0.192,-3.77
0.6065689921,-0.1096303165,0.4495266676,13.37088509,0.0594211858,0.0831506049,0.1588791529,286.5591187,1709.14059,294.6296997,0.0,0.199,-3.77
0.6232754588,-0.110156402,0.4292775989,13.37055273,0.05776378296,0.02678225301,0.1681221695,286.5070768,1697.122168,294.1103802,0.0,0.189,-3.8
0.6100522876,-0.0160573218,0.4519172609,13.30202183,-0.1730174837,-0.117951934,0.8043361744,285.6732278,1632.751046,291.2809408,0.0,0.841,-6.7
0.6144858003,-0.01911474019,0.4477310777,13.30458744,-0.1775984653,-0.1487102083,0.8122100547,285.6282884,1633.029973,291.2933801,0.0,0.854,-6.74
0.6382384896,-0.01055356022,0.4062347412,13.31824279,-0.1734337656,-0.1761764038,0.7968667151,285.7087368,1691.409294,293.8625577,0.0,0.844,-6.39
0.6417952776,-0.01032926049,0.3858787417,13.33502119,-0.1842837967,-0.2018555293,0.8169755609,285.585095,1686.623879,293.6544843,0.0,0.871,-6.51
0.6115737557,-0.01008417178,0.4505735636,13.30282269,-0.111305784,-0.0957354293,0.7720258963,285.7528361,1610.560161,290.2861491,0.0,0.795,-6.7
0.6067024469,-0.08579985797,0.454553932,13.38289552,0.03483700672,0.05712298405,0.153932094,286.495739,1707.495306,294.5587687,0.0,0.177,-3.64
0.6422177553,0.05108607933,0.3795936108,13.30426342,0.1728081083,-0.1749785368,0.4093583762,286.2284519,1717.075083,294.9710523,0.0,0.487,-5.14
0.6404143572,0.055368267,0.397039026,13.28037627,0.1585412027,-0.1661530963,0.4427015914,286.2297539,1724.926573,295.3076715,0.0,0.508,-5.16
0.6371187568,0.02439416759,0.409745872,13.26864419,-0.00491885847,-0.1808036423,0.5377977295,286.0697991,1679.144592,293.3283909,0.0,0.577,-5.68
0.6406988502,0.01858803816,0.3953683674,13.28213101,-0.05126867125,-0.1917756207,0.5569252952,286.0640319,1679.412876,293.3401068,0.0,0.601,-5.75
0.6421996355,0.008668883704,0.3835722506,13.31698285,-0.1303188747,-0.2251846688,0.6856386139,285.983596,1699.279214,294.2037894,0.0,0.743,-6.03
0.6325939894,0.03738011792,0.4211283028,13.23978463,0.09740150757,-0.2120429871,0.5245057933,285.992966,1663.341164,292.6357696,0.0,0.584,-5.81
0.6405233145,0.003394230036,0.3964113891,13.29971844,-0.1554554698,-0.1840077102,0.7039193001,285.842618,1665.764635,292.7423032,0.0,0.754,-6.28
0.6372464895,0.06694503874,0.4090482295,13.2554605,0.06786600388,-0.1254785095,0.4196821241,286.322155,1705.713755,294.481905,0.0,0.453,-5.06
0.6413993835,0.06741414964,0.3900258839,13.27199685,0.1370655229,-0.1381068307,0.415254305,286.2744445,1698.223034,294.1580635,0.0,0.468,-5.17
0.6222527027,0.05003865063,0.4383859634,13.22209899,0.1608008466,-0.1665578227,0.5647744667,286.0134732,1649.370871,292.0193676,0.0,0.62,-5.99
0.6288722754,0.0484155193,0.4286011755,13.22299092,0.2000109503,-0.2136829308,0.5423033944,285.9727909,1647.682284,291.9445982,0.0,0.626,-6.02
0.6282930374,0.06416243315,0.4290789664,13.2320924,0.146799117,-0.1566061321,0.5008263881,286.0994513,1670.745097,292.9608755,0.0,0.554,-5.65
0.6215873361,0.03819439933,0.4395379126,13.22313472,0.01896017963,-0.1048851266,0.5664043771,286.0091199,1647.890733,291.9538313,0.0,0.586,-5.9
0.6325814724,0.09097602218,0.4213047326,13.24069445,-0.03983575381,-0.07556417667,0.3509615819,286.6529749,1690.056009,293.8037607,0.0,0.371,-4.75
0.6317892075,0.07753403485,0.4228568971,13.2359497,0.03733380227,-0.1177690757,0.4016592367,286.3226659,1667.783141,292.8309463,0.0,0.43,-5.2
0.6381747723,0.05772542953,0.406750679,13.24789478,0.2239072675,-0.2157175862,0.4726950224,286.0390088,1670.529279,292.9514143,0.0,0.575,-5.73
0.6403014064,0.04037410766,0.3971821368,13.26965672,0.1667209075,-0.2400468852,0.4725432813,286.0515698,1680.857615,293.4031739,0.0,0.565,-5.64
0.6421627998,0.02805918641,0.3809592724,13.28917039,-0.02190336262,-0.2015121767,0.5155955874,286.1063896,1678.029876,293.2796965,0.0,0.564,-5.64
0.6163018942,0.06156676635,0.445631057,13.21782457,0.1532016724,-0.08546559717,0.6060816807,286.0765218,1645.151274,291.8324193,0.0,0.641,-6.04
0.6162645817,0.05139523,0.4458240569,13.21469384,0.09240521197,-0.04743015457,0.5935514377,286.135851,1630.515667,291.1811923,0.0,0.612,-6.03
0.6237071157,0.03737634793,0.4365388453,13.22132116,0.04456248426,-0.1498358142,0.5577953735,285.9880622,1641.851119,291.685956,0.0,0.589,-5.95
0.6236945987,0.02874708921,0.4365793467,13.22643891,-0.008922439249,-0.1151211545,0.5736458899,285.9890475,1641.791772,291.6833201,0.0,0.595,-5.97
0.6376452446,0.08598095924,0.407471329,13.25562368,-0.04229842725,-0.08255577492,0.3381974675,286.5600732,1682.784953,293.4872447,0.0,0.36,-4.77
0.6324898601,0.1086004227,0.4214181304,13.24372406,0.1148652442,-0.0399244162,0.2598985666,286.8666043,1669.201406,292.8931815,0.0,0.297,-4.5
0.6263629794,0.08762969822,0.4321243465,13.21498,0.02301719321,-0.1125031914,0.3465785792,286.6538133,1646.316016,291.8840589,0.0,0.375,-5.03
0.6152305603,0.08920980245,0.4465833604,13.18915052,0.02258483861,-0.09508403023,0.3905572122,286.7688962,1648.793678,291.9938164,0.0,0.412,-5.12
0.6070138812,0.08160731941,0.45456478,13.14364234,-0.02782127464,-0.06686782595,0.4892833145,286.6712997,1641.814164,291.6843146,0.0,0.504,-5.49
0.6201155782,0.07340041548,0.4410845637,13.20306144,0.02799103182,-0.08806377712,0.4835492685,286.3365713,1647.263382,291.9260407,0.0,0.502,-5.56
0.606197834,0.07330342382,0.4553974271,13.16404371,-0.03060542035,-0.02469587535,0.5681774441,286.3783841,1641.074601,291.6514615,0.0,0.579,-5.8
0.6117801666,0.07417225093,0.4503508806,13.1741403,0.01079416434,-0.05238174124,0.5791998434,286.2598675,1636.154565,291.4326183,0.0,0.591,-5.9
0.6084551215,0.06679069251,0.4533408582,13.18542892,0.02628859368,-0.008165009089,0.6409368132,286.151248,1640.769501,291.6379049,0.0,0.651,-6.07
0.6138558984,0.06857377291,0.4483499527,13.19626046,0.09498488491,-0.04194164116,0.643634665,286.0313517,1635.620444,291.4088309,0.0,0.662,-6.16
0.6283653975,0.07349872589,0.4294912815,13.21712079,0.05904549703,-0.1074741637,0.4667919443,286.241324,1644.958077,291.8238512,0.0,0.492,-5.57
0.6155301929,0.1085972786,0.446041286,13.19410654,0.3218683483,-0.04414676178,0.3325865976,286.9489351,1646.351285,291.8856221,0.0,0.475,-5.29
0.6114754677,0.06024870276,0.4507041872,13.21129476,0.1170815783,-0.007781220972,0.6238404312,286.36928,1635.070529,291.384334,0.0,0.644,-6.01
0.581725955,-0.02189746872,0.4699323773,13.28568048,-0.1132810993,-0.05098136335,0.5353804385,286.8602655,1708.233318,294.590592,0.0,0.559,-5.21
0.6201956868,0.003051789477,0.4412839115,13.2912955,-0.1005807689,-0.08279656775,0.7292505398,285.8133604,1606.935323,290.1226765,0.0,0.75,-6.6
0.6198402643,0.01542229299,0.4416407347,13.25293372,-0.06029809647,-0.02965066316,0.6519922025,285.9400069,1613.14478,290.4025415,0.0,0.665,-6.33
0.6141065359,0.002845060779,0.4480761588,13.28843837,-0.08165899957,-0.04273523423,0.7392442424,285.8211451,1592.944122,289.4890969,0.0,0.755,-6.68
0.6265428066,-0.07139958441,0.4314181507,13.37585869,-0.07993519167,0.02078151608,0.3409294331,285.6379859,1702.225758,294.3312437,0.0,0.36,-4.91
0.606589973,-0.07639958709,0.4548651874,13.38407296,-0.01834832855,0.0412181279,0.2198679709,286.0691255,1704.473817,294.4283734,0.0,0.234,-4.14
0.606589973,-0.06639958173,0.4548651874,13.38170006,-0.1041047152,0.02258564751,0.3950638405,285.6153701,1700.551447,294.2588408,0.0,0.419,-5.17
0.5959506631,-0.07639958709,0.462659061,13.38498932,-0.0196919322,0.05888554721,0.1969168283,286.3418893,1702.446984,294.3408063,0.0,0.216,-3.98
0.5959506631,-0.06639958918,0.462659061,13.38361363,-0.1106996146,0.03716618156,0.3724305535,285.720066,1699.287339,294.2041411,0.0,0.4,-5.07
0.5882472396,-0.05639958382,0.4671775699,13.37109579,-0.2886913651,0.002146374737,0.6377699949,285.3589875,1706.44539,294.5134781,0.0,0.71,-6.12
0.5832472444,-0.05639958382,0.4696040452,13.37354449,-0.2638399819,0.0241631744,0.6277280078,285.3946373,1710.904252,294.7056774,0.0,0.691,-6.04
0.5872218013,-0.03660611808,0.4677747786,13.30869473,-0.2979073295,-0.1001338862,0.6883524225,285.7881057,1711.257242,294.720877,0.0,0.766,-6.08
0.5876761079,-0.02791215107,0.4674128592,13.28736221,-0.1714275309,-0.08119890928,0.5794654822,286.474314,1709.117636,294.6287105,0.0,0.619,-5.5
0.5882644057,-0.04665541649,0.4672074318,13.34253356,-0.3415649045,-0.04770558547,0.7402138332,285.4001789,1709.624711,294.6505612,0.0,0.826,-6.36
0.5813895464,-0.03690525889,0.4704066217,13.30879994,-0.2978997535,-0.05535930632,0.6601812405,285.8776416,1723.516572,295.2473049,0.0,0.736,-5.92
0.5655043721,-0.022816021,0.4754671156,13.25832379,-0.05607482731,-0.02460367025,0.4139698211,287.2634573,1738.523406,295.8879041,0.0,0.428,-4.5
0.5496955514,-0.02039789967,0.4778647721,13.24991975,-0.1307516321,0.02959986019,0.3982080744,287.1106244,1760.32884,296.8113656,0.0,0.43,-4.42
0.5725739598,-0.03089298308,0.4735094905,13.27796627,-0.1998014067,-0.03267557492,0.4864538012,286.637971,1736.122665,295.7857027,0.0,0.537,-5.06
0.557493329,-0.0293789655,0.4770843387,13.2684367,-0.2312199549,0.02798832035,0.4175650941,286.6204206,1756.684675,296.6576343,0.0,0.488,-4.79
0.5399798155,-0.01658752747,0.4783944488,13.23821492,-0.2246573866,0.1185423962,0.3674535447,286.8189917,1800.137291,298.475359,0.0,0.456,-4.37
0.575007081,-0.04391577467,0.4728220701,13.33256304,-0.3692139149,0.005279720544,0.6917580491,285.5118637,1731.670039,295.5958699,0.0,0.794,-6.13
0.6330631375,-0.1107568815,0.407840997,13.36993848,0.02709135293,0.03110683024,0.2769749821,285.9027409,1687.181225,293.6787409,0.0,0.29,-4.6
0.6263892055,-0.1205559671,0.41535604,13.36657603,0.06650037933,0.01699167234,0.1885474756,286.4914439,1681.754927,293.4423238,0.0,0.21,-4.04
0.6121017933,-0.1292272806,0.4316585362,13.35829485,0.04397599279,0.05780867295,0.1770114402,286.5078891,1689.825556,293.7937445,0.0,0.201,-3.92
0.6181850433,-0.1285253614,0.4237689674,13.36158369,0.08645725737,0.0792933799,0.1824174266,286.7406452,1688.293826,293.7271451,0.0,0.226,-4.04
