x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.6111622453,-0.4612125456,0.9387116432,13.5433901,-0.09457375611,-0.06727980529,0.2958641501,286.4575554,1620.919449,290.7518149,0.0,0.327,-5.04
0.6009506583,-0.4588928521,0.9409782887,13.53452826,-0.1015059979,-0.1217107898,0.1320506353,286.48776,1619.788766,290.7010977,0.0,0.216,-4.48
0.5962753892,-0.4392949343,0.9212138653,13.53720915,-0.0527703713,-0.07884102749,0.03022135502,286.4915211,1622.250234,290.8114738,0.0,0.109,-3.93
0.653537631,-0.4588430822,0.8464363813,13.51747034,0.01886093457,0.06268842605,0.6160087824,286.5031286,1624.209725,290.8992508,0.0,0.629,-5.99
0.653167367,-0.4594371915,0.866502285,13.52324562,0.006355985364,0.06072112637,0.6071089272,286.4976025,1624.128062,290.8955942,0.0,0.62,-5.97
0.6521404982,-0.4605230093,0.8803385496,13.53083705,-0.00566321422,0.05564289665,0.5928074644,286.4885284,1623.032499,290.8465255,0.0,0.605,-5.94
0.6540398002,-0.4784145057,0.9020974636,13.53702002,-0.02063824813,0.04446374802,0.5927601838,286.4092279,1621.456662,290.7759025,0.0,0.604,-5.97
0.656350255,-0.4726096392,0.8863299489,13.52908955,-0.007664767328,0.04801510336,0.6096806495,286.4358586,1622.015083,290.8009347,0.0,0.621,-6.0
0.6532375216,-0.4987015724,0.9225758314,13.54961489,-0.04083916364,0.04342042302,0.5793460119,286.3439494,1620.203075,290.7196848,0.0,0.592,-5.97
0.6318361163,-0.4604537487,0.9194249511,13.54557745,-0.04252092308,0.02205000601,0.5090810126,286.360035,1621.514752,290.7785068,0.0,0.521,-5.76
0.6335134506,-0.4716135561,0.9280112982,13.5407501,-0.05303361403,0.02541377563,0.550166983,286.2327832,1620.021078,290.7115203,0.0,0.563,-5.92
0.5609506369,-0.4212222099,0.8988868594,13.51687599,0.231383935,0.2144906897,-0.09874847273,286.3221725,1623.285795,290.8578725,0.0,0.34,-5.12
0.5609506369,-0.4368803501,0.9243004918,13.52620882,0.117922595,0.03460442675,-0.08210002788,286.5603691,1619.942486,290.7079944,0.0,0.157,-4.07
0.5719602704,-0.4212821722,0.8987657428,13.53266035,0.1089709866,0.09932863813,-0.1095235942,286.4378069,1623.859535,290.8835695,0.0,0.193,-4.33
0.5809506774,-0.4375591278,0.9234265089,13.53202258,0.01295215059,-0.0473751146,-0.05046517227,286.5081855,1620.497612,290.7328963,0.0,0.08,-3.93
0.5609506369,-0.4550924897,0.9446932077,13.51680106,-0.04251817323,-0.09653281244,-0.01467389176,286.5451891,1615.840082,290.5237694,0.0,0.116,-3.96
0.5809506774,-0.4558796585,0.9439232945,13.52588003,-0.07727706133,-0.129989307,0.02326100279,286.5065013,1617.391046,290.5934591,0.0,0.163,-4.15
0.6171868443,-0.4698859155,0.9414476752,13.53765716,-0.1015927748,-0.0306816115,0.3994564561,286.3874114,1618.666405,290.6507275,0.0,0.423,-5.45
0.6197370291,-0.4583364129,0.9279522896,13.53383994,-0.07311406087,-0.03788556641,0.3175095384,286.4877766,1620.602933,290.7376202,0.0,0.338,-5.08
0.6164610982,-0.437870115,0.904347837,13.53344445,-0.04082491002,-0.00748481047,0.2423569887,286.5223888,1623.553389,290.8698585,0.0,0.255,-4.67
0.602145493,-0.4477590621,0.9281396866,13.52548525,-0.07457985121,-0.09847353568,0.1152286463,286.5356328,1619.912916,290.7066678,0.0,0.179,-4.24
0.6012461782,-0.4721441865,0.9517704844,13.5250431,-0.1206074311,-0.09881842253,0.2249921963,286.5058609,1617.117445,290.581169,0.0,0.283,-4.85
