x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.4089880133,0.4387106244,0.1024909704,13.03874242,0.1367105342,-0.3768435663,-0.1990740699,297.2399779,2085.231561,309.6494162,0.0,0.457,0.42
-0.409218346,0.4384844416,0.1024995848,13.03900569,0.1356656323,-0.3754028618,-0.1985375334,297.2433794,2085.313021,309.6524387,0.0,0.455,0.43
-0.4290618842,0.4384648573,0.1025206234,13.0403985,0.07087230717,-0.3020043855,-0.1783414928,297.4651178,2090.467444,309.8436271,0.0,0.367,0.73
-0.329049336,0.4386004281,0.1025458748,13.01678838,0.1716784923,-0.10685843,-0.1484316311,297.2598984,2073.111414,309.1984921,0.0,0.26,0.87
-0.4295562993,0.4379358343,0.1025560448,13.04082093,0.06758460577,-0.2924088142,-0.1755990645,297.4797592,2090.917238,309.8603217,0.0,0.357,0.76
-0.3490493314,0.4386004215,0.1025723518,13.01703866,0.2009775388,-0.1792414503,-0.1744301554,297.1431116,2077.909497,309.377293,0.0,0.33,0.66
-0.3688282644,0.4393844094,0.1026003124,13.02278703,0.2111689959,-0.2784550769,-0.1902464189,297.0907528,2079.925813,309.4523214,0.0,0.407,0.46
-0.3693344763,0.438629787,0.1026156022,13.02355922,0.2110826561,-0.2819037773,-0.189364807,297.0941105,2080.014798,309.4556399,0.0,0.409,0.46
-0.4492764416,0.4388217979,0.1026334759,13.03137357,0.01507300403,-0.1238197094,-0.1161715957,297.8302869,2094.896076,310.0077001,0.0,0.18,1.44
-0.4690493262,0.438600415,0.1026560779,13.02122441,-0.01820276223,0.04077380204,-0.03289834542,298.2255287,2096.387938,310.0628831,0.0,0.065,1.89
-0.3889588,0.4387140883,0.1026617455,13.03274491,0.1933014612,-0.3685035547,-0.1984319663,297.1140768,2081.507957,309.5111303,0.0,0.471,0.33
-0.3891317592,0.4385353123,0.1026724755,13.03299307,0.1926740201,-0.3683057612,-0.1982509566,297.1155963,2081.534458,309.5121152,0.0,0.47,0.34
-0.4492296031,0.4582558649,0.1026854133,13.00615905,0.02767121316,-0.176142228,-0.1556336012,297.6939236,2090.736074,309.8536883,0.0,0.246,1.14
-0.4287756784,0.4583277558,0.1026863328,13.01801157,0.09196526734,-0.3916388609,-0.2191915516,297.3397047,2086.155509,309.6836082,0.0,0.468,0.44
-0.4690493262,0.458600415,0.1026986905,12.99621939,-0.01211782128,0.02171900795,-0.07267156903,298.0816887,2092.674583,309.9254693,0.0,0.086,1.83
-0.4484342601,0.4378967843,0.1026995926,13.03353353,0.01746594316,-0.1351566376,-0.1170543198,297.8135077,2094.469092,309.9918616,0.0,0.189,1.4
-0.3689418691,0.458509885,0.1027098246,13.00597662,0.2108938256,-0.2625154161,-0.1977219234,297.0089182,2076.150902,309.3116643,0.0,0.4,0.43
-0.4291594876,0.4587002491,0.1027125594,13.01724513,0.09066763949,-0.3901460943,-0.2194854648,297.3437223,2086.12581,309.6825107,0.0,0.466,0.44
-0.4488696467,0.4586640652,0.1027188743,13.00566156,0.02905418223,-0.1814368114,-0.1575778938,297.6855369,2090.566872,309.8474204,0.0,0.252,1.11
-0.3692506588,0.4588275097,0.1027257061,13.00562975,0.2103167449,-0.2638706247,-0.1974082369,297.0070405,2076.127162,309.3107949,0.0,0.401,0.43
-0.4089608605,0.458556745,0.1027265283,13.01985537,0.159791376,-0.4479660471,-0.2216459415,297.1419157,2080.630472,309.4781714,0.0,0.534,0.21
-0.4092905335,0.4588839889,0.1027351192,13.01962543,0.1582271762,-0.4481031435,-0.2212341981,297.1462927,2080.741435,309.4823105,0.0,0.534,0.22
-0.3889655381,0.4585458175,0.1027358737,13.01479235,0.2094330708,-0.3954609609,-0.2058114959,297.0255739,2077.224983,309.351497,0.0,0.502,0.22
-0.3290493311,0.4586004218,0.1027555753,13.01038702,0.1403938486,-0.05867746212,-0.1893611908,297.1826462,2069.175387,309.0516108,0.0,0.253,0.85
-0.3493838489,0.4582831746,0.1027558917,13.00384991,0.1840339231,-0.141955365,-0.1949642245,297.0521684,2074.777878,309.2607093,0.0,0.313,0.66
-0.3892978682,0.4588789622,0.1027617244,13.01438731,0.2077407345,-0.3982110085,-0.2053798753,297.0267975,2077.245397,309.3522797,0.0,0.503,0.22
-0.3486419234,0.4590056807,0.1027792923,13.0031392,0.1820542173,-0.1288153257,-0.1956713721,297.0511107,2074.337777,309.244232,0.0,0.306,0.68
-0.3090493354,0.4586004287,0.1028726203,13.01805721,0.09661279124,-0.01898000825,-0.1670105998,297.3572482,2061.252531,308.7554149,0.0,0.203,1.02
