x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4309506738,0.418600415,-0.9713666694,13.56929253,-0.1789546613,0.3385148444,0.06241247081,298.7200688,1907.322698,302.8210574,0.0,0.398,-0.07
0.4509506738,0.418600415,-0.971335185,13.55087144,-0.1460643361,0.2914255954,0.05711241348,298.5628858,1889.739128,302.1213478,0.0,0.341,-0.12
0.3909506622,0.4186004025,-0.9712770961,13.59588607,-0.2175264633,0.364295075,0.07355980627,299.201198,1953.351471,304.6309126,0.0,0.44,0.28
0.4109506738,0.418600415,-0.9712758343,13.58493596,-0.2022751033,0.3610673382,0.0684423552,298.9507516,1929.597873,303.7005717,0.0,0.429,0.09
0.3109506646,0.4186004025,-0.9712169097,13.58929197,-0.2472967425,0.293422447,0.07708122053,299.5927749,1986.401701,305.9125304,0.0,0.401,0.66
0.3309506738,0.418600415,-0.9712120311,13.5980892,-0.2389033803,0.3214983656,0.0769736838,299.6215462,1983.962146,305.8179406,0.0,0.417,0.63
0.3709506738,0.418600415,-0.9711537318,13.60183747,-0.2264709063,0.3560861404,0.07694991221,299.4196841,1970.95545,305.3150881,0.0,0.439,0.46
0.3509506738,0.418600415,-0.9711507456,13.602508,-0.2324546132,0.3414724646,0.07760691984,299.5653952,1980.072963,305.6675922,0.0,0.43,0.57
0.4109506738,0.438600415,-0.9709706323,13.59862155,-0.1430721283,0.2946858983,0.00962352603,298.8421776,1921.110727,303.3659421,0.0,0.337,0.16
0.4309506738,0.438600415,-0.9709594731,13.58070016,-0.1025277356,0.2671189246,-0.001815160316,298.6715984,1902.629885,302.6344937,0.0,0.296,0.08
0.4509506738,0.438600415,-0.9709415726,13.55987789,-0.055328853,0.215318926,-0.01247247008,298.5666182,1888.953929,302.0898104,0.0,0.232,0.1
0.2909506738,0.418600415,-0.9709340863,13.57729626,-0.258270356,0.2539487111,0.07895434463,299.5031233,1989.036611,306.0144592,0.0,0.38,0.68
0.3909506622,0.4386004019,-0.9709316967,13.61149924,-0.176053087,0.3021184362,0.02051557483,299.0486334,1942.32785,304.1996404,0.0,0.36,0.3
0.3109506646,0.4386004019,-0.9708458612,13.60858193,-0.2685363314,0.2270293027,0.04588839109,299.5431757,1982.513722,305.7620524,0.0,0.364,0.68
0.3509506634,0.4386004019,-0.9708444975,13.62001597,-0.2251595618,0.2802771079,0.03659836915,299.410963,1970.028938,305.2778531,0.0,0.371,0.55
0.2909506738,0.438600415,-0.9708031027,13.59840007,-0.2913202781,0.184295611,0.04955848715,299.5212206,1989.04451,306.0144122,0.0,0.358,0.72
0.3709506738,0.438600415,-0.9707967882,13.6186591,-0.2025727201,0.2958567047,0.02993212168,299.2514093,1959.459667,304.8677601,0.0,0.369,0.45
0.330950664,0.4386004019,-0.9707935903,13.61632035,-0.2464795621,0.2580731156,0.04177273705,299.510559,1976.467817,305.5275988,0.0,0.369,0.63
0.4709506738,0.418600415,-0.9698158924,13.53401844,-0.105491867,0.2261590903,0.05496989367,298.4941219,1873.649575,301.4762025,0.0,0.265,-0.09
0.4109506738,0.398600415,-0.9697144083,13.58442885,-0.2333164257,0.4066019317,0.1305962626,299.1985854,1945.520965,304.3255178,0.0,0.496,0.16
0.3909506622,0.3986004031,-0.9696525691,13.59171574,-0.2307372195,0.4059940002,0.1313480382,299.4742255,1966.348959,305.1373318,0.0,0.495,0.37
0.4309506738,0.398600415,-0.9696502833,13.57343691,-0.2289250308,0.3921937655,0.1284143453,298.8955386,1924.249439,303.4901531,0.0,0.482,-0.04
0.3109506738,0.398600415,-0.9696071772,13.57533764,-0.206638229,0.3493068154,0.1148304807,299.5985854,1985.731916,305.8874279,0.0,0.431,0.61
0.4509506738,0.398600415,-0.9696004931,13.55948176,-0.2139215793,0.3540299688,0.1257097041,298.6435195,1905.900147,302.7640484,0.0,0.442,-0.17
0.3309506738,0.398600415,-0.969577413,13.58639362,-0.2099083444,0.3724751796,0.1193398056,299.7200228,1985.707221,305.8862195,0.0,0.453,0.61
0.3509506738,0.398600415,-0.9695380322,13.59292931,-0.2163436652,0.3871423165,0.1251126526,299.7485563,1985.011064,305.8592608,0.0,0.47,0.59
0.3709506628,0.3986004031,-0.9694990227,13.59469536,-0.2240912533,0.398026278,0.1298650549,299.6674068,1979.920399,305.6629227,0.0,0.484,0.52
0.4709506738,0.438600415,-0.9693941192,13.54096082,-0.005780269144,0.149553344,-0.02031206012,298.526871,1875.597165,301.5545639,0.0,0.161,0.21
0.2909506738,0.398600415,-0.969317085,13.56083923,-0.2081568665,0.3143060501,0.1132717685,299.4333407,1986.650628,305.9230081,0.0,0.403,0.61
0.4109506861,0.4586004287,-0.9688215171,13.62317813,-0.07483804839,0.2103690187,-0.04278835395,298.8436619,1921.373648,303.3757244,0.0,0.237,0.37
0.3909506738,0.458600415,-0.9687502484,13.63541967,-0.1229279964,0.2213826535,-0.02575460527,299.0068652,1937.908836,304.0260968,0.0,0.264,0.45
0.4309506738,0.458600415,-0.9687203173,13.60548667,-0.02155382081,0.1810141093,-0.06093558381,298.714777,1907.377163,302.8220759,0.0,0.202,0.34
0.4509506738,0.458600415,-0.9686558704,13.58433499,0.03485863288,0.1301654208,-0.07943765077,298.6370064,1897.368768,302.4246236,0.0,0.166,0.36
0.3709506628,0.4586004013,-0.9686422608,13.64161631,-0.1655655211,0.2179926558,-0.0110953747,299.1753579,1951.592529,304.560954,0.0,0.284,0.54
