x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.4690493262,0.418600415,-0.9713835852,13.56412122,-0.1815123686,-0.108319749,0.09589947525,298.5366309,2107.837479,310.4854538,0.0,0.242,1.47
-0.4490493262,0.418600415,-0.9713819055,13.56667609,-0.1647228421,-0.04736540659,0.08609111075,298.5258333,2102.987231,310.3066189,0.0,0.201,1.58
-0.4290493262,0.418600415,-0.9713228838,13.56892265,-0.1500479663,-0.01753686017,0.06924175634,298.516221,2095.926686,310.0457354,0.0,0.176,1.62
-0.3490493262,0.418600415,-0.9712771563,13.57518327,-0.1133169515,-0.1243736958,-0.0368201842,298.464684,2071.773628,309.1485611,0.0,0.182,1.43
-0.3690493262,0.418600415,-0.9712637953,13.57249068,-0.1214386029,-0.07754786062,-0.00848531592,298.4873407,2075.638784,309.2926009,0.0,0.154,1.57
-0.3890493262,0.418600415,-0.9712612109,13.57128141,-0.1291186917,-0.03919165904,0.02017191393,298.499759,2080.634922,309.4785728,0.0,0.146,1.64
-0.3290493262,0.418600415,-0.9712296562,13.57992887,-0.1021879822,-0.1708178641,-0.0594454385,298.4269212,2067.945375,309.0057482,0.0,0.217,1.27
-0.4090493262,0.418600415,-0.971145374,13.57029953,-0.1382513808,-0.01600437645,0.04711607678,298.5077872,2087.743924,309.7426169,0.0,0.157,1.64
-0.3690493262,0.438600415,-0.9710181849,13.56512752,-0.1211018345,-0.1464711729,-0.0922570869,298.5344413,2079.399433,309.432522,0.0,0.221,1.36
-0.4690493262,0.438600415,-0.9710155265,13.54870748,-0.2139534442,-0.1986545586,0.0291669096,298.5469087,2109.112908,310.5324295,0.0,0.303,1.31
-0.3890493262,0.438600415,-0.9710108547,13.56225992,-0.1360100023,-0.1138980056,-0.0589479592,298.5432609,2084.78051,309.6325539,0.0,0.197,1.48
-0.4290493262,0.438600415,-0.9709925704,13.55626871,-0.1751138158,-0.1038212261,-0.002079698122,298.5427369,2099.210183,310.1671347,0.0,0.213,1.51
-0.4490493262,0.438600415,-0.9709499769,13.55221903,-0.1963900314,-0.1379625385,0.01768589912,298.5431622,2105.158891,310.3867332,0.0,0.25,1.43
-0.4090493262,0.438600415,-0.9709241967,13.5595078,-0.1540733004,-0.09680000204,-0.02766852217,298.5437136,2091.751737,309.8911605,0.0,0.194,1.53
-0.3490493262,0.438600415,-0.9708976225,13.56908983,-0.1077848663,-0.1857348421,-0.1228367329,298.5074023,2074.851766,309.2632606,0.0,0.257,1.21
-0.3090493262,0.418600415,-0.9708641676,13.58622495,-0.08621213723,-0.2081765905,-0.06960143746,298.3786141,2063.441024,308.8374198,0.0,0.245,1.14
-0.329049336,0.4386004281,-0.9708550273,13.57483674,-0.09357623548,-0.2241874614,-0.1448800936,298.4576066,2069.89173,309.0783954,0.0,0.292,1.07
-0.3090493262,0.438600415,-0.97072933,13.58177215,-0.07619011086,-0.253667037,-0.1508292852,298.3952824,2064.14085,308.8635783,0.0,0.314,0.96
-0.4890493262,0.418600415,-0.9701109151,13.56018004,-0.1961668451,-0.182240588,0.1023461827,298.5490271,2111.459338,310.6187552,0.0,0.296,1.34
-0.4890493262,0.438600415,-0.9697042946,13.54420894,-0.2235858729,-0.2633895609,0.03695439721,298.5570897,2112.44455,310.6550034,0.0,0.357,1.2
-0.3490493262,0.398600415,-0.9697030334,13.58558945,-0.12588082,-0.05884322037,0.04161659697,298.4155895,2068.751657,309.0358731,0.0,0.155,1.5
-0.4690493262,0.398600415,-0.9696966784,13.58207285,-0.1457419421,-0.01240395031,0.147810969,298.5201387,2099.099943,310.1629294,0.0,0.218,1.49
-0.4290493134,0.3986004031,-0.9696825192,13.5845129,-0.1336644082,0.05729338625,0.1228760652,298.4826651,2087.465635,309.7322341,0.0,0.2,1.47
-0.329049336,0.3986004269,-0.9696367203,13.58919201,-0.1166508047,-0.10856798,0.02331885313,298.3878185,2066.326113,308.9453252,0.0,0.171,1.42
-0.4490493396,0.3986004269,-0.9696251594,13.58346873,-0.1367538718,0.03919204555,0.1386050015,298.500381,2094.147024,309.9797874,0.0,0.208,1.49
-0.3690493152,0.3986004031,-0.9696123216,13.58413506,-0.1303152894,-0.01069951477,0.06272076154,298.4360619,2071.198218,309.1271337,0.0,0.155,1.52
-0.4090493262,0.398600415,-0.9695758848,13.58455308,-0.1326584625,0.05228395392,0.1042774486,298.4667216,2080.331891,309.467318,0.0,0.186,1.47
-0.3890493378,0.3986004269,-0.9695459138,13.58414196,-0.1319718739,0.02831068047,0.08400010071,298.4518556,2074.7671,309.2601991,0.0,0.169,1.49
-0.3090493262,0.398600415,-0.9692495791,13.59461075,-0.1017623425,-0.151894953,0.01299432535,298.3536892,2062.878108,308.8164014,0.0,0.193,1.3
-0.4290493262,0.458600415,-0.9687779645,13.54644929,-0.1966071606,-0.1930509182,-0.08096719475,298.5602096,2099.057803,310.1614579,0.0,0.297,1.26
-0.4090493262,0.458600415,-0.9687678079,13.5518302,-0.1705366673,-0.1826356292,-0.1093593168,298.568145,2093.271103,309.947386,0.0,0.282,1.27
-0.4690493262,0.458600415,-0.9687653963,13.5355831,-0.2358619137,-0.2767201259,-0.04466060906,298.5560409,2106.583179,310.439215,0.0,0.376,1.12
-0.3890493262,0.458600415,-0.9687352447,13.55650122,-0.1461288336,-0.1914498346,-0.1422699146,298.5733356,2087.765911,309.743304,0.0,0.289,1.22
-0.3690493152,0.4586004013,-0.9687186239,13.56099057,-0.1247787822,-0.2136077793,-0.1761351224,298.5650195,2082.99954,309.5663398,0.0,0.313,1.12
-0.4490493262,0.458600415,-0.9686915569,13.54040695,-0.2203972414,-0.2251476078,-0.05834720905,298.5548287,2103.535994,310.3268314,0.0,0.33,1.21
-0.3490493262,0.458600415,-0.9686333899,13.56604604,-0.1062600087,-0.2410185488,-0.2048743888,298.5307139,2078.364372,309.394081,0.0,0.343,1.01
-0.329049336,0.4586004287,-0.968599516,13.57232449,-0.08885031258,-0.2672392572,-0.2222259774,298.4696005,2072.887433,309.1901731,0.0,0.368,0.91
-0.3090493262,0.458600415,-0.968397526,13.57917546,-0.07029637755,-0.2867583819,-0.2212974995,298.3995511,2066.409153,308.9483998,0.0,0.379,0.82
-0.4890493262,0.398600415,-0.9682842867,13.57904471,-0.161316367,-0.0840724072,0.1547386507,298.5392279,2103.314948,310.3185462,0.0,0.248,1.42
-0.2890493176,0.4186004025,-0.9678502987,13.5906326,-0.06450942067,-0.2286575499,-0.06250824759,298.3319802,2058.48398,308.6518117,0.0,0.255,1.07
-0.2890493262,0.438600415,-0.9677080981,13.58611159,-0.05411721821,-0.2672179917,-0.1374673315,298.3395244,2058.279797,308.6441503,0.0,0.315,0.91
-0.4890493262,0.458600415,-0.9673119645,13.5308217,-0.241434122,-0.3279707606,-0.03554977489,298.5683565,2109.726411,310.5549938,0.0,0.418,1.05
