x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4600090455,-0.5693175793,0.566275153,13.09188533,0.0,0.0,0.0,300.8883296,1882.941266,301.8498594,-8.187750823,0.01,1.01
0.4795673102,-0.5693175793,0.566275153,13.09901066,0.0,0.0,0.0,300.9113391,1885.086439,301.9356652,-9.244223845,0.01,1.03
0.4992548482,-0.5693175793,0.5662751326,13.1049433,0.0,0.0,0.0,300.9280469,1887.014454,302.0128394,-10.14273709,0.01,1.05
0.5184698897,-0.5693175793,0.5662751499,13.10704848,0.0,0.0,0.0,300.9492687,1888.603774,302.0765504,-10.3511841,0.01,1.07
0.5375370703,-0.5693175793,0.5662751615,13.10615285,0.0,0.0,0.0,301.0591976,1892.950459,302.2502729,-10.96270748,0.01,1.12
0.5538025969,-0.5693175708,0.5662751527,13.10118676,0.0,0.0,0.0,301.2542364,1899.894262,302.5270062,-12.64412249,0.01,1.21
0.5636076723,-0.5693175962,0.5662751471,13.09775268,0.0,0.0,0.0,301.4142518,1905.107649,302.7343445,-13.92668235,0.01,1.28
0.5183243645,-0.5670115627,0.5662751219,13.10705998,-0.01798207174,0.003585590101,0.2474881617,299.8432962,1888.60716,302.0767432,0.0,0.258,0.37
0.5375436098,-0.5667125054,0.5662751037,13.10555257,0.00876274987,0.003958066199,0.2762973874,299.8446102,1892.662944,302.238819,0.0,0.286,0.35
0.4992116548,-0.5662180192,0.5662751506,13.10475483,-0.04182801177,0.003388837779,0.2279083417,299.8770567,1886.712587,302.0008077,0.0,0.241,0.4
0.5659249954,-0.5659264649,0.566275126,13.09638925,0.0449959477,0.003249327766,0.3051242753,300.0277788,1906.00643,302.7700497,0.0,0.318,0.43
0.4597365808,-0.5659231933,0.5662751138,13.09188436,-0.0551603695,0.003851707517,0.1688570725,300.061872,1882.193191,301.8200181,0.0,0.187,0.53
0.4793291765,-0.5658341382,0.5662751401,13.09934148,-0.05758579984,0.005473194375,0.2179440402,299.8979951,1885.267895,301.9430911,0.0,0.235,0.41
