x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.4309506738,0.418600415,-0.9713666694,12.17822363,0.0729141693,0.2084212185,0.1217603473,296.0524106,1863.012995,301.0469381,0.0,0.262,-0.78
0.4509506738,0.418600415,-0.971335185,12.18378224,0.06662567988,0.1975464316,0.08224815313,295.9654916,1845.322858,300.3303003,0.0,0.234,-0.83
0.3909506622,0.4186004025,-0.9712770961,12.17193126,0.08256266455,0.2202648831,0.2276656965,296.2703399,1908.621976,302.8721534,0.0,0.337,-0.64
0.4109506861,0.4186004275,-0.9712758623,12.17413565,0.07882146233,0.2153608006,0.1708420528,296.1489886,1885.298093,301.9425245,0.0,0.296,-0.71
0.3109506646,0.4186004025,-0.9712169097,12.1743781,0.008953518745,0.2911151847,0.4416401153,296.9349529,1939.339242,304.0842955,0.0,0.539,-0.66
0.3309506738,0.418600415,-0.9712120311,12.17440005,0.04530350355,0.2577281553,0.40009964,296.8299155,1937.228428,304.0010125,0.0,0.488,-0.62
0.3709506738,0.418600415,-0.9711537318,12.17173599,0.08078229617,0.2270659629,0.2880283899,296.4314114,1925.645158,303.5454107,0.0,0.385,-0.6
0.3509506738,0.418600415,-0.9711507456,12.17294743,0.06924933446,0.2377640187,0.3472939784,296.6246463,1934.0475,303.8759379,0.0,0.436,-0.6
0.4109506738,0.438600415,-0.9709706323,12.16489181,0.03368415505,0.2070139334,0.05011461193,296.0629879,1877.535832,301.6312432,0.0,0.225,-0.57
0.4309506738,0.438600415,-0.9709594731,12.17429485,0.03414447581,0.1926375226,0.0129918573,296.0353244,1859.049389,300.8866853,0.0,0.206,-0.63
0.4509506738,0.438600415,-0.9709415726,12.18332307,0.0363228314,0.1745431018,-0.01326952144,295.998131,1845.308146,300.3296349,0.0,0.188,-0.66
0.2909506738,0.418600415,-0.9709340863,12.172562,-0.03049041281,0.3297737541,0.4746563214,296.8361172,1941.84323,304.1829009,0.0,0.588,-0.75
0.3909506738,0.438600415,-0.9709317247,12.15591521,0.03379916329,0.2204309109,0.09905619079,296.091524,1898.313345,302.4619391,0.0,0.254,-0.52
0.3109506646,0.4386004019,-0.9708458612,12.13191437,0.0002194097212,0.3081906384,0.3828959937,296.4825763,1935.649357,303.9389097,0.0,0.501,-0.76
0.3509506634,0.4386004019,-0.9708444975,12.14179976,0.0289371257,0.2510225824,0.2308536147,296.2194603,1924.503811,303.4991101,0.0,0.352,-0.59
0.2909506651,0.4386004019,-0.9708030746,12.1259453,-0.0306130977,0.348431674,0.4459441818,296.5395922,1941.944903,304.1865448,0.0,0.576,-0.83
0.3709506738,0.438600415,-0.9707967882,12.14822004,0.03292890105,0.235251691,0.1600336017,296.1396338,1914.7882,303.1156385,0.0,0.296,-0.53
0.330950664,0.4386004019,-0.9707935903,12.13682492,0.01929837277,0.2733013163,0.3074833269,296.3478392,1930.087955,303.7194392,0.0,0.421,-0.68
0.4709506598,0.4186004025,-0.9698158644,12.19166401,0.06587768945,0.1855935739,0.05426455239,295.8999419,1829.518622,299.6851251,0.0,0.214,-0.88
0.4109506738,0.398600415,-0.9697144083,12.20185879,0.1135712271,0.1984318268,0.2521974524,296.5256851,1899.809667,302.5221074,0.0,0.35,-0.65
0.3909506622,0.3986004031,-0.9696525691,12.2039334,0.1046256966,0.1965698694,0.2975433046,296.7848379,1920.600296,303.3469998,0.0,0.381,-0.52
