x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.5132756829,0.4228935838,0.5003501773,11.55158749,0.08500845881,0.1508416718,-0.3792814857,297.1823979,1711.498827,294.7312782,0.0,0.427,-1.73
0.4712550342,0.4181551635,0.5186101794,11.55673586,0.1081487252,0.1621264524,-0.264883189,297.3620284,1762.052408,296.8839922,0.0,0.338,-1.23
0.4729858339,0.4286004305,0.5190771818,11.55700659,0.05597410483,0.06181830225,-0.2232042733,297.9854939,1762.521099,296.9037324,0.0,0.248,-0.89
0.5242840052,0.4052670896,0.4868786633,11.53742367,0.0140593477,0.4171320448,-0.714062056,296.0517684,1702.115364,294.3264715,0.0,0.837,-2.61
0.5191550255,0.4119337499,0.493368715,11.53742367,0.0140593477,0.4171320448,-0.714062056,296.0517684,1702.115364,294.3264715,0.0,0.837,-2.61
0.5124883652,0.4057556689,0.498424083,11.53742367,0.0140593477,0.4171320448,-0.714062056,296.0517684,1702.115364,294.3264715,0.0,0.837,-2.61
0.532016933,0.4086004198,0.4798694253,11.52908289,-0.03065707201,0.4901283322,-0.8321670138,295.6871485,1686.73915,293.6595016,0.0,0.976,-2.95
0.5238569379,0.4286004305,0.4914781451,11.55176437,0.04599027965,0.2534375811,-0.5060942275,296.859102,1696.379211,294.0781864,0.0,0.577,-2.1
0.5332685113,0.4286004305,0.4814781547,11.54841101,0.0142608342,0.2876116722,-0.5671967902,296.563931,1681.827941,293.4455087,0.0,0.646,-2.36
0.4976173639,0.4119337499,0.5081122518,11.55373594,0.1062784351,0.2825715588,-0.4477720745,296.7646723,1734.108565,295.699879,0.0,0.55,-1.89
0.5042840242,0.4057556689,0.5032805204,11.55373594,0.1062784351,0.2825715588,-0.4477720745,296.7646723,1734.108565,295.699879,0.0,0.55,-1.89
0.504124105,0.3990890086,0.5020803809,11.55373594,0.1062784351,0.2825715588,-0.4477720745,296.7646723,1734.108565,295.699879,0.0,0.55,-1.89
0.5009506345,0.4286004305,0.5085042119,11.55483317,0.08636215204,0.1611447928,-0.3282213128,297.4729923,1732.271345,295.6215273,0.0,0.385,-1.46
0.5140373111,0.4586004317,0.5009496808,11.55151222,0.03531295411,0.03225988113,-0.2558522958,298.0144637,1711.83375,294.7456961,0.0,0.27,-1.25
0.4409506917,0.3686004281,0.5065732002,11.53573062,0.1014016869,0.2778986907,-0.3180958571,296.2472426,1783.918879,297.800794,0.0,0.444,-1.61
0.4609506726,0.3686003983,0.5057057738,11.53410186,0.09778296296,0.4926448884,-0.486740457,296.0428021,1776.366005,297.4850802,0.0,0.709,-2.09
0.4409506619,0.4137574136,0.5194211006,11.55612275,0.04695787965,0.0387903229,-0.2018584459,297.5179852,1784.695113,297.8331842,0.0,0.22,-0.8
0.438908875,0.3906407654,0.514223814,11.53848196,0.08107749525,0.1711169893,-0.2891396339,296.6125046,1780.2093,297.6458574,0.0,0.355,-1.36
0.4609507024,0.4158477783,0.5190361738,11.5567516,0.07096003428,0.09295322575,-0.2213746732,297.4969188,1777.000059,297.5116226,0.0,0.26,-0.95
0.4589064717,0.3906470239,0.5135694742,11.54330382,0.09938619532,0.3360483947,-0.3828305063,296.4674502,1774.774815,297.4184393,0.0,0.529,-1.73
0.4409506917,0.4286004305,0.5212118626,11.55627479,0.01332103035,-0.002424449598,-0.2108429663,298.0766308,1788.753107,298.0023414,0.0,0.221,-0.64
0.4609507024,0.4286004305,0.5204128623,11.55763877,0.02598622782,0.01939988123,-0.213055687,298.1144941,1779.185322,297.6030466,0.0,0.225,-0.7
0.4791332781,0.410333246,0.5148577094,11.5504369,0.1018375717,0.2716144638,-0.3764381427,296.9047857,1757.5964,296.6961184,0.0,0.485,-1.63
0.4746163487,0.4486004114,0.5195186734,11.55807893,0.00737688661,0.01059179922,-0.2435169344,298.4868011,1769.439365,297.1946569,0.0,0.253,-0.73
0.4829858541,0.4286004007,0.5162270665,11.55232616,0.06497270922,0.1338231524,-0.2851007115,297.659977,1755.256585,296.5973243,0.0,0.331,-1.18
0.4728899002,0.4686004221,0.5190527439,11.55482953,-0.0008581355746,-0.01275918695,-0.2607636436,298.6902113,1777.474996,297.5314995,0.0,0.271,-0.66
0.5176173449,0.391933769,0.4896062315,11.5473596,-0.0519959063,0.6374027836,-1.00128533,295.0927466,1706.900305,294.5331045,0.0,1.198,-3.25
0.5242840052,0.3913915157,0.4830439389,11.5473596,-0.0519959063,0.6374027836,-1.00128533,295.0927466,1706.900305,294.5331045,0.0,1.198,-3.25
0.5223817229,0.3847248554,0.4828673303,11.5473596,-0.0519959063,0.6374027836,-1.00128533,295.0927466,1706.900305,294.5331045,0.0,1.198,-3.25
0.5107907653,0.3990890086,0.4984240532,11.5347352,0.05861808224,0.4109015446,-0.6171402764,296.2166453,1721.52445,295.1619527,0.0,0.753,-2.37
0.5310945511,0.398058176,0.4787050784,11.54656833,-0.1070285939,0.7734394459,-1.203184181,294.5806271,1690.173398,293.8088623,0.0,1.444,-3.7
0.5389535427,0.4086004198,0.4685284793,11.53771186,-0.114044892,0.75903407,-1.134255153,294.7898791,1660.038088,292.4903816,0.0,1.379,-3.72
0.5244553685,0.4486004114,0.49200055,11.55028747,0.04654461711,0.1435803268,-0.3835951041,297.5631759,1692.259027,293.8994585,0.0,0.422,-1.72
0.5410798788,0.4286004007,0.4685284793,11.54244811,-0.05475702839,0.483396695,-0.792607239,295.8316268,1653.709185,292.211202,0.0,0.94,-3.03
0.5336584449,0.4486004114,0.4820005894,11.54633753,0.03020548183,0.1618759165,-0.4015580857,297.2314727,1676.718526,293.2223815,0.0,0.444,-1.94
0.5157232881,0.3686003983,0.4828067124,11.5147956,-0.1142127121,0.8976296776,-1.339229126,294.0622658,1710.127636,294.6722284,0.0,1.626,-3.94
0.4938344955,0.3749593794,0.5000347495,11.52102691,0.03771837792,0.6016505179,-0.83387895,295.3004084,1736.48461,295.8011177,0.0,1.039,-2.9
0.4979936182,0.388600409,0.5023220778,11.54420657,0.08412463764,0.4267766505,-0.6214282955,296.0413726,1736.144914,295.7866503,0.0,0.768,-2.37
0.5009506345,0.4486004114,0.5094470382,11.55500509,0.04663859528,0.07163104062,-0.2794298076,298.1309869,1731.428988,295.5855825,0.0,0.302,-1.15
0.5238277316,0.4686004221,0.4914287925,11.54454962,0.03163931674,0.07364301903,-0.3084987165,298.0048573,1687.717982,293.7020957,0.0,0.328,-1.49
0.5332237482,0.4686003923,0.481428802,11.54616145,0.02640596925,0.08504514942,-0.3002692951,297.6310041,1670.929975,292.9689796,0.0,0.323,-1.69
0.5009506345,0.4686003923,0.5084580183,11.54859792,0.01928396088,0.02522028733,-0.2744270557,298.4664338,1731.368155,295.5829862,0.0,0.286,-1.03
0.5124511719,0.4840497971,0.4996944666,11.54751547,0.01277986156,-0.001348999353,-0.2192675601,297.9075044,1719.933242,295.0937243,0.0,0.229,-1.14
0.3609506786,0.3546155095,0.5005728602,11.53406385,0.0776951767,0.07328421173,0.01798945723,295.3288546,1881.769637,301.8030957,0.0,0.118,-0.23
0.3809506595,0.3545802832,0.5005976558,11.5196674,0.1061872137,0.1022612339,-0.1018162098,295.5517969,1859.526724,300.907271,0.0,0.189,-0.68
0.3988285661,0.3707431257,0.5076008439,11.52302123,0.08947038474,0.09549598425,-0.2036524571,295.9760452,1801.773889,298.5431757,0.0,0.252,-1.16
0.4209506512,0.3686004281,0.5066399574,11.52867264,0.09196693542,0.1453190625,-0.2533283524,296.1874643,1790.015262,298.0548955,0.0,0.316,-1.34
0.4009506702,0.4138992727,0.519405067,11.55267283,0.046866462,0.01442944133,-0.1755290502,296.9973733,1800.746731,298.5006181,0.0,0.192,-0.74
0.4010127783,0.3887751698,0.513715446,11.53228691,0.0622816235,0.05336536361,-0.2079469688,296.3176712,1791.238482,298.105802,0.0,0.233,-1.09
0.420950681,0.4138076603,0.5194157958,11.55362377,0.04285302944,0.01511901679,-0.1994529911,297.3199844,1790.979042,298.0950071,0.0,0.214,-0.79
0.4189342558,0.3906047344,0.5142106414,11.53293474,0.0681567659,0.07916169242,-0.2535499989,296.5474558,1783.473135,297.7821896,0.0,0.284,-1.21
0.4009506702,0.4286004305,0.5212504864,11.5551436,0.0265784342,-0.004058688957,-0.1845350306,297.4771387,1812.366806,298.9810074,0.0,0.196,-0.56
0.420950681,0.4286004305,0.5212396979,11.55551923,0.02074435159,-0.009257685758,-0.2074723137,297.840135,1799.165169,298.4350546,0.0,0.218,-0.62
0.4409506619,0.3547051549,0.5005191565,11.53096995,0.09651629022,0.3604224471,-0.3549382748,296.0227334,1801.38617,298.5271137,0.0,0.525,-1.71
0.4609507024,0.3555702269,0.5000736117,11.52986673,0.05583463068,0.6357612812,-0.6107716656,295.6788106,1784.136078,297.8098583,0.0,0.893,-2.38
0.4776172936,0.3719337285,0.5042501092,11.52868652,0.07999217479,0.6066090805,-0.6859200946,295.6574793,1760.425955,296.8154592,0.0,0.929,-2.54
0.4842840135,0.3682927191,0.5007725358,11.52868652,0.07999217479,0.6066090805,-0.6859200946,295.6574793,1760.425955,296.8154592,0.0,0.929,-2.54
0.4800979197,0.3616260588,0.4992662668,11.52868652,0.07999217479,0.6066090805,-0.6859200946,295.6574793,1760.425955,296.8154592,0.0,0.929,-2.54
0.4429247975,0.402813375,0.5173895955,11.54867602,0.04147939589,0.07584912766,-0.2541246947,297.2918796,1779.264738,297.6063675,0.0,0.278,-1.03
0.4229650497,0.4028200209,0.5173726082,11.54481047,0.03215787441,0.02364519404,-0.2409317334,297.1403417,1783.361832,297.7775435,0.0,0.254,-0.99
0.4609565139,0.4059091806,0.5171828866,11.5504362,0.07184282178,0.185391205,-0.300558234,297.1143101,1773.146987,297.3502176,0.0,0.37,-1.29
0.4809506834,0.388600409,0.5090541244,11.54283927,0.1122717082,0.4336561459,-0.5127132556,296.2415917,1759.567652,296.7792742,0.0,0.69,-2.09
0.4409506619,0.4486004114,0.5220817327,11.55622748,0.0008416727264,-0.01860931342,-0.235470085,298.5144094,1801.993388,298.5522677,0.0,0.246,-0.5
0.4609506726,0.4486004114,0.5212906599,11.55660735,-0.002918326948,-0.008649965682,-0.2414382837,298.564945,1788.637053,297.9975077,0.0,0.251,-0.58
0.4409506619,0.4686004221,0.5210932493,11.55408837,0.01053097753,-0.02341330552,-0.2476496126,298.6616975,1821.280636,299.3479536,0.0,0.259,-0.36
0.4609506726,0.4686003923,0.5203352571,11.55420088,0.001828019321,-0.02223328815,-0.2576242217,298.7250677,1802.337292,298.5665111,0.0,0.268,-0.48
0.4846163392,0.4486004114,0.5166897178,11.55160723,0.01762084384,0.04110218951,-0.2634833819,298.3611117,1754.734774,296.5752784,0.0,0.277,-0.9
0.4710580111,0.4787397385,0.5185571313,11.55054078,0.0228522714,-0.02365393719,-0.2625432406,298.7243987,1799.87726,298.4645797,0.0,0.274,-0.51
0.4828898907,0.4686004221,0.5162032247,11.54745449,0.006828069343,0.007089963107,-0.2720958178,298.6464551,1757.942408,296.7107196,0.0,0.282,-0.81
0.5290483832,0.3847248554,0.4761992395,11.55115935,-0.1427246718,0.9337742163,-1.329006548,294.1937627,1687.599154,293.6969259,0.0,1.64,-4.0
0.5079936385,0.388600409,0.49670434,11.53278856,0.008540588077,0.5847902789,-0.8393869714,295.419485,1726.818571,295.3886158,0.0,1.033,-2.89
0.5381607413,0.391933769,0.4651951492,11.54636225,-0.1886454199,1.125097814,-1.580099868,293.5363804,1667.627833,292.8241287,0.0,1.958,-4.55
0.5339390635,0.3852670491,0.4695325792,11.54636225,-0.1886454199,1.125097814,-1.580099868,293.5363804,1667.627833,292.8241287,0.0,1.958,-4.55
0.5310945511,0.3913915157,0.4761992395,11.54636225,-0.1886454199,1.125097814,-1.580099868,293.5363804,1667.627833,292.8241287,0.0,1.958,-4.55
0.5468348861,0.4052670896,0.4518618286,11.57884415,-0.1897381923,1.130443807,-1.530819746,293.6559887,1631.042613,291.2047153,0.0,1.922,-4.63
0.5492799878,0.4057235718,0.4451951087,11.57884415,-0.1897381923,1.130443807,-1.530819746,293.6559887,1631.042613,291.2047153,0.0,1.922,-4.63
0.5493112206,0.4123902321,0.4466264248,11.57884415,-0.1897381923,1.130443807,-1.530819746,293.6559887,1631.042613,291.2047153,0.0,1.922,-4.63
0.5417271852,0.4486004114,0.4685284793,11.54184242,-0.01274201094,0.2888859162,-0.5490869595,296.6827297,1647.247775,291.9253492,0.0,0.63,-2.49
0.5487619638,0.4286004007,0.451262027,11.55128264,-0.1241547528,0.7711842467,-1.098920522,294.8835496,1626.522691,291.0027597,0.0,1.358,-3.82
0.512549758,0.3561618626,0.4798939228,11.50404391,-0.1976082059,1.212011673,-1.69717937,292.9822301,1710.586964,294.6920131,0.0,2.104,-4.69
0.5257232785,0.3686003983,0.4725420773,11.56963473,-0.2188277323,1.244372153,-1.697855652,293.0795885,1693.807437,293.9666646,0.0,2.126,-4.73
0.5006809831,0.3684157729,0.4931472838,11.51972569,-0.0547379872,0.794081891,-1.093749039,294.5896769,1729.871297,295.5190787,0.0,1.362,-3.46
0.5336242318,0.3686003983,0.4625420868,11.56770601,-0.2524134822,1.498568925,-2.015454198,292.269466,1672.277407,293.0280241,0.0,2.534,-5.39
0.5242840052,0.4919337928,0.4865392745,11.53926249,0.02215396864,0.0430608276,-0.2781059024,298.0826147,1688.718895,293.7456316,0.0,0.292,-1.41
0.5176173449,0.4907164574,0.4931366444,11.53926249,0.02215396864,0.0430608276,-0.2781059024,298.0826147,1688.718895,293.7456316,0.0,0.292,-1.41
