x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.4089880133,0.4387106244,0.1024909704,11.73982818,0.07510142023,0.1525833555,0.08544346332,295.3134072,2021.097727,307.2404319,0.0,0.2,0.29
-0.409218346,0.4384844416,0.1024995848,11.73974048,0.07486408962,0.1532000266,0.08528212889,295.3165007,2021.205098,307.2445093,0.0,0.2,0.29
-0.4290618842,0.4384648573,0.1025206234,11.74844679,0.05608589057,0.1473113214,0.07402563264,295.2286009,2028.20131,307.5101045,0.0,0.184,0.39
-0.329049336,0.4386004281,0.1025458748,11.73785335,-0.03880180406,0.1938704232,0.06691770465,295.4091746,2001.152238,306.4795455,0.0,0.218,0.1
-0.4295563122,0.4379358473,0.1025560482,11.74857098,0.05422724128,0.1514272049,0.07280557133,295.2478762,2028.784002,307.5322362,0.0,0.186,0.39
-0.3490493314,0.4386004215,0.1025723518,11.7313211,-0.001909401361,0.1904879613,0.08895171787,295.6047334,2007.475383,306.7214568,0.0,0.22,0.18
-0.3688282644,0.4393844094,0.1026003124,11.73043216,0.04554431131,0.1819115548,0.09420884632,295.570152,2011.268888,306.8662686,0.0,0.219,0.2
-0.3693344763,0.438629787,0.1026156022,11.72985373,0.04617600979,0.1811535193,0.09393346705,295.5752028,2011.43599,306.872658,0.0,0.219,0.2
-0.4492764416,0.4388217979,0.1026334759,11.75390341,0.0232925607,0.1735097061,0.05740786108,295.1981138,2033.151587,307.6976884,0.0,0.194,0.37
-0.4690493262,0.438600415,0.1026560779,11.75156652,-0.00407580824,0.2142940809,0.04560203658,295.2425661,2034.0114,307.7301897,0.0,0.229,0.23
-0.3889588,0.4387140883,0.1026617455,11.73191707,0.07619066563,0.1680216929,0.09182064075,295.4449636,2014.992555,307.0082148,0.0,0.216,0.21
-0.3891317592,0.4385353123,0.1026724755,11.73181913,0.0762298214,0.1683803043,0.09178517069,295.4474643,2015.037828,307.0099386,0.0,0.216,0.21
-0.4492296031,0.4582558649,0.1026854133,11.77016565,-0.02770657238,0.07970576167,0.04549513523,294.7409877,2028.320748,307.5147483,0.0,0.105,0.64
-0.4287756912,0.4583277695,0.1026863353,11.76343774,0.01838943755,0.06076045738,0.06069129046,294.7485931,2022.896539,307.3085782,0.0,0.097,0.61
-0.4690493262,0.458600415,0.1026986905,11.76969139,-0.06677160949,0.1252887107,0.02660985598,294.8110155,2029.415088,307.5561458,0.0,0.154,0.46
-0.4484342601,0.4378967843,0.1026995926,11.75168675,0.02890473789,0.1745779702,0.06121439447,295.2444524,2032.796296,307.6842017,0.0,0.197,0.36
-0.3689418691,0.458509885,0.1027098246,11.73916004,0.05152268071,0.1781345066,0.09587303747,295.3459885,2006.463235,306.6824356,0.0,0.218,0.12
-0.4291594876,0.4587002491,0.1027125594,11.76376393,0.01507384528,0.05831834308,0.05968047754,294.7298572,2022.83772,307.3063431,0.0,0.094,0.6
-0.4488696467,0.4586640652,0.1027188743,11.77020596,-0.02909803567,0.07684443,0.04549288499,294.7250032,2028.141681,307.5079647,0.0,0.104,0.64
-0.3692506588,0.4588275097,0.1027257061,11.73922799,0.05296674372,0.1785003099,0.09575843701,295.3370543,2006.503818,306.6840149,0.0,0.219,0.11
-0.4089608605,0.458556745,0.1027265283,11.75076144,0.05683027189,0.08889427455,0.07406081493,294.8866392,2015.136835,307.0130532,0.0,0.139,0.47
-0.4092905335,0.4588839889,0.1027351192,11.7514587,0.05578171265,0.08689308177,0.07326874416,294.8692682,2015.394858,307.0229097,0.0,0.136,0.49
-0.3889655381,0.4585458175,0.1027358737,11.7407912,0.07844796471,0.1365575782,0.0874616526,295.1131539,2009.445699,306.7961169,0.0,0.19,0.21
-0.3290493311,0.4586004218,0.1027555753,11.74828283,-0.04165921427,0.1899123431,0.01750551868,295.0862766,1996.421535,306.2982015,0.0,0.205,0.05
-0.3493838489,0.4582831746,0.1027558917,11.74153056,0.001834200451,0.1956268771,0.08586474811,295.4287515,2003.71131,306.5776266,0.0,0.223,0.1
-0.3892978682,0.4588789622,0.1027617244,11.74109346,0.07922714021,0.1353472017,0.08728881261,295.0982864,2009.601012,306.8020923,0.0,0.189,0.21
-0.3486419234,0.4590056807,0.1027792923,11.74167137,-0.002699194707,0.1996270863,0.08046654031,295.3847991,2003.117813,306.5547777,0.0,0.225,0.08
-0.3090493262,0.458600415,0.102872618,11.76127481,-0.03021500745,0.1807445644,-0.0948249793,294.6310095,1986.609776,305.9213019,0.0,0.216,-0.17
-0.3090493262,0.438600415,0.1029351671,11.74871525,-0.03836782812,0.190133986,0.02411585285,295.1267116,1991.81061,306.1213174,0.0,0.205,0.03
-0.4890493116,0.4586004013,0.1040856369,11.75800239,-0.09585891874,0.1867644103,0.01740802991,294.9779749,2028.164017,307.5088057,0.0,0.22,0.16
-0.4890493262,0.438600415,0.1041823776,11.74074576,-0.02830580099,0.2629171016,0.04297092772,295.3103058,2032.28638,307.6649436,0.0,0.278,0.05
-0.4290493262,0.418600415,0.104418238,11.72308409,0.0533317347,0.2215306572,0.07898281869,295.5384774,2027.092923,307.4676499,0.0,0.251,0.17
-0.3890493262,0.418600415,0.1044201382,11.7132242,0.05549533349,0.1970371511,0.08526461828,295.669156,2012.335094,306.9062891,0.0,0.231,0.18
-0.4490493262,0.418600415,0.1044448634,11.72387969,0.03780345526,0.250182846,0.07393752103,295.5108821,2033.170562,307.698241,0.0,0.273,0.12
-0.4690493262,0.418600415,0.1044455452,11.72128872,0.02358532975,0.2910489959,0.06848479418,295.4681658,2035.663896,307.7926566,0.0,0.31,-0.0
-0.3690493262,0.418600415,0.1044635125,11.71218776,0.03240890334,0.1851987563,0.08718169902,295.7307743,2008.852657,306.7735838,0.0,0.217,0.23
-0.4090493262,0.418600415,0.1044715722,11.71771183,0.06065127989,0.2063081216,0.08361472087,295.5966613,2018.712435,307.1490885,0.0,0.24,0.17
-0.3290493164,0.4186004025,0.1044865473,11.72018935,-0.02676277204,0.2010311387,0.09252629928,295.5969292,2003.314848,306.5623967,0.0,0.233,0.1
-0.3490493262,0.418600415,0.1045101555,11.71371742,0.0009517732196,0.182723165,0.0903600162,295.7367714,2007.035529,306.704532,0.0,0.213,0.24
-0.3888568742,0.4783635073,0.1045751259,11.7352796,0.02756732842,0.08611911293,0.05631821348,294.6135341,1997.714317,306.3473437,0.0,0.116,0.41
-0.4491783735,0.47791441,0.1045850595,11.76571344,-0.1532204862,-0.01553713207,0.006678901544,294.0463333,2017.590953,307.1069471,0.0,0.164,0.16
-0.309049317,0.4186004025,0.1045949753,11.73010557,-0.03482553214,0.2205482167,0.08925806689,295.4019451,1996.157008,306.2882848,0.0,0.25,-0.06
-0.3687379926,0.4782653757,0.1046077911,11.73438828,0.02422480135,0.1690632472,0.07403030912,294.9571251,1996.232799,306.2907878,0.0,0.196,0.06
-0.3891823554,0.4786740761,0.104620323,11.73535215,0.02361573638,0.08096833943,0.05348657156,294.5875992,1997.324988,306.332417,0.0,0.109,0.4
-0.3484435991,0.478031618,0.1046631258,11.73946998,-0.01684489805,0.2102166722,0.0433649787,295.0128954,1995.161175,306.2498528,0.0,0.225,-0.06
-0.369213227,0.4786917265,0.1046664768,11.73360625,0.02230805339,0.1636483859,0.07160863066,294.9228643,1995.512263,306.2631173,0.0,0.19,0.07
-0.4288164609,0.4782697702,0.1046803481,11.76150419,-0.1027143846,-0.04776239743,0.01209707855,294.0666402,2010.906814,306.8517854,0.0,0.124,0.37
-0.4690493122,0.4786004007,0.1046824368,11.76194283,-0.1887265795,0.0427870441,-0.004188221121,294.1143898,2020.42541,307.2147679,0.0,0.203,-0.01
-0.4483814936,0.4787184686,0.1046941505,11.76519827,-0.1579177568,-0.020927376,0.004731556798,294.0173532,2016.825629,307.0778166,0.0,0.169,0.12
-0.4088358058,0.478322859,0.1047067073,11.74777613,-0.02892018693,-0.0002371793537,0.02964814048,294.2799133,2002.80012,306.5418813,0.0,0.051,0.37
-0.4291718523,0.4786493062,0.1047411932,11.7615358,-0.1069033807,-0.04980159667,0.01068375162,294.0515731,2010.756601,306.8460657,0.0,0.128,0.34
-0.409202681,0.4787018547,0.1047546032,11.7479201,-0.0349027062,-0.005138227012,0.02698932292,294.255454,2002.533459,306.5317153,0.0,0.054,0.36
-0.329049336,0.4786004293,0.1047555978,11.74663846,-0.04749277232,0.2192089622,-0.09739808749,294.514463,1989.594924,306.0359926,0.0,0.254,-0.34
-0.3090493262,0.478600415,0.1047892805,11.76304413,-0.03347938464,0.2328708613,-0.3058387301,293.8960598,1981.626311,305.7292224,0.0,0.395,-1.03
-0.3494338889,0.4789878185,0.1048240895,11.73792111,-0.01218366049,0.2111519387,0.04565027854,294.985214,1994.160062,306.2111883,0.0,0.226,-0.08
-0.2890493262,0.458600415,0.1057726403,11.76644198,0.05001774948,0.1873473783,-0.166609672,294.303057,1974.077502,305.4374395,0.0,0.265,-0.53
-0.2890493176,0.4386004019,0.1058273252,11.75467378,0.0169740672,0.1848248591,-0.004097001217,294.8827384,1979.544517,305.6486415,0.0,0.195,-0.06
-0.4890493408,0.4186004275,0.1058701689,11.71205467,0.01261866587,0.3315426219,0.07455957366,295.4440119,2034.878041,307.7630181,0.0,0.35,-0.13
-0.4890493408,0.4786004293,0.1060719616,11.75035991,-0.1997144572,0.1191058614,-0.008969515861,294.3286356,2021.811518,307.2676818,0.0,0.242,-0.13
-0.2890493348,0.4186004275,0.1075277026,11.73633874,-0.01266914092,0.2178813029,0.0902983441,295.2069501,1984.987643,305.8586703,0.0,0.246,-0.16
-0.2890493262,0.478600415,0.1077082046,11.76848558,0.04081953935,0.2569466127,-0.4142760634,293.5670594,1970.374808,305.2941648,0.0,0.499,-1.46
-0.4483180315,0.3993685352,0.107990497,11.69428163,0.03455617621,0.3036284516,0.08541415375,295.6625329,2029.204127,307.5479086,0.0,0.327,-0.04
-0.4293083518,0.3988564577,0.1081793015,11.69207557,0.03575189627,0.2731583235,0.09096265686,295.7795344,2021.608982,307.2598134,0.0,0.3,0.03
-0.4690493402,0.3986004269,0.1081985266,11.68609047,0.02980648127,0.3390939729,0.08798607548,295.6192221,2033.675712,307.717419,0.0,0.361,-0.12
-0.3893788663,0.3987987774,0.108235536,11.68855277,0.0373139057,0.2102941505,0.08706284769,295.8530616,2004.307182,306.6001076,0.0,0.24,0.14
