x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
0.542547049,-0.03015697542,0.07255115039,11.85319694,0.1509677949,0.1257093693,0.02073624341,295.1363326,1784.211893,297.8129412,0.0,0.207,-1.34
0.5411635061,-0.03272210854,0.07256097253,11.85365615,0.151634977,0.1233406629,0.02041991931,295.1311706,1784.755294,297.835601,0.0,0.206,-1.33
0.5432342228,-0.002112334243,0.07256426826,11.84972782,0.1359325427,0.1538961193,0.02476420734,295.1650607,1780.100727,297.6411002,0.0,0.216,-1.39
0.2051148274,0.1210067373,0.07256580988,11.76648532,0.02532114976,0.4225314591,0.02111363423,295.2732322,1763.705564,296.9534441,0.0,0.433,-2.0
0.5438503556,0.1418841746,0.07256594891,11.76749008,0.05903313565,0.4169234542,0.04754886383,295.2728484,1733.753281,295.6822473,0.0,0.433,-2.18
0.2041005988,0.01627692995,0.07256947399,11.81610978,0.09669970807,0.3544528206,0.03254615974,295.2703349,1810.20141,298.8914146,0.0,0.378,-1.61
0.5444313016,-0.0501150698,0.07257585235,11.8544846,0.158003862,0.1078609196,0.01833460234,295.112139,1789.351484,298.0269418,0.0,0.202,-1.29
0.2048129862,0.1029579816,0.07257889875,11.77483715,0.03491527017,0.4126595485,0.02019319068,295.2768614,1766.926282,297.0889274,0.0,0.424,-1.97
0.208257446,-0.06789636638,0.07258007602,11.8619782,0.1953239023,0.2697607217,0.04288100623,295.2271666,1861.669755,300.9938855,0.0,0.345,-1.24
0.5419175366,-0.0756406283,0.07258417302,11.85662625,0.1652055839,0.08566596654,0.01675579977,295.049627,1794.487806,298.24051,0.0,0.196,-1.25
0.5396711625,-0.07549225648,0.07259495963,11.85696472,0.1646836954,0.08568983844,0.01667816788,295.0610799,1792.872594,298.1734402,0.0,0.196,-1.26
0.2026958047,0.07133446054,0.0725985114,11.78845056,0.04783950216,0.3934380681,0.02617463436,295.2615685,1777.001658,297.511489,0.0,0.407,-1.88
0.2090156808,-0.07571233703,0.07260324027,11.86653475,0.2057499399,0.2585052364,0.04821531227,295.1837093,1862.568981,301.0302519,0.0,0.343,-1.24
0.5457614361,0.03255030775,0.07260432287,11.84169445,0.1139563297,0.2081343156,0.03978259559,295.1872021,1774.521317,297.4077017,0.0,0.25,-1.53
0.2091489335,0.1554164013,0.07260927709,11.74810246,0.01230565622,0.4483480671,0.01958794629,295.253909,1759.715928,296.7854032,0.0,0.459,-2.08
0.2072728395,-0.04783625592,0.0726139927,11.85145383,0.1659089548,0.2925805482,0.044398633,295.2021143,1855.235702,300.7334435,0.0,0.349,-1.29
0.5457476104,0.1186168357,0.07261565316,11.78830029,0.06615706484,0.3792051175,0.05194889869,295.235992,1754.014095,296.5440983,0.0,0.398,-2.0
0.5467572418,0.0762580123,0.07264206885,11.82040381,0.08481679272,0.2967885516,0.05416994425,295.192386,1770.127134,297.2234235,0.0,0.323,-1.75
0.210339614,-0.02266515226,0.07265659875,11.83602573,0.1447528486,0.3194855451,0.03130812295,295.2580431,1840.618677,300.1391554,0.0,0.362,-1.4
0.2041261996,-0.08243595228,0.07265822451,11.87408764,0.2091697124,0.251441302,0.05931644113,295.1810624,1863.420475,301.0646629,0.0,0.342,-1.23
0.2074007742,-0.08524634689,0.07266844472,11.87336258,0.2161384162,0.2461752665,0.05377508008,295.1814059,1863.289941,301.0593819,0.0,0.342,-1.23
0.5473656238,0.01877058756,0.07267216429,11.84529036,0.1256012652,0.1862824974,0.03571374622,295.1875772,1776.447125,297.4884089,0.0,0.237,-1.47
