x-coordinate,y-coordinate,z-coordinate,pressure,x-velocity,y-velocity,z-velocity,temperature,incident-radiation,radiation-temperature,rad-heat-flux,vr,pmv
-0.4690493122,0.4186004025,-0.9713835571,12.17500933,-0.2461553177,0.02076489324,0.3131696492,293.8422353,2054.341402,308.4963677,0.0,0.408,-0.65
-0.4490493262,0.418600415,-0.9713819055,12.17197695,-0.2781603158,0.01151434961,0.2696852181,293.7916165,2048.104497,308.2618694,0.0,0.397,-0.67
-0.4290493262,0.418600415,-0.9713228838,12.1721161,-0.2990093218,-0.01314150367,0.2250148507,293.7555702,2039.203896,307.9262647,0.0,0.384,-0.69
-0.3490493262,0.418600415,-0.9712771563,12.20165713,-0.2777134909,-0.1919688488,0.03351484745,293.6641335,2013.303674,306.9438343,0.0,0.349,-0.76
-0.3690493262,0.418600415,-0.9712637953,12.19169957,-0.2970295226,-0.1450068914,0.08342890555,293.6856304,2016.671046,307.0720282,0.0,0.351,-0.74
-0.3890493262,0.418600415,-0.9712612109,12.18268014,-0.3079062123,-0.09603281438,0.1319599773,293.7063074,2021.508974,307.256033,0.0,0.358,-0.73
-0.3290493262,0.418600415,-0.9712296562,12.21075402,-0.2535353987,-0.2318360233,-0.01680082549,293.6401341,2009.786304,306.809814,0.0,0.354,-0.8
-0.4090493262,0.418600415,-0.971145374,12.17568485,-0.3089922748,-0.04940816808,0.1795328296,293.7282713,2029.351071,307.5535886,0.0,0.37,-0.71
-0.3690493262,0.438600415,-0.9710181849,12.14770253,-0.3059289017,-0.2316077549,0.02924377229,293.7203711,2024.060275,307.3528631,0.0,0.394,-0.82
-0.4690493262,0.438600415,-0.9710155265,12.11582377,-0.2773747731,-0.005850526109,0.2876471386,293.8161904,2057.189744,308.6033183,0.0,0.409,-0.64
-0.3890493262,0.438600415,-0.9710108547,12.13362761,-0.3214715988,-0.1732420414,0.08086300179,293.7384021,2029.159194,307.5462923,0.0,0.384,-0.75
-0.4290493262,0.438600415,-0.9709925704,12.11632552,-0.321075511,-0.06371181732,0.1841714636,293.7688274,2045.111762,308.1491781,0.0,0.385,-0.65
-0.4490493396,0.4386004281,-0.9709500061,12.11406014,-0.3045587828,-0.02553989894,0.2361947419,293.7883149,2052.295507,308.4195575,0.0,0.396,-0.64
-0.4090493384,0.4386004281,-0.9709242259,12.12279023,-0.3268873696,-0.1142407693,0.1327339427,293.7534246,2036.533925,307.8254471,0.0,0.38,-0.69
-0.3490493262,0.438600415,-0.9708976225,12.163346,-0.2828571366,-0.2821966577,-0.02164158026,293.6976951,2019.901254,307.1949295,0.0,0.41,-0.9
-0.3090493262,0.418600415,-0.9708641676,12.21781194,-0.2282885197,-0.2617440403,-0.06652412943,293.613258,2005.212902,306.6352119,0.0,0.363,-0.87
-0.3290493262,0.438600415,-0.9708549993,12.17862678,-0.2562856905,-0.3210235548,-0.07251917213,293.6707461,2014.91901,307.0054663,0.0,0.427,-0.99
-0.3090493262,0.438600415,-0.97072933,12.19155881,-0.2306828408,-0.3453846726,-0.1228947655,293.6406344,2008.589856,306.7641919,0.0,0.443,-1.08
-0.4890493262,0.418600415,-0.9701109151,12.17859772,-0.2040584652,0.02022029475,0.3587472907,293.9155274,2059.133914,308.6761196,0.0,0.423,-0.64
-0.4890493262,0.438600415,-0.9697042946,12.11807152,-0.2403318909,0.005592265277,0.343141292,293.8551533,2061.47362,308.7638294,0.0,0.429,-0.66
-0.3490493262,0.398600415,-0.9697030334,12.2303602,-0.2596055325,-0.09639829094,0.07500795802,293.6232235,2007.082371,306.7065866,0.0,0.297,-0.62
-0.4690493262,0.398600415,-0.9696966784,12.21604663,-0.2415729526,0.05757471461,0.3096756504,293.8287302,2043.58495,308.091426,0.0,0.407,-0.71
-0.4290493262,0.398600415,-0.9696825473,12.21198671,-0.2819664282,0.04236612453,0.2393946104,293.7198263,2028.300276,307.5136836,0.0,0.382,-0.76
-0.3290493262,0.398600415,-0.969636691,12.23562902,-0.2383923229,-0.1360342566,0.03051893017,293.6034053,2005.215539,306.6353181,0.0,0.286,-0.6
-0.4490493396,0.3986004269,-0.9696251594,12.21264736,-0.2657275891,0.05740290557,0.2763404999,293.7644226,2037.10522,307.8468908,0.0,0.397,-0.74
-0.3690493152,0.3986004031,-0.9696123216,12.22409907,-0.2767378266,-0.05500799723,0.1183897396,293.6422111,2009.024345,306.7806686,0.0,0.316,-0.68
-0.4090493262,0.398600415,-0.9695758848,12.21401023,-0.2891502579,0.01770305075,0.2006746687,293.6870709,2019.192705,307.1679891,0.0,0.362,-0.76
-0.3890493378,0.3986004269,-0.9695459138,12.21825329,-0.2870321902,-0.01553824473,0.1604102239,293.6624164,2012.626517,306.9180544,0.0,0.339,-0.73
-0.3090493262,0.398600415,-0.9692495791,12.23940257,-0.2152694208,-0.1707416518,-0.01485815405,293.5814153,2002.110762,306.5165963,0.0,0.285,-0.62
-0.4290493262,0.458600415,-0.9687779645,12.05166968,-0.3336537434,-0.1111322463,0.1025616332,293.7836608,2047.20887,308.2281369,0.0,0.376,-0.61
-0.4090493262,0.458600415,-0.9687678079,12.06200151,-0.3293516059,-0.172768951,0.04856305346,293.7768463,2040.667866,307.981546,0.0,0.385,-0.68
